bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-51247,2012-06-20,Impress,LIBREOFFICE,EDITING: CRASH when modify Text Animation properties to As one object and check Animate attached shape option,"Steps how to with Master  3.7.0alpha0+  – WIN7 Home Premium (64bit) ENGLISH UI [Build ID: 1d1c70d] (tinderbox: W2008R2@20 pull time 2012-06-18 08:23:14) (due to AOOo report):

1.Launch LibO 
2. New Presentation document form LibO Start Center
3. Input a character into the title textbox.
4.Click on the blank space to exit edit mode
5. select the title textbox (If you have Quick Edit enabled you will have 
   to press  to leave Edit mode and to get the control points of the 
    text box)
6. Switch to Tasks Sidebar add Custom Animation 'Entrance - Expand' 
7. Switch to 'Custom Animation' sidebar panel select the effect 
   created in step 6 then click the 'Effect Options' button (shown as ...).
8. In Effect Options dialog switch to Text Animation tab select 
   'Group text->All paragraphs at once'.
9. Select the animation effect on Task panel open 'Effect Options' dialog again 
   switch to 'Text Animation' tab select 'Group text -> As one object'
10. check Animate attached shape
11. 
   > CRASH",caolanm,LibreOffice,fixed,1,resolved,4,2012-10-26,0,7,2012-10-26,128,major,4
LIBREOFFICE-115090,2018-01-18,BASIC,LIBREOFFICE,Crashes when closing the document running the macro (itself),"Created attachment 139184
Crashes LO on load if macros are enabled!

I'm replicating the StarBasic macro code here:

Sub Main
    oMakroDoc = StarDesktop.currentComponent
    MsgBox Lets crash LO
    oMakroDoc.Close(true)
End Sub

In the attached document the macro is connected to the onLoad event. You have been warned!

LO 4.1.6 5.1.6 5.2.6 and master (6.1 = 30a3011a5229ea2e6228f6aa265d80204dd4263c) just crash after OK. Seldomly you get the document recovery dialog most times it doesn't recover at all. Obviously you get a slightly different bt per VCL backend

#0  0x00007fc6a673b260 in osl::Mutex::acquire()
#1  0x00007fc6a67476c3 in osl::Guard::Guard(osl::Mutex&)
#2  0x00007fc6a677fa80 in cppu::OInterfaceIteratorHelper::~OInterfaceIteratorHelper()
#3  0x00007fc6a490ef1a in cppu::OInterfaceContainerHelper::forEach >((anonymous namespace)::NotifySingleListenerIgnoreRE const&)
#4  0x00007fc6a490e76b in SfxBaseModel::postEvent_Impl(rtl::OUString const& com::sun::star::uno::Reference const&)
#5  0x00007fc6a490dc2f in SfxBaseModel::Notify(SfxBroadcaster& SfxHint const&)
#6  0x00007fc6a3d08bab in SfxBroadcaster::Broadcast(SfxHint const&)
#7  0x00007fc6a43e41ad in SfxEventAsyncer_Impl::IdleHdl(Timer*)
#8  0x00007fc6a43e3f78 in SfxEventAsyncer_Impl::LinkStubIdleHdl(void* Timer*)
#9  0x00007fc69f04e5e8 in Link::Call(Timer*) const
#10 0x00007fc69f04e447 in Timer::Invoke()
#11 0x00007fc69f00a9c3 in Scheduler::ProcessTaskScheduling()
#12 0x00007fc69f009bed in Scheduler::CallbackTaskScheduling()
#13 0x00007fc68b9d48f6 in SalTimer::CallCallback()
#14 0x00007fc68b9d35cd in X11SalData::Timeout()
#15 0x00007fc68b9d39d5 in SalXLib::CheckTimeout(bool)
#16 0x00007fc68b9d3ed2 in SalXLib::Yield(bool bool)
#17 0x00007fc68b9ef62f in X11SalInstance::DoYield(bool bool)
#18 0x00007fc69f03de21 in ImplYield(bool bool)
#19 0x00007fc69f038ad4 in Application::Yield()
#20 0x00007fc69f038a60 in Application::Execute()
#21 0x00007fc6aa12345c in desktop::Desktop::Main()
#22 0x00007fc69f04a8f5 in ImplSVMain()
#23 0x00007fc69f04c4d8 in SVMain()
#24 0x00007fc6aa18c85d in soffice_main()
#25 0x000000000040096d in sal_main
#26 0x0000000000400947 in main

OOo 3.2.1 just continues to run in the background after the window vanishes.",thb,glogow,fixed,1,resolved,4,2018-01-30,0,15,2018-01-28,10,major,4
LIBREOFFICE_ONLINE-94608,2015-09-29,LibreOffice,LIBREOFFICE_ONLINE,LOOL UX: Ctrl-something shortcuts at least for the commands in the toolbar,"Ctrl+b Ctrl+i etc.

Advanced: Ctrl+arrows to jump the words.",libreoffice-bugs,kendy,fixed,1,resolved,4,2016-10-25,0,12,2015-11-10,42,normal,2
LIBREOFFICE-108446,2017-06-10,Android Viewer,LIBREOFFICE,Android: Shape is not changed after change,"Description:
Version: 5.5.0.0.alpha0+
Build ID: 076ed44

Open attached file
Resize or move shape
Button back
Reopen file
actual result:
Shape Is not changed
expected result:
dialog do you want to save the file? and possibility to save the file

If I add some text for example then shape change is saved. 



Actual Results:  
.

Expected Results:
.


Reproducible: Always

User Profile Reset: No

Additional Info:


User-Agent: Mozilla/5.0 (X11 Ubuntu Linux x86_64 rv:53.0) Gecko/20100101 Firefox/53.0",merttumer,raal,fixed,1,resolved,4,2018-03-20,0,7,2018-03-20,283,normal,2
LIBREOFFICE-64916,2013-05-23,Installation,LIBREOFFICE,[FILEOPEN] LO 4.1 beta1: missing libsqlite3.so prevents encrypted files from loading,"Created attachment 79709
Encryped file. Password is 1111

Hey

LO 4.1 beta1 can't open any encrypted document. If I try I get standard dialog (The password is incorrect. The file cannot be opened).

If I try save encrypted file I got:

Error saving the document Untitled2:
General Error.
General input/output error.

I attach exampled of file. Password is 1111.",dtardon,quest-88,fixed,1,resolved,4,2013-11-20,0,33,2013-07-24,62,major,4
LIBREOFFICE-79535,2014-06-02,Writer,LIBREOFFICE,FILEOPEN: LO getting crash while Opening file in Ubuntu,"Problem description: While Opening Document in LOLo getting crash.

Steps to reproduce:
1. Try to Open file in LibreOffice (On Ubuntu Build)

Expected Result:
The file should open properly.

Actual Result:
File crashing LibreOffice writer on open.

              
Operating System: Ubuntu
Version: 4.4.0.0.alpha0+ Master
Last worked in: 4.2.2.1 release",tushar.bende,tushar.bende,fixed,1,resolved,4,2015-12-17,0,12,2014-09-12,102,normal,2
LIBREOFFICE-63403,2013-04-10,Calc,LIBREOFFICE,EDITING: Calc crash when entering single cell matrix formula with ROW() or COLUMN(),Enter =SUM(ROW()) as matrix formula (closing with Shift+Ctrl+Enter) in a single cell Calc crashes.,erack,erack,fixed,1,resolved,4,2013-04-12,0,6,2013-04-12,2,normal,2
LIBREOFFICE-88417,2015-01-14,UI,LIBREOFFICE,Dropdown for ruler settings should show radio buttons instead of check boxes,Rulers can set to centimeter millimeter inches etc. via context menu. Right click the ruler and select how it should look like. This is a single selection from a list and has to use radio buttons therefore. The checkbox indicates that more than one option can be selected which is not true.,caolanm,heiko.tietze,fixed,1,resolved,4,2015-03-24,0,17,2015-01-19,5,normal,2
LIBREOFFICE-72163,2013-11-29,Base,LIBREOFFICE,Report of query with two primarykeys and over 50 rows fails,"I have a report with an embedded SQL statement that prompts for parameters. For example PaymentDate BETWEEN :EnterStartDate END :EnterEndDate.  When I run it in LibreOffice 3.6 it functions correctly.  When running the DB in LO 4.1.3.2 it gives the following error: 'The Document Report_W_Payments could not be opened.  Failed to process the report.'  I tried editing the report in the report builder and I get a little more detail there when executing it.  It produces a few more error lines: 

SQL Status: S1000
An error occurred while creating the report.

An exception of type com.sun.star.lang.WrappedTargetException was caught.

Failed to process the report.

Failed to process the report.

I then went into the SQL builder and ran the same code interactively supplying the same parameters and it returns Zero rows but does execute.  If I change the criteria to for payment date to >= :EnterStartDate and an additional line of <=:EnterEndDate and run it interactively I get the 62 rows that I would expect.

So it appears as if there may be a few things going on here:  1.  Issues with parameter passing to the SQL engine and 2. That the newer version of HSQL is improperly handling the between statement for date fields.",lionel,bmikowski1,fixed,1,resolved,4,2013-12-17,0,22,2013-12-02,3,major,4
LIBREOFFICE-53246,2012-08-08,LibreOffice,LIBREOFFICE,Libo36 does not start InvalidRegistryException from program/services/postgresql-sdbc.rdb,"Created attachment 65287
the details

I installed the recent Libo36 version and it simply does not start.
After clicking on the icon I get this alert:
============================
Fatal error
Unhandled exception:
InvalidRegistryException: file:///program/services/postgresql-sdbc.rdb: duplicate 
=======================
Click ok then:
========================
Microsoft Visual C++ Runtime Library
Program: <path_to_libo*\program\soffice.bin

This application has requested the Runtime to terminate it in an unusual way. Please contact the application support team for more information.
=====================
Click ok then:
=================
Libo alert panel (in Hungarian):
Error detected then stop click here for details.
================
The details:
================
AppName: soffice.bin	 AppVer: 3.6.0.104	 ModName: msvcr90.dll
ModVer: 9.0.30729.6161	 Offset: 0005beae
=====================
Technical details:
==================
in the attachment",libreoffice-bugs,reussandras,fixed,1,resolved,4,2012-08-22,0,9,2012-08-14,6,critical,5
LIBREOFFICE-51639,2012-07-01,LibreOffice,LIBREOFFICE,'SOFFICE.EXE --VERSION' starts LibO Start Center instead showing version,"In MS Windows command prompt invoking soffice.exe --version does not work.

At least I think it should print on stdout the version number and quit. But nothing is printed and the application launch.

Same issue in 3.5 branch.",timar74,olivier.hallot,fixed,1,resolved,4,2013-10-21,0,22,2013-10-21,477,normal,2
LIBREOFFICE-46538,2012-02-23,contrib,LIBREOFFICE,[EasyHack] add support for more bug trackers to get-bugzilla-attachments-by-mimetype,"In the core repository there is a Python script
bin/get-bugzilla-attachments-by-mimetype

This can download all sorts of interesting bug attachments
(bugdocs) for testing purposes from various bug trackers
currently including bugs.freedesktop.org openoffice.org bugzilla
and bugzilla.redhat.com.

There are more bug trackers that contain interesting attachments
and support for these should be added:

- Novell bugzilla
- Launchpad
- whatever is used by KOffice/Calligra
- whatever is used by AbiWord/Gnumeric
- anything else likely to contain ODF or other office format bugdocs

This requires no LO code or C++ knowledge whatsoever.",gokcen.eraslan,michael.stahl,fixed,1,closed,6,2015-12-15,0,8,2012-04-17,54,normal,2
LIBREOFFICE-82182,2014-08-05,Writer,LIBREOFFICE,FILEOPEN: File is corrupted after RT,"Created attachment 104062
Issue with data label position

Problem description: 

Steps to reproduce:
1. Open document in LibreOffice
2. Save as .docx
3. Open in MS Office 2010.

Current behavior:
Document is corrupted.

Expected behavior:
Document should open properly.
              
Operating System: All
Version: 4.4.0.0.alpha0+ Master",yogesh.bharate,yogesh.bharate,fixed,1,resolved,4,2014-08-08,0,6,2014-08-08,3,normal,2
LIBREOFFICE-112352,2017-09-12,Writer,LIBREOFFICE,FILESAVE DOCX: Document with one column section appears with two columns in LO,"Created attachment 136201
The problematic document

This DOCX document was originally created in Microsoft Office. The document begins with a short two column text then continues with a one column text on the same page. If the document is saved as DOCX in LibreOffice the whole text turns into two columns. The issue doesn't appear if the document is saved as ODT.

Steps to reproduce:
1. Open the original document (columns-bug-original.docx) in LibreOffice.
2. Save the document as DOCX in LibreOffice Writer.
3 Open the saved DOCX in LO and Word 2013 as well

Actual results:
The whole document has two columns of text when opened in Writer. It has one column in Word.

Expected results:
The original layout of the document should be preserved.",jluth,kelemeng,fixed,1,resolved,4,2017-11-10,0,12,2017-11-10,59,normal,2
LIBREOFFICE-31472,2010-11-08,Draw,LIBREOFFICE,[UI]: Grid to Front does not work,"I checked with LibreOffice 3.3.0  -  WIN XP DE [OOO330m9 (Build:1 - build 3.2.99.2)] 

Steps to reproduce: 
1. open new DRAWing
2. Make grid visible if invisible
3. Draw a big rectangle with filling
   normally grid will become invisible behind drawing
4. 'Rigtclick -> Grid -> Grid to Front'
    into empty drawing area 
    expected: grid should become visible in drawing rectangle filled area
    actual: nothing grid stays invisible behind rectangle

Same problem in Menu

I believe this very visible problem is a blocker for 3.3.0",thb,LibreOffice,fixed,1,closed,6,2011-12-23,0,7,2010-11-19,11,normal,2
LIBREOFFICE-71729,2013-11-18,Calc,LIBREOFFICE,UI: Manage Names dialog populates Name box but not Range box for the first range before any is selected,"Steps to reproduce:
1. Open a spreadsheet with any number of named ranges.
2. Click Insert > Names > Manage to display the Manage Names dialog.

Current behavior:
In the list pane (the top part of the dialog) there is a list of the named ranges.  The first one is highlighted.  In the middle part of the dialog there are fields for Name Range and Scope.  The Name and Scope fields in this middle part are populated with the information for the first named range.  The Range field is blank.  You need to focus on the first range either with a mouse click or by pressing the down arrow for the Range field to populate with the information for the first range.

Expected behavior:
When the Manage Names dialog first displays before the user has clicked on a range or begun to scroll through the list of ranges with the arrow keys all of the fields in the middle part of the Manage Names dialog (Name Range and Scope) should be populated with the correct information for the first range.

This pertains to 67621 and takes the place of 68608.",kohei,douglasnaphas,fixed,1,resolved,4,2014-04-09,0,8,2014-04-09,142,minor,2
LIBREOFFICE-92773,2015-07-15,Calc,LIBREOFFICE,Calc file with many hyperlinks slow on FILEOPEN FILESAVE VIEWING,"Created attachment 117265
ods file with many hyperlinks

A file with many hyperlinks (90000) is very slow on loading saving and scrolling is not smooth - hangs for a while every now and then. It is a regression it worked well for versions 4.4.0.0.beta1 to 4.1.1.1 - the slowdown is about 200 times.

Detailed statistics LO versions downloaded from http://downloadarchive.documentfoundation.org/libreoffice/old/

commentversionbuildloadmanipulationsave
last slowVersion: 4.3.7.2 Build ID: 8a35821d8636a03b8bf4e15b48f59794652c68ba       10 minclumsy10 min
first fastVersion: 4.4.0.0.beta1 Build ID: 9af3d21234aa89dac653c0bd76648188cdeb683e4 ssmooth3 s
last fastVersion: 4.4.1.1 Build ID: b5ac74bf8683a92078a2bc8aff97d4b436af63cb       4 ssmooth3 s
fist slowVersion: 4.4.1.2 Build ID: 45e2de17089c24a1fa810c8f975a7171ba4cd432       10 min clumsy 10 min

I would also bibisect it but I was not able to find the right git repository to clone. This information is missing in e.g. in https://wiki.documentfoundation.org/QA/Bibisect

Milos",markus.mohrhard,msramek22,fixed,1,resolved,4,2017-03-12,0,6,2016-04-10,270,normal,2
LIBREOFFICE-72187,2013-11-30,graphics stack,LIBREOFFICE,FILESAVE: edit filter settings checkbox disabled for a CSV file in the KDE Save As dialog,"Problem description: In Calc with Kubuntu 13.10 impossible de modify the text separator on a CSV file. The box edit separator is grayed out.

Steps to reproduce:
1. Open a CSV file
2. File/Save as
3. Box is grayed out

Current behavior: checkbox edit separator is grayed out

Expected behavior: checkbox edit separator is NOT grayed out :-)

              
Operating System: Ubuntu
Version: 4.1.2.3 release",libreoffice-bugs,rboulle,fixed,1,resolved,4,2019-01-23,0,18,2019-01-23,1880,normal,2
