Terms,Docs,value,status_prediction,project
item,COMMUNITY-335969,0,True Positive,eclipse
java,COMMUNITY-335969,0,True Positive,eclipse
like,COMMUNITY-335969,0.06220838093587588,True Positive,eclipse
line,COMMUNITY-335969,0,True Positive,eclipse
linux,COMMUNITY-335969,0,True Positive,eclipse
metamodel,COMMUNITY-335969,0,True Positive,eclipse
method,COMMUNITY-335969,0,True Positive,eclipse
miss,COMMUNITY-335969,0,True Positive,eclipse
model,COMMUNITY-335969,0,True Positive,eclipse
name,COMMUNITY-335969,0,True Positive,eclipse
need,COMMUNITY-335969,0.0977430731244206,True Positive,eclipse
new,COMMUNITY-335969,0.08195040334896572,True Positive,eclipse
noth,COMMUNITY-335969,0,True Positive,eclipse
number,COMMUNITY-335969,0,True Positive,eclipse
one,COMMUNITY-335969,0.05949126993775973,True Positive,eclipse
open,COMMUNITY-335969,0,True Positive,eclipse
oper,COMMUNITY-335969,0,True Positive,eclipse
org,COMMUNITY-335969,0,True Positive,eclipse
page,COMMUNITY-335969,0,True Positive,eclipse
param,COMMUNITY-335969,0,True Positive,eclipse
parent,COMMUNITY-335969,0,True Positive,eclipse
parser,COMMUNITY-335969,0,True Positive,eclipse
php,COMMUNITY-335969,0,True Positive,eclipse
point,COMMUNITY-335969,0,True Positive,eclipse
project,COMMUNITY-335969,0,True Positive,eclipse
properti,COMMUNITY-335969,0,True Positive,eclipse
redirect,COMMUNITY-335969,0,True Positive,eclipse
reproduc,COMMUNITY-335969,0,True Positive,eclipse
result,COMMUNITY-335969,0,True Positive,eclipse
script,COMMUNITY-335969,0,True Positive,eclipse
scroll,COMMUNITY-335969,0,True Positive,eclipse
see,COMMUNITY-335969,0,True Positive,eclipse
select,COMMUNITY-335969,0,True Positive,eclipse
servic,COMMUNITY-335969,0,True Positive,eclipse
set,COMMUNITY-335969,0,True Positive,eclipse
shape,COMMUNITY-335969,0,True Positive,eclipse
sheet,COMMUNITY-335969,0,True Positive,eclipse
step,COMMUNITY-335969,0,True Positive,eclipse
string,COMMUNITY-335969,0,True Positive,eclipse
style,COMMUNITY-335969,0,True Positive,eclipse
swt,COMMUNITY-335969,0,True Positive,eclipse
tab,COMMUNITY-335969,0,True Positive,eclipse
test,COMMUNITY-335969,0,True Positive,eclipse
text,COMMUNITY-335969,0,True Positive,eclipse
time,COMMUNITY-335969,0,True Positive,eclipse
type,COMMUNITY-335969,0,True Positive,eclipse
url,COMMUNITY-335969,0,True Positive,eclipse
use,COMMUNITY-335969,0,True Positive,eclipse
valid,COMMUNITY-335969,0,True Positive,eclipse
vcard,COMMUNITY-335969,0,True Positive,eclipse
vertic,COMMUNITY-335969,0,True Positive,eclipse
web,COMMUNITY-335969,0,True Positive,eclipse
widget,COMMUNITY-335969,0,True Positive,eclipse
will,COMMUNITY-335969,0,True Positive,eclipse
window,COMMUNITY-335969,0,True Positive,eclipse
wizard,COMMUNITY-335969,0.042868896350290876,True Positive,eclipse
work,COMMUNITY-335969,0,True Positive,eclipse
xestacktrac,COMMUNITY-335969,0,True Positive,eclipse
action,COMMUNITY-363868,0,True Positive,eclipse
alway,COMMUNITY-363868,0,True Positive,eclipse
aspectj,COMMUNITY-363868,0,True Positive,eclipse
attach,COMMUNITY-363868,0,True Positive,eclipse
backtrack,COMMUNITY-363868,0,True Positive,eclipse
base,COMMUNITY-363868,0.01247895955402303,True Positive,eclipse
bug,COMMUNITY-363868,0.01896840460177112,True Positive,eclipse
build,COMMUNITY-363868,0,True Positive,eclipse
can,COMMUNITY-363868,0.00678387389401471,True Positive,eclipse
cancel,COMMUNITY-363868,0,True Positive,eclipse
cheat,COMMUNITY-363868,0,True Positive,eclipse
class,COMMUNITY-363868,0,True Positive,eclipse
code,COMMUNITY-363868,0,True Positive,eclipse
com,COMMUNITY-363868,0.020951326637353208,True Positive,eclipse
command,COMMUNITY-363868,0,True Positive,eclipse
comment,COMMUNITY-363868,0,True Positive,eclipse
content,COMMUNITY-363868,0,True Positive,eclipse
core,COMMUNITY-363868,0,True Positive,eclipse
correct,COMMUNITY-363868,0,True Positive,eclipse
creat,COMMUNITY-363868,0.018868163709422472,True Positive,eclipse
diagram,COMMUNITY-363868,0,True Positive,eclipse
dollar,COMMUNITY-363868,0,True Positive,eclipse
dom,COMMUNITY-363868,0,True Positive,eclipse
dot,COMMUNITY-363868,0.01896840460177112,True Positive,eclipse
download,COMMUNITY-363868,0,True Positive,eclipse
eclips,COMMUNITY-363868,0.017460580549438436,True Positive,eclipse
editor,COMMUNITY-363868,0,True Positive,eclipse
emf,COMMUNITY-363868,0,True Positive,eclipse
end,COMMUNITY-363868,0.013379762313727802,True Positive,eclipse
file,COMMUNITY-363868,0.007632940720876304,True Positive,eclipse
fold,COMMUNITY-363868,0,True Positive,eclipse
format,COMMUNITY-363868,0,True Positive,eclipse
forum,COMMUNITY-363868,0,True Positive,eclipse
found,COMMUNITY-363868,0,True Positive,eclipse
function,COMMUNITY-363868,0,True Positive,eclipse
generat,COMMUNITY-363868,0,True Positive,eclipse
get,COMMUNITY-363868,0,True Positive,eclipse
git,COMMUNITY-363868,0,True Positive,eclipse
gnome,COMMUNITY-363868,0,True Positive,eclipse
handl,COMMUNITY-363868,0,True Positive,eclipse
identifi,COMMUNITY-363868,0,True Positive,eclipse
intern,COMMUNITY-363868,0,True Positive,eclipse
item,COMMUNITY-363868,0,True Positive,eclipse
java,COMMUNITY-363868,0,True Positive,eclipse
like,COMMUNITY-363868,0.01810860403955291,True Positive,eclipse
line,COMMUNITY-363868,0,True Positive,eclipse
linux,COMMUNITY-363868,0,True Positive,eclipse
metamodel,COMMUNITY-363868,0,True Positive,eclipse
method,COMMUNITY-363868,0,True Positive,eclipse
miss,COMMUNITY-363868,0,True Positive,eclipse
model,COMMUNITY-363868,0,True Positive,eclipse
name,COMMUNITY-363868,0.010475663318676604,True Positive,eclipse
need,COMMUNITY-363868,0.00948420230088556,True Positive,eclipse
new,COMMUNITY-363868,0.031807234176539204,True Positive,eclipse
noth,COMMUNITY-363868,0,True Positive,eclipse
number,COMMUNITY-363868,0,True Positive,eclipse
one,COMMUNITY-363868,0,True Positive,eclipse
open,COMMUNITY-363868,0,True Positive,eclipse
oper,COMMUNITY-363868,0,True Positive,eclipse
org,COMMUNITY-363868,0,True Positive,eclipse
page,COMMUNITY-363868,0,True Positive,eclipse
param,COMMUNITY-363868,0,True Positive,eclipse
parent,COMMUNITY-363868,0.014482255789369453,True Positive,eclipse
parser,COMMUNITY-363868,0,True Positive,eclipse
php,COMMUNITY-363868,0,True Positive,eclipse
point,COMMUNITY-363868,0,True Positive,eclipse
project,COMMUNITY-363868,0.058667283540973746,True Positive,eclipse
properti,COMMUNITY-363868,0,True Positive,eclipse
redirect,COMMUNITY-363868,0,True Positive,eclipse
reproduc,COMMUNITY-363868,0,True Positive,eclipse
result,COMMUNITY-363868,0.007632940720876304,True Positive,eclipse
script,COMMUNITY-363868,0,True Positive,eclipse
scroll,COMMUNITY-363868,0,True Positive,eclipse
see,COMMUNITY-363868,0,True Positive,eclipse
select,COMMUNITY-363868,0,True Positive,eclipse
servic,COMMUNITY-363868,0,True Positive,eclipse
set,COMMUNITY-363868,0,True Positive,eclipse
shape,COMMUNITY-363868,0,True Positive,eclipse
sheet,COMMUNITY-363868,0,True Positive,eclipse
step,COMMUNITY-363868,0,True Positive,eclipse
string,COMMUNITY-363868,0,True Positive,eclipse
style,COMMUNITY-363868,0,True Positive,eclipse
swt,COMMUNITY-363868,0,True Positive,eclipse
tab,COMMUNITY-363868,0,True Positive,eclipse
test,COMMUNITY-363868,0,True Positive,eclipse
text,COMMUNITY-363868,0.02495791910804606,True Positive,eclipse
time,COMMUNITY-363868,0.02716290605932936,True Positive,eclipse
type,COMMUNITY-363868,0,True Positive,eclipse
url,COMMUNITY-363868,0.015903617088269602,True Positive,eclipse
use,COMMUNITY-363868,0.025238547745418016,True Positive,eclipse
valid,COMMUNITY-363868,0,True Positive,eclipse
vcard,COMMUNITY-363868,0,True Positive,eclipse
vertic,COMMUNITY-363868,0,True Positive,eclipse
web,COMMUNITY-363868,0,True Positive,eclipse
widget,COMMUNITY-363868,0,True Positive,eclipse
will,COMMUNITY-363868,0.04146342069243624,True Positive,eclipse
window,COMMUNITY-363868,0,True Positive,eclipse
wizard,COMMUNITY-363868,0,True Positive,eclipse
work,COMMUNITY-363868,0,True Positive,eclipse
xestacktrac,COMMUNITY-363868,0,True Positive,eclipse
action,COMMUNITY-369496,0,True Positive,eclipse
alway,COMMUNITY-369496,0,True Positive,eclipse
aspectj,COMMUNITY-369496,0,True Positive,eclipse
attach,COMMUNITY-369496,0,True Positive,eclipse
backtrack,COMMUNITY-369496,0,True Positive,eclipse
base,COMMUNITY-369496,0,True Positive,eclipse
bug,COMMUNITY-369496,0,True Positive,eclipse
build,COMMUNITY-369496,0.04192860359854463,True Positive,eclipse
can,COMMUNITY-369496,0,True Positive,eclipse
cancel,COMMUNITY-369496,0,True Positive,eclipse
cheat,COMMUNITY-369496,0,True Positive,eclipse
class,COMMUNITY-369496,0.009757789995514545,True Positive,eclipse
code,COMMUNITY-369496,0,True Positive,eclipse
com,COMMUNITY-369496,0,True Positive,eclipse
command,COMMUNITY-369496,0,True Positive,eclipse
comment,COMMUNITY-369496,0,True Positive,eclipse
content,COMMUNITY-369496,0,True Positive,eclipse
core,COMMUNITY-369496,0,True Positive,eclipse
correct,COMMUNITY-369496,0,True Positive,eclipse
creat,COMMUNITY-369496,0,True Positive,eclipse
diagram,COMMUNITY-369496,0,True Positive,eclipse
dollar,COMMUNITY-369496,0.05250022885039969,True Positive,eclipse
dom,COMMUNITY-369496,0,True Positive,eclipse
dot,COMMUNITY-369496,0,True Positive,eclipse
download,COMMUNITY-369496,0,True Positive,eclipse
eclips,COMMUNITY-369496,0.006040864360706189,True Positive,eclipse
editor,COMMUNITY-369496,0,True Positive,eclipse
emf,COMMUNITY-369496,0,True Positive,eclipse
end,COMMUNITY-369496,0,True Positive,eclipse
file,COMMUNITY-369496,0,True Positive,eclipse
fold,COMMUNITY-369496,0,True Positive,eclipse
format,COMMUNITY-369496,0,True Positive,eclipse
forum,COMMUNITY-369496,0,True Positive,eclipse
found,COMMUNITY-369496,0,True Positive,eclipse
function,COMMUNITY-369496,0,True Positive,eclipse
generat,COMMUNITY-369496,0,True Positive,eclipse
get,COMMUNITY-369496,0.02295226320794575,True Positive,eclipse
git,COMMUNITY-369496,0,True Positive,eclipse
gnome,COMMUNITY-369496,0,True Positive,eclipse
handl,COMMUNITY-369496,0,True Positive,eclipse
identifi,COMMUNITY-369496,0,True Positive,eclipse
intern,COMMUNITY-369496,0,True Positive,eclipse
item,COMMUNITY-369496,0,True Positive,eclipse
java,COMMUNITY-369496,0.09506809580314185,True Positive,eclipse
like,COMMUNITY-369496,0,True Positive,eclipse
line,COMMUNITY-369496,0,True Positive,eclipse
linux,COMMUNITY-369496,0,True Positive,eclipse
metamodel,COMMUNITY-369496,0,True Positive,eclipse
method,COMMUNITY-369496,0,True Positive,eclipse
miss,COMMUNITY-369496,0,True Positive,eclipse
model,COMMUNITY-369496,0,True Positive,eclipse
name,COMMUNITY-369496,0,True Positive,eclipse
need,COMMUNITY-369496,0,True Positive,eclipse
new,COMMUNITY-369496,0,True Positive,eclipse
noth,COMMUNITY-369496,0,True Positive,eclipse
number,COMMUNITY-369496,0,True Positive,eclipse
one,COMMUNITY-369496,0,True Positive,eclipse
open,COMMUNITY-369496,0,True Positive,eclipse
oper,COMMUNITY-369496,0,True Positive,eclipse
org,COMMUNITY-369496,0.006736795111081881,True Positive,eclipse
page,COMMUNITY-369496,0,True Positive,eclipse
param,COMMUNITY-369496,0,True Positive,eclipse
parent,COMMUNITY-369496,0,True Positive,eclipse
parser,COMMUNITY-369496,0,True Positive,eclipse
php,COMMUNITY-369496,0,True Positive,eclipse
point,COMMUNITY-369496,0.015302458248795645,True Positive,eclipse
project,COMMUNITY-369496,0,True Positive,eclipse
properti,COMMUNITY-369496,0,True Positive,eclipse
redirect,COMMUNITY-369496,0,True Positive,eclipse
reproduc,COMMUNITY-369496,0,True Positive,eclipse
result,COMMUNITY-369496,0.01056312175590465,True Positive,eclipse
script,COMMUNITY-369496,0,True Positive,eclipse
scroll,COMMUNITY-369496,0,True Positive,eclipse
see,COMMUNITY-369496,0,True Positive,eclipse
select,COMMUNITY-369496,0,True Positive,eclipse
servic,COMMUNITY-369496,0,True Positive,eclipse
set,COMMUNITY-369496,0.01621546809686387,True Positive,eclipse
shape,COMMUNITY-369496,0,True Positive,eclipse
sheet,COMMUNITY-369496,0,True Positive,eclipse
step,COMMUNITY-369496,0,True Positive,eclipse
string,COMMUNITY-369496,0,True Positive,eclipse
style,COMMUNITY-369496,0,True Positive,eclipse
swt,COMMUNITY-369496,0,True Positive,eclipse
tab,COMMUNITY-369496,0,True Positive,eclipse
test,COMMUNITY-369496,0,True Positive,eclipse
text,COMMUNITY-369496,0,True Positive,eclipse
time,COMMUNITY-369496,0,True Positive,eclipse
type,COMMUNITY-369496,0,True Positive,eclipse
url,COMMUNITY-369496,0,True Positive,eclipse
use,COMMUNITY-369496,0.006985455868873992,True Positive,eclipse
valid,COMMUNITY-369496,0,True Positive,eclipse
vcard,COMMUNITY-369496,0,True Positive,eclipse
vertic,COMMUNITY-369496,0,True Positive,eclipse
web,COMMUNITY-369496,0.022008797107937083,True Positive,eclipse
widget,COMMUNITY-369496,0,True Positive,eclipse
will,COMMUNITY-369496,0,True Positive,eclipse
window,COMMUNITY-369496,0,True Positive,eclipse
wizard,COMMUNITY-369496,0,True Positive,eclipse
work,COMMUNITY-369496,0,True Positive,eclipse
xestacktrac,COMMUNITY-369496,0,True Positive,eclipse
action,COMMUNITY-375536,0,True Positive,eclipse
alway,COMMUNITY-375536,0,True Positive,eclipse
aspectj,COMMUNITY-375536,0,True Positive,eclipse
attach,COMMUNITY-375536,0,True Positive,eclipse
backtrack,COMMUNITY-375536,0,True Positive,eclipse
base,COMMUNITY-375536,0,True Positive,eclipse
bug,COMMUNITY-375536,0,True Positive,eclipse
build,COMMUNITY-375536,0,True Positive,eclipse
can,COMMUNITY-375536,0,True Positive,eclipse
cancel,COMMUNITY-375536,0,True Positive,eclipse
cheat,COMMUNITY-375536,0,True Positive,eclipse
class,COMMUNITY-375536,0,True Positive,eclipse
code,COMMUNITY-375536,0,True Positive,eclipse
com,COMMUNITY-375536,0,True Positive,eclipse
command,COMMUNITY-375536,0,True Positive,eclipse
comment,COMMUNITY-375536,0.12437702030870236,True Positive,eclipse
content,COMMUNITY-375536,0,True Positive,eclipse
core,COMMUNITY-375536,0,True Positive,eclipse
correct,COMMUNITY-375536,0,True Positive,eclipse
creat,COMMUNITY-375536,0,True Positive,eclipse
diagram,COMMUNITY-375536,0,True Positive,eclipse
dollar,COMMUNITY-375536,0,True Positive,eclipse
dom,COMMUNITY-375536,0,True Positive,eclipse
dot,COMMUNITY-375536,0,True Positive,eclipse
download,COMMUNITY-375536,0,True Positive,eclipse
eclips,COMMUNITY-375536,0,True Positive,eclipse
editor,COMMUNITY-375536,0,True Positive,eclipse
emf,COMMUNITY-375536,0,True Positive,eclipse
end,COMMUNITY-375536,0,True Positive,eclipse
file,COMMUNITY-375536,0,True Positive,eclipse
fold,COMMUNITY-375536,0,True Positive,eclipse
format,COMMUNITY-375536,0,True Positive,eclipse
forum,COMMUNITY-375536,0,True Positive,eclipse
found,COMMUNITY-375536,0,True Positive,eclipse
function,COMMUNITY-375536,0,True Positive,eclipse
generat,COMMUNITY-375536,0,True Positive,eclipse
get,COMMUNITY-375536,0,True Positive,eclipse
git,COMMUNITY-375536,0,True Positive,eclipse
gnome,COMMUNITY-375536,0,True Positive,eclipse
handl,COMMUNITY-375536,0,True Positive,eclipse
identifi,COMMUNITY-375536,0,True Positive,eclipse
intern,COMMUNITY-375536,0,True Positive,eclipse
item,COMMUNITY-375536,0,True Positive,eclipse
java,COMMUNITY-375536,0,True Positive,eclipse
like,COMMUNITY-375536,0,True Positive,eclipse
line,COMMUNITY-375536,0,True Positive,eclipse
linux,COMMUNITY-375536,0,True Positive,eclipse
metamodel,COMMUNITY-375536,0,True Positive,eclipse
method,COMMUNITY-375536,0,True Positive,eclipse
miss,COMMUNITY-375536,0,True Positive,eclipse
model,COMMUNITY-375536,0,True Positive,eclipse
name,COMMUNITY-375536,0,True Positive,eclipse
need,COMMUNITY-375536,0,True Positive,eclipse
new,COMMUNITY-375536,0,True Positive,eclipse
noth,COMMUNITY-375536,0,True Positive,eclipse
number,COMMUNITY-375536,0,True Positive,eclipse
one,COMMUNITY-375536,0,True Positive,eclipse
open,COMMUNITY-375536,0,True Positive,eclipse
oper,COMMUNITY-375536,0,True Positive,eclipse
org,COMMUNITY-375536,0,True Positive,eclipse
page,COMMUNITY-375536,0,True Positive,eclipse
param,COMMUNITY-375536,0,True Positive,eclipse
parent,COMMUNITY-375536,0,True Positive,eclipse
parser,COMMUNITY-375536,0,True Positive,eclipse
php,COMMUNITY-375536,0,True Positive,eclipse
point,COMMUNITY-375536,0,True Positive,eclipse
project,COMMUNITY-375536,0,True Positive,eclipse
properti,COMMUNITY-375536,0,True Positive,eclipse
redirect,COMMUNITY-375536,0,True Positive,eclipse
reproduc,COMMUNITY-375536,0,True Positive,eclipse
result,COMMUNITY-375536,0,True Positive,eclipse
script,COMMUNITY-375536,0,True Positive,eclipse
scroll,COMMUNITY-375536,0,True Positive,eclipse
see,COMMUNITY-375536,0,True Positive,eclipse
select,COMMUNITY-375536,0,True Positive,eclipse
servic,COMMUNITY-375536,0,True Positive,eclipse
set,COMMUNITY-375536,0,True Positive,eclipse
shape,COMMUNITY-375536,0,True Positive,eclipse
sheet,COMMUNITY-375536,0,True Positive,eclipse
step,COMMUNITY-375536,0,True Positive,eclipse
string,COMMUNITY-375536,0,True Positive,eclipse
style,COMMUNITY-375536,0,True Positive,eclipse
swt,COMMUNITY-375536,0,True Positive,eclipse
tab,COMMUNITY-375536,0,True Positive,eclipse
test,COMMUNITY-375536,0,True Positive,eclipse
text,COMMUNITY-375536,0,True Positive,eclipse
time,COMMUNITY-375536,0,True Positive,eclipse
type,COMMUNITY-375536,0,True Positive,eclipse
url,COMMUNITY-375536,0,True Positive,eclipse
use,COMMUNITY-375536,0,True Positive,eclipse
valid,COMMUNITY-375536,0,True Positive,eclipse
vcard,COMMUNITY-375536,0,True Positive,eclipse
vertic,COMMUNITY-375536,0,True Positive,eclipse
web,COMMUNITY-375536,0,True Positive,eclipse
widget,COMMUNITY-375536,0,True Positive,eclipse
will,COMMUNITY-375536,0,True Positive,eclipse
window,COMMUNITY-375536,0,True Positive,eclipse
wizard,COMMUNITY-375536,0,True Positive,eclipse
work,COMMUNITY-375536,0,True Positive,eclipse
xestacktrac,COMMUNITY-375536,0,True Positive,eclipse
action,COMMUNITY-423788,0,True Positive,eclipse
alway,COMMUNITY-423788,0,True Positive,eclipse
aspectj,COMMUNITY-423788,0,True Positive,eclipse
attach,COMMUNITY-423788,0,True Positive,eclipse
backtrack,COMMUNITY-423788,0,True Positive,eclipse
base,COMMUNITY-423788,0,True Positive,eclipse
bug,COMMUNITY-423788,0,True Positive,eclipse
build,COMMUNITY-423788,0,True Positive,eclipse
can,COMMUNITY-423788,0.0861257033500998,True Positive,eclipse
cancel,COMMUNITY-423788,0,True Positive,eclipse
cheat,COMMUNITY-423788,0,True Positive,eclipse
class,COMMUNITY-423788,0,True Positive,eclipse
code,COMMUNITY-423788,0,True Positive,eclipse
com,COMMUNITY-423788,0,True Positive,eclipse
command,COMMUNITY-423788,0,True Positive,eclipse
comment,COMMUNITY-423788,0,True Positive,eclipse
content,COMMUNITY-423788,0,True Positive,eclipse
core,COMMUNITY-423788,0,True Positive,eclipse
correct,COMMUNITY-423788,0,True Positive,eclipse
creat,COMMUNITY-423788,0,True Positive,eclipse
diagram,COMMUNITY-423788,0,True Positive,eclipse
dollar,COMMUNITY-423788,0,True Positive,eclipse
dom,COMMUNITY-423788,0,True Positive,eclipse
dot,COMMUNITY-423788,0,True Positive,eclipse
download,COMMUNITY-423788,0.20190679085977062,True Positive,eclipse
eclips,COMMUNITY-423788,0.05541836435256547,True Positive,eclipse
editor,COMMUNITY-423788,0,True Positive,eclipse
emf,COMMUNITY-423788,0,True Positive,eclipse
end,COMMUNITY-423788,0,True Positive,eclipse
file,COMMUNITY-423788,0,True Positive,eclipse
fold,COMMUNITY-423788,0,True Positive,eclipse
format,COMMUNITY-423788,0.20190679085977062,True Positive,eclipse
forum,COMMUNITY-423788,0,True Positive,eclipse
found,COMMUNITY-423788,0,True Positive,eclipse
function,COMMUNITY-423788,0,True Positive,eclipse
generat,COMMUNITY-423788,0,True Positive,eclipse
get,COMMUNITY-423788,0,True Positive,eclipse
git,COMMUNITY-423788,0.20190679085977062,True Positive,eclipse
gnome,COMMUNITY-423788,0,True Positive,eclipse
