"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-1290","Compile error:  don't know how to make _install_/avifile.dll.so.","I'm quite sure this is because you are using BSD make and not GNU make.

While personally I'm not happy that Wine uses GNU make specific constructs
this is a feature that probably won't go away anytime soon (if ever) as the
Wine maintainers do not consider this critical (and avoiding those features
may be hard).

Can you confirm that the problem goes away with GNU make?",526,"0"
"WINE-27218","virtualbox needs ntoskrnl.exe.IoAcquireRemoveLockEx","0. download virtualbox for windows 32bit.
http://www.virtualbox.org/wiki/Downloads

1. register native netcfgx.dll works around Bug 27060 

2. install virtualbox

3. start virtualbox.

$ wine VirtualBox.exe 


wine: Call from 0x7b839ab2 to unimplemented function ntoskrnl.exe.IoAcquireRemoveLockEx aborting
wine: Unimplemented function ntoskrnl.exe.IoAcquireRemoveLockEx called at address 0x7b839ab2 (thread 0027) starting debugger...
wine: Call from 0x7b839ab2 to unimplemented function ntoskrnl.exe.IoAcquireRemoveLockEx aborting

though virtualbox will not crash but running virtualbox for windows on wine may be a good testcase for the function  ntoskrnl.exe.IoAcquireRemoveLockEx.",515,"0"
"WINEHQ_APPS_DATABASE-7962","Duplicate maintainer","I appear to be a maintainer of Deus Ex > 1.112f (English) twice.
I guess this somehow relates to this patch:
http://article.gmane.org/gmane.comp.emulators.wine.patches/34572/match=appdb+duplicate
 but maybe the database still allows duplicates?",3,"0"
"WINE-20341","pcsx2 beta: crashes when exiting LilyPad configuraiton dialog","Created attachment 24071
Crash backtrace

Pcsx2 beta r1888 crashes when exiting LilyPad r1853 configuraiton dialog (OK or Cancel buttons). Plugin manages to try and get result of PropSheet_IndexToHwnd when passed handle is already invalid because window is beeing destroyed.",7,"0"
"WINE-29843","IE4 crashes on resetting profile sharing needs shdocvw.dll.ResetProfileSharing","Crashes with:

wine: Call from 0x7b83bdc2 to unimplemented function shdocvw.dll.ResetProfileSharing aborting
err:seh:raise_exception Unhandled exception code c00000fd flags 0 addr 0xf744863c

WINEDLLOVERRIDES=shdocvw=n is a workaround.

Steps to reproduce:

1. Change the reported Windows version to NT 4.0. (You may also want to remove
the Z: drive to avoid a scan of the file system)
2. wine iexplore -unregserver
3. Remove inetcpl.cpl and schannel.dll from system32
4. Run the unpacker and installer. After reboot close the program manager windows that pop up as well as any error dialogs.
5. wine control inetcpl.cpl
6. Go to the content tab and click the reset sharing button",868,"1"
"WINE-21898","uTorrent 2.0 redraws the listview torrent progress indicator incorrectly","Created attachment 26545
uTorrent 2.0 +listview trace

In wine-1.1.39-163-g583f0f0 when moving the horizontal scrollbar of the torrent listview in uTorrent 2.0 the torrent progress indicator doesn't move correctly along with the other listview elements but is instead redrawn in the same location over the other elements. Regression testing indicated:

3cd15e5db5b9b89abbc3d5a7a16b62ce28eed153 is first bad commit
commit 3cd15e5db5b9b89abbc3d5a7a16b62ce28eed153
Author: Nikolay Sivov 
Date:   Fri May 29 01:35:36 2009 +0400

    comctl32/listview: Don't offset subitem rectangles with item padding returned by LVM_GETSUBITEMRECT.

:040000 040000 85aa1a9ccb92f30e8cc33386dfed7e48549f35ec bd2bace8bb5080b042ea33b0271bf1db4cedc36f M	dlls

A +listview trace when moving the horizontal scrollbar is attached.",3,"0"
"WINE-4165","Unhandled exception at sign-in to Hello from Picasa 6.5.1 (Google)","Problem occurs in Wine 0.9.3 + Wine 0.9.4

After starting the app I said NO in the following dialog of using the
MozillaActiveXControl.

After pressing the button Sign-IN Hello crashes with an unhandled exception.

Command line:
./wine C:\Programme\Hello\Hello.exe

stderr output:

fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:ITypeInfo_fnRelease destroy child objects
fixme:ole:CoResumeClassObjects stub
WARNING: Trying to use ICMP (network ping) will fail unless running as root
fixme:richedit:RichEditANSIWndProc EM_LIMITTEXT: stub
You need to install the Mozilla ActiveX control to
use Wine's builtin CLSID_WebBrowser from SHDOCVW.DLL
fixme:shdocvw:PersistStreamInit_InitNew (0x403c0880)
fixme:shdocvw:WebBrowser_QueryInterface
(0x403c0880)->({3af24292-0c96-11ce-a0cf-00aa00600ab8} 0x531a9720) interface not
supported
fixme:shdocvw:OleObject_Advise (0x403c0880)->(0x531a9700 0x531a974c)
fixme:shdocvw:ViewObject_SetAdvise (0x403c0880)->(1 00000000 0x531a9700)
fixme:shdocvw:OleObject_SetHostNames (0x403c0880)->(LAXWIN (null))
fixme:shdocvw:OleObject_SetExtent (0x403c0880)->(1 0x531a9754)
fixme:shdocvw:OleObject_GetExtent (0x403c0880)->(1 0x531a9754)
fixme:shdocvw:WebBrowser_QueryInterface
(0x403c0880)->({00000126-0000-0000-c000-000000000046} 0x406be60c) interface not
supported
fixme:shdocvw:ViewObject_Draw (0x403c0880)->(1 -1 (nil) (nil) (nil) 0x3dc
0x531a9764 0x531a9764 (nil) 00000000)
fixme:shdocvw:WebBrowser_QueryInterface
(0x403c0880)->({fc4801a3-2ba9-11cf-a229-00aa003d7352} 0x406be688) interface not
supported
fixme:shdocvw:OleObject_SetExtent (0x403c0880)->(1 0x531a9754)
fixme:shdocvw:WebBrowser_put_Visible (0x403c0880)->(ffffffff)
err:mshtml:load_gecko Could not load XPCOM: 126
fixme:urlmon:InternetProtocolSink_ReportResult (0x4041bb58)->(00000000 0 (null))
fixme:shdocvw:OleObject_SetExtent (0x403c0880)->(1 0x531a9754)
fixme:shdocvw:WebBrowser_put_RegisterAsDropTarget (0x403c0880)->(0)
fixme:shdocvw:OleControl_OnAmbientPropertyChange (0x403c0880)->(-1)
fixme:shdocvw:ClientSite_GetContainer (0x403c0880)->(0x406bebbc)
err:ole:CoGetClassObject class {304ce942-6e39-40d8-943a-b913c40c9cd4} not registered
err:ole:CoGetClassObject no class object {304ce942-6e39-40d8-943a-b913c40c9cd4}
could be created for for context 0x1
fixme:ole:CoCreateInstance no classfactory created for CLSID
{304ce942-6e39-40d8-943a-b913c40c9cd4} hres is 0x80040154
fixme:bitblt:X11DRV_BitBlt potential optimization - client-side DIB copy
fixme:bitblt:X11DRV_BitBlt potential optimization - client-side DIB copy
wine: Unhandled page fault on read access to 0x00000008 at address 0x406e3ed7
(thread 0009) starting debugger...
WineDbg starting on pid 0x8
Unhandled exception: page fault on read access to 0x00000008 in 32-bit code
(0x406e3ed7).
In 32 bit mode.
Register dump:
 CS:0073 SS:007b DS:007b ES:007b FS:1007 GS:0033
 EIP:406e3ed7 ESP:406bda94 EBP:406bdad0 EFLAGS:00210246(   - 00      -RIZP1)
 EAX:00000000 EBX:406fa768 ECX:406ffc40 EDX:406ffc44
 ESI:00000003 EDI:4042c230
Stack dump:
0x406bda94:  4042c230 0000000b 4042c230 40360000
0x406bdaa4:  40360020 401fa6e8 401b9139 401fa6e8
0x406bdab4:  406bdad4 401c4dd6 40360020 00000000
0x406bdac4:  406fa768 00000000 00000001 406bdb20
0x406bdad4:  406e40da 00000003 00000000 00000000
0x406bdae4:  00000001 539f8848 4042c200 00000000
0200: sel=1007 base=40032000 limit=00001fff 32-bit rw-
Backtrace:
=>1 0x406e3ed7 HttpSendRequestExW+0xb7(hRequest=0x3 lpBuffersIn=0x0
lpBuffersOut=0x0 dwFlags=0x1 dwContext=0x539f8848)
[/home/linux/wine/dlls/wininet/http.c:1786] in wininet (0x406e3ed7)
  2 0x406e40da HttpSendRequestExA+0xba(hRequest=0x3 lpBuffersIn=0x0
lpBuffersOut=0x0 dwFlags=0x1 dwContext=0x539f8848)
[/home/linux/wine/dlls/wininet/http.c:1740] in wininet (0x406e40da)
  3 0x0058aa0f in hello (+0x18aa0f) (0x0058aa0f)
  4 0x539f9ae9 (0x539f9ae9)
  5 0x00000000 (0x00000000)
0x406e3ed7 HttpSendRequestExW+0xb7 [/home/linux/wine/dlls/wininet/http.c:1786]
in wininet: movl      0x8(%eax)%esi
1786            if (lpBuffersIn->lpcszHeader)
Modules:
Module  Address                 Debug info      Name (102 modules)
PE      0x00400000-0067d000     Export          hello
ELF     0x40000000-40017000     Deferred        ld-linux.so.2
ELF     0x40018000-40031000     Deferred        libwine.so.1
ELF     0x4003a000-4003f000     Deferred        libxxf86dga.so.1
ELF     0x40042000-4005a000     Deferred        version
  \-PE  0x40050000-4005a000     \               version
ELF     0x4005c000-4006e000     Deferred        libpthread.so.0
ELF     0x4006e000-4018d000     Deferred        libc.so.6
ELF     0x4018d000-40191000     Deferred        libdl.so.2
ELF     0x40192000-40205000     Deferred        ntdll
  \-PE  0x401a0000-40205000     \               ntdll
ELF     0x40205000-402fc000     Deferred        libwine_unicode.so.1
ELF     0x402fc000-40322000     Deferred        libm.so.6
ELF     0x40357000-40360000     Deferred        libsm.so.6
ELF     0x40470000-40569000     Deferred        kernel32
  \-PE  0x40490000-40569000     \               kernel32
ELF     0x405a4000-405a9000     Deferred        libxxf86vm.so.1
ELF     0x405ab000-405af000     Deferred        libxrandr.so.2
ELF     0x406c0000-40700000     Stabs           wininet
  \-PE  0x406d0000-40700000     \               wininet
ELF     0x40700000-4071d000     Deferred        mpr
  \-PE  0x40710000-4071d000     \               mpr
ELF     0x4071d000-40832000     Deferred        user32
  \-PE  0x40740000-40832000     \               user32
ELF     0x40832000-408b6000     Deferred        gdi32
  \-PE  0x40840000-408b6000     \               gdi32
ELF     0x408b6000-408f1000     Deferred        advapi32
  \-PE  0x408c0000-408f1000     \               advapi32
ELF     0x408f1000-40946000     Deferred        shlwapi
  \-PE  0x40900000-40946000     \               shlwapi
ELF     0x40946000-409c9000     Deferred        ole32
  \-PE  0x40960000-409c9000     \               ole32
ELF     0x409c9000-40a0c000     Deferred        rpcrt4
  \-PE  0x409e0000-40a0c000     \               rpcrt4
ELF     0x40a0c000-40a2a000     Deferred        iphlpapi
  \-PE  0x40a10000-40a2a000     \               iphlpapi
ELF     0x40a2a000-40ae5000     Deferred        shell32
  \-PE  0x40a40000-40ae5000     \               shell32
ELF     0x40ae5000-40b91000     Deferred        comctl32
  \-PE  0x40af0000-40b91000     \               comctl32
ELF     0x40b91000-40c23000     Deferred        comdlg32
  \-PE  0x40ba0000-40c23000     \               comdlg32
ELF     0x40c23000-40c4b000     Deferred        winspool
  \-PE  0x40c30000-40c4b000     \               winspool
ELF     0x40c4b000-40cd6000     Deferred        oleaut32
  \-PE  0x40c60000-40cd6000     \               oleaut32
ELF     0x40cd6000-40cea000     Deferred        lz32
  \-PE  0x40ce0000-40cea000     \               lz32
ELF     0x40cea000-40d01000     Deferred        wintrust
  \-PE  0x40cf0000-40d01000     \               wintrust
ELF     0x40d01000-40d32000     Deferred        urlmon
  \-PE  0x40d10000-40d32000     \               urlmon
ELF     0x40d32000-40d5a000     Deferred        cabinet
  \-PE  0x40d40000-40d5a000     \               cabinet
ELF     0x40d5a000-40dd9000     Deferred        winmm
  \-PE  0x40d70000-40dd9000     \               winmm
ELF     0x40dd9000-40e02000     Deferred        ws2_32
  \-PE  0x40de0000-40e02000     \               ws2_32
ELF     0x40e22000-40e2a000     Deferred        libxrender.so.1
ELF     0x40e2a000-40e2c000     Deferred        xlcutf8load.so.2
ELF     0x40e2d000-40e9b000     Deferred        libfreetype.so.6
ELF     0x40e9b000-40eae000     Deferred        libz.so.1
ELF     0x40eae000-40ede000     Deferred        libfontconfig.so.1
ELF     0x40ede000-40efe000     Deferred        libexpat.so.0
ELF     0x40efe000-40f7a000     Deferred        winex11
  \-PE  0x40f10000-40f7a000     \               winex11
ELF     0x40f7a000-40f92000     Deferred        libice.so.6
ELF     0x40f92000-40fa0000     Deferred        libxext.so.6
ELF     0x40fa0000-41099000     Deferred        libx11.so.6
ELF     0x41099000-41138000     Deferred        libgl.so.1
ELF     0x41138000-419cf000     Deferred        fglrx_dri.so
ELF     0x41a8d000-41a96000     Deferred        librt.so.1
ELF     0x41a96000-41aa1000     Deferred        libgcc_s.so.1
ELF     0x52459000-52478000     Deferred        ximcp.so.2
ELF     0x524c9000-524e5000     Deferred        imm32
  \-PE  0x524d0000-524e5000     \               imm32
ELF     0x52510000-52519000     Deferred        libxcursor.so.1
ELF     0x52519000-52548000     Deferred        uxtheme
  \-PE  0x52520000-52548000     \               uxtheme
ELF     0x525a0000-525b7000     Deferred        msacm
  \-PE  0x525b0000-525b7000     \               msacm
ELF     0x525cb000-525e9000     Deferred        libcups.so.2
ELF     0x525e9000-52619000     Deferred        libssl.so.0.9.7
ELF     0x52619000-52713000     Deferred        libcrypto.so.0.9.7
ELF     0x52713000-5271e000     Deferred        libnss_files.so.2
ELF     0x5282b000-5286d000     Deferred        wineoss
  \-PE  0x52840000-5286d000     \               wineoss
ELF     0x5286d000-5288e000     Deferred        msacm32
  \-PE  0x52870000-5288e000     \               msacm32
ELF     0x529a0000-529b5000     Deferred        midimap
  \-PE  0x529b0000-529b5000     \               midimap
ELF     0x52cf2000-52d32000     Deferred        riched20
  \-PE  0x52d00000-52d32000     \               riched20
ELF     0x536e4000-53712000     Deferred        shdocvw
  \-PE  0x536f0000-53712000     \               shdocvw
ELF     0x53712000-53754000     Deferred        mshtml
  \-PE  0x53720000-53754000     \               mshtml
ELF     0x538b0000-538e3000     Deferred        rsaenh
  \-PE  0x538c0000-538e3000     \               rsaenh
ELF     0x538e3000-53913000     Deferred        crypt32
  \-PE  0x538f0000-53913000     \               crypt32
ELF     0x7bf00000-7bf03000     Deferred        
Threads:
process  tid      prio (all id:s are in hex)
00000008 (D) C:\Programme\Hello\Hello.exe
        0000000d   -1
        0000000c    0
        0000000b    0
        0000000a    0
        00000009    0 <==
WineDbg terminated on pid 0x8",18,"0"
"WINE-2076","failed to install Microsoft Internet Explorer 5 (from CD)","I tried to install Microsoft Internet Explorer 5 from a CD.

I restored a clean fake C drive and .wine directory (after install state).

The install process went blocked with this never ending message on the console:
----
fixme:thunk:CommonUnimpStub generic stub: ?
----",194,"0"
"WINE-15149","Spore: many rendering issues","Created attachment 15870
land and other rendering issues

- land nod rendering correctly
- parts of creature transparent (in creature editor)

System: 
AMD Thurion 64b
3072 mb ram
nvidia geforce 7000m

Software
Ubuntu 8.04 (x86_64)
wine 1.1.3 (with directx9c libs)

video driver - nvidia 177.70",205,"0"
"WINE-2344","dc++ doesn't work properly","This is an open-source application available at
http://sourceforge.net/projects/dcplusplus/

Problems:
* Settins aren't saved
* warnings on command line:
fixme:listview:LISTVIEW_SetColumnOrderArray iCount 7 lpiArray 0x48c674
err:listview:LISTVIEW_WindowProc unknown msg 1051 wp=3ecffb10 lp=004060b0
err:toolbar:TOOLBAR_GetImageListForDrawing index 00 is not valid max 0
...
fixme:menu:TrackPopupMenuEx not fully implemented

Wine App DB comments:
http://appdb.winehq.com/appview.php?appId=1105&versionId=2198

Thank you!",470,"0"
