"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-21898","uTorrent 2.0 redraws the listview torrent progress indicator incorrectly","Created attachment 26545
uTorrent 2.0 +listview trace

In wine-1.1.39-163-g583f0f0 when moving the horizontal scrollbar of the torrent listview in uTorrent 2.0 the torrent progress indicator doesn't move correctly along with the other listview elements but is instead redrawn in the same location over the other elements. Regression testing indicated:

3cd15e5db5b9b89abbc3d5a7a16b62ce28eed153 is first bad commit
commit 3cd15e5db5b9b89abbc3d5a7a16b62ce28eed153
Author: Nikolay Sivov 
Date:   Fri May 29 01:35:36 2009 +0400

    comctl32/listview: Don't offset subitem rectangles with item padding returned by LVM_GETSUBITEMRECT.

:040000 040000 85aa1a9ccb92f30e8cc33386dfed7e48549f35ec bd2bace8bb5080b042ea33b0271bf1db4cedc36f M	dlls

A +listview trace when moving the horizontal scrollbar is attached.",3,"0"
"WINE-7018","Civilization3 doesn't start anymore (GLXBadDrawable)","Since wine-0.9.25 Cic3 crashes with this X error:
X Error of failed request:  GLXBadDrawable
  Major opcode of failed request:  155 (GLX)
  Minor opcode of failed request:  5 (X_GLXMakeCurrent)
  Serial number of failed request:  845
  Current serial number in output stream:  845

regression test shows the following commit:
commit 7d4163b5fa13537ae314d16e5257c5fe7ba7fc80
Author: Huw Davies 
Date:   Fri Nov 3 12:30:40 2006 +0000

    winex11.drv: If the app asks for a single buffered pixel format then it
should be happy with a double buffered one.
    
    Likewise for mono vs stereo.
    Add some TRACEs so that we know what condition is failing.",402,"0"
"WINE-5332","All combobox dropdowns appear in the upper-left corner of the screen","In all recent CVS versions of Wine (starting some time in March 2006) the 
combobox dropdowns open in the upper-left corner of the screen rather than in 
their place.

This happens without any Windows DLLs installed and even in winecfg.

Since I doubt this would go unnoticed for such a long time it's probably an 
interaction with some other component of the system -- this is Linux 
2.6.17-rc5 glibc 2.4 gcc 4.1.1 X.Org 7.1 KDE 3.5.3.",585,"1"
"WINE-20201","winetest64 no longer runs on 64-bit wine","Not sure if it should be a blocker or not since it's 64-bit wine...

In today's git running ./wine winetest64-latest.exe fails after extracting qmgr with:
Extracting: qmgr (66 of 100)
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:msvcrt:__lconv_init  stub
fixme:seh:execute_cfa_instructions 7ffba6038bc3: DW_CFA_remember_state not implemented
fixme:seh:execute_cfa_instructions 7ffba6038bd0: DW_CFA_restore_state not implemented
err:seh:call_stack_handlers no exception data found in system library for function 0
err:seh:raise_exception Unhandled exception code c0000005 flags 0 addr 0x7ffba603642c

Regression testing shows:
austin@midna:~/64-wine-git$ git bisect good
fd3c8335fd91e9a1952eabf4abd1cf8b5631dfd5 is first bad commit
commit fd3c8335fd91e9a1952eabf4abd1cf8b5631dfd5
Author: Dylan Smith 
Date:   Mon Sep 28 03:48:38 2009 -0400

    secur32: Free schannel handle table.
    
    The table is initialized on process attach and should be freed on process
    detach (which is where SECUR32_deinitSchannelSP gets called).

which doesn't really make sense to me...but reverting that patch does indeed let winetest64 run to completion....",44,"0"
"WINE-25159","Gmax installer crashes","Created attachment 31913
terminal output including a backtrace

The installer of Gmax (a freeware video game modelling tool) crashes during installation. It works with Wine-1.3.5.

The result of the regression test:

eaa57c5b7bdcc0fb5a2004a7e388ac5a1ed03ead is the first bad commit
commit eaa57c5b7bdcc0fb5a2004a7e388ac5a1ed03ead
Author: Hans Leidekker 
Date:   Tue Oct 19 11:27:44 2010 +0200

    msi: Compare strings without depending on thread locale.

:040000 040000 aa909e718816ee31784ca0843f734b2f2abbf12c e2b17e18cb0f295859a03ed1853a65e7a3322b6f M	dlls

The patch cannot be reverted cleanly.
After
git checkout eaa57c5b7bdcc0fb5a2004a7e388ac5a1ed03ead > the installer is broken
git reset --hard HEAD^ > the installer finishes its job correctly.

Author of the patch added to CC.
Feel free to inform me if you need a log with specific debug channels.",2,"0"
"WINE-40768","Midtown Madness does not open: There was an undetectable problem in loading the specified device driver","Created attachment 54669
wine output

On my Mac trying to run Midtown Madness causes the screen to flicker and then the aforementioned error appears. It then flickers some more before closing. I'm trying to upload the game to my Google Drive so it can be downloaded (since the Microsoft download link has disappeared) but damn Australia's internet is pathetic. I'm hoping the terminal output might be useful.",1091,"1"
"WINE-23545","Epsitec games which need DirectX 3+ don't render properly in full-screen mode (but do in virtual desktop mode)","Several games by Epsitec which feature their Blupi character don't render properly in Wine 1.2rc5. The screen does not refresh/redraw except for the region where the mouse pointer is. If you move the pointer around you can gradually reveal the image. If the screen changes (e.g. when you click the button to start a game) the previous contents remain until you move the pointer to cause parts of the screen to be refreshed/redrawn.

The games which have this problem are Blupi at home Speedy Blupi and Planet Blupi. Demos of each can be downloaded from http://www.ceebot.com/blupi/load-e.php

According to the readme files the games work with DirectX 3 or later.

Strangely this problem only occurs in full-screen mode. If you enable virtual desktop mode with winecfg the games mostly render correctly. (Tested with Xubuntu 9.10 Nvidia driver 256.35.)",639,"1"
"WINE-23265","The Neverhood: movies do not play","This bug was reported and resolved several versions back.
In The Neverhood (1.0) when audio is enabled videos will not play or play very slowly and the game uses almost 100% of the CPU.
If audio is disabled or muted the game plays just fine as do videos.
I'll follow this up with a post linking to the old bug and later some logs etc. (posting from cellular)

The Neverhood works best in Windows 95 mode and I am using the ALSA sound module. It was designed for DirectX 3.0 which it automatically installs if it cannot find a suitable version.",16,"0"
"WINE-25215","Beat Hazard: GetVolumePathNamesForVolumeNameA function not implemented","wine: Call from 0x7bc4ba90 to unimplemented function KERNEL32.dll.GetVolumePathNamesForVolumeNameA aborting 

I think the summary and this line says all.

Link to MSDN entry about the function:
http://msdn.microsoft.com/en-us/library/aa364998(VS.85).aspx",111,"0"
"WINE-25604","Faerie Solitaire [Steam]: mouse clicks don't register in the menu","Created attachment 32602
terminal output

This bug seems to affect only the Steam version of the game (the demo works fine): mouse clicks don't register in the main menu thus making the game unplayable.
I can move the mouse pointer freely on the screen hovering the cursor over any of the menu items it displays a tooltip but clicking on the buttons has no effect.
I tried with Wine's fullscreen mode and virtual desktop mode: the same problem occurs.

The only difference in the terminal log while starting the game that the following lines are not present in the (working) demo:

err:d3d:IWineD3DDeviceImpl_Reset Cannot change the back buffer format yet
err:d3d:IWineD3DDeviceImpl_Reset Cannot change the device window yet

Fedora 14
Gnome-2.32.0
Nvidia Geforce 250 GTS / driver 260.19.29",444,"0"
"WINE-29238","Star Trek Armada II: Game crashes when attempting to launch a network game (IDirectPlayVoiceClient_GetCompressionTypes must return at least one result)","Created attachment 37774
Console output with backtrace

See bug 2271.  Game launches fine in clean wineprefix.  Selecting Multiplayer -> Local Area Network (TCP/IP) from the opening menu leads to the attached backtrace.  This also occurs when selecting Multiplayer -> Internet - Manual IP -> (blank IP) -> OK.",1174,"1"
"WINE-1891","free realone player doesn't install in wine","Installation of free realone player (www.real.com) fails under wine.
Running wine RealOnePlayerV2GOLD.exe begins the preparing to install phase
which eventually terminates (no error message).

* Does wine create windows TEMP or TMP environment variables? *


i tried changing the wine config parms like Managed Windows Use DGA Use XShm etc.
but this makes no difference.

(i'm using wine-20031212-1fc1winehq.i686.rpm under Redhat Linux Fedora Core 1)",658,"1"
"WINE-18636","All source games crash on exit","When exiting from the game main menu TF2 pagefaults. This sometimes causes settings/file corruption on the next startup. It also prevents hl2.exe of exiting cleanly which in turn prevents Steam.exe of exiting without killing either process.

Attached is a log of opening and exiting TF2 twice.

nVidia 9800GTX+ drivers 185.19
Game started on a clean wineprefix with options -dxlevel 81 -windowed -noborder -width 1440 -height 900 -novid OffscreenRenderingMode set to fbo",153,"0"
"WINE-42768","Ys: The Ark of Napishtim (Ys 6) silently crashes playing in-game videos","Created attachment 57778
+tid+devenum+seh log

Ys: The Ark of Napishtim (Ys 6) silently exits no backtrace or additional console ouput when playing the in-game videos with Wine 2.5 (2.4 works).
Clean 32-bit prefix winegstreamer set to disabled and winetricks amstream quartz for working video playback. Start a new game and once reaching the opening video you hit the crash.

Bisecting returns:

--- snip ---
ff0a25cbc74f358884b2750a75c708a9ad839e04 is the first bad commit
commit ff0a25cbc74f358884b2750a75c708a9ad839e04
Author: Jactry Zeng 
Date:   Mon Mar 27 23:41:11 2017 +0800

    devenum: Use RegQueryValueExW instead of RegQueryValueW.
    
    Signed-off-by: Jactry Zeng 
    Signed-off-by: Andrew Eikum 
    Signed-off-by: Alexandre Julliard 

:040000 040000 e74122e6a5c4d5dd5a0334c7c4c0485a679262f1 3206743391112c31ca627312c67eb8fbfa0a0ca9 M      dlls
--- snip ---

Reverting the commit on wine-2.5 stops the crashing and videos play normally.",338,"0"
"WINE-29440","Abashera revamped fails to install","Created attachment 38111
install crash log

It used to install but not to run.",11,"0"
"WINE-37253","dlls/wbemprox/builtin.c fails to build on NetBSD 6.1.4","gcc -c -o builtin.o builtin.c -I. -I../../include -D__WINESRC__ -D_REENTRANT -fPIC -Wall -pipe  -fno-strict-aliasing -Wdeclaration-after-statement -Wempty-body -Wignored-qualifiers  -Wstrict-prototypes -Wtype-limits -Wvla -Wwrite-strings -Wpointer-arith -Wlogical-op -gdwarf-2  -gstrict-dwarf -fno-omit-frame-pointer -g -O2
In file included from /usr/include/sys/time.h:268:0
                 from /usr/include/time.h:142
                 from ../../include/iptypes.h:22
                 from ../../include/iphlpapi.h:27
                 from builtin.c:34:
/usr/include/sys/select.h:67:18: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
/usr/include/sys/select.h:67:39: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
/usr/include/sys/select.h:68:5: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
/usr/include/sys/select.h:70:17: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
/usr/include/sys/select.h:70:38: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
/usr/include/sys/select.h:71:5: error: expected declaration specifiers or '...' before 'Include_winsock_h_before_stdlib_h_or_use_the_MSVCRT_library'
*** Error code 1

Stop.
make: stopped in /root/wine-git/dlls/wbemprox",3,"0"
"WINE-21103","Presentation 14.2 (Neurobehavioral Systems): crashes when displaying video output","Created attachment 25328
Bug report

Core package installs and opens. Code activation works. Editor works without problems. Audio test under Settings Tab works fine.
Video test under Settings Tab does not work: as a consequence running of demo and experiments does not work.
The crash occurs when I hit the Test button under Settings: Video or when I try to run any scenario from the editor (see the attached console error).
After crashing the program hangs with the error message: 'Floating point division by zero'

My Linux distro:
$ uname -a
Linux bll4 2.6.30-2-686 #1 SMP Fri Dec 4 00:53:20 UTC 2009 i686 GNU/Linux

My lspci:
see attachment

Thanks
Marco",1281,"1"
"WINE-7361","cmd.exe exit command ignores exitCode parameter","That is exit 1 actually exits with zero exitcode. This makes it unsuitable
for use in nmake makefiles.",14,"0"
"WINE-25491","BearShare: Fails to install","Steps to reproduce:
1) remove ~/.wine
2) install BearShareV9pl.exe

Behaviour:
Unhandled exception.

Expected behaviour:
No unhandled exception.

Terminal output:

wine: Unhandled exception 0xc0000417 at address 0x100e613 (thread 0030) starting debugger...
Process of pid=0024 has terminated
No process loaded cannot execute 'echo Modules:'
Cannot get info on module while no process is loaded
No process loaded cannot execute 'echo Threads:'
process  tid      prio (all id:s are in hex)
00000008 
	00000009    0
0000000e services.exe
	00000019    0
	00000017    0
	00000015    0
	00000014    0
	00000010    0
	0000000f    0
00000011 winedevice.exe
	00000018    0
	00000016    0
	00000013    0
	00000012    0
0000001a explorer.exe
	0000001b    0
You must be attached to a process to run this command.
No process loaded cannot execute 'detach'",16,"0"
"WINE-40948","Multiple apps need api-ms-win-crt-locale-l1-1-0.dll.__initialize_lconv_for_unsigned_char","Created attachment 55084
backtrace.txt

Try to install Microsoft Office 365 Version 2016",226,"0"
"WINE-26233","Dragon Age 2 demo - sound sometimes missing in EA logo movie","The logo movie at startup seems to have sound on some machines but not others.
Sound works fine after the logo movie.

(I thought native devenum helped but maybe that's only on one machine.)",6,"0"
"WINE-20221","Pressing Details... button causes nothing in Nullsoft Install System","When installer starts copying files Details... button appears. Pressing this button shows a read-only edit box that displays current progress on processing files. It works on Windows but not on Wine. I've tested it with VLC's and Qt's installers.",604,"1"
"WINE-1266","WAIT WINDOW display problem (Visual FoxPro)","Bug comments restored from Gmane.org: 
 
WAIT WINDOW text gets drawn but then the background covers up the text. 
 
See my demo to reproduce.


------- Additional Comments From dclark  akamail.com  2003-02-10 17:31 -------
Oh cool. The patch I put on bug 1265 also fixes this one.


------- Additional Comments From pmcnett  pm-sc.com  2003-02-10 19:38 -------
Yes Duane confirmed. Your second patch in bug 1265 fixes this WAIT WINDOW 
problem as well. Same issue however with the window appearing on top of any 
foreground application on any desktop workspace. 
 
Are you going to submit your patch to be committed to CVS or did you need to 
do more testing first?  


The patch has been submitted. It makes sense (at least to me :-) and I tested
it with a bunch of apps too.

And yes the window insisting on being on top is a feature and separate from
this bug. 


------- Additional Comments From chetdude  pacbell.net  2003-02-26 15:52 -------
*** This bug has been confirmed by popular vote. ***",1813,"1"
