"bug_id","short_description","long_description","bug_fix_time","class"
Distribution: Ubuntu 7.10 (gutsy)
Gnome Release: 2.20.1 2007-10-19 (Ubuntu)
BugBuddy Version: 2.18.1",0,"0"
"GALEON-60270","Menu remains up when modal dialogs are shown","If I am browsing a menu when a modal dialog turns up (for example if the
connection has dropped and the page cannot be displayed) the menu obscures
the OK button of the modal dialog and I cannot close the menu. The only way
out is to use keyboard controls to OK the modal window...",294,"1"
"EPIPHANY-324896","Restore Session dialog should be centered on screen","The restore session dialog should be centered on the user's screen by calling
 gtk_window_set_position (GTK_WINDOW (dialog) GTK_WIN_POS_CENTER)
in
 src/ephy-session.c:offer_to_resume",0,"0"
"EVOLUTION-215609","Usability problems","Package: Evolution
Priority: Minor
Version: 0.99.0
Synopsis: Usability problems
Bugzilla-Product: Evolution
Bugzilla-Component: Miscellaneous

Description:
Hi
First of all congratulations for the excellent work! First time I see
something like this on Linux...
What I would like to report is not really a bug but more a usability
problem in the way shortcuts are defined. For instance: Shift + Ctrl + M
= Move message to when you are in the inbox but it means create a new
email when you are somwhere else (i.e. in tasks). I would rather unify
the way shortcuts act everywhere in the application.
Apart from that it's really excellent. Truly amazing!
Congratulation once again.
Cheers

Xavier



Unknown reporter: xso@ifrance.com changed to bugbuddy-import@ximian.com.

",149,"0"
"GNOME-GAMES-SUPERSEDED-107464","gtali cannot open var/games/gtali.scores file","Installing gnome-games as root /opt/garnome/var/games/gtali.scores file
is mode 664.  The installer uses chown games.games which is a bsd construct.
Although I created a user games and group games it still didn't work.

This will work if /usr/ucb/chown is used or chown from GNU fileutils.

Shouldn't the top level installer fail if a games user or group don't
exist?",88,"0"
"GTKVTS-78277","doc_parser generates wrong assertions for atk_object_initialize ()","doc_parser generates two assertions amongst others for
atk_object_initialize ():

$It is intended that this function should called only in the ...
$_new() functions used to create an instance of a subclass of AtkObject


This is actually one assertion.",7,"0"
"EVOLUTION_EXCHANGE-324485","During account creation exchange plugin prompts for password twice","Please describe the problem:
Exchange pluign asks password once when authenticate button is pressed
and once again at the end.



Steps to reproduce:
1. 
2. 
3. 


Actual results:


Expected results:


Does this happen every time?


Other information:",0,"0"
"NAUTILUS-511601","nautilus crashed with SIGSEGV in g_str_hash()","This bug has been reported here:

.
Thread 3 (process 7674):
#0  0x00007fb8459e15cb in read () from /lib/libpthread.so.0
#1  0x00007fb846abc36d in child_watch_helper_thread (data=)
    at /build/buildd/glib2.0-2.15.3/glib/gmain.c:3909
	b = B '\0' 
	list = (GSList *) 0x7fb8459dddd0
#2  0x00007fb846ae14d4 in g_thread_create_proxy (data=0x8be5b0) at /build/buildd/glib2.0-2.15.3/glib/gthread.c:635
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#3  0x00007fb8459da3f7 in start_thread () from /lib/libpthread.so.0
#4  0x00007fb84574995d in clone () from /lib/libc.so.6
#5  0x0000000000000000 in ?? ()
.
Thread 2 (process 8061):
#0  0x00007fb8459dee1d in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/libpthread.so.0
#1  0x00007fb8473ff809 in g_cond_timed_wait_posix_impl (cond=0x810e64 entered_mutex=0x1 abs_time=)
    at /build/buildd/glib2.0-2.15.3/gthread/gthread-posix.c:242
	result = 
	end_time = {tv_sec = 1201112975 tv_nsec = 582928000}
	__PRETTY_FUNCTION__ = g_cond_timed_wait_posix_impl
#2  0x00007fb846a9a233 in g_async_queue_pop_intern_unlocked (queue=0x80d490 try=0 end_time=0x455f80c0)
    at /build/buildd/glib2.0-2.15.3/glib/gasyncqueue.c:364
	retval = 
	__PRETTY_FUNCTION__ = g_async_queue_pop_intern_unlocked
#3  0x00007fb846ae31b1 in g_thread_pool_thread_proxy (data=)
    at /build/buildd/glib2.0-2.15.3/glib/gthreadpool.c:220
	task = (gpointer) 0x16a20f0
	pool = (GRealThreadPool *) 0x80d430
#4  0x00007fb846ae14d4 in g_thread_create_proxy (data=0x131dc10) at /build/buildd/glib2.0-2.15.3/glib/gthread.c:635
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#5  0x00007fb8459da3f7 in start_thread () from /lib/libpthread.so.0
#6  0x00007fb84574995d in clone () from /lib/libc.so.6
#7  0x0000000000000000 in ?? ()
.
Thread 1 (process 7666):
#0  IA__g_str_hash (v=0x0) at /build/buildd/glib2.0-2.15.3/glib/gstring.c:95
	h = 0
#1  0x00007fb846aae8a1 in IA__g_hash_table_lookup (hash_table=0x10b3b00 key=0x0)
    at /build/buildd/glib2.0-2.15.3/glib/ghash.c:118
	node = 
	__PRETTY_FUNCTION__ = IA__g_hash_table_lookup
#2  0x00000000004b8457 in get_link_files (target_file=) at nautilus-file.c:1484
	uri = 0x0
#3  0x00000000004b88b2 in update_links_if_target (target_file=0x0) at nautilus-file.c:1498
	link_files = 
	p = 
#4  0x00000000004b911f in update_info_internal (file=0xc2ee70 info=0x0 update_name=1) at nautilus-file.c:1803
	node = (GList *) 0x0
	changed = 1
	is_symlink = 
	is_hidden = 
	is_backup = 
	is_mountpoint = 
	has_permissions = 
	permissions = 
	can_read = 1
	can_write = 1
	can_execute = 1
	can_delete = 1
	can_trash = 1
	can_rename = 1
	can_mount = 0
	can_unmount = 0
	can_eject = 
	thumbnailing_failed = 
	uid = 
	gid = 
	size = 
	sort_order = 
	atime = 
	mtime = 
	ctime = 1201112871
	symlink_name = 
	mime_type = 
	selinux_context = 0x0
	name = 0x0
	thumbnail_path = 
	file_type = 
	icon = 
	old_activation_location = 
	activation_uri = 
#5  0x00000000004bb614 in nautilus_file_new_from_info (directory=0x7f3710 info=0x1548580) at nautilus-file.c:475
	file = (NautilusFile *) 0xc2ee70
	mime_type = 
	__PRETTY_FUNCTION__ = nautilus_file_new_from_info
#6  0x000000000049ecd2 in dequeue_pending_idle_callback (callback_data=)
    at nautilus-directory-async.c:888
	directory = (NautilusDirectory *) 0x7f3710
	pending_file_info = (GList *) 0x1518920
	node = (GList *) 0x1518920
	next = 
	file = (NautilusFile *) 0x0
	changed_files = (GList *) 0x0
	added_files = (GList *) 0x0
	file_info = (GFileInfo *) 0x1548580
	mimetype = 
	name = 
	dir_load_state = (DirectoryLoadState *) 0x0
#7  0x00007fb846abb3e4 in IA__g_main_context_dispatch (context=0x796870) at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2064
No locals.
#8  0x00007fb846abe6f5 in g_main_context_iterate (context=0x796870 block=1 dispatch=1 self=)
    at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2697
	got_ownership = 
	max_priority = 200
	timeout = 0
	some_ready = 1
	nfds = 
	allocated_nfds = 
	fds = (GPollFD *) 0x15b61f0
	__PRETTY_FUNCTION__ = g_main_context_iterate
#9  0x00007fb846abea15 in IA__g_main_loop_run (loop=0x7d6cd0) at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2905
	got_ownership = 1167967248
	self = (GThread *) 0x74a500
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#10 0x00007fb848507803 in IA__gtk_main () at /build/buildd/gtk+2.0-2.12.5/gtk/gtkmain.c:1163
	tmp_list = (GList *) 0x7d6cd0
	functions = (GList *) 0x0
	init = (GtkInitFunction *) 0x7918a0
	loop = (GMainLoop *) 0x7d6cd0
#11 0x000000000043d942 in main (argc= argv=0x7fff52de07d8) at nautilus-main.c:571
	kill_shell = 0
	restart_shell = 0
	no_default_window = 0
	browser_window = 0
	no_desktop = 0
	startup_id = 
	startup_id_copy = 0x7d6cd0 phy
	session_to_load = 0x0
	geometry = (gchar *) 0x0
	remaining = (const gchar **) 0x0
	perform_self_check = 0
	context = (GOptionContext *) 0xe00003
	application = (NautilusApplication *) 0x7918a0
	program = (GnomeProgram *) 0x76a850
	options = {{long_name = 0x4f33e7 check short_name = 99 'c' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05e8 description = 0x4f3410 Perform a quick set of self-check tests. arg_description = 0x0} 
  {long_name = 0x4f69a7 geometry short_name = 103 'g' flags = 0 arg = G_OPTION_ARG_STRING 
    arg_data = 0x7fff52de05d8 description = 0x4f3440 Create the initial window with the given geometry. 
    arg_description = 0x4f325e GEOMETRY} {long_name = 0x4f3267 no-default-window short_name = 110 'n' flags = 0 
    arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05f4 
    description = 0x4f3478 Only create windows for explicitly specified URIs. arg_description = 0x0} {
    long_name = 0x4f3279 no-desktop short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05ec 
    description = 0x4f34b0 Do not manage the desktop (ignore the preference set in the preferences dialog). 
    arg_description = 0x0} {long_name = 0x4f592a browser short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05f0 description = 0x4f3284 open a browser window. arg_description = 0x0} {
    long_name = 0x4f33ef quit short_name = 113 'q' flags = 0 arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05fc 
    description = 0x4f329b Quit Nautilus. arg_description = 0x0} {long_name = 0x4f33f6 restart 
    short_name = 0 '\0' flags = 1 arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05f8 
    description = 0x4f32aa Restart Nautilus. arg_description = 0x0} {long_name = 0x4f7d56  short_name = 0 '\0' 
    flags = 0 arg = G_OPTION_ARG_STRING_ARRAY arg_data = 0x7fff52de05d0 description = 0x0 
    arg_description = 0x4f32bc [URI...]} {long_name = 0x4ef8e4 load-session short_name = 108 'l' flags = 0 
    arg = G_OPTION_ARG_STRING arg_data = 0x7fff52de05e0 
    description = 0x4f3508 Load a saved session from the specified file. Implies \--no-default-window\. 
    arg_description = 0x4f32c5 FILENAME} {long_name = 0x0 short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x0 description = 0x0 arg_description = 0x0}}
#12 0x00007fb8456901c4 in __libc_start_main () from /lib/libc.so.6
#13 0x000000000042d069 in _start ()",14,"0"
"EPIPHANY-387691","Add text/csv to safe mime types","Please add text/csv to the  section of the mime-types-permissions.xml file.  This is the IANA-registered mimetype for CSV documents.

The Freedesktop mime database currently uses text/x-comma-separate-values so I've also filed a bug at fdo for adding the standard text/csv type to the mime database:
  https://bugs.freedesktop.org/show_bug.cgi?id=9396

Other information:",15,"0"
"EVOLUTION-200287","Re: Re:","replying to a reply causes Re: Re: in header?

(Maybe Re:  Re:?)",0,"0"
"HOTSSH-727225","Tarball cannot be built","Trying to build the tarball results in a build failure:

[    5s] + make -j1
[    5s] make: *** No rule to make target 'src/gssh-enum-types.h.template' needed by 'gssh-enum-types.h'.  Stop.
[    5s] error: Bad exit status from /var/tmp/rpm-tmp.XFBnc8 (%build)


There is no src/gssh-enum-types.h.template in either the tarball or in GIT


There does on the other hand exist the file ./gssh-enum-types.h which is what should be built dynamically.",0,"0"
"GLIB-551228","G_STRFUNC on recent Sun compiler should be expanded to __func__ rather than '???'","Please describe the problem:
For each glib based application G_STRFUNC shows as '???' is not useful for debugging. 

Steps to reproduce:


Actual results:


Expected results:


Does this happen every time?


Other information:",3,"0"
"DESKBAR-APPLET-326706","[Dapper] deskbar applet does not respond to [enter]","Forwarded from: https://launchpad.net/distros/ubuntu/+source/deskbar-applet/+bug/6690

Deskbar applet has been working for me on dapper up until maybe a week ago. Now it does not respond to [enter] in the entry widget to actually do a search. I can right-click on the applet and set preferences and I can enter text in the entry but cannot search.

deskbar-applet 0.8.7-0ubuntu1",0,"0"
"EVINCE-336825","evince crashes on window close/application exit","Steps to reproduce:
1. start evince
2. (do some work and then) exit evince
3. 


Stack trace:
(gdb) r
Starting program: /usr/bin/evince
(no debugging symbols found)
[Thread debugging using libthread_db enabled]
[New Thread 16384 (LWP 29601)]
[New Thread 32769 (LWP 29604)]
[New Thread 16386 (LWP 29605)]

Program received signal SIGSEGV Segmentation fault.
[Switching to Thread 16384 (LWP 29601)]
0xb7418f39 in IA__gtk_tree_model_get_iter (tree_model=0x0 iter=0xbff29390
path=0x0) at gtktreemodel.c:927
927       iface = GTK_TREE_MODEL_GET_IFACE (tree_model)
(gdb) where
#0  0xb7418f39 in IA__gtk_tree_model_get_iter (tree_model=0x0 iter=0xbff29390
path=0x0) at gtktreemodel.c:927
#1  0xb7419a0c in IA__gtk_tree_model_foreach (model=0x0 func=0x8113628
user_data=0x8113628) at gtktreemodel.c:1555
#2  0x0807f04a in ev_sidebar_thumbnails_new ()
#3  0x0807f543 in ev_sidebar_thumbnails_refresh ()
#4  0xb6ca84ab in g_object_unref () from /usr/lib/libgobject-2.0.so.0
#5  0xb6ca9c12 in g_object_run_dispose () from /usr/lib/libgobject-2.0.so.0
#6  0xb7387198 in IA__gtk_object_destroy (object=0x8113628) at gtkobject.c:403
#7  0xb7449cd1 in IA__gtk_widget_destroy (widget=0x8113628) at gtkwidget.c:2039
#8  0xb737ebd8 in gtk_notebook_forall (container=0x8113628 include_internals=0
callback=0xb7449cc0  callback_data=0x0) at
gtknotebook.c:3541
#9  0xb72ee014 in IA__gtk_container_foreach (container=0x1 callback=0x8113628
callback_data=0x8113628) at gtkcontainer.c:1288
#10 0xb72ef7fe in gtk_container_destroy (object=0x818a000) at gtkcontainer.c:825
#11 0xb7385a91 in gtk_notebook_destroy (object=0x818a000) at gtknotebook.c:1287
#12 0xb6cb6f85 in g_cclosure_marshal_VOID__VOID () from /usr/lib/libgobject-2.0.so.0
#13 0xb6ca56b9 in g_type_class_meta_marshal () from /usr/lib/libgobject-2.0.so.0
#14 0xb6ca546b in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#15 0xb6cb5bcf in signal_emit_unlocked_R () from /usr/lib/libgobject-2.0.so.0
#16 0x00000000 in ?? ()
(gdb) quit


Other information:
% evince --version
Gnome evince 0.5.2
% ldd /usr/bin/evince
        linux-gate.so.1 =>  (0xffffe000)
        libgcc_s.so.1 => /usr/lib/libgcc_s.so.1 (0xb7f11000)
        libgnomeui-2.so.0 => /usr/lib/libgnomeui-2.so.0 (0xb7e84000)
        libbonoboui-2.so.0 => /usr/lib/libbonoboui-2.so.0 (0xb7e25000)
        libhowl.so.0 => /usr/lib/libhowl.so.0 (0xb7e19000)
        libSM.so.6 => /usr/X11/lib/libSM.so.6 (0xb7e10000)
        libICE.so.6 => /usr/X11/lib/libICE.so.6 (0xb7df8000)
        libgnome-2.so.0 => /usr/lib/libgnome-2.so.0 (0xb7de4000)
        libesd.so.0 => /usr/lib/libesd.so.0 (0xb7dd9000)
        libasound.so.2 => /usr/lib/libasound.so.2 (0xb7d1d000)
        libaudiofile.so.0 => /usr/lib/libaudiofile.so.0 (0xb7cf8000)
        libgnomevfs-2.so.0 => /usr/lib/libgnomevfs-2.so.0 (0xb7c99000)
        libssl.so.0.9.8 => /usr/lib/libssl.so.0.9.8 (0xb7c5b000)
        libcrypto.so.0.9.8 => /usr/lib/libcrypto.so.0.9.8 (0xb7b22000)
        libavahi-glib.so.1 => /usr/lib/libavahi-glib.so.1 (0xb7b1e000)
        libavahi-client.so.3 => /usr/lib/libavahi-client.so.3 (0xb7b0f000)
        libavahi-common.so.3 => /usr/lib/libavahi-common.so.3 (0xb7b04000)
        libresolv.so.2 => /lib/libresolv.so.2 (0xb7af2000)
        libutil.so.1 => /lib/libutil.so.1 (0xb7aee000)
        librt.so.1 => /lib/librt.so.1 (0xb7ada000)
        libbonobo-2.so.0 => /usr/lib/libbonobo-2.so.0 (0xb7a7f000)
        libbonobo-activation.so.4 => /usr/lib/libbonobo-activation.so.4 (0xb7a6b000)
        libORBitCosNaming-2.so.0 => /usr/lib/libORBitCosNaming-2.so.0 (0xb7a67000)
        libglade-2.0.so.0 => /usr/lib/libglade-2.0.so.0 (0xb7a50000)
        libgconf-2.so.4 => /usr/lib/libgconf-2.so.4 (0xb7a26000)
        libORBit-2.so.0 => /usr/lib/libORBit-2.so.0 (0xb79d6000)
        libpopt.so.0 => /usr/lib/libpopt.so.0 (0xb79ce000)
        libgthread-2.0.so.0 => /usr/lib/libgthread-2.0.so.0 (0xb79ca000)
