"bug_id","short_description","long_description","bug_fix_time","class"
"MESA-97567","[SNB ILK] ctl piglit regressions in mesa 12.0.2rc1","Mesa 48e9ecc47f078cba3f56694e4583003681717410 regressed several tests
Author:     Jason Ekstrand 
Commit:     Emil Velikov 
i965/miptree: Set logical_depth0 == 6 for cube maps

This matches what we do for cube maps where logical_depth0 is in number of
face-layers rather than number of cubes.  This does mean that we will
temporarily be setting the surface bounds too loose for cube map textures
but we are already setting them too loose for cube arrays and we will be
fixing that in the next commit anyway.

Signed-off-by: Jason Ekstrand 
Reviewed-by: Iago Toral Quiroga 
Reviewed-by: Chris Forbes 
Cc: 12.0 11.2 11.1 
(cherry picked from commit e19b7f7f1b5d6a1d325c0129d6d6b9da6234330a)

Regressions:

[SNB]
es3-cts.gtf.gl3tests.npot_textures.npot_cubemap_render
es3-cts.gtf.gl3tests.npot_textures.npot_pbo_tex_sub_image_2d
es3-cts.gtf.gl3tests.npot_textures.npot_tex_sub_image_2d
es3-cts.gtf.gl3tests.shadow.shadow_execution_frag
es3-cts.gtf.gl3tests.texture_storage.texture_storage_texture_as_framebuffer_attachment
piglit.shaders.glsl-fs-texturecube-2-bias
piglit.shaders.glsl-fs-texturecube-bias
piglit.spec.!opengl 3_0.sampler-cube-shadow
piglit.spec.arb_shader_texture_lod.execution.tex-miplevel-selection *gradarb cube
piglit.spec.arb_shader_texture_lod.execution.tex-miplevel-selection *lod cube
piglit.spec.arb_texture_cube_map.cubemap-shader bias
piglit.spec.arb_texture_cube_map.cubemap-shader lod
piglit.spec.glsl-1_20.execution.tex-miplevel-selection gl2.texture(bias) cube
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texture() cubeshadow
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texture(bias) cube
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texture(bias) cubeshadow
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texturegrad cube
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texturegrad cubeshadow
piglit.spec.glsl-1_30.execution.tex-miplevel-selection texturelod cube

[ILK]
piglit.shaders.glsl-fs-texturecube-bias
piglit.shaders.glsl-fs-texturecube-2-bias
piglit.spec.glsl-1_20.execution.tex-miplevel-selection gl2.texture(bias) cube
piglit.spec.arb_texture_cube_map.cubemap-shader bias
piglit.spec.arb_shader_texture_lod.execution.tex-miplevel-selection *gradarb cube
piglit.spec.arb_shader_texture_lod.execution.tex-miplevel-selection *lod cube",12,"0"
"DRI-86201","[VLV Bisected] Delayed boot and distorted text console after commit 773538e8","Created attachment 109341
dmesg log showing delay

Boot is delayed and the text console is flickering & distorted after commit 

commit 773538e86081d146e0020435d614f4b96996c1f9
Author: Ville Syrjälä 
Date:   Thu Sep 4 14:54:56 2014 +0300

    drm/i915: Reset power sequencer pipe tracking when disp2d is off

has been introduced.

As can be seen from the kernel logs there are delays of several seconds where power to eDP is turned on and off.
Once the system is up the fbdev text console is flickering.
The display is an eDP connected panel surprisingly an externally connected (DVI) display flickers as well.",36,"0"
"MESA-85352","[NVC0/Gallium] Scaling/centering issue in shadertoy shader","https://www.shadertoy.com/view/4sf3Dj

The GameCube logo should be centered. Instead of a NVC1 + 10.3 (and also -git) it appears to be centered around the upper left corner and scaled/stretched. Confirmed to work OK on i965 and radeonsi so most likely a nouveau issue.",254,"1"
"POPPLER-17205","SecurityHandler.h and PreScanOutputDev.h include gtypes.h not goo/gtypes.h","Created attachment 18383
trivial fix

The two above poppler headers when installed inclued gtypes.h not goo/gtypes.h as the rest of the headers do.

Patch attached",0,"0"
"FREEDESKTOP.ORG-16138","Upgrade to moinomin 1.6 breaks all the links","MoinMoin 1.6 has changed the syntax for the links ([[ vs [) and when upgrading the script were not run so all our of links are broken...",32,"0"
"HAL-8271","New fdi device entries","This is a small patch against 10-usb-music-players.fdi

Changes:

- filepath_format and audio_folders entries for the Sony Ericsson K750i (the
filepath_format is needed because the K750i doesn't allow to use directories
within the MP3/ folder)

- Added 128MB Variant to player with id 0x10d6/0x1100. This seems to be very
common OEM hardware my player didn't say Foston but Actions Semiconductor
Co. Ltd but I think this is a common problem for rebranded hardware.

- New entry for the Tevion MD80946 a SigmaTel device with buildin memory as
well as a card slot.",163,"0"
"WOCKY-27414","pubsub: subscription change and node deletion notifications retrieving subscribers and affiliates of a node","The attached branch adds signals for subscription state changes and node deletion notifications. It also adds API for node owners to retrieve the list of subscribers to a node and the list of affiliates of a node.",6,"0"
"TELEPATHY-24775","get_local_interfaces_ips() not implemented on Windows","Gabble's get_local_interfaces_ips() in src/bytestream-socks5.c (which is stolen from Farsight 2) doesn't work on Windows.

In my 08-portability branch (Bug #24395) I've stubbed it out. If anyone wants SOCKS5 bytestreams (used in file transfers and stream Tubes) to work on Windows they should implement this function: it's meant to return a GSList* in which each element is something like g_strdup (127.0.0.1). According to a quick Google search using ioctlsocket() and SIO_GET_INTERFACE_LIST may be the way forward.",369,"1"
"MESA-23450","[softpipe] piglit texdepth fails","mesa: (master) ef98eed0a94f3b76399b19f9f65ca6977cd11b5d

% ./bin/texdepth -auto
GL_ARB_shadow_ambient not supported.
Probe at (14416)
  Expected: 0.250000 0.250000 0.250000 1.000000
  Observed: 0.988235 0.988235 0.988235 1.000000
Test failed: 'Render textures GL_LUMINANCE (no shadow functionality)'
See above for details.

PIGLIT: {'result': 'fail' }",198,"1"
"FREEDESKTOP.ORG-7806","unable to log into cvs.freedesktop.org","I received my account on the Aug 1st.  I tried to log into cvs
for the first time the other night but I keep getting the following error.

  cvs -d :pserver:ext:roan@cvs.freedesktop.org:/cvs/clipart login
  (Logging in to ext:roan@cvs.freedesktop.org)
  CVS password:
  PAM start error: Critical error - immediate abort
  Fatal error aborting.
  cvs [login aborted]: unrecognized auth response from
  cvs.freedesktop.org: pam failed to release authenticator",2,"0"
"DRI-97128","Kernel hang when running out of memory","If I allocate too much memory I get a kernel hang using the drm-next-4.8 branch from Alex Deucher. SSH stops working too.

This has been tests by allocating GTT buffers in a loop using the winsys for the new radv vulkan driver. Just as radeonsi the winsys has a 3 step allocation process: 1) allocate the buffer 2) Allocate an address range 3) Map the buffer to address range.

This hang is a regression. Bisection pointed to the following patch as culprit:

commit 089f16c55baacd5e8ae3745625efa82899b4b217
Author: Christian König 
Date:   Mon Jun 6 10:17:50 2016 +0200

    drm/ttm: cleanup ttm_tt_(unbind|destroy)
    
    ttm_tt_destroy should be the only one unbinding the object.
    
    Reviewed-by: Alex Deucher 
    Signed-off-by: Christian König 
    Signed-off-by: Alex Deucher",8,"0"
"DRI-76670","[IVB/HSW Bisected]igt/gen7_forcewake_mt fails","Created attachment 96437
dmesg

System Environment:
--------------------------
Platform: Ivybridge
Kernel:  drm-intel-nightly/07071a9d41aed59f4f2ba66afb82ec35557a80c1

Bug detailed description:
-----------------------------
It fails on Ivybridge and haswell with -queued and -nightly kernel.
Bisect shows: 6d42f94084b8c69813d7ecd0466c33fe561bf127 is the first bad commit
commit 6d42f94084b8c69813d7ecd0466c33fe561bf127
Author:     Brad Volkin 
AuthorDate: Tue Feb 18 10:15:57 2014 -0800
Commit:     Daniel Vetter 
CommitDate: Tue Mar 25 14:11:39 2014 +0100

    drm/i915: Enable command parsing by default

    v2: rebased

    OTC-Tracker: AXIA-4631
    Change-Id: I6747457e1fe7494bd42787af51198fcba398ad78
    Signed-off-by: Brad Volkin 
    Reviewed-by: Jani Nikula 
    [danvet: Resolve tiny conflict in module option text.]
    Signed-off-by: Daniel Vetter 


output:
IGT-Version: 1.6-gc819014 (x86_64) (Linux: 3.14.0-rc7_drm-intel-nightly_07071a_20140326+ x86_64)
Test assertion failure function gem_execbuf file ioctl_wrappers.c:396:
Last errno: 22 Invalid argument
Failed assertion: ret == 0

Reproduce steps:
----------------------------
1. ./gen7_forcewake_mt",46,"0"
"MESA-42032","Commit 29361e14 causes white textures in Civ V under wine","Civ V under wine (mostly) works with mesa 7.11 when floating point textures are enabled but with 7.12 git (up to 35600279 Oct 20 checked) the world textures are rendered all white.  I've bisected this to find that the following commit is what broke it:

commit 29361e14df8e5e92df747d52303da2c454e2cacc
Author: Eric Anholt 
Date:   Thu Sep 1 16:43:38 2011 -0700

    i965/vs: Allow copy propagation on GRFs.
    
    Further reduces instruction count by 4.0% in 40.7% of the vertex
    shaders.

diff --git a/src/mesa/drivers/dri/i965/brw_vec4_copy_propagation.cpp b/src/mesa/drivers/dri/i965/brw_vec4_copy_propagation.cpp
index 7862d78..c46735a 100644
--- a/src/mesa/drivers/dri/i965/brw_vec4_copy_propagation.cpp
+++ b/src/mesa/drivers/dri/i965/brw_vec4_copy_propagation.cpp
@@ -1876 +1877 @@ try_copy_propagation(struct intel_context *intel
    value.swizzle = BRW_SWIZZLE4(s[0] s[1] s[2] s[3])
 
    if (value.file != UNIFORM &&
+       value.file != GRF &&
        value.file != ATTR)
       return false
 
@@ -2046 +20510 @@ try_copy_propagation(struct intel_context *intel
    if (intel->gen >= 6 && inst->is_math())
       return false
 
+   /* Don't report progress if this is a noop. */
+   if (value.equals(&inst->src[arg]))
+      return false
+
    inst->src[arg] = value
    return true
 }
@@ -3077 +3127 @@ vec4_visitor::opt_copy_propagation()
                      cur_value[i][j] &&
                      cur_value[i][j]->file == GRF &&
                      cur_value[i][j]->reg == inst->dst.reg &&
-                     cur_value[i][j]->reg == inst->dst.reg) {
+                     cur_value[i][j]->reg_offset == inst->dst.reg_offset) {
                     cur_value[i][j] = NULL
                  }
               }


The Civ V world textures use floating point buffers I'd guess this is why it's not been picked up yet.  Reverting 29361e14df8e5e92df747d52303da2c454e2cacc on git resolves this problem.",68,"0"
"DBUS-98195","Fix -Wsuggest-attribute warnings from gcc and clang","+++ This bug was initially created as a clone of Bug #97357 +++

Bug #97357 specifically disables -Wsuggest-attribute warnings.

When I added the suggested attributes I found a possible security vulnerability (Bug #98157) and some other bugs.

We should enable these compiler warnings and let the compiler help us.",28,"0"
"TELEPATHY-20597","Blocked contacts get removed if they are removed from stored","1. Connect to a server that supports the deny list
2. Add a contact to your roster (he should be in subscribe and/or publish)
3. With tp-inspector add the contact do deny
4. Remove the contact from subscribe and publish

The contact should be left in the roster instead he is removed.",414,"1"
"SHARED-MIME-INFO-7387","magic for text/x-matlab and tex/x-tex interferes with magic for  application/pdf and application/postscript","text/x-matlab and text/x-tex both have with priority 50

      

This interferes with many file types with magic with % at offset 0 including
application/pdf and application/postscript.

This breaks e.g. reading papers on ArXiv they must be renamed to an appropriate
extension or evince will refuse to read them.

Just matching the first byte shouldn't be enough to justify a match at priority
50. The Matlab and TeX matches should be demoted to (say) priority 30.",1,"0"
"XKEYBOARD-CONFIG-9865","Update french macintosh symbols map","Hi all

xkb update fixed a lot of things for macintosh users and french one especially. However the symbols map is still very incomplete compared to PC105 one or Mac OS X one. It lakes about 20 symbols (™…≤≥“”‘’†‡πΠδΔ♦∫∞÷≠ etc.).

I wrote an updated symbols map for the old xkb (0.8). I updated this file for xkb 0.9. It works nice on MacBook iBook G4 iMac G3 and iMac G5. I haven't tested on other devices but get happy feedback from ppc users without knowing which box they were running. Also this is just an update of the current symbols map not another from scratch symbols map. So it don't change the default behaviour just complete it !

Please consider include it.

Thanks
Étienne.",233,"1"
"MESA-106622","spec@!opengl 3.0@dlist-uint-uniforms fails on all SNB HSW SKL GLK","The test introduced by https://cgit.freedesktop.org/piglit/commit/?id=6ab75f7eb5e1dccbb773e1739beeb2d7cbd6ad0d fails on all the machines found in Intel-gfx-ci.

I'll set the priority to lowest and feel free to close the bug if you do not care about this!",1,"0"
"UIM-7727","uim-scm API should be reorganized","uim-scm API should be reorganized and simplified.",411,"1"
"LIBREOFFICE-50118","calc UI Use English function names not as it should be","In LibreOffice you can activate this feature under the preferences for LibreOffice Calc --> Forumule 

I noticed that apparently this feature is not implemented or working completely?

In a sheet using YEARFRAC it shows JAAR.DEEL with a Dutch locale and this setting activated.",781,"1"
"TELEPATHY-25923","gabbletest.py make_result_iq() helper function should not automatically copy query","In gabbletest.py the make_result_iq() help function automatically copy the query node of the originating stanza and put it in the result stanza. This behavior is required in very specific cases not the general case.

Solutions could be to get this behavior on a boolean set to True or just remove it from this function. Also I'm pretty sure some tests does not need this node but most of the time extra nodes are just ignores so it does not cause trouble here. A review of the tests will be required.",55,"0"
"WAYLAND-77649","desktop-shell does not properly handle seats that are initialized after the shell.","The problem is that the desktop shell does not properly attach to the signals of seats that get added after the shell is initialized.  This results in xdg_surface.[de]activate events not being sent to clients when running under the RDP or Wayland backends.",11,"0"
"MESA-107212","Dual-Core CPU E5500 / G45: RetroArch with reicast core results in corrupted graphics","Created attachment 140615
Reicast with bad graphics on g45

Running RetroArch with the Reicast core (Sega Dreamcast emulator) ends up displaying corrupted graphics (see the attached screenshot).

I am running this emulator with its OpenGL 2 context it also has a GL3 one. The reason I'm using GL2 over 3 is that my GPU does not support GL3.

My GPU:

[diego@dualcore ~]$ lspci | grep VGA
00:02.0 VGA compatible controller: Intel Corporation 4 Series Chipset Integrated Graphics Controller (rev 03)
[diego@dualcore ~]$ 

I'm on Arch Linux both RA and Reicast are compiled from git.

Thanks.",30,"0"
