"bug_id","short_description","long_description","bug_fix_time","class"
"GCC-23230","Wrong this used when call made to superclass which is also superclass of enclosing class","The following file is miscompiled by gcj -C:

public class Outer extends Thread {

  public class Inner extends Thread {
    private Inner () {
      start ()
    }
  }

}

It uses the wrong this to call start():

Outer$Inner(Outer)
  Code:
   0:   aload_0
   1:   aload_1
   2:   putfield        #12 //Field this$0:LOuter
   5:   aload_0
   6:   invokespecial   #15 //Method java/lang/Thread.:()V
   9:   aload_1
   10:  invokevirtual   #18 //Method java/lang/Thread.start:()V
   13:  return

}

Sun's compiler outputs correct code:

private Outer$Inner(Outer)
  Code:
   0:   aload_0
   1:   aload_1
   2:   putfield        #1 //Field this$0:LOuter
   5:   aload_0
   6:   invokespecial   #2 //Method java/lang/Thread.:()V
   9:   aload_0
   10:  invokevirtual   #3 //Method start:()V
   13:  return

}

The difference is at 9.

Note: The bug does not occur if you just replace start() (which is declared in
java.lang.Thread) with notify() (which is declared in java.lang.Object).",7,"0"
"GCC-38105","-Wundef -Werror -Wno-error=undef result in error not warning","jas@mocca:~$ cat foo.c
#if FOO
#endif
int main (void) { return 42 }
jas@mocca:~$ gcc -o foo foo.c -Wundef -Werror -Wno-error=undef
foo.c:1:5: error: FOO is not defined
jas@mocca:~$ 

I'd expect that this would only result in a warning.

All other warning parameter I've tried works as expected.",585,"1"
"GCC-19497","[3.4/4.0/4.1 regression] Invalid declaration in template diagnosed too late","The following invalid code snippet is rejected since gcc 3.4.0.

============================
template struct A
{
    A::A
}
============================

It's rejected if I instantiate the template but not at definition time.",141,"0"
"GCC-60743","build/genautomata uses 700 MB memory for ARM","build/genautomata ../../gcc-4.9-trunk/gcc/config/arm/arm.md \
          insn-conditions.md > tmp-automata.c

=> uses way too much memory/takes too long to complete.

this was observed when building a cross compiler for arm-linux-gnueabi
on a i686-pc-linux-gnu system.

This build-step used significantly less memory in the past.",699,"1"
"GCC-29925","Wrong code with -ftree-vectorize","I just hit what seems to be a wrong code generation bug in gcc. The bug happens only when compiling the attached file with:
gcc -g -O1 -ffast-math -ftree-vectorize gcc_bug.c -o gcc_bug

Removing any one of -O1 -ffast-math -ftree-vectorize makes the problem go away. When I run the complete code (which is in the Speex codec BTW) not only do I get the wrong result but there is a read past array that happens. With the reduced example only the read error is visible and valgrind reports:

==9508== Invalid read of size 8
==9508==    at 0x4004E3: interp_pitch (gcc_bug.c:17)
==9508==    by 0x4005D2: main (gcc_bug.c:29)
==9508==  Address 0x4D64224 is 500 bytes inside a block of size 504 alloc'd
==9508==    at 0x4A1FB37: calloc (vg_replace_malloc.c:279)
==9508==    by 0x4005A8: main (gcc_bug.c:25)

This is on an Ubuntu 64-bit Edgy machine with gcc -v:

Using built-in specs.
Target: x86_64-linux-gnu
Configured with: ../src/configure -v --enable-languages=cc++fortranobjcobj-c++treelang --prefix=/usr --enable-shared --with-system-zlib --libexecdir=/usr/lib --without-included-gettext --enable-threads=posix --enable-nls --program-suffix=-4.1 --enable-__cxa_atexit --enable-clocale=gnu --enable-libstdcxx-debug --enable-mpfr --enable-checking=release x86_64-linux-gnu
Thread model: posix
gcc version 4.1.2 20060928 (prerelease) (Ubuntu 4.1.1-13ubuntu5)",222,"0"
"GCC-50344","friend declaration confused by const qualifier","template  class C
{
   friend T
   int i
}

struct S
{
    int f()
    {
       C c
       return c.i
    }
}

This is valid C++11 but fails with:

ac.cc: In member function 'int S::f()':
ac.cc:4:8: error: 'int C::i' is private
ac.cc:12:17: error: within this context

The problem is that the friend declaration names const S so S is not considered a friend it works if C is used.  The standard says If the type specifier in a friend declaration designates a (possibly cv-qualified) class type that class
is declared as a friend


This bug predates the implementation of the C++0x extended friend rules as shown by this example using a non-standard friend declaration supported by G++:

template struct identity { typedef T type }

template  class C
{
   friend class identity::type
   int i
}

struct S
{
    int f()
    {
       C c
       return c.i
    }
}

This works with all versions of G++ is C is used but not C",13,"0"
"GCC-25758","gcc.c-torture/compile/20030921-1.c fails at -O0","The fix is:
Index: i386.c
===================================================================
--- i386.c      (revision 109602)
+++ i386.c      (working copy)
@@ -66806 +66828 @@ output_pic_addr_const (FILE *file rtx x
       break
 
     case SYMBOL_REF:
+      if (SYMBOL_REF_DECL (x))
+       mark_decl_referenced (SYMBOL_REF_DECL (x))
       assemble_name (file XSTR (x 0))
       if (!TARGET_MACHO && code == 'P' && ! SYMBOL_REF_LOCAL_P (x))
        fputs (@PLT file)



---------
But I cannot test it at all",13,"0"
"GCC-65693","[4.8/4.9 Regression] ICE in assign_by_spills at lra-assigns.c:1419","Created attachment 35251
snip of the build log

I can't build anymore virtualbox with gcc 5-20150404-1 in experimental (medium)  (debian experimental)

gcc -v
Using built-in specs.
COLLECT_GCC=gcc
COLLECT_LTO_WRAPPER=/usr/lib/gcc/x86_64-linux-gnu/5/lto-wrapper
Target: x86_64-linux-gnu
Configured with: ../src/configure -v --with-pkgversion='Debian 5-20150404-1' --with-bugurl=file:///usr/share/doc/gcc-5/README.Bugs --enable-languages=cadac++javagofortranobjcobj-c++ --prefix=/usr --program-suffix=-5 --enable-shared --enable-linker-build-id --libexecdir=/usr/lib --without-included-gettext --enable-threads=posix --libdir=/usr/lib --enable-nls --with-sysroot=/ --enable-clocale=gnu --enable-libstdcxx-debug --enable-libstdcxx-time=yes --with-default-libstdcxx-abi=c++98 --enable-gnu-unique-object --disable-vtable-verify --enable-libmpx --enable-plugin --with-system-zlib --disable-browser-plugin --enable-java-awt=gtk --enable-gtk-cairo --with-java-home=/usr/lib/jvm/java-1.5.0-gcj-5-amd64/jre --enable-java-home --with-jvm-root-dir=/usr/lib/jvm/java-1.5.0-gcj-5-amd64 --with-jvm-jar-dir=/usr/lib/jvm-exports/java-1.5.0-gcj-5-amd64 --with-arch-directory=amd64 --with-ecj-jar=/usr/share/java/eclipse-ecj.jar --enable-objc-gc --enable-multiarch --with-arch-32=i586 --with-abi=m64 --with-multilib-list=m32m64mx32 --enable-multilib --with-tune=generic --enable-checking=yes --build=x86_64-linux-gnu --host=x86_64-linux-gnu --target=x86_64-linux-gnu
Thread model: posix
gcc version 5.0.0 20150404 (experimental) [trunk revision 221867] (Debian 5-20150404-1) 


attaching the build log the build log2 with -Wall -Wextra -fno-strict-aliasing and the preprocessed source",1,"0"
"CLASSPATH-35690","javax.tools.FileObject.toUri is in wrong case","According the the JavaDocs http://java.sun.com/javase/6/docs/api/javax/tools/FileObject.html toUri is in lowercase.  The classpath implementation is in uppercase toURI.",160,"0"
"GCC-23926","[4.1 Regression] libstdc++-v3 configure failed","libstdc++-v3/configure include illegal shell script.
it comes from 1.446 to 1.447. see bellow
----
*** 8715987169 ****
  # If we never went through the GLIBCXX_CHECK_LINKER_FEATURES macro then we
  # don't know enough about $LD to do tricks...
  
! # FIXME  The following test is too strict in theory.
! if test $enable_shared = no ||
!         test x$LD = x ||
!         test x$glibcxx_gnu_ld_version = x then
!   enable_symvers=no
  fi
  
  # Check to see if libgcc_s exists indicating that shared libgcc is possible.
--- 8715987186 ----
  # If we never went through the GLIBCXX_CHECK_LINKER_FEATURES macro then we
  # don't know enough about $LD to do tricks...
  
! 
! # Turn a 'yes' into a suitable default.
! if test x$enable_symvers = xyes  then
!   if test $enable_shared = no ||
!      test x$LD = x  then
!     enable_symvers=no
!   elif test $with_gnu_ld == yes  then
!     enable_symvers=gnu
!   else
!     case ${target_os} in
!       darwin*)
!       enable_symvers=darwin-export 
!       *)
!       { echo $as_me:$LINENO: WARNING: === You have requested some kind of sym
bol versioning but >&5
! echo $as_me: WARNING: === You have requested some kind of symbol versioning 
but >}
!       { echo $as_me:$LINENO: WARNING: === you are not using a supported linke
r. >&5
! echo $as_me: WARNING: === you are not using a supported linker. >}
!       { echo $as_me:$LINENO: WARNING: === Symbol versioning will be disabled.
 >&5
! echo $as_me: WARNING: === Symbol versioning will be disabled. >}
!       enable_symvers=no 
!     esac
!   fi
  fi
----
elif test $with_gnu_ld == yes  then
may be
elif test $with_gnu_ld = yes  then",26,"0"
"GCC-13349","[3.3 regression] Infinite memory usage for invalid code","The following invalid code snippet triggers an infinite loop in gcc 3.3.x:

======================================
namespace A {}
namespace B { using namespace A }
namespace A { using namespace B }

A::X x
======================================

Previous versions and mainline issue a correct error message.

This is a redux of the second bug in PR 11282.",132,"0"
"GCC-15323","ICE in create_tmp_var_for","Compiling the attached program gives:
[tobi@marktplatz tests]$ ../gcc/build-clean/gcc/f951 reduced.f90
 MAIN__
 t_sum
 
reduced.f90: At top level:
reduced.f90:21: internal compiler error: in create_tmp_var_for at tree-nested.c:139
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.
[tobi@marktplatz tests]$

Backtrace:
(gdb) bt
#0  create_tmp_var_for (info=0x9537f48 type=0xf6d9e3a0
    prefix=0x9537f48 \230}S\t) at ../../gcc-clean/gcc/tree-nested.c:139
#1  0x081166aa in init_tmp_var (info=Variable info is not available.
) at ../../gcc-clean/gcc/tree-nested.c:357
#2  0x08117b61 in convert_nonlocal_reference (tp=0xf6e1925c
    walk_subtrees=0xfee54d68 data=0xfee54e70)
    at ../../gcc-clean/gcc/tree-nested.c:741
#3  0x083c125d in walk_tree (tp=0xf6e1925c
    func=0x81178f0  data=0xfee54e70 htab_=0x0)
    at ../../gcc-clean/gcc/tree-inline.c:2000
#4  0x083c1371 in walk_tree (tp=0xf6e19554
    func=0x81178f0  data=0xfee54e70 htab_=0x0)
    at ../../gcc-clean/gcc/tree-inline.c:2046
#5  0x0811629e in walk_stmts (wi=0xfee54e70 tp=Variable tp is not available.
)
    at ../../gcc-clean/gcc/tree-nested.c:569
#6  0x081163b9 in walk_stmts (wi=0xfee54e70 tp=Variable tp is not available.
)
    at ../../gcc-clean/gcc/tree-nested.c:536
#7  0x08116463 in walk_function (
    callback=0x81178f0  info=Variable info is not
available.
)
    at ../../gcc-clean/gcc/tree-nested.c:592
#8  0x081164c7 in walk_all_functions (
    callback=0x81178f0  root=0xf6d9e3a0)
    at ../../gcc-clean/gcc/tree-nested.c:604
#9  0x081164be in walk_all_functions (
    callback=0x81178f0  root=0xf6d9e3a0)
    at ../../gcc-clean/gcc/tree-nested.c:603
#10 0x0811700c in lower_nested_functions (fndecl=0x9537f48)
    at ../../gcc-clean/gcc/tree-nested.c:1321
#11 0x08090a88 in gfc_generate_function_code (ns=0x9534468)
    at ../../gcc-clean/gcc/fortran/trans-decl.c:2068
#12 0x0808c603 in gfc_generate_code (ns=0x9534468)
    at ../../gcc-clean/gcc/fortran/trans.c:630
#13 0x08072db9 in gfc_parse_file () at ../../gcc-clean/gcc/fortran/parse.c:2485
#14 0x08089605 in gfc_be_parse_file (set_yydebug=0)
    at ../../gcc-clean/gcc/fortran/f95-lang.c:265
#15 0x08374785 in toplev_main (argc=156467016 argv=0xfee55104)
    at ../../gcc-clean/gcc/toplev.c:1638
#16 0x005b2f43 in __libc_start_main () from /lib/tls/libc.so.6
#17 0x0804acc1 in _start ()
(gdb)",0,"0"
"GCC-43735","[4.6 Regression] FAIL: gcc.dg/guality/inline-params.c","On Linux/ia32 revision 158227 gave:

FAIL: gcc.dg/guality/inline-params.c  -O2 -fwhopr  execution test

Revision 158222 is OK. Revision 158225:

http://gcc.gnu.org/ml/gcc-cvs/2010-04/msg00329.html

may be the cause.",1,"0"
"GCC-48187","infinite errors with misplaced [ in @interface definition","While parsing the code:

@interface InfiniteErrors { ]} @end


The compiler will repeatedly and indefinitely log the error:

error: expected specifier-qualifier-list before ']' token

This occurs in 4.2.1 also so I believe it is an old problem searched for an existing report but don't see anything similar.",68,"0"
"GCC-36597","OpenMP 3:  _OPENMP should be 200805 instead of 200505","http://www.openmp.org/mp-documents/spec30.pdf Version 3.0 May 2008

2.2 Conditional Compilation
In implementations that support a preprocessor the _OPENMP macro name is defined to have the decimal value yyyymm where yyyy and mm are the year and month designations of the version of the OpenMP API that the implementation supports.

Currently GCC 4.4 returns 200505 (as do GCC 4.2 and 4.3):
#define _OPENMP 200505

Expected:   #define _OPENMP 200805  (-8- not -5-)",1,"0"
"GCC-5145","[cygwin] Failure of test 23_containers/map_operators.cc","Test 23_containers/map_operators.cc fails with attached error message about no 
   match for `std::_Rb_tree_iterator 
   std::pair& std::pair*>& 
   != std::_Rb_tree_iterator 
   std::pair& std::pair<const std::string 
   unsigned int>*>' operator

Benjamin Kosnik  writes:

both libstdc++/5145 and libstdc++/5146 are the same issue.

These tests should fail if they don't it's an error. 
You'd think that this is just a question of doing 
dg-error on the line in question but it doesn't seem 
too work with multi-line C++ errors or something so
the excess errors part was put in.

If you can think of a better way to do this and or one 
that eliminates the excess errors markings in these two
files I'm all ears.

-benjamin

Release:
gcc 3.1 2001-12-17

Environment:
i686-pc-cygwin

How-To-Repeat:
${srcdir}/configure --host=i686-pc-cygwin --enable-threads=posix --disable-libgcj --enable-sjlj-exceptions --with-system-zlib --disable-nls --disable-shared
make
make check",585,"1"
"GCC-21041","[4.0/4.1/4.2 Regression] ICE: output_operand: Cannot decompose address","The below testcase is extracted from smpeg.  It's C++.  Compile it like 
so: 
 
% ./gcc/cc1plus -O2 -fPIC video.ii 
video.cpp: In function 'int ParseMacroBlock(VidStream*)': 
video.cpp:2205: internal compiler error: output_operand: Cannot decompose 
address. 
 
I wasn't able to make the functions much smaller than this (didn't try 
reducing the headers though).",252,"0"
"GCC-37906","has_trivial_default_constructor vs. deleted copy ctor","The following:


#include 

struct b
{
  b() = default
  b(const b
}

void test01()
{
  typedef b	test_type

  // typedef std::is_standard_layout standard_layout_p
  typedef std::has_trivial_default_constructor ctor_p
  typedef std::has_trivial_destructor dtor_p

  // static_assert(standard_layout_p::value not standard_layout)
  static_assert(ctor_p::value default ctor not trivial)
  static_assert(dtor_p::value dtor not trivial)
}

Gives:

%$bld/H-x86-gcc.20081020/bin/g++ -std=gnu++0x -c standard_layout.cc
standard_layout.cc: In function 'void test01()':
standard_layout.cc:40: error: static assertion failed: default ctor not trivial

Removing the copy constructor makes the error go away.",59,"0"
"GCC-14261","ICE due to if-conversion","The attached program will not compile with -O2 on IA64 linux.  If you turn off
if-conversion it will compile. See
http://gcc.gnu.org/ml/gcc/2004-02/msg01115.html for some analysis from Jim
Wilson.  This was tested with the ToT sources dated 
20040212 and also exists on older GCC compilers for IA64 Linux.

typedef union YYSTYPE {
    double dval
    int intval
} YYSTYPE

YYSTYPE *x

int
knparse (void)
{
  YYSTYPE yyvsa[200]
  register YYSTYPE *yyvsp
  YYSTYPE yyval *x
  yyvsp = 
  if (yyvsp[3].intval > yyvsp[0].intval)
     yyval.intval = yyvsp[3].intval
  else
     yyval.intval = yyvsp[0].intval
  *x = yyval
}",812,"1"
"GCC-3997","gcc generates ..ng references for static aliases (alpha-linux)","[ Reported to the Debian BTS as report #108036.
  Please CC 108036-quiet@bugs.debian.org on replies.
  Log of report can be found at http://bugs.debian.org/108036 ]
 	
This file compiles but doesn't link on alpha:

#include 

void foo(int)
static void bar(int) __attribute__ ((noreturn))

void foo(int k) {
	if (k) {
		exit(k)
	}
}

static void bar(int) __attribute__ ((alias(foo)))

int main(int k) {
	if (k < 0) {
		bar(1)
	}
	return k
}

What happens is that gcc generates a reference to bar..ng but the alias
only exists for bar.  The problem goes away when bar is not declared as
static.

I've reproduced this problem with gcc-3.0 as well.

Release:
3.0 (Debian GNU/Linux)

Environment:
System: Debian GNU/Linux (testing/unstable)
Architecture: alpha
	
host: alpha-linux
build: alpha-linux
target: alpha-linux",713,"1"
"GCC-23412","[data deps] Overflow problem in Omega","This pattern shows something strange in the results of Omega.
Looking at the step of array accesses it seems like Omega has 
just no mechanism to handle -1 evolutions i.e. 0ffffffff in 
unsigned with modulo arithmetics.  This occurs in 
gcc/gcc/real.c during bootstrap on amd64-linux.

Dist vectors from the first dependence analyzer:
   1    1 
Omega dist vectors are not the same:
  -1    0 
Data dependence relation is:
(Data Dep: 
  access_fn_A: {1 + 4294967295}_5
  access_fn_B: {2 + 4294967295}_5

 (subscript 
  iterations_that_access_an_element_twice_in_A: {0 + 1}_1
  last_conflict: 1
  iterations_that_access_an_element_twice_in_B: {1 + 1}_1
  last_conflict: 1
  (Subscript distance: 1
  )
 )
