"bug_id","short_description","long_description","bug_fix_time","class"
"PLATFORM-275197","[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client","Build ID: I20090430-2300

Steps To Reproduce:
While restoring the selection with the CNF the WorkingSetRootModeActionGroup tries to addActions(IMenuManager viewMenu) without having the actions created. The stack-trace shows more information on how that happens (and hopefully is enough to understand it).

The point where this happens is when a client (pydev package explorer) tries to restore the selection right after starting eclipse.

Also this doesn't always happen (so it seems like it's a racing condition). The actions are created at setShowTopLevelWorkingSets() but it seems that this method is called only after the addActions() sometimes.

More information:
The stack trace for that bug is:

java.lang.NullPointerException
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.addActions(WorkingSetRootModeActionGroup.java:139)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.contributeToViewMenu(WorkingSetRootModeActionGroup.java:128)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.fillActionBars(WorkingSetRootModeActionGroup.java:118)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.fillActionBars(WorkingSetActionProvider.java:368)
at org.eclipse.ui.navigator.NavigatorActionService.fillActionBars(NavigatorActionService.java:255)
at org.eclipse.ui.navigator.CommonNavigatorManager.selectionChanged(CommonNavigatorManager.java:239)
at org.eclipse.jface.viewers.Viewer$2.run(Viewer.java:162)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.core.runtime.Platform.run(Platform.java:888)
at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
at org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:160)
at org.eclipse.jface.viewers.StructuredViewer.updateSelection(StructuredViewer.java:2132)
at org.eclipse.jface.viewers.StructuredViewer.handleInvalidSelection(StructuredViewer.java:1124)
at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1405)
at org.eclipse.jface.viewers.TreeViewer.preservingSelection(TreeViewer.java:402)
at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1353)
at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:1482)
at org.eclipse.jface.viewers.ColumnViewer.refresh(ColumnViewer.java:548)
at org.eclipse.ui.navigator.CommonViewer.refresh(CommonViewer.java:358)
at org.eclipse.ui.navigator.CommonViewer.refresh(CommonViewer.java:515)
at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:1414)
at org.eclipse.jface.viewers.StructuredViewer.addFilter(StructuredViewer.java:582)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.setWorkingSet(WorkingSetActionProvider.java:280)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider$3.propertyChange(WorkingSetActionProvider.java:226)
at org.eclipse.ui.internal.navigator.extensions.ExtensionStateModel.firePropertyChangeEvent(ExtensionStateModel.java:135)
at org.eclipse.ui.internal.navigator.extensions.ExtensionStateModel.setBooleanProperty(ExtensionStateModel.java:90)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.restoreState(WorkingSetActionProvider.java:318)
at org.eclipse.ui.navigator.NavigatorActionService.initialize(NavigatorActionService.java:372)
at org.eclipse.ui.navigator.NavigatorActionService.getActionProviderInstance(NavigatorActionService.java:355)
at org.eclipse.ui.navigator.NavigatorActionService.fillActionBars(NavigatorActionService.java:253)
at org.eclipse.ui.navigator.CommonNavigatorManager.selectionChanged(CommonNavigatorManager.java:239)
at org.eclipse.jface.viewers.Viewer$2.run(Viewer.java:162)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.core.runtime.Platform.run(Platform.java:888)
at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
at org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:160)
at org.eclipse.jface.viewers.StructuredViewer.updateSelection(StructuredViewer.java:2132)
at org.eclipse.jface.viewers.StructuredViewer.setSelection(StructuredViewer.java:1669)
at org.eclipse.jface.viewers.TreeViewer.setSelection(TreeViewer.java:1109)
at org.eclipse.ui.navigator.CommonViewer.setSelection(CommonViewer.java:382)
at org.python.pydev.navigator.PyPackageStateSaver.restoreState(PyPackageStateSaver.java:95)
at org.python.pydev.navigator.PythonModelProvider.restoreState(PythonModelProvider.java:245)
at org.eclipse.ui.internal.navigator.extensions.SafeDelegateTreeContentProvider.restoreState(SafeDelegateTreeContentProvider.java:155)
at org.eclipse.ui.internal.navigator.extensions.NavigatorContentExtension.applyMemento(NavigatorContentExtension.java:330)
at org.eclipse.ui.internal.navigator.extensions.NavigatorContentExtension.restoreState(NavigatorContentExtension.java:311)
at org.eclipse.ui.internal.navigator.NavigatorContentService$1.run(NavigatorContentService.java:933)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.ui.internal.navigator.NavigatorContentService.restoreState(NavigatorContentService.java:948)
at org.python.pydev.navigator.ui.PydevPackageExplorer.createPartControl(PydevPackageExplorer.java:171)
at org.eclipse.ui.internal.ViewReference.createPartHelper(ViewReference.java:367)
at org.eclipse.ui.internal.ViewReference.createPart(ViewReference.java:226)
at org.eclipse.ui.internal.WorkbenchPartReference.getPart(WorkbenchPartReference.java:595)
at org.eclipse.ui.internal.PartPane.setVisible(PartPane.java:313)
at org.eclipse.ui.internal.ViewPane.setVisible(ViewPane.java:529)
at org.eclipse.ui.internal.presentations.PresentablePart.setVisible(PresentablePart.java:180)
at org.eclipse.ui.internal.presentations.util.PresentablePartFolder.select(PresentablePartFolder.java:270)
at org.eclipse.ui.internal.presentations.util.LeftToRightTabOrder.select(LeftToRightTabOrder.java:65)
at org.eclipse.ui.internal.presentations.util.TabbedStackPresentation.selectPart(TabbedStackPresentation.java:473)
at org.eclipse.ui.internal.PartStack.refreshPresentationSelection(PartStack.java:1256)
at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:668)
at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:576)
at org.eclipse.ui.internal.PartSashContainer.createControl(PartSashContainer.java:568)
at org.eclipse.ui.internal.PerspectiveHelper.activate(PerspectiveHelper.java:272)
at org.eclipse.ui.internal.Perspective.onActivate(Perspective.java:978)
at org.eclipse.ui.internal.WorkbenchPage.onActivate(WorkbenchPage.java:2626)
at org.eclipse.ui.internal.WorkbenchWindow$27.run(WorkbenchWindow.java:2962)
at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)
at org.eclipse.ui.internal.WorkbenchWindow.setActivePage(WorkbenchWindow.java:2943)
at org.eclipse.ui.internal.WorkbenchWindow$21.runWithException(WorkbenchWindow.java:2260)
at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3855)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3476)
at org.eclipse.ui.application.WorkbenchAdvisor.openWindows(WorkbenchAdvisor.java:803)
at org.eclipse.ui.internal.Workbench$28.runWithException(Workbench.java:1384)
at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3855)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3476)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2316)
at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2221)
at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:500)
at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:493)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:113)
at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:194)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:368)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
at java.lang.reflect.Method.invoke(Method.java:585)
at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:559)
at org.eclipse.equinox.launcher.Main.basicRun(Main.java:514)
at org.eclipse.equinox.launcher.Main.run(Main.java:1311)
at org.eclipse.equinox.launcher.Main.main(Main.java:1287)",5,"0"
"EPF-156769","Unassigning in a Custom Category is confused","When you try to remove an assigned element/cc in a custom category RMC generates messages implying you are trying to delete the element/cc. In particular if the element/cc belongs to a locked plugin it won't let you remove the assignment.",0,"0"
"MPC-382134","MPC using wrong version of the platform","When testing the MPC I noticed that the platform version is 3.8 (actually 3.8.0.v20120521-2346).  It really should be 4.2 since I'm doing this on a 4.2 install.

I'm pretty sure you are grabbing this from the core.runtime version. This should be the eclipse platform version. By using the Eclipse platform you can separate 4.2 from 3.8 installs.",280,"1"
"BIRT-170757","Data set parameters lost when query edited","If you change *anything* in the SQL query BIRT throws away *all* your existing query parameter definitions! This happens even if the SQL changes did not at all impact the parameters. 

I am using Oracle 10g with the corresponding Oracle thin driver and the BIRT RCP version.",14,"0"
"EEF-344478","Too specific an editing domain type in InteractiveEEFEditor (AdapterFactoryEditingDomain)","Build Identifier: 20100917-0705

The editingDomain field in the InteractiveEEFEditor class is of type AdapterFactoryEditingDomain which is too specific for custom use of the EEF editor. Should be EditingDomain.

Reproducible: Always",11,"0"
"PLATFORM-272850","[Webapp] TOC expand too slow for when there are 3000+ sub topics","Build ID: I20080617-2000

Steps To Reproduce:
1.Create a TOC and use Copy&Paste to make 3000+ topics
2.Load in Eclipse help system
3.It took Google Chrome 10 seconds Firefox 1 minute and IE forever to expand the TOC


More information:",65,"0"
"EQUINOX-265526","Repo2RunnableTask fails if no IUs specified","The Repo2Runnable application supports processing all IUs in the repo if no IUs are explicitly specified.

The ant task fails early if no IUs are specified it should instead be allowing the application to run and do all repos.  This is a regression since M5",0,"0"
"MTJ-158438","MTJ Preferences page - Frameworks?","0.7M1 - User Interface

What is the point of this page?  What is the frameworks table supposed to do.  The framework functionality needs to be removed or fixed.  In addition a good description needs to be specified to make it clear what this page is supposed to do.",249,"1"
"JDT-58707","Externalize Strings reports bogus errors offers no help to find them [nls] [refactoring]","I'm using the Externalize Strings wizard on a Java source file. I have assigned 
a state to each string it found: translate:26 never translate:144 and skip:8. 

When I proceed through the wizard it says I have three errors of this 
type: Key must not be empty.

Back on the first page of the wizard I can't find any strings in 
the translate state that have empty keys. I think the wizard has a bug.

But even if it's true that I have strings with empty keys the error display is 
not helpful in letting me find the keys that are empty. It should display the 
string in question so I can go back to the first page and find that string and 
fix its key. It could also display a string number which corresponds to the 
first page of the wizard (which should also show string numbers) so I can 
scroll to the right place in the (possibly very long) list of strings.",8,"0"
"Z_ARCHIVED-173875","Jena Context Provider. Attribute removal doesn't work correctly for complex attributes.","In case of complex attributes method DigitalSubject.removeAttribute(IAttribute attribute) removes rather arbitrary choosen atribute then passed one.",77,"0"
"JETTY-439788","CORS filter headers gone between 9.2.0.M0 and 9.2.1.v20140609 for ProxyServlet requests","The CORS filter is called before the ProxyServlet executes. The CORS filter adds headers to the response.

The additional headers do persist after the ProxyServlet has executed i.e. they are gone from the overall response to the client. This worked fine in 9.2.0.M0 and has stopped working in 9.2.1.v20140609.

Presumably this will affect any filter that adds headers before the ProxyServlet is called.",4,"0"
"CDT-251514","[DOMParser] syntax error in editor for a valid statement","Build ID: Build id: M20080911-1700

Steps To Reproduce:
The following code produces a syntax error in the editor. 

	int foo = 42
	typedef char StupidType
	StupidType const *bar = (StupidType const*)

However
	StupidType const *bar2 = (const StupidType*)
	char const *bar3 = (char const*)
both work without a syntax error.
(All 3 of course are valid and compile fine)",0,"0"
"PDE-262464","[publisher] product publisher cannot find config.ini file","This might not be a problem in head but rather only a problem in Bug #260066 But I thought I would open it to track the issue.

It would seem that the publisher has the following logic regarding looking up config.ini files.

If the file location is absolute no problem.  
If the file location is relative it looks relative to the .product file.  However default PDE tooling doesn't do either of these things.

Default PDE tooling sets the config.ini file relative to the workspace root.  

Currently we don't properly find the file",100,"0"
"COMMUNITY-444307","Hudson seems down (at least web interface)","I've not been able to get to Hudson via web interface for past 45 minutes or so. ... and we are at a critical time in SR1 so marking as blocking.",0,"0"
"Z_ARCHIVED-158233","NullPointerException: when select a mbean under the Resource Topology","Under the Resource Topology I have list of registered Mbeans and I use to be able to right click to open a new Agent Explorer.  I get the following exception.

java.lang.NullPointerException
at java.util.Hashtable.put(Unknown Source)
at org.eclipse.tptp.monitoring.managedagent.ui.explorer.provisional.controller.ManagedResourceNode.fillContextMenu(ManagedResourceNode.java:273)
at org.eclipse.tptp.monitoring.managedagent.ui.explorer.internal.ui.MAExplorerView.fillContextMenu(MAExplorerView.java:424)
at org.eclipse.tptp.monitoring.managedagent.ui.explorer.internal.ui.MAExplorerView.access$8(MAExplorerView.java:419)
at org.eclipse.tptp.monitoring.managedagent.ui.explorer.internal.ui.MAExplorerView$5.menuAboutToShow(MAExplorerView.java:403)
at org.eclipse.jface.action.MenuManager.fireAboutToShow(MenuManager.java:289)
at org.eclipse.jface.action.MenuManager.handleAboutToShow(MenuManager.java:395)
at org.eclipse.jface.action.MenuManager.access$1(MenuManager.java:391)
at org.eclipse.jface.action.MenuManager$2.menuShown(MenuManager.java:417)
at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:117)
at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:928)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:952)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:933)",13,"0"
"JETTY-447629","getPart()/getParts() fails on Multipart request if getParameter is called in a filter first","This is similar to 408806
The problem appears to exist in 8.1.15 and greater. If a Filter contains a request.getParameter it will cause the extractParameters method to be called prior to ServletHolder.handle adding the MultipartConfigElement attribute with org.eclipse.multipartConfig key. Request.extractParameters then ignores the payload during a MultiPart request and does not add any of the Parameters.  

Perhaps this is by design but doesn't seem likely.",6,"0"
"EEF-307430","When creating models there is no widget for a reference should be Widget AdvancedTableComposition","When using the .genmodel to perform the EEF Initialize a .components file is created that omits a widget from one of the elements.  This prevents the EEF Generate Architecture from proceeding properly.

In the case of this .ecore file the Attendances relationship on the Time_Card had no widget assigned to it.

To reproduce this situation use the .ecore file in a base project to create a .genmodel file.  Double-click the .genmodel file.  Select the top node of the .genmodel file and use the right mouse to see the context menu and select Generate All.

To the edit project add a source folder named src-gen and another folder named model.  Back in the base project use the right mouse on the .genmodel file to bring up the context menu.  Select EEF Initialize.  Specify the model directory in the edit project as the place to receive the EEF Initialize output files (.component and .eefgen).

Double the .components file in the edit project's model folder.  Expand the top node to show the Properties and the Repository.  Expand the Repository to see the Category.  Expand Category to show the Views.  Expand the Time_Card view to show the container.  Expand the container to show the Elements.  Double-click the Element Editor Attendances (or select it and look at the Properties view).  The Representation field will be empty.

Using Galileo.",17,"0"
"PLATFORM-103238","TrayItem obscures KDE's gradient","If you have an image with a transparency mask in a TrayItem the background
around the image is composited onto gray (the default GTK+ widget background
colour).  KDE uses a gradient as the background of their panel by default.  This
causes the SWT TrayItem to stand out as it appears in a gray box rather than
honour KDE's gradient.

One possible fix is to use the X SHAPE extension and define a shape mask for the
window.",1,"0"
