"bug_id","short_description","long_description","bug_fix_time","class"
"BUGZILLA-323575","[PostgreSQL] sanitycheck.cgi?createmissinggroupcontrolmapentries=1 fails","DBD::Pg::db selectall_arrayref failed: ERROR:  column gcm.membercontrol must appear in the GROUP BY clause or be used in an aggregate function [for Statement     SELECT bugs.product_id
                      bgm.group_id
                      gcm.membercontrol
                      groups.name
                      products.name
                 FROM bugs
           INNER JOIN bug_group_map AS bgm
                   ON bugs.bug_id = bgm.bug_id
           INNER JOIN groups
                   ON bgm.group_id = groups.id
           INNER JOIN products
                   ON bugs.product_id = products.id
            LEFT JOIN group_control_map AS gcm
                   ON bugs.product_id = gcm.product_id
                  AND    bgm.group_id = gcm.group_id
                WHERE COALESCE(gcm.membercontrol 0) = 0
          GROUP BY bugs.product_id bgm.group_id] at /var/www/html/qa222pg/sanitycheck.cgi line 148",1,"0"
"CORE-396512","Provide a way to get disassembly output","js> void dis(function(){}) 
flags: LAMBDA INTERPRETED
...

This makes it annoying to fuzz dis() for crashes because it adds a lot of output.  I think dis() should return the disassembly instead of printing it.  For the normal use case of dis() typing it at the top level in the REPL this change won't affect the output.",1291,"1"
"WWW.MOZILLA.ORG-183186","Release Notes (1.0 ~ 1.4rc3) - add PluginDoc to the Plugins section","Since PluginDoc is becoming quite an extensive source of information about
installation of browser plugins and lists issues (with bugzilla links) if and
as appropriate I think it might be useful to add it to the Plugins section of
the release notes for future releases.

Of course you can take this as an invitation to say bite me :)

Just filing it before the 1.3a freeze.",221,"1"
"FIREFOX-364611","toggleOfflineStatus in browser.js really shouldn't ask if it can go offline when it wants to go online","http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/browser/base/content/browser.js&rev=1.746#4996
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/browser/base/content/browser.js&rev=1.746#5020

As in summary. As far as I can tell it'll send an offline-requested notification even if it's actually going online. It should probably check the observer service's offline state before doing so or something.",23,"0"
"MOZILLA_LOCALIZATIONS-121225","verschillende veranderingen/idee","Onder het kopje 'bestand'
aangeduid met strg+W mijn tekst voorstel: sluiten
aangeduid met strg+Q mijn tekst voorstel : afsluiten

Onder het kopje 'ga naar'
aangeduid met 'about: blank mijn tekst voorstel : 'over: leeg'

In het adresboek onder kaart eigenschappen
aangeduid met 'pieper' mijn voorstel : semafoon
aangeduid met 'departement' mijn voorstel : afdeling

Email en nieuwsgroepen verkeer
aangeduid met 'downloaden' mijn voorstel : ophalen
aangeduid met 'koppen' mijn voorstel : berichten (TW)=> berichtkoppen

(TW): misschien niet mogelijk (draft->concept? / klad)
aangeduid met 'inbox' mijn voorstel : postvak (TW) ?

nog vertalen: 'templates''sent''trash'

Help|'over het web bladeren': lege stukken

(gemeld door Tom Jansen bewerkt door TW)",99,"1"
"BUGZILLA-208604","Make data/template dir locations configurable","mod_perl needs to use absolute paths for various reasons mainly because the
startup.pl stuff doesn't run from the cgi dir and under mp2 thers no chdir at all.

I've got a patch which does this. Note that the paths defined in
Bugzilla::Config not localconfig. Under mod_perl we can grab this from
.htaccess configuration directives. with a normal cgi we could grab these from
localconfig but there are ordering issues esp with checksetup so I'd rather
leave them in the .pm for the moment. $localconfig will obviously never be
configurable via a conf file...

webdot is special because it needs to be in the webtree. The script should
generate the graphs directly to stdout like report.cgi does and then we
wouldn't have to worry about this unless webdot was being used.

The graph/ dir has the same issue but I didn't move it because gerv's graphing
rewrite gets rid of it IIRC.",167,"1"
"THUNDERBIRD-382823","Version/config bumps for Tb 2004","Tracking bug for version and config bumps for the Thunderbird 2.0.0.4 release.",14,"0"
"FIREFOX-492477","mochitest-plain: toolkit/components/alerts/test/test_alerts.html needs to report success","{
http://tinderbox.mozilla.org/showlog.cgi?log=Firefox/1242092605.1242096280.17513.gz&fulltext=1
OS X 10.5.2 mozilla-central unit test on 2009/05/11 18:43:25

*** 75247 INFO Running /tests/toolkit/components/alerts/test/test_alerts.html...
*** 75248 INFO TEST-KNOWN-FAIL | /tests/toolkit/components/alerts/test/test_alerts.html | [SimpleTest.report()] No checks actually run.
}",542,"1"
"CORE-402839","Modal dialogs should use Linux's native icons","In our efforts to feel more native on every platform we should use as many features that the OS provides. GNOME on Linux provides main icons for almost any type of modal dialog. We should probably use those since the ones we have now are a bit too shiny to fit in. Patch coming up.",7,"0"
"CALENDAR-149290","Time picker should be 24 hours","There was a bug about this some weeks ago but I guess it was lost when somebody
rewrote the timepicker. Using Win2k Mozilla RC3 Cal2002060416

Problem: While AM/PM / 24h system is correctly used everywhere else you still
have to choose the date of your events in the AM/PM system.

My request: There should be a 24 hours picker for users who use the 24 hours system.",315,"1"
"CORE-193316","Caret and thus focus not visible in readonly text field","User-Agent:       Mozilla/4.0 (compatible MSIE 5.5 Windows NT 5.0)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.3b) Gecko/20030210

When the attached page is viewed the focus marker (the I-bar/cursor) 
disappears. The problem is the inputElement.readOnly = true statement. If 
this is removed then it works.

Even though the I-bar disappears text is still entered the right place.

Reproducible: Always

Steps to Reproduce:",962,"1"
"RELEASE_ENGINEERING-641745","Update data.sql in graphserver for new SeaMonkey 2.1 Branch","Created attachment 519326
Add Them

This is to get reviews on the graph server stuff.

Diffed/patched against |1.0| branch |default| is missing the data.sql and |production| appears unused at the moment.

If any of my assumptions here are wrong feel free to tell me.",1,"0"
"TECH_EVANGELISM_GRAVEYARD-210781","Radio Wimbledon has bad browser sniffer","User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.4) Gecko/20030529
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.4) Gecko/200306024

When one attempts to play Radio Wimbledon you are redirected to a site that
claims that mozilla does not meet the requirements to play Radio Wimbledon.

Reproducible: Always

Steps to Reproduce:
1.Click Launch Radio Wimbledon.
2.Scratch head.
3.

Actual Results:  
Mozilla is redirected to a page that claims mozilla cannot play Radio wimbledon
due to not meeting browser requirements.

Expected Results:  
Mozilla should open a window that should play the Real audio stream.",362,"1"
"CORE-182282","problem with content generated by javascript and after accessing it by getElementById function","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.2) Gecko/20021126
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.2) Gecko/20021126

In an html page there is a script that generate content with the javascript
function document.write. This content is a DIV with id 'square' and class 'red'
which define a red border.
First problem this DIV have no class. it's present in the DOM tree (i can view
it with the dom inspector) but with no attribute (no class no id ...).
So after it's not possible to acces it with a document.getElementById(square).

This script was working on Mozilla 1.2b

Reproducible: Always

Steps to Reproduce:
1.try the script with 1.2 and 1.2b :)

Actual Results:  
with 1.2 div 'square' have not border
with 1.2b div 'square' has his border

Expected Results:  
red border in any version :)",6,"0"
"CORE-97235","Extended Arabic letters do not join","Extended Arabic letters (in the range U+0670..U+06FF) do not join properly. For
those of these who have contextual shapes in the U+FB50..U+FBFF range the
support could be added with minor changes. This is important which languages
like Persian.",64,"1"
"FIREFOX_BUILD_SYSTEM-547519","enable building for windows mobile with a minimal mozconfig","Created attachment 428025
patch

because so many of our build options live in the mozconfig developers are getting out of sync with what the buildbots are building (and out of sync with each other).  I think we should move most of these configuration options that are required to build into the configure as defaults.

this patch allows me to build xulrunner with the following options in my mozconfig:

ac_add_options --enable-application=xulrunner

#WINCE specific options
CROSS_COMPILE=1
ac_add_options --with-wince-sdk=c:/Program Files (x86)/Windows Mobile 6 SDK/PocketPC/
ac_add_options --target=arm-wince-winmo
ac_add_options --enable-win32-target=WINCE",9,"0"
"CORE_GRAVEYARD-253905","the function goToLine in viewSource.js (Page Source) can not go to the last line","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.1) Gecko/20040725
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.1) Gecko/20040725

The function goToLine of the viewSource.js can not go to the last
line.

I was trying to use this function for writting a new browser extension.
But I am not able to jump to the last line of a file:

The reason is because of this code:

         if (curLine == line && !(range in result)) {
 -  489           result.range = document.createRange()
 -  490           result.range.setStart(textNode curPos)
    491 
    492           //
    493           // This will always be overridden later except when we look for
    494           // the very last line in the file (this is the only line that does
    495           // not end with \n).
    496           //
 -  497           result.range.setEndAfter(pre.lastChild)
    498 
 -  499         } else if (curLine == line + 1) {
 -  500           result.range.setEnd(textNode curPos - 1)
 -  501           found = true
 -  502           break
    503         }

Line 499 there is a condition with curLine=line+1
Unhappily if you try to go to the last line there is no line +1 and it does
not work.



Reproducible: Always
Steps to Reproduce:
1. call the function goToLine( 16 ) when viewing www.google.com
  ( 16 ) is the last line

Actual Results:  
Nothing - the line is not found

Expected Results:  
Jump to the line 16",29,"1"
"RHINO_GRAVEYARD-343021","Rhino E4X does not correctly build from source with Ant","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4
Build Identifier: Rhino HEAD 28-Jun-2006 3:58 PM EDT

The E4X build of Rhino has undocumented dependencies (an extra file from XMLBeans distribution) and does not build using the Ant scripts in CVS.

Reproducible: Always

Steps to Reproduce:
1.  Check out mozilla/js/rhino from CVS
2.  Copy XMLBeans jar files into mozilla/js/rhino/lib
3.  Attempt to use build.xml to build E4X

Actual Results:  
do-compile:
     [echo] Compiling E4X implementation using lib/xbean.jar
    [javac] Compiling 11 source files to C:\cygwin\home\inonit\dev\contrib\cvs\cvs-mirror.mozilla.org\HEAD\cvsmirror\mozilla\js\rhino\build\classes
    [javac] C:\cygwin\home\inonit\dev\contrib\cvs\cvs-mirror.mozilla.org\HEAD\cvsmirror\mozilla\js\rhino\xmlimplsrc\org\mozilla\javascript\xmlimpl\XML.java:301: cannot access javax.xml.stream.XMLStreamReader
    [javac] file javax\xml\stream\XMLStreamReader.class not found
    [javac]             xo = XmlObject.Factory.parse(frag options)
    [javac]                                   ^
    [javac] 1 error
    [javac] Compile failed see the compiler error output for details.


Expected Results:  
Successful build",19,"0"
"BUGZILLA-215208","Descriptions in view activity bug still in english","User-Agent:       Mozilla/5.0 (X11 U Linux i686 es-ES rv:1.4) Gecko/20030625
Build Identifier: Mozilla/5.0 (X11 U Linux i686 es-ES rv:1.4) Gecko/20030625

In 2.17.4 clicking to view the activity bug there isn't a map for activities
and related material for getting it translated.

I'm working on a way to fix it but I think it will take me some time unless
somebody wants to take it right away.

Reproducible: Always

Steps to Reproduce:",665,"1"
