Key,Who,When,What,Removed,Added
LIBREOFFICE-89254,raal,2015-02-10,version,unspecified,4.3.5.2 release
LIBREOFFICE-89254,raal,2015-02-10,summary,new lines in cells disappear,xlsx:new lines (crtl+enter) in cells disappear
LIBREOFFICE-89254,raal,2015-02-10,ever confirmed,0,1
LIBREOFFICE-89254,raal,2015-02-10,os,linux (all),all
LIBREOFFICE-89254,lblagoev,2015-02-11,summary,xlsx:new lines (crtl+enter) in cells disappear,xlsx:new lines (ctrl+enter) in cells disappear
LIBREOFFICE-89254,markus.mohrhard,2015-04-18,status,new,assigned
LIBREOFFICE-89254,markus.mohrhard,2015-04-18,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-89254,libreoffice-commits,2015-07-06,whiteboard,,target:5.1.0
LIBREOFFICE-89254,markus.mohrhard,2015-07-06,status,assigned,resolved
LIBREOFFICE-89254,markus.mohrhard,2015-07-06,resolution,---,fixed
LIBREOFFICE-89254,lblagoev,2016-04-12,status,resolved,reopened
LIBREOFFICE-89254,lblagoev,2016-04-12,resolution,fixed,---
LIBREOFFICE-89254,markus.mohrhard,2016-04-12,status,reopened,resolved
LIBREOFFICE-89254,markus.mohrhard,2016-04-12,resolution,---,fixed
LIBREOFFICE-89254,lblagoev,2016-04-12,attachment #124264 attachment description,xlsx file in which the new line is missing in excel,xlsx file in which the new line is missing in excel (reappear in 5.1.2.2)
LIBREOFFICE-89254,lblagoev,2016-04-12,attachment #124265 attachment description,xls file in which is displayed correctly in excel,xls file in which is displayed correctly in excel (reappear in 5.1.2.2)
LIBREOFFICE-89254,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-46699,jik,2012-03-22,cc,,jik
LIBREOFFICE-46699,erack,2012-04-04,status,new,resolved
LIBREOFFICE-46699,erack,2012-04-04,resolution,---,fixed
LIBREOFFICE-46699,erack,2012-04-04,assignee,libreoffice-bugs,erack
LIBREOFFICE-46699,libreoffice-bugs,2012-04-04,whiteboard,,target:3.6.0
LIBREOFFICE-46699,davian818,2012-06-17,cc,,mail
LIBREOFFICE-46552,jon,2012-02-23,summary,ui: preview for bullets/numering configuration messes up after level 4,ui: preview for bullets/numering configuration incorrect
LIBREOFFICE-46552,sasha.libreoffice,2012-05-23,cc,,sasha.libreoffice
LIBREOFFICE-46552,sasha.libreoffice,2012-05-23,status,unconfirmed,new
LIBREOFFICE-46552,sasha.libreoffice,2012-05-23,hardware,other,all
LIBREOFFICE-46552,sasha.libreoffice,2012-05-23,ever confirmed,0,1
LIBREOFFICE-46552,barta,2014-10-26,cc,,barta
LIBREOFFICE-46552,barta,2014-10-26,summary,ui: preview for bullets/numering configuration incorrect,ui: preview for bullets/numbering configuration incorrect
LIBREOFFICE-46552,jon,2015-12-20,version,3.5.0 release,inherited from ooo
LIBREOFFICE-46552,zolnaitamas2000,2017-01-05,cc,,zolnaitamas2000
LIBREOFFICE-46552,zolnaitamas2000,2017-01-05,whiteboard,bsa,"bsa, difficultybeginner, easyhack, skillcpp, topicui"
LIBREOFFICE-46552,vidhey96,2017-01-06,assignee,libreoffice-bugs,vidhey96
LIBREOFFICE-46552,libreoffice-commits,2017-01-13,whiteboard,"bsa, difficultybeginner, easyhack, skillcpp, topicui","bsa, difficultybeginner, easyhack, skillcpp, topicui target:5.4.0"
LIBREOFFICE-46552,zolnaitamas2000,2017-01-13,status,new,resolved
LIBREOFFICE-46552,zolnaitamas2000,2017-01-13,resolution,---,fixed
LIBREOFFICE-46552,fitojb,2017-01-15,comment 9 tag,,obsolete
LIBREOFFICE-46552,fitojb,2017-01-15,comment 11 tag,,obsolete
LIBREOFFICE-89996,rainer.kaluscha,2015-03-21,status,unconfirmed,resolved
LIBREOFFICE-89996,rainer.kaluscha,2015-03-21,resolution,---,fixed
LIBREOFFICE-89996,rainer.kaluscha,2015-03-21,version,unspecified,4.3.5.2 release
LIBREOFFICE-89996,rainer.kaluscha,2015-03-21,summary,no fax printer available with fax4cups,no fax printer available with fax4cups / problems with brother fax
LIBREOFFICE-43630,gerard.fargeot,2011-12-08,status,unconfirmed,resolved
LIBREOFFICE-43630,gerard.fargeot,2011-12-08,cc,,gerard.fargeot
LIBREOFFICE-43630,gerard.fargeot,2011-12-08,resolution,---,fixed
LIBREOFFICE-44738,erack,2012-05-09,status,new,resolved
LIBREOFFICE-44738,erack,2012-05-09,hardware,other,all
LIBREOFFICE-44738,erack,2012-05-09,resolution,---,fixed
LIBREOFFICE-44738,erack,2012-05-09,assignee,libreoffice-bugs,erack
LIBREOFFICE-44738,libreoffice-bugs,2012-05-09,whiteboard,,target:3.6.0
LIBREOFFICE-112936,zolnaitamas2000,2017-10-06,status,unconfirmed,assigned
LIBREOFFICE-112936,zolnaitamas2000,2017-10-06,assignee,libreoffice-bugs,zolnaitamas2000
LIBREOFFICE-112936,zolnaitamas2000,2017-10-06,ever confirmed,0,1
LIBREOFFICE-112936,libreoffice-commits,2017-10-06,whiteboard,,target:6.0.0
LIBREOFFICE-112936,zolnaitamas2000,2017-10-07,status,assigned,resolved
LIBREOFFICE-112936,zolnaitamas2000,2017-10-07,resolution,---,fixed
LIBREOFFICE-112936,zolnaitamas2000,2017-10-07,blocks,,112416
LIBREOFFICE-112936,baron,2019-04-30,keywords,,filter:xlsx
LIBREOFFICE-112936,baron,2019-04-30,blocks,,104839
LIBREOFFICE-61940,jmadero.dev,2013-03-07,cc,,"jmadero.dev, joren.libreoffice"
LIBREOFFICE-61940,jmadero.dev,2013-03-07,priority,medium,high
LIBREOFFICE-61940,jorendc,2013-03-07,status,unconfirmed,new
LIBREOFFICE-61940,jorendc,2013-03-07,qa contact,,joren.libreoffice
LIBREOFFICE-61940,jorendc,2013-03-07,ever confirmed,0,1
LIBREOFFICE-61940,jmadero.dev,2013-03-18,cc,,stephanv778
LIBREOFFICE-61940,jmadero.dev,2013-03-18,component,drawing,libreoffice
LIBREOFFICE-61940,jmadero.dev,2013-03-18,qa contact,joren.libreoffice,
LIBREOFFICE-61940,jmadero.dev,2013-03-18,cc,,michael.meeks
LIBREOFFICE-61940,michael.meeks,2013-03-18,blocks,,60207
LIBREOFFICE-61940,jmadero.dev,2013-03-18,blocks,,54157
LIBREOFFICE-61940,jmadero.dev,2013-03-18,blocks,54157,60270
LIBREOFFICE-61940,cno,2013-03-19,cc,,cno
LIBREOFFICE-61940,caolanm,2013-04-05,status,new,assigned
LIBREOFFICE-61940,caolanm,2013-04-05,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-61940,libreoffice-commits,2013-04-05,whiteboard,bsa,bsa target:4.1.0
LIBREOFFICE-61940,caolanm,2013-04-05,status,assigned,resolved
LIBREOFFICE-61940,caolanm,2013-04-05,resolution,---,fixed
LIBREOFFICE-51247,libreoffice,2012-06-20,keywords,,regression
LIBREOFFICE-51247,libreoffice,2012-06-20,status,unconfirmed,new
LIBREOFFICE-51247,libreoffice,2012-06-20,cc,,"libreoffice, rodo"
LIBREOFFICE-51247,libreoffice,2012-06-20,version,3.7.0alpha0+ master,libo 3.4.1 rc1
LIBREOFFICE-51247,libreoffice,2012-06-20,see also,,https://issues.apache.org/ooo/show_bug.cgi?id=119988
LIBREOFFICE-51247,libreoffice,2012-06-20,ever confirmed,0,1
LIBREOFFICE-51247,libreoffice,2012-06-20,blocks,,37361
LIBREOFFICE-51247,bfo.bugmail,2012-06-29,cc,,bfo.bugmail
LIBREOFFICE-51247,caolanm,2012-07-05,assignee,libreoffice-bugs,tbehrens
LIBREOFFICE-51247,caolanm,2012-07-05,summary,"editing: crash when modify text anmiation properties to ""as one object"" and check ""animate attached shape"" option","editing: crash when modify text animation properties to ""as one object"" and check ""animate attached shape"" option"
LIBREOFFICE-51247,libreoffice-bugs,2012-07-05,whiteboard,,target:3.7.0
LIBREOFFICE-51247,libreoffice-bugs,2012-10-26,whiteboard,target:3.7.0,target:3.7.0 target:3.6.4
LIBREOFFICE-51247,caolanm,2012-10-26,status,new,resolved
LIBREOFFICE-51247,caolanm,2012-10-26,resolution,---,fixed
LIBREOFFICE-51247,caolanm,2012-10-26,assignee,tbehrens,caolanm
LIBREOFFICE-51247,libreoffice-bugs,2012-10-26,whiteboard,target:3.7.0 target:3.6.4,target:3.7.0 target:3.6.4 target:3.5.8
LIBREOFFICE-115090,xiscofauli,2018-01-18,status,unconfirmed,new
LIBREOFFICE-115090,xiscofauli,2018-01-18,cc,,xiscofauli
LIBREOFFICE-115090,xiscofauli,2018-01-18,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=106294
LIBREOFFICE-115090,xiscofauli,2018-01-18,ever confirmed,0,1
LIBREOFFICE-115090,glogow,2018-01-19,priority,medium,high
LIBREOFFICE-115090,glogow,2018-01-19,severity,normal,major
LIBREOFFICE-115090,s.mehrbrodt,2018-01-19,cc,,s.mehrbrodt
LIBREOFFICE-115090,thb,2018-01-20,cc,,thb
LIBREOFFICE-115090,thb,2018-01-20,assignee,libreoffice-bugs,thb
LIBREOFFICE-115090,thb,2018-01-20,status,new,assigned
LIBREOFFICE-115090,libreoffice-commits,2018-01-27,whiteboard,,target:6.1.0
LIBREOFFICE-115090,thb,2018-01-28,status,assigned,resolved
LIBREOFFICE-115090,thb,2018-01-28,resolution,---,fixed
LIBREOFFICE-115090,libreoffice-commits,2018-01-30,whiteboard,target:6.1.0,target:6.1.0 target:6.0.1
LIBREOFFICE_ONLINE-94608,kendy,2015-09-29,status,unconfirmed,new
LIBREOFFICE_ONLINE-94608,kendy,2015-09-29,ever confirmed,0,1
LIBREOFFICE_ONLINE-94608,libreoffice-commits,2015-10-28,whiteboard,,target:5.1.0
LIBREOFFICE_ONLINE-94608,nemeth,2015-10-28,cc,,nemeth
LIBREOFFICE_ONLINE-94608,nemeth,2015-11-10,status,new,resolved
LIBREOFFICE_ONLINE-94608,nemeth,2015-11-10,resolution,---,fixed
LIBREOFFICE_ONLINE-94608,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-108446,raal,2017-06-10,cc,,raal
LIBREOFFICE-108446,xiscofauli,2017-06-15,cc,,xiscofauli
LIBREOFFICE-108446,xiscofauli,2017-06-15,os,all,android
LIBREOFFICE-108446,todventtu,2017-11-16,cc,,todventtu
LIBREOFFICE-108446,merttumer,2018-01-12,status,unconfirmed,assigned
LIBREOFFICE-108446,merttumer,2018-01-12,ever confirmed,0,1
LIBREOFFICE-108446,merttumer,2018-01-12,assignee,libreoffice-bugs,merttumer
LIBREOFFICE-108446,libreoffice-commits,2018-02-18,whiteboard,,target:6.1.0
LIBREOFFICE-108446,merttumer,2018-03-20,status,assigned,resolved
LIBREOFFICE-108446,merttumer,2018-03-20,resolution,---,fixed
LIBREOFFICE-64916,quest-88,2013-05-23,attachment #79709 attachment description,encryped file. passwors is 1111,encryped file. password is 1111
LIBREOFFICE-64916,quest-88,2013-05-23,attachment #79709 attachment mime type,text/plain,application/octet-stream
LIBREOFFICE-64916,raknor,2013-05-23,status,unconfirmed,new
LIBREOFFICE-64916,raknor,2013-05-23,ever confirmed,0,1
LIBREOFFICE-64916,raknor,2013-05-23,cc,,raknor
LIBREOFFICE-64916,quest-88,2013-05-26,status,new,resolved
LIBREOFFICE-64916,quest-88,2013-05-26,resolution,---,fixed
LIBREOFFICE-64916,quest-88,2013-06-02,status,resolved,reopened
LIBREOFFICE-64916,quest-88,2013-06-02,resolution,fixed,---
LIBREOFFICE-64916,quest-88,2013-06-02,version,4.1.0.0.alpha1,4.1.0.0.beta1
LIBREOFFICE-64916,quest-88,2013-06-02,summary,[fileopen] lo 4.1 beta1: doesn't load files with password,[fileopen] lo 4.1 beta1: doesn't load encrypted files
LIBREOFFICE-64916,quest-88,2013-06-03,keywords,,regression
LIBREOFFICE-64916,jmadero.dev,2013-06-21,status,reopened,new
LIBREOFFICE-64916,jmadero.dev,2013-06-21,cc,,jmadero.dev
LIBREOFFICE-64916,miniopl,2013-06-25,cc,,miniopl
LIBREOFFICE-64916,jmadero.dev,2013-06-26,status,new,resolved
LIBREOFFICE-64916,jmadero.dev,2013-06-26,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=65765
LIBREOFFICE-64916,jmadero.dev,2013-06-26,resolution,---,worksforme
LIBREOFFICE-64916,miniopl,2013-06-26,status,resolved,unconfirmed
LIBREOFFICE-64916,miniopl,2013-06-26,component,libreoffice,installation
LIBREOFFICE-64916,miniopl,2013-06-26,resolution,worksforme,---
LIBREOFFICE-64916,miniopl,2013-06-26,ever confirmed,1,0
LIBREOFFICE-64916,miniopl,2013-06-26,os,all,linux (all)
LIBREOFFICE-64916,miniopl,2013-06-26,status,unconfirmed,new
LIBREOFFICE-64916,miniopl,2013-06-26,summary,[fileopen] lo 4.1 beta1: doesn't load encrypted files,[fileopen] lo 4.1 beta1: missing libsqlite3.so prevents encrypted files from loading
LIBREOFFICE-64916,miniopl,2013-06-26,ever confirmed,0,1
LIBREOFFICE-64916,dtardon,2013-07-24,status,new,assigned
LIBREOFFICE-64916,dtardon,2013-07-24,cc,,dtardon
LIBREOFFICE-64916,dtardon,2013-07-24,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-64916,dtardon,2013-07-24,status,assigned,resolved
LIBREOFFICE-64916,dtardon,2013-07-24,resolution,---,fixed
LIBREOFFICE-64916,libreoffice-commits,2013-07-24,whiteboard,,target:4.2.0
LIBREOFFICE-64916,libreoffice-commits,2013-07-24,whiteboard,target:4.2.0,target:4.2.0 target:4.1.1
LIBREOFFICE-64916,dtardon,2013-07-26,cc,,hl2mapper92
LIBREOFFICE-64916,jmadero.dev,2013-07-26,cc,,iwanprive
LIBREOFFICE-64916,timofeev.i.s,2013-07-27,cc,,raould
LIBREOFFICE-64916,jorendc,2013-07-27,cc,,bordfeldt
LIBREOFFICE-64916,dtardon,2013-08-01,cc,,mbritovaladares
LIBREOFFICE-64916,serval2412,2013-08-06,cc,,marcelomsoares01
LIBREOFFICE-64916,jmadero.dev,2013-08-06,cc,,nacho
LIBREOFFICE-64916,momonasmon,2013-08-12,cc,,karsten.henning
LIBREOFFICE-64916,dtardon,2013-08-19,cc,,m.schiedel
LIBREOFFICE-64916,jorendc,2013-11-20,attachment #79709 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.text
LIBREOFFICE-79535,tushar.bende,2014-06-02,summary,fileopen: lo crashed while opening file in ubuntu,fileopen: lo getting crash while opening file in ubuntu
LIBREOFFICE-79535,tushar.bende,2014-06-02,assignee,libreoffice-bugs,tushar.bende
LIBREOFFICE-79535,philipz85,2014-06-02,keywords,,regression
LIBREOFFICE-79535,philipz85,2014-06-02,status,unconfirmed,new
LIBREOFFICE-79535,philipz85,2014-06-02,cc,,"jmadero.dev, michael.meeks, philipz85"
LIBREOFFICE-79535,philipz85,2014-06-02,ever confirmed,0,1
LIBREOFFICE-79535,philipz85,2014-06-02,whiteboard,bsa possibleregression,bsa bibisectrequest
LIBREOFFICE-79535,jmadero.dev,2014-06-02,whiteboard,bsa bibisectrequest,bsa bibisected
LIBREOFFICE-79535,tushar.bende,2014-06-04,status,new,assigned
LIBREOFFICE-79535,tushar.bende,2014-06-05,status,assigned,resolved
LIBREOFFICE-79535,tushar.bende,2014-06-05,resolution,---,fixed
LIBREOFFICE-79535,tushar.bende,2014-06-05,status,resolved,reopened
LIBREOFFICE-79535,tushar.bende,2014-06-05,resolution,fixed,---
LIBREOFFICE-79535,tushar.bende,2014-06-05,status,reopened,assigned
LIBREOFFICE-79535,michael.meeks,2014-06-05,cc,,vmiklos
LIBREOFFICE-79535,libreoffice-commits,2014-06-05,whiteboard,bsa bibisected,bsa bibisected target:4.4.0
LIBREOFFICE-79535,tushar.bende,2014-06-05,status,assigned,resolved
LIBREOFFICE-79535,tushar.bende,2014-06-05,resolution,---,fixed
LIBREOFFICE-79535,fdbugs,2014-09-12,cc,,christianuceda
LIBREOFFICE-79535,fdbugs,2014-09-12,status,resolved,reopened
LIBREOFFICE-79535,fdbugs,2014-09-12,cc,,fdbugs
LIBREOFFICE-79535,fdbugs,2014-09-12,resolution,fixed,---
LIBREOFFICE-79535,libreoffice-commits,2014-09-12,whiteboard,bsa bibisected target:4.4.0,bsa bibisected target:4.4.0 target:4.3.3
LIBREOFFICE-79535,jbfaure,2014-09-12,status,reopened,resolved
LIBREOFFICE-79535,jbfaure,2014-09-12,cc,,jbfaure
LIBREOFFICE-79535,jbfaure,2014-09-12,resolution,---,fixed
LIBREOFFICE-79535,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-79535,qubit,2015-12-17,whiteboard,bsa bibisected target:4.4.0 target:4.3.3,bsa target:4.4.0 target:4.3.3
LIBREOFFICE-63403,erack,2013-04-10,status,new,assigned
LIBREOFFICE-63403,erack,2013-04-10,assignee,libreoffice-bugs,erack
LIBREOFFICE-63403,libreoffice-commits,2013-04-10,whiteboard,,target:4.1.0
LIBREOFFICE-63403,libreoffice-commits,2013-04-11,whiteboard,target:4.1.0,target:4.1.0 target:3.6.7
LIBREOFFICE-63403,libreoffice-commits,2013-04-11,whiteboard,target:4.1.0 target:3.6.7,target:4.1.0 target:3.6.7 target:4.0.3
LIBREOFFICE-63403,erack,2013-04-12,attachment #77831 attachment mime type,application/xml,application/vnd.oasis.opendocument.spreadsheet
LIBREOFFICE-63403,erack,2013-04-12,status,assigned,resolved
LIBREOFFICE-63403,erack,2013-04-12,resolution,---,fixed
LIBREOFFICE-88417,qubit,2015-01-14,status,unconfirmed,new
LIBREOFFICE-88417,qubit,2015-01-14,cc,,"libreoffice-ux-advise, qubit"
LIBREOFFICE-88417,qubit,2015-01-14,component,ui,ux-advise
LIBREOFFICE-88417,qubit,2015-01-14,ever confirmed,0,1
LIBREOFFICE-88417,vstuart.foote,2015-01-15,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=87923
LIBREOFFICE-88417,vstuart.foote,2015-01-15,cc,,vstuart.foote
LIBREOFFICE-88417,vstuart.foote,2015-01-15,attachment #112302 attachment is obsolete,0,1
LIBREOFFICE-88417,philipz85,2015-01-16,cc,,philipz85
LIBREOFFICE-88417,fitojb,2015-01-16,cc,,"caolanm, fito"
LIBREOFFICE-88417,fitojb,2015-01-16,see also,https://bugs.freedesktop.org/show_bug.cgi?id=87923,
LIBREOFFICE-88417,caolanm,2015-01-19,status,new,assigned
LIBREOFFICE-88417,caolanm,2015-01-19,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-88417,libreoffice-commits,2015-01-19,whiteboard,,target:4.5.0
LIBREOFFICE-88417,caolanm,2015-01-19,status,assigned,resolved
LIBREOFFICE-88417,caolanm,2015-01-19,resolution,---,fixed
LIBREOFFICE-88417,libreoffice-commits,2015-01-19,whiteboard,target:4.5.0,target:4.5.0 target:4.4.1
LIBREOFFICE-88417,libreoffice-commits,2015-01-21,whiteboard,target:4.5.0 target:4.4.1,target:4.5.0 target:4.4.1 target:4.4.0
LIBREOFFICE-88417,fitojb,2015-03-24,cc,libreoffice-ux-advise,
LIBREOFFICE-88417,fitojb,2015-03-24,component,ux-advise,ui
LIBREOFFICE-88417,fitojb,2015-03-24,whiteboard,target:4.5.0 target:4.4.1 target:4.4.0,target:4.5.0 target:4.4.0
LIBREOFFICE-72163,serval2412,2013-11-30,status,new,needinfo
LIBREOFFICE-72163,serval2412,2013-11-30,cc,,serval2412
LIBREOFFICE-72163,robert,2013-11-30,cc,,robert
LIBREOFFICE-72163,serval2412,2013-12-01,status,needinfo,new
LIBREOFFICE-72163,robert,2013-12-02,keywords,,regression
LIBREOFFICE-72163,robert,2013-12-02,summary,report with date parameters fails,report of query with two primarykeys and over 50 rows fails
LIBREOFFICE-72163,robert,2013-12-02,version,4.1.3.2 release,4.1.0.0.beta2
LIBREOFFICE-72163,serval2412,2013-12-02,cc,,lionel
LIBREOFFICE-72163,lionel,2013-12-02,status,new,assigned
LIBREOFFICE-72163,lionel,2013-12-02,assignee,libreoffice-bugs,lionel
LIBREOFFICE-72163,lionel,2013-12-02,resolution,---,fixed
LIBREOFFICE-72163,lionel,2013-12-02,status,assigned,resolved
LIBREOFFICE-72163,libreoffice-commits,2013-12-02,whiteboard,,target:4.3.0
LIBREOFFICE-72163,libreoffice-commits,2013-12-02,whiteboard,target:4.3.0,target:4.3.0 target:4.2.0.0.beta2
LIBREOFFICE-72163,libreoffice-commits,2013-12-04,whiteboard,target:4.3.0 target:4.2.0.0.beta2,target:4.3.0 target:4.2.0.0.beta2 target:4.1.5
LIBREOFFICE-72163,michael.stahl,2013-12-17,attachment #90045 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.database
LIBREOFFICE-53246,sbergman,2012-08-08,cc,,sbergman
LIBREOFFICE-53246,bfo.bugmail,2012-08-10,status,new,resolved
LIBREOFFICE-53246,bfo.bugmail,2012-08-10,cc,,bfo.bugmail
LIBREOFFICE-53246,bfo.bugmail,2012-08-10,resolution,---,duplicate
LIBREOFFICE-53246,sbergman,2012-08-10,status,resolved,reopened
LIBREOFFICE-53246,sbergman,2012-08-10,resolution,duplicate,---
LIBREOFFICE-53246,sbergman,2012-08-10,blocks,,43489
LIBREOFFICE-53246,sbergman,2012-08-10,summary,libo36 does not start,"libo36 does not start, invalidregistryexception from program/services/postgresql-sdbc.rdb"
LIBREOFFICE-53246,courrier.oou.fr.mjk,2012-08-12,cc,,courrier.oou.fr.mjk
LIBREOFFICE-53246,libreoffice-bugs,2012-08-13,whiteboard,,target:3.7.0
LIBREOFFICE-53246,libreoffice-bugs,2012-08-13,whiteboard,target:3.7.0,target:3.7.0 target:3.6.1
LIBREOFFICE-53246,sbergman,2012-08-14,status,reopened,resolved
LIBREOFFICE-53246,sbergman,2012-08-14,resolution,---,fixed
LIBREOFFICE-51639,joao.cormick,2012-07-05,cc,,joao.cormick
LIBREOFFICE-51639,reisi007,2012-07-06,status,unconfirmed,needinfo
LIBREOFFICE-51639,reisi007,2012-07-06,ever confirmed,0,1
LIBREOFFICE-51639,libreoffice,2012-07-08,cc,,"libreoffice, reisi007, tlillqvist"
LIBREOFFICE-51639,libreoffice,2012-07-08,version,3.6.0.0.beta2,3.5.3 rc1
LIBREOFFICE-51639,reisi007,2012-07-08,os,all,windows (all)
LIBREOFFICE-51639,libreoffice,2012-07-08,status,needinfo,new
LIBREOFFICE-51639,libreoffice,2012-07-08,summary,soffice.exe --version does not work,'soffice.exe --version' starts libo start center instead showing version
LIBREOFFICE-51639,joao.cormick,2012-07-08,hardware,other,x86 (ia32)
LIBREOFFICE-51639,joao.cormick,2012-07-08,version,3.5.3 rc1,unspecified
LIBREOFFICE-51639,pierre-yves.samyn,2012-07-10,cc,,pierre-yves.samyn
LIBREOFFICE-51639,timar74,2012-11-24,cc,,timar74
LIBREOFFICE-51639,tml,2013-10-15,cc,,tml
LIBREOFFICE-51639,tml,2013-10-15,cc,tlillqvist,
LIBREOFFICE-51639,thomas-libo,2013-10-20,cc,,thomas
LIBREOFFICE-51639,timar74,2013-10-21,status,new,resolved
LIBREOFFICE-51639,timar74,2013-10-21,resolution,---,fixed
LIBREOFFICE-51639,timar74,2013-10-21,assignee,libreoffice-bugs,timar74
LIBREOFFICE-51639,libreoffice-commits,2013-10-21,whiteboard,,target:4.2.0
LIBREOFFICE-51639,libreoffice-commits,2013-10-21,whiteboard,target:4.2.0,target:4.2.0 target:4.1.4
LIBREOFFICE-46538,michael.stahl,2012-02-23,cc,,lohmaier
LIBREOFFICE-46538,michael.stahl,2012-02-23,whiteboard,,difficultybeginner skillpython skillinfra
LIBREOFFICE-46538,bjoern.michaelsen,2012-02-23,whiteboard,difficultybeginner skillpython skillinfra,easyhack difficultybeginner skillpython skillinfra
LIBREOFFICE-46538,bjoern.michaelsen,2012-02-23,see also,,https://launchpad.net/bugs/939955
LIBREOFFICE-46538,caolanm,2012-04-11,cc,,caolanm
LIBREOFFICE-46538,gokcen.eraslan,2012-04-16,assignee,libreoffice-bugs,gokcen
LIBREOFFICE-46538,gokcen.eraslan,2012-04-16,see also,,https://launchpad.net/bugs/982832
LIBREOFFICE-46538,libreoffice-bugs,2012-04-17,whiteboard,easyhack difficultybeginner skillpython skillinfra,easyhack difficultybeginner skillpython skillinfra target:3.6.0
LIBREOFFICE-46538,caolanm,2012-04-17,status,new,resolved
LIBREOFFICE-46538,caolanm,2012-04-17,resolution,---,fixed
LIBREOFFICE-46538,caolanm,2012-04-17,status,resolved,closed
LIBREOFFICE-46538,qubit,2015-12-15,keywords,,"difficultybeginner, easyhack, skillinfra, skillpython"
LIBREOFFICE-46538,qubit,2015-12-15,cc,,qubit
LIBREOFFICE-46538,qubit,2015-12-15,whiteboard,easyhack difficultybeginner skillpython skillinfra target:3.6.0,target:3.6.0
LIBREOFFICE-82182,philipz85,2014-08-06,cc,,philipz85
LIBREOFFICE-82182,yogesh.bharate,2014-08-08,status,unconfirmed,resolved
LIBREOFFICE-82182,yogesh.bharate,2014-08-08,resolution,---,fixed
LIBREOFFICE-82182,yogesh.bharate,2014-08-08,assignee,libreoffice-bugs,yogesh.bharate
LIBREOFFICE-112352,dgp-mail,2017-09-12,ever confirmed,0,1
LIBREOFFICE-112352,dgp-mail,2017-09-12,status,unconfirmed,new
LIBREOFFICE-112352,dgp-mail,2017-09-12,cc,,dgp-mail
LIBREOFFICE-112352,dgp-mail,2017-09-12,blocks,,104520
LIBREOFFICE-112352,jluth,2017-11-06,keywords,,"bibisected, bisected, regression"
LIBREOFFICE-112352,jluth,2017-11-06,cc,,jluth
LIBREOFFICE-112352,jluth,2017-11-06,version,5.4.1.2 release,5.4.0.0.alpha0+
LIBREOFFICE-112352,jluth,2017-11-06,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=103931
LIBREOFFICE-112352,xiscofauli,2017-11-06,cc,,xiscofauli
LIBREOFFICE-112352,jluth,2017-11-06,summary,filesave docx: document with one column section appears with two columns when reopened,filesave docx: document with one column section appears with two columns in lo
LIBREOFFICE-112352,jluth,2017-11-08,assignee,libreoffice-bugs,jluth
LIBREOFFICE-112352,libreoffice-commits,2017-11-09,whiteboard,,target:6.0.0
LIBREOFFICE-112352,xiscofauli,2017-11-09,status,new,assigned
LIBREOFFICE-112352,cno,2017-11-09,cc,,cno
LIBREOFFICE-112352,libreoffice-commits,2017-11-10,whiteboard,target:6.0.0,target:6.0.0 target:5.4.4
LIBREOFFICE-112352,jluth,2017-11-10,status,assigned,resolved
LIBREOFFICE-112352,jluth,2017-11-10,resolution,---,fixed
LIBREOFFICE-31472,libreoffice,2010-11-11,assignee,libreoffice-bugs,tbehrens
LIBREOFFICE-31472,libreoffice,2010-11-18,component,libreoffice,drawing
LIBREOFFICE-31472,libreoffice,2010-11-18,version,unspecified,libo 3.3.0 beta2
LIBREOFFICE-31472,libreoffice,2010-11-18,assignee,tbehrens,libreoffice-bugs
LIBREOFFICE-31472,libreoffice,2010-11-18,summary,draw-ui: grid to front does not work,[ui]: grid to front does not work
LIBREOFFICE-31472,libreoffice,2010-11-18,whiteboard,,unconfirmed
LIBREOFFICE-31472,libreoffice,2010-11-18,assignee,libreoffice-bugs,tbehrens
LIBREOFFICE-31472,tlillqvist,2010-11-19,status,new,resolved
LIBREOFFICE-31472,tlillqvist,2010-11-19,resolution,---,fixed
LIBREOFFICE-31472,libreoffice,2010-11-29,status,resolved,closed
LIBREOFFICE-31472,bjoern.michaelsen,2011-12-23,whiteboard,unconfirmed,
LIBREOFFICE-71729,douglasnaphas,2013-11-18,version,unspecified,4.1.0.0.alpha0+ master
LIBREOFFICE-71729,douglasnaphas,2013-11-18,cc,,douglasnaphas
LIBREOFFICE-71729,cno,2013-11-25,status,unconfirmed,new
LIBREOFFICE-71729,cno,2013-11-25,cc,,cno
LIBREOFFICE-71729,cno,2013-11-25,ever confirmed,0,1
LIBREOFFICE-71729,kohei,2014-04-08,status,new,assigned
