Terms,Docs,value,status_prediction,project
declar,GCC-10698,0,True Positive,gcc
dollar,GCC-10698,0,True Positive,gcc
egc,GCC-10698,0,True Positive,gcc
elf,GCC-10698,0,True Positive,gcc
enabl,GCC-10698,0,True Positive,gcc
error,GCC-10698,0,True Positive,gcc
experiment,GCC-10698,0,True Positive,gcc
fail,GCC-10698,0,True Positive,gcc
file,GCC-10698,0,True Positive,gcc
fix,GCC-10698,0,True Positive,gcc
follow,GCC-10698,0,True Positive,gcc
foo,GCC-10698,0,True Positive,gcc
function,GCC-10698,0,True Positive,gcc
gcc,GCC-10698,0,True Positive,gcc
gnu,GCC-10698,0,True Positive,gcc
hat,GCC-10698,0,True Positive,gcc
home,GCC-10698,0,True Positive,gcc
html,GCC-10698,0,True Positive,gcc
http,GCC-10698,0,True Positive,gcc
implement,GCC-10698,0,True Positive,gcc
includ,GCC-10698,0,True Positive,gcc
instal,GCC-10698,0,True Positive,gcc
int,GCC-10698,0,True Positive,gcc
intern,GCC-10698,0,True Positive,gcc
java,GCC-10698,0,True Positive,gcc
lib,GCC-10698,0,True Positive,gcc
libstdc,GCC-10698,0,True Positive,gcc
line,GCC-10698,0,True Positive,gcc
linux,GCC-10698,0,True Positive,gcc
local,GCC-10698,0,True Positive,gcc
long,GCC-10698,0,True Positive,gcc
main,GCC-10698,0,True Positive,gcc
make,GCC-10698,0,True Positive,gcc
number,GCC-10698,0,True Positive,gcc
one,GCC-10698,0,True Positive,gcc
oper,GCC-10698,0,True Positive,gcc
optim,GCC-10698,0,True Positive,gcc
org,GCC-10698,0,True Positive,gcc
patch,GCC-10698,0.21647730392151565,True Positive,gcc
percent,GCC-10698,0,True Positive,gcc
pleas,GCC-10698,0,True Positive,gcc
prereleas,GCC-10698,0,True Positive,gcc
problem,GCC-10698,0.058922174655250716,True Positive,gcc
produc,GCC-10698,0,True Positive,gcc
program,GCC-10698,0,True Positive,gcc
public,GCC-10698,0,True Positive,gcc
red,GCC-10698,0,True Positive,gcc
redhat,GCC-10698,0,True Positive,gcc
repeat,GCC-10698,0,True Positive,gcc
report,GCC-10698,0.04443513100490317,True Positive,gcc
respons,GCC-10698,0,True Positive,gcc
result,GCC-10698,0,True Positive,gcc
return,GCC-10698,0,True Positive,gcc
run,GCC-10698,0,True Positive,gcc
see,GCC-10698,0,True Positive,gcc
share,GCC-10698,0,True Positive,gcc
solari,GCC-10698,0,True Positive,gcc
sourc,GCC-10698,0,True Positive,gcc
sparc,GCC-10698,0,True Positive,gcc
spec,GCC-10698,0,True Positive,gcc
src,GCC-10698,0,True Positive,gcc
state,GCC-10698,0,True Positive,gcc
std,GCC-10698,0,True Positive,gcc
struct,GCC-10698,0,True Positive,gcc
sun,GCC-10698,0,True Positive,gcc
system,GCC-10698,0,True Positive,gcc
templat,GCC-10698,0,True Positive,gcc
test,GCC-10698,0,True Positive,gcc
tri,GCC-10698,0.07144524667338295,True Positive,gcc
tromey,GCC-10698,0,True Positive,gcc
two,GCC-10698,0,True Positive,gcc
type,GCC-10698,0,True Positive,gcc
unknown,GCC-10698,0.03976537831626727,True Positive,gcc
use,GCC-10698,0,True Positive,gcc
usr,GCC-10698,0,True Positive,gcc
valu,GCC-10698,0,True Positive,gcc
variabl,GCC-10698,0,True Positive,gcc
version,GCC-10698,0,True Positive,gcc
void,GCC-10698,0,True Positive,gcc
warn,GCC-10698,0,True Positive,gcc
apbianco,GCC-1074,0,True Positive,gcc
attach,GCC-1074,0,True Positive,gcc
bit,GCC-1074,0,True Positive,gcc
bug,GCC-1074,0,True Positive,gcc
build,GCC-1074,0,True Positive,gcc
call,GCC-1074,0,True Positive,gcc
caus,GCC-1074,0,True Positive,gcc
chang,GCC-1074,0,True Positive,gcc
char,GCC-1074,0,True Positive,gcc
class,GCC-1074,0.12887881050826572,True Positive,gcc
code,GCC-1074,0,True Positive,gcc
compil,GCC-1074,0,True Positive,gcc
configur,GCC-1074,0,True Positive,gcc
const,GCC-1074,0,True Positive,gcc
correct,GCC-1074,0.18469661026348372,True Positive,gcc
count,GCC-1074,0,True Positive,gcc
cpp,GCC-1074,0,True Positive,gcc
current,GCC-1074,0,True Positive,gcc
cvs,GCC-1074,0,True Positive,gcc
cygwin,GCC-1074,0,True Positive,gcc
declar,GCC-1074,0,True Positive,gcc
dollar,GCC-1074,0,True Positive,gcc
egc,GCC-1074,0,True Positive,gcc
elf,GCC-1074,0,True Positive,gcc
enabl,GCC-1074,0,True Positive,gcc
error,GCC-1074,0.06991528103116368,True Positive,gcc
experiment,GCC-1074,0,True Positive,gcc
fail,GCC-1074,0,True Positive,gcc
file,GCC-1074,0,True Positive,gcc
fix,GCC-1074,0,True Positive,gcc
follow,GCC-1074,0,True Positive,gcc
foo,GCC-1074,0,True Positive,gcc
function,GCC-1074,0,True Positive,gcc
gcc,GCC-1074,0,True Positive,gcc
gnu,GCC-1074,0,True Positive,gcc
hat,GCC-1074,0,True Positive,gcc
home,GCC-1074,0,True Positive,gcc
html,GCC-1074,0,True Positive,gcc
http,GCC-1074,0,True Positive,gcc
implement,GCC-1074,0,True Positive,gcc
includ,GCC-1074,0,True Positive,gcc
instal,GCC-1074,0,True Positive,gcc
int,GCC-1074,0,True Positive,gcc
intern,GCC-1074,0,True Positive,gcc
java,GCC-1074,0.30449320438533617,True Positive,gcc
lib,GCC-1074,0,True Positive,gcc
libstdc,GCC-1074,0,True Positive,gcc
line,GCC-1074,0,True Positive,gcc
linux,GCC-1074,0,True Positive,gcc
local,GCC-1074,0,True Positive,gcc
long,GCC-1074,0,True Positive,gcc
main,GCC-1074,0,True Positive,gcc
make,GCC-1074,0,True Positive,gcc
number,GCC-1074,0,True Positive,gcc
one,GCC-1074,0,True Positive,gcc
oper,GCC-1074,0,True Positive,gcc
optim,GCC-1074,0,True Positive,gcc
org,GCC-1074,0,True Positive,gcc
patch,GCC-1074,0,True Positive,gcc
percent,GCC-1074,0,True Positive,gcc
pleas,GCC-1074,0,True Positive,gcc
prereleas,GCC-1074,0,True Positive,gcc
problem,GCC-1074,0,True Positive,gcc
produc,GCC-1074,0,True Positive,gcc
program,GCC-1074,0,True Positive,gcc
public,GCC-1074,0,True Positive,gcc
red,GCC-1074,0,True Positive,gcc
redhat,GCC-1074,0,True Positive,gcc
repeat,GCC-1074,0,True Positive,gcc
report,GCC-1074,0,True Positive,gcc
respons,GCC-1074,0,True Positive,gcc
result,GCC-1074,0,True Positive,gcc
return,GCC-1074,0,True Positive,gcc
run,GCC-1074,0,True Positive,gcc
see,GCC-1074,0,True Positive,gcc
share,GCC-1074,0,True Positive,gcc
solari,GCC-1074,0,True Positive,gcc
sourc,GCC-1074,0,True Positive,gcc
sparc,GCC-1074,0,True Positive,gcc
spec,GCC-1074,0,True Positive,gcc
src,GCC-1074,0,True Positive,gcc
state,GCC-1074,0,True Positive,gcc
std,GCC-1074,0,True Positive,gcc
struct,GCC-1074,0,True Positive,gcc
sun,GCC-1074,0,True Positive,gcc
system,GCC-1074,0,True Positive,gcc
templat,GCC-1074,0,True Positive,gcc
test,GCC-1074,0,True Positive,gcc
tri,GCC-1074,0,True Positive,gcc
tromey,GCC-1074,0,True Positive,gcc
two,GCC-1074,0,True Positive,gcc
type,GCC-1074,0,True Positive,gcc
unknown,GCC-1074,0.0546773951848675,True Positive,gcc
use,GCC-1074,0,True Positive,gcc
usr,GCC-1074,0,True Positive,gcc
valu,GCC-1074,0,True Positive,gcc
variabl,GCC-1074,0,True Positive,gcc
version,GCC-1074,0,True Positive,gcc
void,GCC-1074,0,True Positive,gcc
warn,GCC-1074,0,True Positive,gcc
apbianco,GCC-1085,0,True Positive,gcc
attach,GCC-1085,0,True Positive,gcc
bit,GCC-1085,0.09392217981339561,True Positive,gcc
bug,GCC-1085,0,True Positive,gcc
build,GCC-1085,0,True Positive,gcc
call,GCC-1085,0.04030244684139551,True Positive,gcc
caus,GCC-1085,0,True Positive,gcc
chang,GCC-1085,0,True Positive,gcc
char,GCC-1085,0.1390638191516951,True Positive,gcc
class,GCC-1085,0,True Positive,gcc
code,GCC-1085,0.018869532376543863,True Positive,gcc
compil,GCC-1085,0.01578613584471981,True Positive,gcc
configur,GCC-1085,0.041427161485745455,True Positive,gcc
const,GCC-1085,0.172328320138564,True Positive,gcc
correct,GCC-1085,0.03788648415661204,True Positive,gcc
count,GCC-1085,0,True Positive,gcc
cpp,GCC-1085,0.0799231735385105,True Positive,gcc
current,GCC-1085,0,True Positive,gcc
cvs,GCC-1085,0,True Positive,gcc
cygwin,GCC-1085,0,True Positive,gcc
declar,GCC-1085,0,True Positive,gcc
dollar,GCC-1085,0,True Positive,gcc
egc,GCC-1085,0,True Positive,gcc
elf,GCC-1085,0,True Positive,gcc
enabl,GCC-1085,0,True Positive,gcc
error,GCC-1085,0.0286831922179133,True Positive,gcc
experiment,GCC-1085,0.04164009632619981,True Positive,gcc
fail,GCC-1085,0.03541667546504287,True Positive,gcc
file,GCC-1085,0,True Positive,gcc
fix,GCC-1085,0,True Positive,gcc
follow,GCC-1085,0.025255676489023333,True Positive,gcc
foo,GCC-1085,0,True Positive,gcc
function,GCC-1085,0.04172669494850533,True Positive,gcc
gcc,GCC-1085,0.018232640386163176,True Positive,gcc
gnu,GCC-1085,0.015883829874568343,True Positive,gcc
hat,GCC-1085,0,True Positive,gcc
home,GCC-1085,0,True Positive,gcc
html,GCC-1085,0,True Positive,gcc
http,GCC-1085,0,True Positive,gcc
implement,GCC-1085,0,True Positive,gcc
includ,GCC-1085,0.03513290419216881,True Positive,gcc
instal,GCC-1085,0,True Positive,gcc
int,GCC-1085,0,True Positive,gcc
intern,GCC-1085,0,True Positive,gcc
java,GCC-1085,0,True Positive,gcc
lib,GCC-1085,0.04486350374142974,True Positive,gcc
libstdc,GCC-1085,0,True Positive,gcc
line,GCC-1085,0,True Positive,gcc
linux,GCC-1085,0.01105764713141109,True Positive,gcc
local,GCC-1085,0.07870360201053596,True Positive,gcc
long,GCC-1085,0,True Positive,gcc
main,GCC-1085,0,True Positive,gcc
make,GCC-1085,0,True Positive,gcc
number,GCC-1085,0,True Positive,gcc
one,GCC-1085,0,True Positive,gcc
oper,GCC-1085,0,True Positive,gcc
optim,GCC-1085,0,True Positive,gcc
org,GCC-1085,0,True Positive,gcc
patch,GCC-1085,0,True Positive,gcc
percent,GCC-1085,0,True Positive,gcc
pleas,GCC-1085,0,True Positive,gcc
prereleas,GCC-1085,0,True Positive,gcc
problem,GCC-1085,0,True Positive,gcc
produc,GCC-1085,0,True Positive,gcc
program,GCC-1085,0,True Positive,gcc
public,GCC-1085,0,True Positive,gcc
red,GCC-1085,0,True Positive,gcc
redhat,GCC-1085,0,True Positive,gcc
repeat,GCC-1085,0.008118175247799708,True Positive,gcc
report,GCC-1085,0,True Positive,gcc
respons,GCC-1085,0,True Positive,gcc
result,GCC-1085,0,True Positive,gcc
return,GCC-1085,0,True Positive,gcc
run,GCC-1085,0,True Positive,gcc
see,GCC-1085,0,True Positive,gcc
share,GCC-1085,0,True Positive,gcc
solari,GCC-1085,0,True Positive,gcc
sourc,GCC-1085,0,True Positive,gcc
sparc,GCC-1085,0,True Positive,gcc
spec,GCC-1085,0.05763916701137399,True Positive,gcc
src,GCC-1085,0,True Positive,gcc
state,GCC-1085,0,True Positive,gcc
std,GCC-1085,0.18306951837594604,True Positive,gcc
struct,GCC-1085,0,True Positive,gcc
sun,GCC-1085,0,True Positive,gcc
system,GCC-1085,0,True Positive,gcc
templat,GCC-1085,0,True Positive,gcc
test,GCC-1085,0,True Positive,gcc
tri,GCC-1085,0,True Positive,gcc
tromey,GCC-1085,0,True Positive,gcc
two,GCC-1085,0,True Positive,gcc
type,GCC-1085,0,True Positive,gcc
unknown,GCC-1085,0,True Positive,gcc
use,GCC-1085,0,True Positive,gcc
usr,GCC-1085,0.058671595729711326,True Positive,gcc
valu,GCC-1085,0,True Positive,gcc
variabl,GCC-1085,0,True Positive,gcc
version,GCC-1085,0.014131411003178853,True Positive,gcc
void,GCC-1085,0.031027031908029044,True Positive,gcc
warn,GCC-1085,0,True Positive,gcc
apbianco,GCC-10878,0,True Positive,gcc
attach,GCC-10878,0,True Positive,gcc
bit,GCC-10878,0,True Positive,gcc
bug,GCC-10878,0,True Positive,gcc
build,GCC-10878,0,True Positive,gcc
call,GCC-10878,0,True Positive,gcc
caus,GCC-10878,0,True Positive,gcc
chang,GCC-10878,0,True Positive,gcc
char,GCC-10878,0,True Positive,gcc
class,GCC-10878,0,True Positive,gcc
code,GCC-10878,0,True Positive,gcc
compil,GCC-10878,0.05472527092836201,True Positive,gcc
configur,GCC-10878,0,True Positive,gcc
const,GCC-10878,0,True Positive,gcc
correct,GCC-10878,0,True Positive,gcc
count,GCC-10878,0,True Positive,gcc
cpp,GCC-10878,0,True Positive,gcc
current,GCC-10878,0,True Positive,gcc
cvs,GCC-10878,0,True Positive,gcc
cygwin,GCC-10878,0,True Positive,gcc
declar,GCC-10878,0,True Positive,gcc
dollar,GCC-10878,0,True Positive,gcc
egc,GCC-10878,0,True Positive,gcc
elf,GCC-10878,0,True Positive,gcc
enabl,GCC-10878,0,True Positive,gcc
error,GCC-10878,0,True Positive,gcc
experiment,GCC-10878,0,True Positive,gcc
fail,GCC-10878,0,True Positive,gcc
file,GCC-10878,0,True Positive,gcc
fix,GCC-10878,0,True Positive,gcc
follow,GCC-10878,0,True Positive,gcc
foo,GCC-10878,0,True Positive,gcc
function,GCC-10878,0,True Positive,gcc
gcc,GCC-10878,0,True Positive,gcc
gnu,GCC-10878,0,True Positive,gcc
hat,GCC-10878,0,True Positive,gcc
home,GCC-10878,0,True Positive,gcc
html,GCC-10878,0,True Positive,gcc
http,GCC-10878,0,True Positive,gcc
implement,GCC-10878,0,True Positive,gcc
includ,GCC-10878,0,True Positive,gcc
instal,GCC-10878,0,True Positive,gcc
int,GCC-10878,0,True Positive,gcc
intern,GCC-10878,0,True Positive,gcc
java,GCC-10878,0.14435233393082603,True Positive,gcc
lib,GCC-10878,0,True Positive,gcc
libstdc,GCC-10878,0,True Positive,gcc
line,GCC-10878,0,True Positive,gcc
linux,GCC-10878,0.01916658836111256,True Positive,gcc
local,GCC-10878,0,True Positive,gcc
long,GCC-10878,0,True Positive,gcc
main,GCC-10878,0,True Positive,gcc
make,GCC-10878,0,True Positive,gcc
number,GCC-10878,0,True Positive,gcc
one,GCC-10878,0,True Positive,gcc
oper,GCC-10878,0,True Positive,gcc
optim,GCC-10878,0.08477706902594398,True Positive,gcc
org,GCC-10878,0,True Positive,gcc
patch,GCC-10878,0,True Positive,gcc
percent,GCC-10878,0.29870242157351096,True Positive,gcc
pleas,GCC-10878,0,True Positive,gcc
prereleas,GCC-10878,0,True Positive,gcc
problem,GCC-10878,0,True Positive,gcc
produc,GCC-10878,0.07138452452695254,True Positive,gcc
program,GCC-10878,0,True Positive,gcc
public,GCC-10878,0,True Positive,gcc
red,GCC-10878,0,True Positive,gcc
redhat,GCC-10878,0,True Positive,gcc
repeat,GCC-10878,0.014071503762852827,True Positive,gcc
report,GCC-10878,0,True Positive,gcc
respons,GCC-10878,0,True Positive,gcc
result,GCC-10878,0,True Positive,gcc
return,GCC-10878,0,True Positive,gcc
run,GCC-10878,0,True Positive,gcc
see,GCC-10878,0.043776505914307116,True Positive,gcc
share,GCC-10878,0,True Positive,gcc
solari,GCC-10878,0,True Positive,gcc
sourc,GCC-10878,0.10235862522826873,True Positive,gcc
sparc,GCC-10878,0,True Positive,gcc
spec,GCC-10878,0,True Positive,gcc
src,GCC-10878,0,True Positive,gcc
state,GCC-10878,0,True Positive,gcc
std,GCC-10878,0,True Positive,gcc
struct,GCC-10878,0,True Positive,gcc
sun,GCC-10878,0,True Positive,gcc
system,GCC-10878,0,True Positive,gcc
templat,GCC-10878,0,True Positive,gcc
test,GCC-10878,0,True Positive,gcc
tri,GCC-10878,0,True Positive,gcc
tromey,GCC-10878,0,True Positive,gcc
two,GCC-10878,0,True Positive,gcc
type,GCC-10878,0,True Positive,gcc
unknown,GCC-10878,0,True Positive,gcc
use,GCC-10878,0,True Positive,gcc
usr,GCC-10878,0,True Positive,gcc
valu,GCC-10878,0,True Positive,gcc
variabl,GCC-10878,0.18268551065305114,True Positive,gcc
version,GCC-10878,0,True Positive,gcc
void,GCC-10878,0,True Positive,gcc
warn,GCC-10878,0,True Positive,gcc
apbianco,GCC-1089,0,True Positive,gcc
attach,GCC-1089,0.14752514016887489,True Positive,gcc
bit,GCC-1089,0,True Positive,gcc
bug,GCC-1089,0,True Positive,gcc
build,GCC-1089,0,True Positive,gcc
call,GCC-1089,0,True Positive,gcc
caus,GCC-1089,0,True Positive,gcc
chang,GCC-1089,0,True Positive,gcc
char,GCC-1089,0,True Positive,gcc
class,GCC-1089,0,True Positive,gcc
code,GCC-1089,0.09198897033565133,True Positive,gcc
compil,GCC-1089,0,True Positive,gcc
configur,GCC-1089,0,True Positive,gcc
const,GCC-1089,0,True Positive,gcc
correct,GCC-1089,0,True Positive,gcc
count,GCC-1089,0,True Positive,gcc
cpp,GCC-1089,0,True Positive,gcc
current,GCC-1089,0,True Positive,gcc
cvs,GCC-1089,0,True Positive,gcc
cygwin,GCC-1089,0,True Positive,gcc
declar,GCC-1089,0,True Positive,gcc
dollar,GCC-1089,0,True Positive,gcc
egc,GCC-1089,0,True Positive,gcc
elf,GCC-1089,0,True Positive,gcc
enabl,GCC-1089,0,True Positive,gcc
error,GCC-1089,0,True Positive,gcc
experiment,GCC-1089,0.2029954695902241,True Positive,gcc
fail,GCC-1089,0,True Positive,gcc
file,GCC-1089,0,True Positive,gcc
fix,GCC-1089,0,True Positive,gcc
follow,GCC-1089,0,True Positive,gcc
foo,GCC-1089,0,True Positive,gcc
function,GCC-1089,0,True Positive,gcc
gcc,GCC-1089,0.022221030470636373,True Positive,gcc
gnu,GCC-1089,0,True Positive,gcc
hat,GCC-1089,0,True Positive,gcc
home,GCC-1089,0,True Positive,gcc
html,GCC-1089,0,True Positive,gcc
http,GCC-1089,0,True Positive,gcc
implement,GCC-1089,0,True Positive,gcc
includ,GCC-1089,0,True Positive,gcc
instal,GCC-1089,0,True Positive,gcc
int,GCC-1089,0,True Positive,gcc
intern,GCC-1089,0,True Positive,gcc
java,GCC-1089,0,True Positive,gcc
lib,GCC-1089,0,True Positive,gcc
libstdc,GCC-1089,0,True Positive,gcc
line,GCC-1089,0,True Positive,gcc
linux,GCC-1089,0.05390602976562907,True Positive,gcc
local,GCC-1089,0,True Positive,gcc
long,GCC-1089,0,True Positive,gcc
main,GCC-1089,0,True Positive,gcc
make,GCC-1089,0,True Positive,gcc
number,GCC-1089,0,True Positive,gcc
one,GCC-1089,0,True Positive,gcc
oper,GCC-1089,0,True Positive,gcc
optim,GCC-1089,0,True Positive,gcc
org,GCC-1089,0,True Positive,gcc
patch,GCC-1089,0,True Positive,gcc
percent,GCC-1089,0.42005028033774977,True Positive,gcc
pleas,GCC-1089,0,True Positive,gcc
prereleas,GCC-1089,0,True Positive,gcc
problem,GCC-1089,0,True Positive,gcc
produc,GCC-1089,0,True Positive,gcc
program,GCC-1089,0,True Positive,gcc
public,GCC-1089,0,True Positive,gcc
red,GCC-1089,0,True Positive,gcc
redhat,GCC-1089,0,True Positive,gcc
repeat,GCC-1089,0.039576104333023575,True Positive,gcc
report,GCC-1089,0,True Positive,gcc
respons,GCC-1089,0,True Positive,gcc
result,GCC-1089,0,True Positive,gcc
return,GCC-1089,0,True Positive,gcc
run,GCC-1089,0.18469661026348372,True Positive,gcc
see,GCC-1089,0,True Positive,gcc
share,GCC-1089,0,True Positive,gcc
solari,GCC-1089,0,True Positive,gcc
sourc,GCC-1089,0,True Positive,gcc
sparc,GCC-1089,0,True Positive,gcc
spec,GCC-1089,0,True Positive,gcc
src,GCC-1089,0,True Positive,gcc
state,GCC-1089,0,True Positive,gcc
std,GCC-1089,0,True Positive,gcc
struct,GCC-1089,0,True Positive,gcc
sun,GCC-1089,0,True Positive,gcc
system,GCC-1089,0,True Positive,gcc
templat,GCC-1089,0,True Positive,gcc
test,GCC-1089,0.1404954695902241,True Positive,gcc
tri,GCC-1089,0,True Positive,gcc
tromey,GCC-1089,0,True Positive,gcc
two,GCC-1089,0,True Positive,gcc
type,GCC-1089,0,True Positive,gcc
unknown,GCC-1089,0,True Positive,gcc
use,GCC-1089,0,True Positive,gcc
usr,GCC-1089,0,True Positive,gcc
valu,GCC-1089,0,True Positive,gcc
variabl,GCC-1089,0,True Positive,gcc
version,GCC-1089,0.06889062864049691,True Positive,gcc
void,GCC-1089,0,True Positive,gcc
warn,GCC-1089,0,True Positive,gcc
apbianco,GCC-1101,0,True Positive,gcc
attach,GCC-1101,0,True Positive,gcc
bit,GCC-1101,0,True Positive,gcc
bug,GCC-1101,0.015167387474581252,True Positive,gcc
build,GCC-1101,0,True Positive,gcc
call,GCC-1101,0,True Positive,gcc
caus,GCC-1101,0,True Positive,gcc
chang,GCC-1101,0,True Positive,gcc
char,GCC-1101,0,True Positive,gcc
class,GCC-1101,0.019638675886973826,True Positive,gcc
code,GCC-1101,0,True Positive,gcc
compil,GCC-1101,0.011726843770363288,True Positive,gcc
configur,GCC-1101,0.03077446281798234,True Positive,gcc
const,GCC-1101,0,True Positive,gcc
correct,GCC-1101,0,True Positive,gcc
count,GCC-1101,0,True Positive,gcc
cpp,GCC-1101,0,True Positive,gcc
current,GCC-1101,0,True Positive,gcc
cvs,GCC-1101,0,True Positive,gcc
cygwin,GCC-1101,0,True Positive,gcc
declar,GCC-1101,0,True Positive,gcc
dollar,GCC-1101,0,True Positive,gcc
egc,GCC-1101,0,True Positive,gcc
elf,GCC-1101,0,True Positive,gcc
enabl,GCC-1101,0,True Positive,gcc
error,GCC-1101,0.031961271328531965,True Positive,gcc
experiment,GCC-1101,0.03093264298517701,True Positive,gcc
fail,GCC-1101,0,True Positive,gcc
file,GCC-1101,0.016785720821650894,True Positive,gcc
fix,GCC-1101,0,True Positive,gcc
follow,GCC-1101,0.018761359677560194,True Positive,gcc
foo,GCC-1101,0,True Positive,gcc
function,GCC-1101,0,True Positive,gcc
gcc,GCC-1101,0.010158185358005199,True Positive,gcc
gnu,GCC-1101,0,True Positive,gcc
hat,GCC-1101,0,True Positive,gcc
home,GCC-1101,0,True Positive,gcc
html,GCC-1101,0,True Positive,gcc
http,GCC-1101,0,True Positive,gcc
implement,GCC-1101,0,True Positive,gcc
includ,GCC-1101,0.0913455508996389,True Positive,gcc
instal,GCC-1101,0.033165645400767704,True Positive,gcc
int,GCC-1101,0,True Positive,gcc
intern,GCC-1101,0.03668570321059473,True Positive,gcc
java,GCC-1101,0.06186528597035402,True Positive,gcc
lib,GCC-1101,0.01666358710395962,True Positive,gcc
libstdc,GCC-1101,0,True Positive,gcc
line,GCC-1101,0,True Positive,gcc
linux,GCC-1101,0,True Positive,gcc
local,GCC-1101,0,True Positive,gcc
long,GCC-1101,0,True Positive,gcc
main,GCC-1101,0,True Positive,gcc
make,GCC-1101,0.024052014180690424,True Positive,gcc
number,GCC-1101,0.011296679198637104,True Positive,gcc
one,GCC-1101,0,True Positive,gcc
oper,GCC-1101,0,True Positive,gcc
optim,GCC-1101,0,True Positive,gcc
org,GCC-1101,0,True Positive,gcc
patch,GCC-1101,0,True Positive,gcc
percent,GCC-1101,0,True Positive,gcc
pleas,GCC-1101,0.020256305833164002,True Positive,gcc
prereleas,GCC-1101,0,True Positive,gcc
problem,GCC-1101,0,True Positive,gcc
produc,GCC-1101,0,True Positive,gcc
program,GCC-1101,0,True Positive,gcc
