Key,Who,When,What,Removed,Added
GEDIT-311187,paolo,2005-07-25,target milestone,---,2.12.0
GEDIT-311187,paolo,2005-07-27,status,assigned,resolved
GEDIT-311187,paolo,2005-07-27,resolution,---,fixed
LIBSOUP-310826,danw,2005-07-19,status,unconfirmed,resolved
LIBSOUP-310826,danw,2005-07-19,resolution,---,fixed
GTKHTML-209467,danw,2001-09-10,severity,,unknown
GTKHTML-209467,danw,2001-09-10,status,new,resolved
GTKHTML-209467,danw,2001-09-10,resolution,---,invalid
GTKHTML-209467,menthos,2001-09-12,status,resolved,reopened
GTKHTML-209467,menthos,2001-09-12,resolution,invalid,---
GTKHTML-209467,menthos,2001-09-12,summary,all composer format menu entries are not translated,all composer format menu entries are not translated into swedish
GTKHTML-209467,menthos,2001-09-12,component,mailer,editing
GTKHTML-209467,menthos,2001-09-12,product,evolution,gtkhtml
GTKHTML-209467,menthos,2001-09-12,version,0.13.99,unspecified
GTKHTML-209467,danw,2001-09-12,assignee,evolution-mail-maintainers,menthos
GTKHTML-209467,danw,2001-09-12,status,reopened,new
GTKHTML-209467,rodo,2002-08-02,status,new,resolved
GTKHTML-209467,rodo,2002-08-02,resolution,---,fixed
GTKHTML-209467,rodo,2002-08-02,target milestone,---,1.2
EVOLUTION-405777,a9016009,2007-02-28,cc,,pantherse
EVOLUTION-405777,susana.pereira,2007-03-01,cc,,mitramc
EVOLUTION-405777,lakhil,2007-03-06,cc,,simon
EVOLUTION-405777,palfrey,2007-04-26,cc,,richard.campbell
EVOLUTION-405777,guenther,2007-07-02,cc,,guenther
EVOLUTION-405777,guenther,2007-07-02,status,unconfirmed,resolved
EVOLUTION-405777,guenther,2007-07-02,resolution,---,duplicate
EVOLUTION-405777,sragavan,2008-01-22,cc,,sragavan
EVOLUTION-405777,sragavan,2008-01-22,assignee,evolution-shell-maintainers,sragavan
EVOLUTION-405777,sragavan,2008-01-22,status,resolved,assigned
EVOLUTION-405777,sragavan,2008-01-22,resolution,duplicate,---
EVOLUTION-405777,sragavan,2008-01-22,ever confirmed,0,1
EVOLUTION-405777,sragavan,2008-01-24,attachment #103398 flags,none,committed
EVOLUTION-405777,sragavan,2008-01-24,status,assigned,resolved
EVOLUTION-405777,sragavan,2008-01-24,resolution,---,fixed
EVOLUTION-405777,gnome-bugs,2008-02-27,cc,,gnome-bugs
EVOLUTION-405777,gnome-bugs,2008-02-27,version,2.8.x,2.12.x
BOUNTIES-127526,havardw+bugzilla,2003-11-23,status,new,assigned
BOUNTIES-127526,havardw+bugzilla,2003-11-23,assignee,bounty-bugs,havardw
BOUNTIES-127526,havardw+bugzilla,2003-11-23,status,assigned,new
BOUNTIES-127526,havardw+bugzilla,2003-11-25,cc,,havardw
BOUNTIES-127526,havardw+bugzilla,2003-11-25,assignee,havardw,ulfjack
BOUNTIES-127526,adarkshadow81,2004-01-24,cc,havardw,
BOUNTIES-127526,lukaslipka,2005-03-15,cc,,lukas
BOUNTIES-127526,a9016009,2005-04-19,cc,,aasmunds+ximian
BOUNTIES-127526,bugzilla,2005-06-06,cc,,hadess
BOUNTIES-127526,notzed,2005-06-24,status,new,resolved
BOUNTIES-127526,notzed,2005-06-24,resolution,---,fixed
PANGO-158870,mclasen,2004-11-21,keywords,,patch_needed
PANGO-158870,otaylor,2004-12-13,severity,normal,minor
PANGO-158870,otaylor,2004-12-13,status,unconfirmed,new
PANGO-158870,otaylor,2004-12-13,ever confirmed,0,1
PANGO-158870,otaylor,2004-12-13,priority,normal,low
PANGO-158870,otaylor,2004-12-13,target milestone,---,medium fix
PANGO-158870,behdad,2005-12-02,keywords,,gnome-love
PANGO-158870,behdad,2006-01-14,cc,,gnome
PANGO-158870,behdad,2006-01-14,status,new,resolved
PANGO-158870,behdad,2006-01-14,resolution,---,fixed
GEDIT-PLUGINS-353860,paolo,2006-09-01,cc,,paolo
GEDIT-PLUGINS-353860,paolo,2006-09-01,status,unconfirmed,new
GEDIT-PLUGINS-353860,paolo,2006-09-01,ever confirmed,0,1
GEDIT-PLUGINS-353860,code,2006-12-08,cc,,code
GEDIT-PLUGINS-353860,code,2006-12-11,attachment #72029 flags,none,needs-work
GEDIT-PLUGINS-353860,ahomeyer,2006-12-12,attachment #72029 attachment is obsolete,0,1
GEDIT-PLUGINS-353860,paolo.borelli,2007-09-29,cc,,pborelli
GEDIT-PLUGINS-353860,paolo.borelli,2007-09-29,attachment #78223 flags,none,committed
GEDIT-PLUGINS-353860,paolo.borelli,2007-09-29,status,new,resolved
GEDIT-PLUGINS-353860,paolo.borelli,2007-09-29,resolution,---,fixed
GEDIT-PLUGINS-353860,a9016009,2019-03-23,component,plugins,general
GEDIT-PLUGINS-353860,a9016009,2019-03-23,product,gedit,gedit-plugins
XCHAT-GNOME-518538,chpe,2008-08-31,status,unconfirmed,new
XCHAT-GNOME-518538,chpe,2008-08-31,ever confirmed,0,1
XCHAT-GNOME-518538,chpe,2008-08-31,keywords,,gnome-love
XCHAT-GNOME-518538,chpe,2008-09-01,attachment #117737 flags,none,reviewed
XCHAT-GNOME-518538,chpe,2008-09-03,attachment #117971 flags,none,accepted-commit_now
XCHAT-GNOME-518538,juanperojas,2008-09-03,cc,,juanperojas
XCHAT-GNOME-518538,diegoe,2008-09-03,attachment #117737 attachment is obsolete,0,1
XCHAT-GNOME-518538,diegoe,2008-09-03,attachment #117737 flags,reviewed,obsolete
XCHAT-GNOME-518538,diegoe,2008-09-03,attachment #117971 flags,accepted-commit_now,committed
XCHAT-GNOME-518538,diegoe,2008-09-03,status,new,resolved
XCHAT-GNOME-518538,diegoe,2008-09-03,resolution,---,fixed
LIBGLADE-102570,jmmv,2003-01-05,summary,implement --with-html-dir,implement --with-html-dir in configure
LIBGLADE-102570,jmmv,2003-02-15,os,other,all
LIBGLADE-102570,james,2003-03-02,status,new,resolved
LIBGLADE-102570,james,2003-03-02,resolution,---,fixed
EVOLUTION-380025,fabio,2006-11-28,cc,,seb128
EVOLUTION-380025,mbarnes,2008-03-20,component,miscellaneous,bugbuddybugs
EVOLUTION-380025,mbarnes,2008-03-26,assignee,evolution-shell-maintainers,triage
EVOLUTION-380025,lakhil,2008-08-04,cc,,lakhil
EVOLUTION-380025,lakhil,2008-08-04,keywords,,stacktrace
EVOLUTION-380025,lorenco,2008-08-04,status,unconfirmed,resolved
EVOLUTION-380025,lorenco,2008-08-04,resolution,---,fixed
EVOLUTION-380025,lorenco,2008-08-04,version,2.8.x,2.22.x
GNUMERIC-112954,jody,2003-05-14,status,unconfirmed,resolved
GNUMERIC-112954,jody,2003-05-14,resolution,---,fixed
GNUMERIC-112954,jody,2003-05-14,summary,non si apre il programma,non si apre il programma
GNOME-COMMON-140210,james,2004-05-27,cc,,james
GNOME-COMMON-140210,malcolm,2004-07-14,cc,,lewing
GNOME-COMMON-140210,malcolm,2004-07-14,status,unconfirmed,assigned
GNOME-COMMON-140210,malcolm,2004-07-14,ever confirmed,0,1
GNOME-COMMON-140210,malcolm,2004-07-14,priority,normal,high
GNOME-COMMON-140210,james,2004-10-28,status,assigned,resolved
GNOME-COMMON-140210,james,2004-10-28,resolution,---,fixed
GNOME-COMMON-140210,james,2004-10-28,gnome version,2.5/2.6,unspecified
GNOME-PANEL-83280,pat,2002-06-12,summary,panel freeze when editing a menu entry,panel freeze when editing a menu entry
GNOME-PANEL-83280,heath,2002-06-27,keywords,,gnome2
GNOME-PANEL-83280,luis,2002-06-28,status,unconfirmed,resolved
GNOME-PANEL-83280,luis,2002-06-28,resolution,---,fixed
GNOME-MEDIA-150072,rbultje,2004-09-16,component,general,media profiles
GNOME-MEDIA-150072,rbultje,2004-11-06,status,unconfirmed,resolved
GNOME-MEDIA-150072,rbultje,2004-11-06,resolution,---,fixed
GNOME-MEDIA-150072,rbultje,2004-11-06,target milestone,---,2.9.2
SEAHORSE-447450,sadam,2007-06-14,cc,,sadam
SEAHORSE-447450,sadam,2007-06-14,status,unconfirmed,new
SEAHORSE-447450,sadam,2007-06-14,ever confirmed,0,1
SEAHORSE-447450,sadam,2007-06-14,summary,crash in passwords and encryption keys: opening properties of my...,opening properties of ssh key
SEAHORSE-447450,sadam,2007-06-14,status,new,resolved
SEAHORSE-447450,sadam,2007-06-14,resolution,---,fixed
GOSSIP-346994,gdesmott,2006-07-08,cc,,cass
GOSSIP-346994,sebastien,2006-07-14,summary,gossip simply crash,gossip/loudmouth crash when connecting to a ipv6 capable server
GOSSIP-346994,richard,2006-07-27,cc,,richard
GOSSIP-346994,richard,2006-07-27,severity,critical,normal
GOSSIP-346994,mr,2006-07-29,cc,,martyn
GOSSIP-346994,bigon,2006-08-03,cc,,l.bigonville
GOSSIP-346994,gdesmott,2006-09-06,status,unconfirmed,new
GOSSIP-346994,gdesmott,2006-09-06,ever confirmed,0,1
GOSSIP-346994,richard,2006-09-25,summary,gossip/loudmouth crash when connecting to a ipv6 capable server,gossip/loudmouth crashes on network errors
GOSSIP-346994,richard,2006-09-25,cc,,ealtin
GOSSIP-346994,richard,2006-09-25,cc,,aredridel
GOSSIP-346994,richard,2006-09-29,cc,,chris
GOSSIP-346994,richard,2006-09-29,cc,,tim
GOSSIP-346994,dholbach,2006-10-08,cc,,dholbach
GOSSIP-346994,richard,2006-10-26,status,new,resolved
GOSSIP-346994,richard,2006-10-26,resolution,---,fixed
GTKHTML-221918,christophe,2002-03-14,cc,,christophe
GTKHTML-221918,christophe,2002-03-14,os,,unknown
GTKHTML-221918,lewing,2002-08-08,status,new,resolved
GTKHTML-221918,lewing,2002-08-08,resolution,---,fixed
GTKHTML-221918,newren,2005-09-17,keywords,composer,
GTKHTML-221918,newren,2005-09-17,whiteboard,,evolution[composer]
FILE-ROLLER-312243,paolo.bacchilega,2005-08-02,status,unconfirmed,resolved
FILE-ROLLER-312243,paolo.bacchilega,2005-08-02,resolution,---,fixed
GVFS-372999,awalton,2008-11-14,cc,,fhm.blom
GVFS-372999,rlaager,2008-11-14,cc,,rlaager
GVFS-372999,awalton,2008-11-14,cc,,awalton
GVFS-372999,awalton,2008-11-14,assignee,nautilus-maint,gvfs-maint
GVFS-372999,awalton,2008-11-14,component,trash,trash backend
GVFS-372999,awalton,2008-11-14,product,nautilus,gvfs
GVFS-372999,awalton,2008-11-14,qa contact,nautilus-maint,gvfs-maint
GVFS-372999,awalton,2008-11-14,version,2.14.x,unspecified
GVFS-372999,desrt,2008-12-12,cc,,desrt
GVFS-372999,desrt,2009-01-04,status,unconfirmed,needinfo
GVFS-372999,chrisccoulson,2009-02-28,cc,,chrisccoulson
GVFS-372999,seb128,2009-04-06,cc,,seb128
GVFS-372999,seb128,2009-04-06,status,needinfo,unconfirmed
GVFS-372999,rosslagerwall,2013-10-30,status,unconfirmed,resolved
GVFS-372999,rosslagerwall,2013-10-30,cc,,rosslagerwall
GVFS-372999,rosslagerwall,2013-10-30,resolution,---,fixed
GVFS-372999,julo42,2017-07-06,cc,,julo42
SEAHORSE-334275,stefw,2006-03-13,cc,,nielsen
SEAHORSE-334275,stefw,2006-03-13,status,unconfirmed,resolved
SEAHORSE-334275,stefw,2006-03-13,resolution,---,fixed
GSTREAMER-125539,ds,2003-10-31,version,0.3.3,0.7.1
GSTREAMER-125539,ds,2003-10-31,version,0.7.1,0.7.0
GSTREAMER-125539,pierre42d,2003-11-04,version,0.7.0,0.7.1
GSTREAMER-125539,ds,2003-12-02,target milestone,head,0.6.x
GSTREAMER-125539,thomas,2003-12-16,status,new,resolved
GSTREAMER-125539,thomas,2003-12-16,resolution,---,fixed
NAUTILUS-40847,darin,2002-01-25,component,view as image,general
GALEON-69122,mpgritti,2002-01-20,cc,,ric
GALEON-69122,mpgritti,2002-01-20,summary,crash in a large download,crash in a large download
GALEON-69122,ric,2002-01-20,status,unconfirmed,resolved
GALEON-69122,ric,2002-01-20,resolution,---,fixed
BANSHEE-360733,josiah.ritchie,2007-01-05,cc,,josiah.ritchie
BANSHEE-360733,ruben,2007-01-17,cc,,ruben
BANSHEE-360733,ruben,2007-01-17,status,unconfirmed,resolved
BANSHEE-360733,ruben,2007-01-17,resolution,---,fixed
PANGO-166832,mclasen,2005-06-21,target milestone,---,1.10 freeze
PANGO-166832,gnome,2005-07-16,cc,,gnome
PANGO-166832,otaylor,2005-07-21,status,unconfirmed,resolved
PANGO-166832,otaylor,2005-07-21,resolution,---,fixed
GTKHTML2-131908,padraig.obriain,2004-01-19,whiteboard,,ap2
GTKHTML2-131908,padraig.obriain,2004-01-19,status,new,resolved
GTKHTML2-131908,padraig.obriain,2004-01-19,resolution,---,fixed
ACCERCISER-433529,parente,2007-04-26,component,accerciser,general
ACCERCISER-433529,parente,2007-04-26,product,lsr,accerciser
ACCERCISER-433529,parente,2007-04-26,version,unspecified,0.1.x
ACCERCISER-433529,eitan,2007-05-22,cc,,eitan
ACCERCISER-433529,eitan,2007-05-24,status,unconfirmed,resolved
ACCERCISER-433529,eitan,2007-05-24,resolution,---,fixed
EVOLUTION-261739,christine,2004-07-19,severity,,unknown
EVOLUTION-261739,christine,2004-07-19,os,,unknown
EVOLUTION-261739,christine,2004-07-19,target milestone,---,2.0
EVOLUTION-261739,jpr,2004-08-30,status,new,resolved
EVOLUTION-261739,jpr,2004-08-30,resolution,---,fixed
EVOLUTION-261739,newren,2005-09-16,keywords,ui,usability
EVOLUTION-261739,mbarnes,2013-09-10,target milestone,2.0.x,---
ANJUTA-492986,jhs,2007-11-03,cc,,jhs
ANJUTA-492986,jhs,2007-11-03,status,unconfirmed,new
ANJUTA-492986,jhs,2007-11-03,ever confirmed,0,1
ANJUTA-492986,jhs,2007-11-04,status,new,resolved
ANJUTA-492986,jhs,2007-11-04,resolution,---,fixed
L10N-507424,aloriel,2008-01-05,cc,,aloriel
L10N-507424,aloriel,2008-01-05,status,unconfirmed,resolved
L10N-507424,aloriel,2008-01-05,resolution,---,fixed
EVOLUTION-515332,a9016009,2008-02-09,cc,,a9016009
EVOLUTION-515332,a9016009,2008-02-09,status,unconfirmed,needinfo
EVOLUTION-515332,pincerri,2008-02-09,status,needinfo,unconfirmed
EVOLUTION-515332,pincerri,2008-02-09,status,unconfirmed,resolved
EVOLUTION-515332,pincerri,2008-02-09,resolution,---,fixed
EVOLUTION-207373,luis,2001-08-17,target milestone,---,future
EVOLUTION-207373,clahey,2001-08-17,severity,,unknown
EVOLUTION-207373,clahey,2001-08-17,target milestone,future,1.0
EVOLUTION-207373,trow,2001-08-27,status,new,resolved
EVOLUTION-207373,trow,2001-08-27,resolution,---,fixed
EVOLUTION-207373,newren,2005-09-16,keywords,ui,usability
EVOLUTION-207373,mbarnes,2013-09-10,target milestone,1.0.x,---
GNOME-MAHJONGG-742776,anders.jonsson,2015-01-11,attachment #294300 attachment is patch,0,1
GNOME-MAHJONGG-742776,pknbe,2015-01-25,status,unconfirmed,resolved
GNOME-MAHJONGG-742776,pknbe,2015-01-25,cc,,pknbe
GNOME-MAHJONGG-742776,pknbe,2015-01-25,resolution,---,fixed
GLIBMM-423990,murrayc,2007-04-02,cc,,murrayc
GLIBMM-423990,murrayc,2007-04-24,status,unconfirmed,resolved
GLIBMM-423990,murrayc,2007-04-24,resolution,---,fixed
GLIBMM-423990,damien.carbery,2008-02-18,cc,,damien.carbery
L10N-526699,aloriel,2008-04-07,cc,,aloriel
L10N-526699,aloriel,2008-04-07,status,unconfirmed,new
L10N-526699,aloriel,2008-04-07,ever confirmed,0,1
L10N-526699,aloriel,2008-04-07,version,gnome head,unspecified
L10N-526699,aloriel,2008-04-07,status,new,resolved
L10N-526699,aloriel,2008-04-07,resolution,---,fixed
GTK+-331820,mclasen,2006-02-20,status,new,resolved
GTK+-331820,mclasen,2006-02-20,resolution,---,fixed
GSTREAMER-446972,wim.taymans,2007-06-13,cc,,wim
GSTREAMER-446972,wim.taymans,2007-06-13,status,unconfirmed,resolved
GSTREAMER-446972,wim.taymans,2007-06-13,resolution,---,fixed
GSTREAMER-446972,wim.taymans,2007-06-13,target milestone,head,0.10.14
LIBRSVG-319095,cneumair,2005-10-17,assignee,nautilus-maint,librsvg-maint
LIBRSVG-319095,cneumair,2005-10-17,status,unconfirmed,new
LIBRSVG-319095,cneumair,2005-10-17,component,desktop,general
LIBRSVG-319095,cneumair,2005-10-17,ever confirmed,0,1
LIBRSVG-319095,cneumair,2005-10-17,product,nautilus,librsvg
LIBRSVG-319095,domlachowicz,2005-10-21,status,new,needinfo
LIBRSVG-319095,domlachowicz,2006-04-01,cc,,cinamod
LIBRSVG-319095,domlachowicz,2006-04-01,status,needinfo,resolved
LIBRSVG-319095,domlachowicz,2006-04-01,qa contact,nautilus-maint,librsvg-maint
LIBRSVG-319095,domlachowicz,2006-04-01,resolution,---,fixed
GALEON-60270,dan-gnome,2001-09-10,cc,,dan_erat
GALEON-60270,dan-gnome,2001-09-10,status,unconfirmed,new
GALEON-60270,mpgritti,2002-06-30,status,new,resolved
GALEON-60270,mpgritti,2002-06-30,resolution,---,fixed
GTK+-50294,mkanat,2009-08-21,resolution,---,fixed
GNOME-VFS-315294,mark,2005-09-06,cc,,mark
GNOME-VFS-315294,mark,2005-09-06,status,unconfirmed,resolved
GNOME-VFS-315294,mark,2005-09-06,resolution,---,fixed
GEDIT-59729,chema,2001-09-11,status,unconfirmed,resolved
GEDIT-59729,chema,2001-09-11,resolution,---,fixed
GEDIT-59729,chema,2001-09-11,summary,segmentation error (gedit crash at 203.122.17.250),segmentation error (gedit crash at 203.122.17.250)
LIBRSVG-166809,domlachowicz,2005-02-09,status,unconfirmed,needinfo
LIBRSVG-166809,kmaraas,2005-08-08,status,needinfo,resolved
LIBRSVG-166809,kmaraas,2005-08-08,resolution,---,fixed
EPIPHANY-324896,cneumair,2005-12-23,keywords,,usability
EPIPHANY-324896,cneumair,2005-12-23,os,linux,all
EPIPHANY-324896,cneumair,2005-12-23,status,unconfirmed,resolved
EPIPHANY-324896,cneumair,2005-12-23,resolution,---,fixed
SEAHORSE-478451,sadam,2007-09-25,cc,,sadam
SEAHORSE-478451,sadam,2007-09-25,attachment #95874 flags,none,accepted-commit_after_freeze
SEAHORSE-478451,sadam,2007-09-25,status,unconfirmed,new
SEAHORSE-478451,sadam,2007-09-25,ever confirmed,0,1
SEAHORSE-478451,sadam,2007-10-29,attachment #95874 flags,accepted-commit_after_freeze,committed
SEAHORSE-478451,sadam,2007-10-29,status,new,resolved
SEAHORSE-478451,sadam,2007-10-29,resolution,---,fixed
EVOLUTION-215609,gerardo,2002-04-16,status,unconfirmed,resolved
EVOLUTION-215609,gerardo,2002-04-16,resolution,---,fixed
GNOME-CORE-58960,otaylor,2001-08-13,cc,,glynn.foster
GNOME-CORE-58960,kmaraas,2001-08-28,status,new,resolved
GNOME-CORE-58960,kmaraas,2001-08-28,resolution,---,fixed
GLOM-344815,newren,2006-06-14,attachment #67298 attachment is obsolete,0,1
GLOM-344815,newren,2006-06-14,attachment #67357 flags,none,committed
GLOM-344815,newren,2006-06-14,status,unconfirmed,resolved
GLOM-344815,newren,2006-06-14,resolution,---,fixed
GSTREAMER-581546,bilboed,2009-05-06,cc,,bilboed
GSTREAMER-581546,bilboed,2009-05-06,severity,critical,normal
GSTREAMER-581546,bilboed,2009-05-06,status,unconfirmed,needinfo
GSTREAMER-581546,a2k0001,2009-05-06,status,needinfo,unconfirmed
GSTREAMER-581546,bilboed,2009-05-07,status,unconfirmed,resolved
GSTREAMER-581546,bilboed,2009-05-07,resolution,---,fixed
GSTREAMER-581546,bilboed,2009-05-07,target milestone,head,0.10.15
GNOME-MEDIA-82830,bugs,2002-05-29,status,new,resolved
GNOME-MEDIA-82830,bugs,2002-05-29,resolution,---,fixed
GNOME-GAMES-SUPERSEDED-107464,callum,2003-05-30,status,unconfirmed,resolved
GNOME-GAMES-SUPERSEDED-107464,callum,2003-05-30,resolution,---,fixed
GCONF-115515,hp,2003-10-22,status,new,resolved
GCONF-115515,hp,2003-10-22,resolution,---,fixed
GTKVTS-78277,tvv,2002-04-10,status,new,assigned
GTKVTS-78277,tvv,2002-04-10,os,linux,all
GTKVTS-78277,tvv,2002-04-17,status,assigned,resolved
GTKVTS-78277,tvv,2002-04-17,resolution,---,fixed
GIMP-117851,sven,2003-07-20,status,unconfirmed,resolved
GIMP-117851,sven,2003-07-20,resolution,---,fixed
EVOLUTION_EXCHANGE-324485,rsushma,2005-12-19,status,unconfirmed,resolved
EVOLUTION_EXCHANGE-324485,rsushma,2005-12-19,resolution,---,fixed
EVOLUTION_EXCHANGE-324485,rsushma,2005-12-19,target milestone,---,2.5
EVOLUTION_EXCHANGE-324485,rsushma,2006-01-18,blocks,,327514
GNOME-TERMINAL-309201,kmaraas,2005-06-30,status,unconfirmed,new
GNOME-TERMINAL-309201,kmaraas,2005-06-30,ever confirmed,0,1
GNOME-TERMINAL-309201,ralph,2005-06-30,cc,,ralph
GNOME-TERMINAL-309201,gpastore,2006-01-09,cc,,gpastore
GNOME-TERMINAL-309201,gpastore,2006-01-09,status,new,resolved
GNOME-TERMINAL-309201,gpastore,2006-01-09,resolution,---,fixed
GNOME-TERMINAL-309201,torkel,2006-01-26,cc,,torkel
ORCA-352238,wwalker,2006-08-21,cc,,william.walker
ORCA-352238,wwalker,2006-08-21,attachment #71289 flags,none,committed
ORCA-352238,wwalker,2006-08-21,status,unconfirmed,resolved
ORCA-352238,wwalker,2006-08-21,resolution,---,fixed
GSTREAMER-764947,ystreet00,2016-04-12,attachment #325789 attachment status,none,reviewed
GSTREAMER-764947,ystreet00,2016-04-12,cc,,ystreet00
GSTREAMER-764947,jakub.adam,2016-04-12,attachment #325789 attachment status,reviewed,none
GSTREAMER-764947,jakub.adam,2016-04-12,attachment #325789 attachment is obsolete,0,1
GSTREAMER-764947,julien.isorce,2016-04-12,cc,,julien.isorce
GSTREAMER-764947,joakim.tjernlund,2017-01-04,cc,,joakim.tjernlund
GSTREAMER-764947,ystreet00,2017-01-09,status,new,resolved
GSTREAMER-764947,ystreet00,2017-01-09,resolution,---,fixed
GSTREAMER-764947,ystreet00,2017-01-09,target milestone,git master,1.11.1
GSTREAMER-764947,ystreet00,2017-01-09,attachment #339592 attachment status,none,committed
GSTREAMER-764947,ystreet00,2017-01-09,summary,"[patch] glimagesink: fix ""prepare-window-handle"" message with autovideosink",autodetect: bring element down to null on a successful choice
GSTREAMER-764947,slomo,2017-01-09,cc,,slomo
GSTREAMER-764947,slomo,2017-01-09,target milestone,1.11.1,1.10.3
GSTREAMER-764947,slomo,2017-01-09,attachment #325794 attachment status,none,rejected
GSTREAMER-764947,frank,2017-01-25,cc,,frank
GSTREAMER-764947,slomo,2017-01-25,status,resolved,reopened
GSTREAMER-764947,slomo,2017-01-25,resolution,fixed,---
GSTREAMER-764947,slomo,2017-01-25,severity,normal,blocker
GSTREAMER-764947,slomo,2017-01-26,target milestone,1.10.3,1.11.1
GSTREAMER-764947,slomo,2017-01-26,target milestone,1.11.1,1.11.2
GSTREAMER-764947,slomo,2017-04-09,status,reopened,needinfo
GSTREAMER-764947,slomo,2017-04-09,target milestone,1.11.2,1.12.0
