Key,Who,When,What,Removed,Added
OBSOLETE-121511,potingwu,2007-11-08,subcomponent,other,project
OBSOLETE-121511,potingwu,2007-11-08,target milestone,tbd,6.0
OBSOLETE-121511,potingwu,2008-02-26,status,started,resolved
OBSOLETE-121511,potingwu,2008-02-26,resolution,---,fixed
OBSOLETE-121511,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-121511,quality,2009-10-30,component,project,visualweb
UPDATECENTERS-110168,jungi,2007-07-23,cc,'petertliu',"'jungi,petertliu'"
UPDATECENTERS-110168,rnovak,2008-02-14,status,new,resolved
UPDATECENTERS-110168,rnovak,2008-02-14,resolution,---,fixed
UPDATECENTERS-110168,quality,2009-10-30,product,auc,updatecenters
UPDATECENTERS-110168,quality,2009-10-30,component,beta,beta
PLATFORM-238118,saubrecht,2013-11-08,status,new,resolved
PLATFORM-238118,saubrecht,2013-11-08,resolution,---,invalid
PLATFORM-238118,saubrecht,2013-11-08,target milestone,tbd,8.0
PLATFORM-238118,sowdd,2015-03-10,priority,p3,p4
PLATFORM-238118,sowdd,2015-03-10,status,resolved,reopened
PLATFORM-238118,sowdd,2015-03-10,cc,,sowdd
PLATFORM-238118,sowdd,2015-03-10,version,7.3,8.0.2
PLATFORM-238118,sowdd,2015-03-10,resolution,invalid,---
PLATFORM-238118,sowdd,2015-03-10,status,reopened,resolved
PLATFORM-238118,sowdd,2015-03-10,resolution,---,invalid
PLATFORM-238118,sowdd,2015-03-10,status,resolved,reopened
PLATFORM-238118,sowdd,2015-03-10,resolution,invalid,---
PLATFORM-238118,sowdd,2015-03-11,status,reopened,resolved
PLATFORM-238118,sowdd,2015-03-11,resolution,---,fixed
WEBSERVICES-86206,mkuchtiak,2006-10-02,assignee,issues,rnajman
WEBSERVICES-86206,juhrik,2006-10-04,blocks,,86438
WEBSERVICES-86206,pjiricka,2006-12-18,assignee,rnajman,mkuchtiak
WEBSERVICES-86206,mkuchtiak,2007-02-09,assignee,mkuchtiak,bhate
WEBSERVICES-86206,jungi,2007-07-20,keywords,,a11y
WEBSERVICES-86206,bhate,2007-09-25,status,new,started
WEBSERVICES-86206,bhate,2007-09-25,target milestone,tbd,6.0beta2
WEBSERVICES-86206,bhate,2007-10-04,status,started,resolved
WEBSERVICES-86206,bhate,2007-10-04,resolution,---,fixed
WEBSERVICES-86206,quality,2009-10-30,product,websvc,webservices
WEBSERVICES-86206,quality,2009-10-30,component,code,code
UTILITIES-41790,anebuzelsky,2004-04-07,keywords,,performance
UTILITIES-41790,anebuzelsky,2004-04-07,whiteboard,,perfaudit
UTILITIES-41790,mpetras,2004-04-07,status,new,started
UTILITIES-41790,mpetras,2004-04-07,target milestone,tbd,promo-d
UTILITIES-41790,anebuzelsky,2004-04-20,whiteboard,perfaudit,perfaudit perfpromod perfhot
UTILITIES-41790,mpetras,2004-07-08,status,started,resolved
UTILITIES-41790,mpetras,2004-07-08,resolution,---,fixed
UTILITIES-41790,msauer,2005-07-19,status,resolved,reopened
UTILITIES-41790,msauer,2005-07-19,os,all,solaris
UTILITIES-41790,msauer,2005-07-19,hardware,all,sun
UTILITIES-41790,msauer,2005-07-19,resolution,fixed,---
UTILITIES-41790,msauer,2005-07-19,target milestone,4.0,4.2
UTILITIES-41790,msauer,2005-07-19,version,4.0,4.2
UTILITIES-41790,msauer,2005-07-19,attachment data,,created an attachment (id=23158) exc trace
UTILITIES-41790,mpetras,2005-07-20,assignee,issues,mpetras
UTILITIES-41790,mpetras,2005-07-20,status,reopened,new
UTILITIES-41790,mpetras,2005-07-20,status,new,started
UTILITIES-41790,mpetras,2005-09-13,status,started,resolved
UTILITIES-41790,mpetras,2005-09-13,resolution,---,fixed
UTILITIES-41790,quality,2009-10-30,component,search,search
PLATFORM-22504,eakle,2002-04-16,keywords,,ui
PLATFORM-22504,jglick,2002-04-16,component,core,apisupport
PLATFORM-22504,jglick,2002-04-16,qa contact,issues,issues
PLATFORM-22504,jglick,2002-04-16,subcomponent,modules,code
PLATFORM-22504,mgrummich,2002-07-22,target milestone,3.4,tbd
PLATFORM-22504,jglick,2002-07-31,target milestone,tbd,future
PLATFORM-22504,jglick,2002-08-24,component,apisupport,core
PLATFORM-22504,jglick,2002-08-24,status,new,started
PLATFORM-22504,jglick,2002-08-24,subcomponent,code,modules
PLATFORM-22504,jglick,2002-08-24,qa contact,issues,issues
PLATFORM-22504,jglick,2003-06-07,status,started,resolved
PLATFORM-22504,jglick,2003-06-07,resolution,---,fixed
PLATFORM-22504,jglick,2003-06-07,target milestone,future,4.0
PLATFORM-22504,quality,2008-12-23,component,core,platform
PLATFORM-22504,quality,2008-12-23,qa contact,issues,issues
PLATFORM-22504,quality,2008-12-23,subcomponent,modules,module system
JAVAEE-125548,novakm,2008-01-21,assignee,issues,potingwu
JAVAEE-125548,novakm,2008-01-21,component,ide,web
JAVAEE-125548,novakm,2008-01-21,qa contact,issues,issues
JAVAEE-125548,novakm,2008-01-21,subcomponent,ui,jsf
JAVAEE-125548,potingwu,2008-01-22,status,new,started
JAVAEE-125548,potingwu,2008-01-22,keywords,,incomplete
JAVAEE-125548,potingwu,2008-01-22,target milestone,tbd,future
JAVAEE-125548,potingwu,2008-01-23,depends on,,116418
JAVAEE-125548,potingwu,2008-03-21,status,started,resolved
JAVAEE-125548,potingwu,2008-03-21,resolution,---,fixed
JAVAEE-125548,potingwu,2008-03-21,target milestone,future,6.1m2
JAVAEE-125548,quality,2009-10-30,product,web,javaee
JAVAEE-125548,quality,2009-10-30,component,jsf,jsf
PLATFORM-197513,mentlicher,2011-04-07,status,new,started
PLATFORM-197513,mentlicher,2011-04-07,assignee,issues,mentlicher
PLATFORM-197513,mentlicher,2011-04-07,target milestone,tbd,dev
PLATFORM-197513,mentlicher,2011-04-07,hardware,all,macintosh
PLATFORM-197513,mentlicher,2011-04-07,os,all,mac os x
PLATFORM-197513,mentlicher,2011-04-12,status,started,resolved
PLATFORM-197513,mentlicher,2011-04-12,resolution,---,fixed
PLATFORM-27403,jtulach,2002-10-04,cc,,jtulach
PLATFORM-27403,jtulach,2002-10-04,assignee,jtulach,dsimonek
PLATFORM-27403,jtulach,2002-10-04,keywords,,api
PLATFORM-27403,dstrupl,2002-10-09,blocks,,27744
PLATFORM-27403,dsimonek,2002-10-15,target milestone,tbd,4.0
PLATFORM-27403,jeri,2002-10-15,cc,jtulach,"jeri,jtulach"
PLATFORM-27403,pkuzel,2002-10-15,blocks,27744,"27744, 29614"
PLATFORM-27403,dkonecny,2003-01-23,cc,"jeri,jtulach","jeri,dkonecny,jtulach"
PLATFORM-27403,pkuzel,2003-03-14,blocks,"27744, 29614","27744, 29614, 32020"
PLATFORM-27403,pkuzel,2003-03-14,cc,"jeri,dkonecny,jtulach","jeri,dkonecny,jtulach,pkuzel"
PLATFORM-27403,pkuzel,2003-03-14,keywords,api,"api, thread"
PLATFORM-27403,jrechtacek,2003-03-24,blocks,"27744, 29614, 32020","27512, 27744, 29614, 32020"
PLATFORM-27403,jglick,2003-05-21,cc,"jeri,dkonecny,jtulach,pkuzel","jeri,dkonecny,jglick,jtulach,pkuzel"
PLATFORM-27403,jglick,2003-05-21,keywords,"api, thread","api, thread, umbrella"
PLATFORM-27403,jtulach,2003-07-14,blocks,"27512, 27744, 29614, 32020","27512, 27744, 29614, 32020, 34927"
PLATFORM-27403,jglick,2003-08-25,blocks,"27512, 27744, 29614, 32020, 34927","27512, 27744, 29614, 32020, 34927, 35753"
PLATFORM-27403,jglick,2003-08-25,blocks,"27512, 27744, 29614, 32020, 34927, 35753","27512, 27744, 29614, 32020, 34927, 35753, 35759"
PLATFORM-27403,jglick,2003-08-25,cc,"jeri,dkonecny,jglick,jtulach,pkuzel","jeri,dkonecny,dsimonek,jglick,jtulach,pkuzel"
PLATFORM-27403,jglick,2003-08-25,assignee,dsimonek,jglick
PLATFORM-27403,jglick,2003-08-25,keywords,"api, thread, umbrella","api, thread"
PLATFORM-27403,jglick,2003-08-26,url,,http://core.netbeans.org/proposals/threading/#progress
PLATFORM-27403,dsimonek,2003-08-29,cc,"jeri,dkonecny,dsimonek,jglick,jtulach,pkuzel","jeri,dkonecny,dpavlica,dsimonek,jglick,jtulach,pkuzel"
PLATFORM-27403,jglick,2003-11-10,target milestone,4.0,tbd
PLATFORM-27403,santhosh,2003-12-11,cc,"jeri,dkonecny,dpavlica,dsimonek,jglick,jtulach,pkuzel","jeri,dkonecny,dpavlica,dsimonek,jglick,jtulach,pkuzel,santhosh"
PLATFORM-27403,gphilipp,2004-07-24,cc,"jeri,dkonecny,dpavlica,dsimonek,jglick,jtulach,pkuzel,santhosh","jeri,dkonecny,dpavlica,dsimonek,gphilipp,jglick,jtulach,pkuzel,santhosh"
PLATFORM-27403,dsimonek,2004-10-13,blocks,"27512, 27744, 29614, 32020, 34927, 35753, 35759","27512, 27744, 29614, 32020, 34927, 35753, 35759, 50356"
PLATFORM-27403,jglick,2005-03-18,assignee,jglick,mkleint
PLATFORM-27403,mkleint,2005-04-18,target milestone,tbd,4.2
PLATFORM-27403,jglick,2005-04-28,url,http://core.netbeans.org/proposals/threading/#progress,
PLATFORM-27403,jglick,2005-04-28,status,new,started
PLATFORM-27403,mkleint,2005-05-10,status,started,resolved
PLATFORM-27403,mkleint,2005-05-10,resolution,---,fixed
PLATFORM-27403,quality,2008-12-22,component,openide,platform
PLATFORM-27403,quality,2008-12-22,qa contact,issues,issues
PLATFORM-27403,quality,2008-12-22,subcomponent,code,other
PLATFORM-27403,quality,2009-10-30,component,other,-- other --
DEBUGGER-40118,msandor,2004-02-16,cc,,msandor
DEBUGGER-40118,msandor,2004-02-16,assignee,issues,issues
DEBUGGER-40118,msandor,2004-02-16,component,debuggercore,ui
DEBUGGER-40118,msandor,2004-02-16,qa contact,issues,issues
DEBUGGER-40118,dpavlica,2004-03-02,assignee,issues,jrojcek
DEBUGGER-40118,dpavlica,2004-03-02,component,ui,debuggercore
DEBUGGER-40118,dpavlica,2004-03-02,target milestone,tbd,future
DEBUGGER-40118,jglick,2004-05-01,status,new,resolved
DEBUGGER-40118,jglick,2004-05-01,resolution,---,fixed
DEBUGGER-40118,jglick,2004-05-01,target milestone,future,promo-d
DEBUGGER-40118,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-40118,quality,2009-10-30,component,ui,code
DEBUGGER-40118,quality,2010-04-29,status,resolved,closed
VERSIONCONTROL-105945,padraigob,2007-06-11,status,new,resolved
VERSIONCONTROL-105945,padraigob,2007-06-11,resolution,---,worksforme
VERSIONCONTROL-105945,kaffiene,2007-06-12,attachment data,,created an attachment (id=43573) messages.log
VERSIONCONTROL-105945,kaffiene,2007-06-12,status,resolved,reopened
VERSIONCONTROL-105945,kaffiene,2007-06-12,resolution,worksforme,---
VERSIONCONTROL-105945,padraigob,2007-06-13,attachment is patch,,created an attachment (id=43605) proposed patch
VERSIONCONTROL-105945,kaffiene,2007-06-13,attachment data,,created an attachment (id=43649) output from hg status command
VERSIONCONTROL-105945,padraigob,2007-06-14,status,reopened,resolved
VERSIONCONTROL-105945,padraigob,2007-06-14,resolution,---,fixed
VERSIONCONTROL-105945,ppis,2008-01-03,component,versioncontrol,mercurial
VERSIONCONTROL-105945,ppis,2008-01-03,subcomponent,mercurial,code
VERSIONCONTROL-105945,ppis,2008-01-03,target milestone,tbd,6.1
VERSIONCONTROL-105945,ppis,2008-01-03,version,6.0,6.1
VERSIONCONTROL-105945,quality,2009-10-30,product,mercurial,versioncontrol
VERSIONCONTROL-105945,quality,2009-10-30,component,code,mercurial
WWW-216096,jpirek,2012-08-01,assignee,jpirek,jkovalsky
WWW-216096,jkovalsky,2012-08-02,status,new,resolved
WWW-216096,jkovalsky,2012-08-02,resolution,---,fixed
WWW-216096,jkovalsky,2012-08-02,target milestone,tbd,7.3
SERVERPLUGINS-81565,vidhya,2006-08-01,assignee,issues,vidhya
SERVERPLUGINS-81565,vidhya,2006-08-14,status,new,resolved
SERVERPLUGINS-81565,vidhya,2006-08-14,resolution,---,fixed
SERVERPLUGINS-81565,artibee,2006-08-31,target milestone,milestone 1,5.5
SERVERPLUGINS-81565,quality,2009-10-30,product,identity,serverplugins
SERVERPLUGINS-81565,quality,2009-10-30,component,code,identity
EDITOR-199623,mkristofic,2011-09-08,cc,,mkristofic
EDITOR-199623,mkristofic,2011-09-08,component,options&settings,options
EDITOR-199623,mkristofic,2011-09-08,assignee,ynov,mkristofic
EDITOR-199623,mkristofic,2011-09-08,product,platform,editor
EDITOR-199623,mkristofic,2011-09-08,qa contact,issues,issues
EDITOR-199623,mkristofic,2011-09-08,cc,,rptmaestro
EDITOR-199623,mkristofic,2011-09-08,cc,,marco_bresciani
EDITOR-199623,mkristofic,2011-09-08,status,new,resolved
EDITOR-199623,mkristofic,2011-09-08,resolution,---,fixed
EDITOR-199623,mkristofic,2011-09-08,target milestone,tbd,7.1
VERSIONCONTROL-207762,mmirilovic,2012-01-26,cc,,git
VERSIONCONTROL-207762,mmirilovic,2012-01-26,component,code,git
VERSIONCONTROL-207762,mmirilovic,2012-01-26,assignee,issues,ovrabec
VERSIONCONTROL-207762,mmirilovic,2012-01-26,product,ide,versioncontrol
VERSIONCONTROL-207762,mmirilovic,2012-01-26,qa contact,issues,issues
VERSIONCONTROL-207762,ovrabec,2012-01-27,target milestone,tbd,7.2
VERSIONCONTROL-207762,ovrabec,2012-02-29,depends on,,208993
VERSIONCONTROL-207762,ovrabec,2012-02-29,status,new,resolved
VERSIONCONTROL-207762,ovrabec,2012-02-29,resolution,---,fixed
PLATFORM-17702,jchalupa,2001-11-27,target milestone,3.3,3.3.1
PLATFORM-17702,dsimonek,2001-12-13,status,new,started
PLATFORM-17702,dsimonek,2001-12-17,status,started,resolved
PLATFORM-17702,dsimonek,2001-12-17,resolution,---,fixed
PLATFORM-17702,mmirilovic,2002-05-29,status,resolved,verified
PLATFORM-17702,quality,2003-07-01,status,verified,closed
PLATFORM-17702,quality,2008-12-23,component,core,platform
PLATFORM-17702,quality,2008-12-23,qa contact,issues,issues
PLATFORM-17702,quality,2008-12-23,subcomponent,window system v1,window system
VERSIONCONTROL-227785,ovrabec,2013-03-22,target milestone,tbd,dev
VERSIONCONTROL-227785,ovrabec,2013-03-22,status,new,resolved
VERSIONCONTROL-227785,ovrabec,2013-03-22,resolution,---,fixed
GUIBUILDER-43632,tpavek,2004-05-21,assignee,issues,tpavek
GUIBUILDER-43632,tpavek,2004-05-24,status,new,resolved
GUIBUILDER-43632,tpavek,2004-05-24,resolution,---,fixed
GUIBUILDER-43632,tpavek,2004-05-24,target milestone,tbd,promo-d
GUIBUILDER-43632,mgrummich,2005-07-11,status,resolved,verified
GUIBUILDER-43632,quality,2006-03-24,status,verified,closed
GUIBUILDER-43632,quality,2009-10-30,product,form,guibuilder
GUIBUILDER-43632,quality,2009-10-30,component,code,code
JAVA-6964,mmatula,2000-07-14,status,new,resolved
JAVA-6964,mmatula,2000-07-14,resolution,---,fixed
JAVA-6964,jbecicka,2002-01-11,status,resolved,verified
JAVA-6964,quality,2003-06-30,status,verified,closed
JAVA-6964,quality,2009-10-30,product,beans,java
JAVA-6964,quality,2009-10-30,component,code,beans
SOA-97912,ksorokin,2008-05-06,status,new,resolved
SOA-97912,ksorokin,2008-05-06,resolution,---,fixed
SOA-97912,ksorokin,2008-05-06,target milestone,tbd,6.1
SOA-97912,quality,2009-10-30,product,enterprise,soa
SOA-97912,quality,2009-10-30,component,bpel ui,bpel
PLATFORM-46289,jtulach,2004-09-14,cc,,jtulach
PLATFORM-46289,jtulach,2004-09-14,status,new,resolved
PLATFORM-46289,jtulach,2004-09-14,resolution,---,wontfix
PLATFORM-46289,jglick,2004-10-04,cc,jtulach,"jglick,jrojcek,jtulach"
PLATFORM-46289,jglick,2004-10-04,keywords,,ui
PLATFORM-46289,jglick,2004-10-04,os,windows 2000,all
PLATFORM-46289,jglick,2004-10-04,hardware,pc,all
PLATFORM-46289,jglick,2004-10-04,target milestone,tbd,4.0
PLATFORM-46289,jglick,2004-10-04,version,current,4.0
PLATFORM-46289,musilt2,2005-02-08,cc,"'jglick,jrojcek,jtulach'","'jglick,jrojcek,jtulach,mmirilovic'"
PLATFORM-46289,mmirilovic,2005-07-12,status,resolved,verified
PLATFORM-46289,jglick,2005-07-13,status,verified,reopened
PLATFORM-46289,jglick,2005-07-13,priority,p3,p4
PLATFORM-46289,jglick,2005-07-13,resolution,wontfix,---
PLATFORM-46289,jglick,2005-07-13,target milestone,4.0,tbd
PLATFORM-46289,mslama,2005-08-11,cc,"'jglick,jrojcek,jtulach,mmirilovic'","'jglick,jrojcek,jtulach,mmirilovic,mslama'"
PLATFORM-46289,mslama,2005-08-11,assignee,mslama,jrojcek
PLATFORM-46289,mslama,2005-08-11,status,reopened,new
PLATFORM-46289,jrojcek,2005-08-29,assignee,jrojcek,mslama
PLATFORM-46289,jglick,2005-08-31,priority,p4,p3
PLATFORM-46289,mslama,2005-09-08,target milestone,tbd,5.0
PLATFORM-46289,jglick,2005-09-14,priority,p3,p2
PLATFORM-46289,jtulach,2005-09-29,assignee,mslama,jtulach
PLATFORM-46289,jtulach,2005-10-04,status,new,started
PLATFORM-46289,jtulach,2005-10-05,status,started,resolved
PLATFORM-46289,jtulach,2005-10-05,resolution,---,fixed
PLATFORM-46289,mslama,2005-10-05,status,resolved,reopened
PLATFORM-46289,mslama,2005-10-05,resolution,fixed,---
PLATFORM-46289,jtulach,2005-10-10,status,reopened,resolved
PLATFORM-46289,jtulach,2005-10-10,resolution,---,fixed
PLATFORM-46289,musilt2,2005-11-04,status,resolved,verified
PLATFORM-46289,quality,2006-03-24,status,verified,closed
PLATFORM-46289,quality,2008-12-22,component,core,platform
PLATFORM-46289,quality,2008-12-22,qa contact,issues,issues
PLATFORM-46289,quality,2008-12-22,subcomponent,favorites,favorites
JAVAEE-57283,pbuzek,2005-04-01,status,new,started
JAVAEE-57283,pbuzek,2005-04-01,target milestone,tbd,4.1
JAVAEE-57283,pbuzek,2005-04-01,status,started,resolved
JAVAEE-57283,pbuzek,2005-04-01,resolution,---,fixed
JAVAEE-57283,zikmund,2005-04-04,status,resolved,verified
JAVAEE-57283,quality,2006-03-24,status,verified,closed
JAVAEE-57283,quality,2009-10-30,product,web,javaee
JAVAEE-57283,quality,2009-10-30,component,project,web project
DB-172904,jskrivanek,2009-09-24,assignee,jrechtacek,jskrivanek
DB-172904,jskrivanek,2009-09-24,target milestone,tbd,6.8
DB-172904,jskrivanek,2009-09-24,status,new,resolved
DB-172904,jskrivanek,2009-09-24,resolution,---,fixed
DB-172904,quality,2009-10-30,component,sqleditor,sql editor
GUIBUILDER-9023,ttran,2001-03-22,version,ffj 2.0,3.2
GUIBUILDER-9023,tpavek,2001-04-12,assignee,bugs,tomas.pavek
GUIBUILDER-9023,tpavek,2001-04-12,status,new,started
GUIBUILDER-9023,tpavek,2001-04-13,priority,p4,p3
GUIBUILDER-9023,tpavek,2001-04-17,status,started,resolved
GUIBUILDER-9023,tpavek,2001-04-17,resolution,---,fixed
GUIBUILDER-9023,jchalupa,2001-05-05,target milestone,---,3.2
GUIBUILDER-9023,mmirilovic,2001-05-24,status,resolved,verified
GUIBUILDER-9023,quality,2003-06-30,status,verified,closed
GUIBUILDER-9023,quality,2009-10-30,product,form,guibuilder
GUIBUILDER-9023,quality,2009-10-30,component,ui,code
INSTALLER-210048,jrechtacek,2012-03-24,status,new,resolved
INSTALLER-210048,jrechtacek,2012-03-24,blocks,,209263
INSTALLER-210048,jrechtacek,2012-03-24,resolution,---,fixed
INSTALLER-210048,jrechtacek,2012-03-24,target milestone,tbd,7.2
CND-188141,alexvsimon,2010-07-01,component,code,project
CND-188141,thp,2010-09-27,status,new,resolved
CND-188141,thp,2010-09-27,resolution,---,fixed
CND-188141,thp,2010-09-27,assignee,issues,thp
CND-188141,vv159170,2010-09-28,target milestone,tbd,6.10
QA-92937,ehucka,2007-01-22,status,new,resolved
QA-92937,ehucka,2007-01-22,resolution,---,fixed
QA-92937,mmirilovic,2007-01-24,status,resolved,closed
QA-92937,quality,2009-10-30,component,test4u,test4u
QA-92937,mmirilovic,2011-02-17,component,test4u,code
JAVASCRIPT-245034,ppisl,2015-06-05,status,new,resolved
JAVASCRIPT-245034,ppisl,2015-06-05,resolution,---,fixed
JAVASCRIPT-245034,ppisl,2015-06-05,target milestone,tbd,dev
CND-120668,jgrodnik,2007-11-01,target milestone,tbd,future
CND-120668,thp,2008-03-19,assignee,issues,thp
CND-120668,apepin,2008-05-21,target milestone,future,6.5
CND-120668,thp,2008-08-24,status,new,resolved
CND-120668,thp,2008-08-24,resolution,---,fixed
CND-120668,quality,2009-10-30,component,other,-- other --
EDITOR-191569,dbalek,2010-11-03,status,new,resolved
EDITOR-191569,dbalek,2010-11-03,resolution,---,fixed
EDITOR-191569,dbalek,2010-11-03,target milestone,tbd,7.0
CND-165728,akrasny,2009-05-21,status,new,resolved
CND-165728,akrasny,2009-05-21,resolution,---,fixed
CND-165728,quality,2009-10-30,component,remote,remote
JAVAEE-202983,mmirilovic,2011-10-03,component,libs,spring
JAVAEE-202983,mmirilovic,2011-10-03,assignee,issues,marfous
JAVAEE-202983,mmirilovic,2011-10-03,product,ide,javaee
JAVAEE-202983,mmirilovic,2011-10-03,qa contact,issues,issues
