Key,Who,When,What,Removed,Added
GCC-17119,pinskia,2004-08-26,status,unconfirmed,resolved
GCC-17119,pinskia,2004-08-26,resolution,---,fixed
GCC-17119,pinskia,2004-08-26,summary,[m32r] ice at switch case 0x8000,[m32r] ice at switch case 0x8000
GCC-17119,pinskia,2004-08-26,target milestone,---,3.4.2
GCC-47023,burnus,2010-12-22,cc,,janus
GCC-47023,florian.rathgeber,2011-09-20,cc,,florian.rathgeber
GCC-47023,kargl,2011-09-20,known to fail,,"4.6.2, 4.7.0"
GCC-47023,kargl,2011-09-20,cc,,kargl
GCC-47023,kargl,2011-09-20,known to work,,4.5.4
GCC-47023,kargl,2011-09-20,summary,c_sizeof: rejects valid code,[4.6/4.7 regression] c_sizeof: rejects valid code
GCC-47023,rguenth,2011-09-29,target milestone,---,4.6.2
GCC-47023,janus,2011-09-29,target milestone,4.6.2,---
GCC-47023,janus,2011-10-16,status,unconfirmed,assigned
GCC-47023,janus,2011-10-16,last reconfirmed,,2011-10-16
GCC-47023,janus,2011-10-16,assignee,unassigned,janus
GCC-47023,janus,2011-10-16,ever confirmed,0,1
GCC-47023,janus,2011-10-17,summary,[4.6/4.7 regression] c_sizeof: rejects valid code,c_sizeof: rejects valid code
GCC-47023,janus,2011-10-17,blocks,,32630
GCC-47023,burnus,2013-03-25,cc,,burnus
GCC-47023,burnus,2013-03-25,status,assigned,resolved
GCC-47023,burnus,2013-03-25,resolution,---,fixed
GCC-82168,tkoenig,2017-09-11,blocks,,82173
GCC-82168,dominiq,2017-09-11,status,unconfirmed,waiting
GCC-82168,dominiq,2017-09-11,last reconfirmed,,2017-09-11
GCC-82168,dominiq,2017-09-11,cc,,pault
GCC-82168,dominiq,2017-09-11,ever confirmed,0,1
GCC-82168,pault,2017-09-11,status,waiting,new
GCC-82168,pault,2017-09-11,assignee,unassigned,pault
GCC-82168,pault,2017-10-10,status,new,resolved
GCC-82168,pault,2017-10-10,resolution,---,fixed
GCC-82418,antoshkka,2017-10-03,cc,,antoshkka
GCC-82418,amonakov,2017-10-04,cc,,amonakov
GCC-82418,glisse,2017-10-04,target,,x86_64-*-*
GCC-82418,glisse,2017-10-04,status,unconfirmed,new
GCC-82418,glisse,2017-10-04,last reconfirmed,,2017-10-04
GCC-82418,glisse,2017-10-04,ever confirmed,0,1
GCC-82418,rguenth,2017-10-04,keywords,,missed-optimization
GCC-82418,plasmahh,2018-07-17,cc,,plasmahh
GCC-82418,amonakov,2018-08-08,cc,,uros
GCC-82418,amonakov,2018-08-10,status,new,resolved
GCC-82418,amonakov,2018-08-10,resolution,---,fixed
GCC-82418,egallager,2019-06-16,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=86948
GCC-18421,pinskia,2004-11-10,component,c,target
GCC-18421,pinskia,2004-11-10,keywords,,ice-on-valid-code
GCC-18421,pinskia,2004-11-12,status,unconfirmed,waiting
GCC-18421,pinskia,2004-11-13,status,waiting,resolved
GCC-18421,pinskia,2004-11-13,resolution,---,invalid
GCC-18421,pinskia,2004-11-13,status,resolved,unconfirmed
GCC-18421,pinskia,2004-11-13,resolution,invalid,---
GCC-18421,belyshev,2004-11-14,status,unconfirmed,new
GCC-18421,belyshev,2004-11-14,ever confirmed,,1
GCC-18421,belyshev,2004-11-14,build,i686-linux-gnu,
GCC-18421,belyshev,2004-11-14,host,i686-linux-gnu,
GCC-18421,belyshev,2004-11-14,known to fail,,3.4.3 3.4.4
GCC-18421,belyshev,2004-11-14,last reconfirmed,0000-00-00 00:00:00,2004-11-14 13:53:05
GCC-18421,belyshev,2004-11-14,summary,internal compiler error,"ice in reload_cse_simplify_operands, at postreload.c:391"
GCC-18421,joel,2005-04-06,last reconfirmed,2004-11-14 13:53:05,2005-04-06 18:29:51
GCC-18421,joel,2005-04-06,cc,,joel
GCC-18421,joel,2005-04-06,cc,,corsepiu
GCC-18421,corsepiu,2005-04-07,known to fail,3.4.3 3.4.4,3.4.3 3.4.4 4.0.0
GCC-18421,corsepiu,2005-04-07,last reconfirmed,2005-04-06 18:29:51,2005-04-07 08:27:29
GCC-18421,bernie,2005-04-13,cc,,bernie
GCC-18421,bernie,2005-07-11,attachment #8577 attachment is obsolete,0,1
GCC-18421,bernie,2005-07-11,assignee,unassigned,bernie
GCC-18421,bernie,2005-07-11,status,new,assigned
GCC-18421,bernie,2005-07-11,status,assigned,resolved
GCC-18421,bernie,2005-07-11,resolution,---,fixed
GCC-18421,bernie,2005-07-11,status,resolved,reopened
GCC-18421,bernie,2005-07-11,resolution,fixed,---
GCC-18421,pinskia,2005-07-26,target milestone,---,3.4.5
GCC-18421,pinskia,2005-07-26,status,reopened,resolved
GCC-18421,pinskia,2005-07-26,known to work,,3.4.5 4.0.2 4.1.0
GCC-18421,pinskia,2005-07-26,resolution,---,fixed
GCC-81266,iains,2018-12-03,status,unconfirmed,new
GCC-81266,iains,2018-12-03,last reconfirmed,,2018-12-03
GCC-81266,iains,2018-12-03,ever confirmed,0,1
GCC-81266,aoliva,2019-05-10,cc,,aoliva
GCC-81266,iains,2019-05-11,target milestone,---,8.4
GCC-81266,redi,2019-05-11,assignee,unassigned,redi
GCC-81266,redi,2019-05-11,status,new,assigned
GCC-81266,redi,2019-05-11,status,assigned,resolved
GCC-81266,redi,2019-05-11,resolution,---,fixed
GCC-43145,jason,2010-02-22,status,unconfirmed,assigned
GCC-43145,jason,2010-02-22,ever confirmed,0,1
GCC-43145,jason,2010-02-22,last reconfirmed,0000-00-00 00:00:00,2010-02-22 20:50:04
GCC-43145,pinskia,2010-03-13,cc,,pinskia
GCC-43145,pinskia,2010-03-13,blocks,,41998
GCC-43145,jason,2010-05-04,status,assigned,resolved
GCC-43145,jason,2010-05-04,resolution,---,fixed
GCC-43145,jason,2010-05-04,target milestone,---,4.6.0
GCC-56430,paolo.carlini,2013-06-13,status,unconfirmed,resolved
GCC-56430,paolo.carlini,2013-06-13,resolution,---,fixed
GCC-56430,paolo.carlini,2013-06-13,target milestone,---,4.9.0
GCC-5682,nathan,2002-02-26,status,assigned,assigned
GCC-5682,nathan,2002-03-17,assignee,nobody,nathan
GCC-5682,nathan,2002-03-26,status,assigned,closed
GCC-70009,seurer,2016-02-29,target,,powerpc*-*-*
GCC-70009,seurer,2016-02-29,cc,,wschmidt
GCC-70009,seurer,2016-02-29,host,,powerpc*-*-*
GCC-70009,seurer,2016-02-29,build,,powerpc*-*-*
GCC-70009,seurer,2016-02-29,cc,,cesar
GCC-70009,vogt,2016-02-29,cc,,vogt
GCC-70009,pinskia,2016-02-29,host,powerpc*-*-*,
GCC-70009,pinskia,2016-02-29,ever confirmed,0,1
GCC-70009,pinskia,2016-02-29,build,powerpc*-*-*,
GCC-70009,pinskia,2016-02-29,target,powerpc*-*-*,"powerpc*-*-*, aarch64-*-*"
GCC-70009,pinskia,2016-02-29,status,unconfirmed,new
GCC-70009,pinskia,2016-02-29,last reconfirmed,,2016-02-29
GCC-70009,pinskia,2016-02-29,component,target,libgomp
GCC-70009,pinskia,2016-02-29,cc,,jakub
GCC-70009,jakub,2016-02-29,cc,,tschwinge
GCC-70009,tschwinge,2016-03-01,keywords,,openacc
GCC-70009,tschwinge,2016-03-01,component,libgomp,testsuite
GCC-70009,tschwinge,2016-03-01,assignee,unassigned,cesar
GCC-70009,jgreenhalgh,2016-03-07,target,"powerpc*-*-*, aarch64-*-*","powerpc*-*-*, aarch64-*-*, arm*-*-*"
GCC-70009,jgreenhalgh,2016-03-07,last reconfirmed,2016-02-29 00:00:00,2016-3-7
GCC-70009,jgreenhalgh,2016-03-07,cc,,jgreenhalgh
GCC-70009,cesar,2016-03-15,status,new,resolved
GCC-70009,cesar,2016-03-15,resolution,---,fixed
GCC-5017,rodrigc,2001-12-05,status,assigned,closed
GCC-39431,doko,2009-03-11,keywords,,ice-on-valid-code
GCC-39431,doko,2009-03-11,known to fail,,4.3.4 4.4.0
GCC-39431,doko,2009-03-11,known to work,,4.2.4
GCC-39431,hjl.tools,2009-03-11,cc,,"hjl.tools, ubizjak"
GCC-39431,rguenth,2009-03-11,summary,"[4.3/4.4 regression ice in spill_failure, at reload1.c:2093","[4.3/4.4 regression] ice in spill_failure, at reload1.c:2093"
GCC-39431,rguenth,2009-03-11,target milestone,---,4.3.4
GCC-39431,hjl.tools,2009-03-11,status,unconfirmed,new
GCC-39431,hjl.tools,2009-03-11,ever confirmed,0,1
GCC-39431,hjl.tools,2009-03-11,last reconfirmed,0000-00-00 00:00:00,2009-03-11 17:50:57
GCC-39431,hjl.tools,2009-03-11,cc,,rguenther
GCC-39431,rguenth,2009-03-11,priority,p3,p2
GCC-39431,jakub,2009-03-11,assignee,unassigned,jakub
GCC-39431,jakub,2009-03-11,status,new,assigned
GCC-39431,jakub,2009-03-11,last reconfirmed,2009-03-11 17:50:57,2009-03-11 23:24:02
GCC-39431,jakub,2009-03-12,summary,"[4.3/4.4 regression] ice in spill_failure, at reload1.c:2093","[4.3 regression] ice in spill_failure, at reload1.c:2093"
GCC-39431,jakub,2009-03-12,known to fail,4.3.4 4.4.0,4.3.4
GCC-39431,jakub,2009-03-12,known to work,4.2.4,4.2.4 4.4.0
GCC-39431,jakub,2009-03-12,assignee,jakub,unassigned
GCC-39431,jakub,2009-03-12,status,assigned,new
GCC-39431,rguenth,2009-08-04,target milestone,4.3.4,4.3.5
GCC-39431,fang,2009-12-29,cc,,fang
GCC-39431,rguenth,2010-05-22,target milestone,4.3.5,4.3.6
GCC-39431,rguenth,2011-06-27,status,new,resolved
GCC-39431,rguenth,2011-06-27,known to work,,
GCC-39431,rguenth,2011-06-27,resolution,---,fixed
GCC-39431,rguenth,2011-06-27,target milestone,4.3.6,4.4.0
GCC-32915,dannysmith,2007-07-27,last reconfirmed,0000-00-00 00:00:00,2007-07-27 20:30:51
GCC-32915,dannysmith,2007-07-27,assignee,unassigned,dannysmith
GCC-32915,dannysmith,2007-07-27,status,unconfirmed,assigned
GCC-32915,dannysmith,2007-07-27,ever confirmed,0,1
GCC-32915,fxcoudert,2008-01-30,status,assigned,resolved
GCC-32915,fxcoudert,2008-01-30,resolution,---,fixed
GCC-32915,fxcoudert,2008-01-30,target milestone,---,4.3.0
GCC-738,dje,2000-11-06,assignee,nobody,dje
GCC-738,dje,2000-11-06,status,assigned,closed
GCC-8340,rth,2002-10-25,status,assigned,assigned
GCC-8340,ebotcazou,2002-11-22,assignee,nobody,ebotcazou
GCC-8340,ebotcazou,2002-12-19,status,assigned,closed
GCC-8340,hjl.tools,2005-03-01,blocks,,4106
GCC-8340,pinskia,2005-06-05,target milestone,---,3.4.0
GCC-8340,pinskia,2005-07-07,cc,,exabyte
GCC-8340,pinskia,2011-02-03,cc,,ian
GCC-4999,rodrigc,2001-12-03,status,assigned,waiting
GCC-4999,rodrigc,2001-12-04,status,waiting,closed
GCC-54519,mark,2012-09-10,cc,,mark
GCC-54519,rguenth,2012-09-10,cc,,rguenth
GCC-54519,rguenth,2012-09-10,target milestone,---,4.6.4
GCC-54519,rguenth,2012-09-10,ever confirmed,0,1
GCC-54519,rguenth,2012-09-10,status,unconfirmed,new
GCC-54519,rguenth,2012-09-10,last reconfirmed,,2012-09-10
GCC-54519,jakub,2012-09-11,status,new,assigned
GCC-54519,jakub,2012-09-11,assignee,unassigned,jakub
GCC-54519,jakub,2012-09-11,blocks,,54551
GCC-54519,jakub,2012-11-08,status,assigned,resolved
GCC-54519,jakub,2012-11-08,resolution,---,fixed
GCC-54519,jakub,2012-11-08,summary,[4.6/4.7/4.8 regression] debug info quality regression due to (pointless) partial inlining,[4.6/4.7 regression] debug info quality regression due to (pointless) partial inlining
GCC-54519,nightstrike,2016-07-10,cc,,nightstrike
GCC-71442,jakub,2016-06-07,status,unconfirmed,assigned
GCC-71442,jakub,2016-06-07,last reconfirmed,,2016-06-07
GCC-71442,jakub,2016-06-07,cc,,mpolacek
GCC-71442,jakub,2016-06-07,assignee,unassigned,jakub
GCC-71442,jakub,2016-06-07,target milestone,---,5.5
GCC-71442,jakub,2016-06-07,ever confirmed,0,1
GCC-71442,rguenth,2016-06-08,keywords,,diagnostic
GCC-71442,rguenth,2016-06-08,known to work,,5.3.0
GCC-71442,rguenth,2016-06-08,known to fail,,"5.4.0, 6.1.0"
GCC-71442,webrown.cpp,2016-06-08,cc,,webrown.cpp
GCC-71442,jakub,2016-06-08,status,assigned,resolved
GCC-71442,jakub,2016-06-08,resolution,---,fixed
GCC-71442,vapier,2016-12-29,url,,https://gcc.gnu.org/ml/gcc-patches/2016-06/msg00494.html
GCC-71442,vapier,2016-12-29,see also,,https://bugs.gentoo.org/show_bug.cgi?id=586052
GCC-64218,trippels,2014-12-08,cc,,trippels
GCC-64218,trippels,2014-12-08,status,unconfirmed,new
GCC-64218,trippels,2014-12-08,last reconfirmed,,2014-12-08
GCC-64218,trippels,2014-12-08,target milestone,---,5.0
GCC-64218,trippels,2014-12-08,summary,ice during compilation with -fno-rtti -o3,[5 regression] ice: segmentation fault (symtab_node::get_alias_target()) running boost testsuite
GCC-64218,trippels,2014-12-08,ever confirmed,0,1
GCC-64218,rguenth,2014-12-08,priority,p3,p1
GCC-64218,trippels,2014-12-08,cc,,marxin
GCC-64218,marxin,2014-12-09,assignee,unassigned,marxin
GCC-64218,marxin,2014-12-09,cc,,hubicka
GCC-64218,marxin,2014-12-09,assignee,marxin,unassigned
GCC-64218,larsbj,2015-01-14,cc,,larsbj
GCC-64218,hubicka,2015-01-19,status,new,resolved
GCC-64218,hubicka,2015-01-19,resolution,---,fixed
GCC-2434,mmitchel,2001-04-25,status,assigned,assigned
GCC-2434,rth,2002-06-20,status,assigned,closed
GCC-80227,msebor,2017-03-27,keywords,,"accepts-invalid, rejects-valid"
GCC-80227,msebor,2017-03-27,known to work,,4.5.4
GCC-80227,msebor,2017-03-27,known to fail,,"4.6.3, 4.7.4, 4.8.4, 4.9.4, 5.3.0, 6.3.0, 7.0"
GCC-80227,webrown.cpp,2017-03-27,cc,,webrown.cpp
GCC-80227,rguenth,2017-03-28,priority,p3,p2
GCC-80227,rguenth,2017-03-28,target milestone,---,5.5
GCC-80227,rguenth,2017-03-28,summary,[4.6/5/6/7 regression] sfinae ambiguity with a pointer to array argument,[5/6/7 regression] sfinae ambiguity with a pointer to array argument
GCC-80227,egallager,2017-08-17,status,unconfirmed,new
GCC-80227,egallager,2017-08-17,last reconfirmed,,2017-08-17
GCC-80227,egallager,2017-08-17,cc,,egallager
GCC-80227,egallager,2017-08-17,ever confirmed,0,1
GCC-80227,jakub,2017-10-10,target milestone,5.5,6.5
GCC-80227,jason,2018-03-16,status,new,assigned
GCC-80227,jason,2018-03-16,cc,,jason
GCC-80227,jason,2018-03-16,assignee,unassigned,jason
GCC-80227,jason,2018-03-16,summary,[6/7/8 regression] sfinae ambiguity with a pointer to array argument,[6/7 regression] sfinae ambiguity with a pointer to array argument
GCC-80227,jason,2018-03-23,status,assigned,resolved
GCC-80227,jason,2018-03-23,resolution,---,fixed
GCC-80227,jason,2018-03-23,target milestone,6.5,7.4
GCC-80227,jason,2018-05-10,cc,,barry.revzin
GCC-80227,jason,2018-05-10,cc,,dawid_jurek
GCC-47474,burnus,2011-01-27,status,unconfirmed,resolved
GCC-47474,burnus,2011-01-27,resolution,---,fixed
GCC-26277,tobi,2006-02-14,cc,,tobi
GCC-26277,tobi,2006-02-14,status,unconfirmed,new
GCC-26277,tobi,2006-02-14,ever confirmed,0,1
GCC-26277,tobi,2006-02-14,last reconfirmed,0000-00-00 00:00:00,2006-02-14 13:15:15
GCC-26277,pinskia,2006-02-14,summary,false warning abiout unused label,false warning about unused label for a warning used in err=
GCC-26277,pinskia,2006-02-14,cc,,pinskia
GCC-26277,pinskia,2006-02-14,keywords,,diagnostic
GCC-26277,tobi,2006-02-14,assignee,unassigned,tobi
GCC-26277,tobi,2006-02-14,status,new,assigned
GCC-26277,tobi,2006-02-14,last reconfirmed,2006-02-14 13:15:15,2006-02-14 13:34:36
GCC-26277,tobi,2006-02-14,keywords,,patch
GCC-26277,tobi,2006-02-14,status,assigned,resolved
GCC-26277,tobi,2006-02-14,resolution,---,fixed
GCC-26277,tobi,2006-02-14,target milestone,---,4.2.0
GCC-26277,tobi,2006-03-19,target milestone,4.2.0,4.1.1
GCC-69515,daniel.kruegler,2016-01-27,cc,,daniel.kruegler
GCC-69515,webrown.cpp,2016-01-27,cc,,webrown.cpp
GCC-69515,casey,2016-02-24,cc,,casey
GCC-69515,tom,2016-03-28,cc,,tom
GCC-69515,jason,2016-07-18,target milestone,---,6.2
GCC-69515,jason,2016-07-18,status,unconfirmed,resolved
GCC-69515,jason,2016-07-18,cc,,jason
GCC-69515,jason,2016-07-18,resolution,---,fixed
GCC-69515,jason,2016-07-18,assignee,unassigned,jason
GCC-72742,rguenth,2016-07-29,target milestone,---,7.0
GCC-72742,aldyh,2016-12-05,status,unconfirmed,new
GCC-72742,aldyh,2016-12-05,last reconfirmed,,2016-12-05
GCC-72742,aldyh,2016-12-05,cc,,"aldyh, bergner, rguenther, vmakarov"
GCC-72742,aldyh,2016-12-05,ever confirmed,0,1
GCC-72742,bergner,2016-12-05,cc,,"dje, segher, wschmidt"
GCC-72742,aldyh,2016-12-06,cc,aldyh,
GCC-72742,jakub,2016-12-09,status,new,assigned
GCC-72742,jakub,2016-12-09,cc,,jakub
GCC-72742,jakub,2016-12-09,assignee,unassigned,jakub
GCC-72742,jakub,2016-12-09,resolution,---,fixed
GCC-72742,jakub,2016-12-09,status,assigned,resolved
GCC-4537,rodrigc,2001-10-20,status,assigned,closed
GCC-20696,rguenth,2012-01-11,status,unconfirmed,waiting
GCC-20696,rguenth,2012-01-11,last reconfirmed,,2012-01-11
GCC-20696,rguenth,2012-01-11,ever confirmed,0,1
GCC-20696,pinskia,2012-01-11,status,waiting,new
GCC-20696,pinskia,2012-01-14,host,mipsel-linux,mips*-*-linux-gnu
GCC-20696,pinskia,2012-01-14,status,new,resolved
GCC-20696,pinskia,2012-01-14,resolution,---,fixed
GCC-57073,tkoenig,2013-04-25,cc,,tkoenig
GCC-57073,jakub,2013-04-26,cc,,jakub
GCC-57073,burnus,2013-04-26,cc,,burnus
GCC-57073,tkoenig,2013-05-02,attachment #29968 attachment is obsolete,0,1
GCC-57073,burnus,2013-05-30,status,unconfirmed,resolved
GCC-57073,burnus,2013-05-30,resolution,---,fixed
GCC-57073,tkoenig,2013-05-31,status,resolved,reopened
GCC-57073,tkoenig,2013-05-31,last reconfirmed,,2013-05-31
GCC-57073,tkoenig,2013-05-31,resolution,fixed,---
GCC-57073,tkoenig,2013-05-31,ever confirmed,0,1
GCC-57073,burnus,2013-06-01,status,reopened,resolved
GCC-57073,burnus,2013-06-01,resolution,---,fixed
GCC-63408,itay,2014-09-29,target,,arm (corex-m4)
GCC-63408,itay,2014-09-29,summary,gcc emits incorrect fma instruction,gcc emits incorrect fma instruction on cortext-m4 target
GCC-63408,itay,2014-09-29,summary,gcc emits incorrect fma instruction on cortext-m4 target,gcc emits incorrect fma instruction on cortex-m4 target
GCC-63408,rearnsha,2014-09-30,summary,gcc emits incorrect fma instruction on cortex-m4 target,[4.8 regression] gcc emits incorrect fma instruction on cortex-m4 target
GCC-63408,rearnsha,2014-09-30,ever confirmed,0,1
GCC-63408,rearnsha,2014-09-30,status,unconfirmed,new
GCC-63408,rearnsha,2014-09-30,last reconfirmed,,2014-09-30
GCC-63408,rearnsha,2014-09-30,cc,,ramana
GCC-63408,rearnsha,2014-09-30,summary,[4.8 regression] gcc emits incorrect fma instruction on cortex-m4 target,[4.8 regression] gcc emits incorrect fixed->fp conversion instruction on cortex-m4 target
GCC-63408,rguenth,2014-11-19,target milestone,---,4.8.4
GCC-63408,rguenth,2014-12-10,keywords,,wrong-code
GCC-63408,rguenth,2014-12-10,priority,p3,p2
GCC-63408,rguenth,2014-12-10,summary,[4.8 regression] gcc emits incorrect fixed->fp conversion instruction on cortex-m4 target,[4.8/4.9/5 regression] gcc emits incorrect fixed->fp conversion instruction on cortex-m4 target
GCC-63408,jakub,2014-12-19,target milestone,4.8.4,4.8.5
GCC-63408,ramana,2015-01-16,known to fail,,"4.8.0, 4.8.1, 4.8.2, 4.8.3, 4.9.0, 4.9.1, 4.9.2, 5.0"
GCC-63408,ramana,2015-01-20,status,new,assigned
GCC-63408,ramana,2015-01-20,assignee,unassigned,ramana
GCC-63408,rguenth,2015-06-23,target milestone,4.8.5,4.9.3
GCC-63408,jakub,2015-06-26,target milestone,4.9.3,4.9.4
GCC-63408,ramana,2015-07-01,status,assigned,resolved
GCC-63408,ramana,2015-07-01,resolution,---,fixed
GCC-57751,paolo.carlini,2013-06-28,status,unconfirmed,new
GCC-57751,paolo.carlini,2013-06-28,last reconfirmed,,2013-06-28
GCC-57751,paolo.carlini,2013-06-28,cc,,paolo.carlini
GCC-57751,paolo.carlini,2013-06-28,known to work,,4.6.3
GCC-57751,paolo.carlini,2013-06-28,summary,"internal compiler error: in cxx_eval_indirect_ref, at cp/semantics.c:7648","[4.7/4.8/4.9 regression] ice in cxx_eval_indirect_ref, at cp/semantics.c:7648"
GCC-57751,paolo.carlini,2013-06-28,ever confirmed,0,1
GCC-57751,paolo.carlini,2013-06-28,known to fail,,"4.7.3, 4.8.1, 4.9.0"
GCC-57751,paolo.carlini,2013-06-28,severity,major,normal
GCC-57751,daniel.kruegler,2013-07-01,cc,,daniel.kruegler
GCC-57751,jason,2013-07-09,status,new,assigned
GCC-57751,jason,2013-07-09,cc,,jason
GCC-57751,jason,2013-07-09,assignee,unassigned,jason
GCC-57751,jason,2013-07-09,status,assigned,resolved
GCC-57751,jason,2013-07-09,resolution,---,fixed
GCC-57751,jason,2013-07-09,target milestone,---,4.7.4
GCC-64722,jakub,2015-01-22,cc,,"ienkovich, jakub"
GCC-64722,enkovich.gnu,2015-01-22,cc,,enkovich.gnu
GCC-64722,dmalcolm,2015-01-23,status,unconfirmed,resolved
GCC-64722,dmalcolm,2015-01-23,resolution,---,fixed
GCC-6592,neil,2002-05-07,status,assigned,closed
GCC-62315,manu,2014-10-05,keywords,,diagnostic
GCC-62315,paolo.carlini,2017-06-02,status,unconfirmed,assigned
GCC-62315,paolo.carlini,2017-06-02,last reconfirmed,,2017-06-02
GCC-62315,paolo.carlini,2017-06-02,assignee,unassigned,paolo.carlini
GCC-62315,paolo.carlini,2017-06-02,ever confirmed,0,1
GCC-62315,webrown.cpp,2017-06-03,cc,,webrown.cpp
GCC-62315,paolo.carlini,2017-06-24,target milestone,---,8.0
