bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
GENERAL-11509,2003-02-15,code,GENERAL,Crah with unrecoverable error while setting options,"Fresh installation of 644. Opened Tools-->Options set paths fonts etc.

Upon attempting to access any of the entries under Language Settings OO.o
crashed with the An unrecoverable error... message. 

Tried to set the languages 3 time crashed each time. 

Then tried to modify the default style. Clicked on Fonts tab crashed again.

One question... are there any changes in the spellcheck or dictionary formats? I
ask as I've copied my dictionaries and the dictionary.lst from 1.0.2...",thorsten.martens,settantta,fixed,1,closed,6,2003-05-20,0,4,2003-02-17,2,trivial,1
GSL-1158,2001-07-03,code,GSL,uno interfaces broken by subclasses,"In ::com::sun::star::uno::XInterface and ::com::sun::star::uno::Reference 
virtual member functions throw () or nothing yet derived classes 
throw ::com::sun::star::uno::RuntimeException 
and ::com::sun::star::lang::IllegalArgumentException.

I found this problem in cppuhelper and now again in UnoControls.  I may be 
building on IRIX 6.5 with gcc 3.0 using libstdc++ rather than STLport however 
these 'wrongs' dont make the code right.

My guess is that the correct fix is for the uno interfaces to throw all 
possible exceptions by all current derived classes

(ps Sorry if this is the wrong product)",malte_timmermann,issues,fixed,1,closed,6,2003-12-06,0,27,2003-03-10,615,trivial,1
INFRASTRUCTURE-1159,2001-07-03,Mailing lists,INFRASTRUCTURE,Links to mail archives of OOBean and bonobo are broken,"At page http://whiteboard.openoffice.org/index.html the links to browse
mailing list archives:

OOBean@whiteboard.openoffice.org 
(http://whiteboard.openoffice.org/whiteboard-OOBean/)
and
bonobo@whiteboard.openoffice.org 
(http://whiteboard.openoffice.org/whiteboard-bonobo/)
are broken.",superbiskit,non-migrated,fixed,1,closed,6,2008-05-17,0,9,2001-08-09,37,trivial,1
CALC-1171,2001-07-04,ui,CALC,handling of overlapping cell boundaries different to Excel (alignment - left justified),"OpenOffice currently display's fields which are too large by displaying part of
the field and a little arrow to indicate there is more data. It would be nice
if it would attempt to display the contents anyway ala Excel.
Also the alignment of the text which is displayed is unpredictable.
For example say I have a column total is given a title (Total Sales This
Month) and I try to right-align the text so that it just reaches the next field.
Doesn't work. It displays Total S> (where the > is the little arrow). Even when
the field is expanded to be large enough to properly display the text the
right-alignment never happens.
Good luck whoever works on it!
Great work so far...

Dan",oc,issues,fixed,1,closed,6,2013-08-07,18,53,2004-01-06,916,trivial,1
*TESTPRODUCT-11713,2003-02-21,testscripts,*TESTPRODUCT,Alaarm (Alert!) - Impl,autogenerated description by iBIS,hans_werner67,hans_werner67,fixed,1,closed,6,2005-07-25,0,3,2003-02-27,6,trivial,1
IMPRESS-11729,2003-02-21,code,IMPRESS,Powerpoint file doesn't work,"I'm attaching a powerpoint file that doesn't work properly in OpenOffice.
I tested it on Linux and FreeBSD using OO 1.0.2 on both.  On FreeBSD it
seems to work OK.  On Linux presenter crashes while trying to load the
file.",christian.guenther,jbacon,fixed,1,closed,6,2003-09-08,0,8,2003-05-22,90,trivial,1
WRITER-11824,2003-02-25,ui,WRITER,ms office compatibility,"Hello
the two Ms office documents attached have problems

For the first part of it can't be viewed

For the second if i ask to rewrite it in Ms office 
then ask ms office to read it in place of 18 pages we have 965 empty !!!!!

                            Regards",michael.ruess,non-migrated,fixed,1,closed,6,2003-09-11,0,7,2003-09-11,198,trivial,1
INSTALLATION-11857,2003-02-26,code,INSTALLATION,File association not set in 644_m4,"During the install of 644_m4 when asked about file type association i checked
the boxes for Word Excel and PowerPoint and unchecked the HTML editor.
After the installation the associations are not set nor icons assigned to .doc
.xls and .ppt
I'm using Windows 98SE",olaf-openoffice,nicu_ooo,fixed,1,closed,6,2003-09-08,0,20,2003-06-17,111,trivial,1
GENERAL-11866,2003-02-26,scripting,GENERAL,warning dialog gets launched when adding binding to script in a document,"SFrameworkINstall.jar.26.02.2003 Solaris 9 staroffice 644 build m5.

Using netbeans deploy a script to a document.
Ensure the seurity settings under tools options security is set to path and
confirm in case of other document sources is checked on
Open the document (not located in security path settings) 

Select tools scriptingadd on's assign script to menu.
At this point a warning (#2 as defined in security specs doc) dialog is
launched not sure if this is the intended behavior - bug 11727 suggests that
this warning dialog should be launched on document load this issue has been
closed as won't fix.
If this isn't a bug please close as not a bug.",duncan.foster,robert.kinsella,fixed,1,closed,6,2003-03-13,0,7,2003-03-05,7,trivial,1
IMPRESS-11894,2003-02-27,ui,IMPRESS,Formulas do not show in slide_show,"When performing a slide_show most formulas are missing. They 
show fine when viewed as a slide and also when zoomed to 
arbitrary size. This is with 664_m4.",christian.guenther,umar,fixed,1,closed,6,2013-08-07,0,16,2003-05-27,89,trivial,1
GENERAL-11968,2003-03-02,code,GENERAL,Missing linker mapfiles for dynamically loaded libraries,"Several dynamically loaded shared libraries delivered by modules desktop /
framework fail to provide (symbol scoping) linker mapfiles.

For a detailed description see the 'meta task' issue 11945.",sven.jacobi,matthias.huetsch,fixed,1,closed,6,2003-04-29,0,16,2003-04-01,30,trivial,1
GENERAL-11984,2003-03-03,scripting,GENERAL,Script URI syntax change separator to &,"Currently the Script URI syntax allows optional paramsters to be added as name
value pairs separated by + 
It is legal to do so but more common practice would suggest that & should be
used. Normal HTTP query syntax so should reuse the metaphor.

Should not impact any examples or script uri's that just use the logical name.
Check the support Star Basic code to see if any script uri's are being
constructed with name value pairs.",noel.power,non-migrated,fixed,1,closed,6,2005-01-07,0,7,2003-03-05,2,trivial,1
INTERNATIONALIZATION-12018,2003-03-03,ui,INTERNATIONALIZATION,OpenOffice.org 6.0 Text Document Template as Type in File-Dialog (listing),"Maybe this isn't the right component since OOo 643 also lists OpenOffice.org
6.0 Text Document Template in the file-selector.
This should read OOo 1.0 instead of 6.0
The file type listbox shows the right Names only the lising of files in a
directory show this string.. (Filename | Type | Size | Date Modified)
This is why I chose l10n: The german build reads:
OpenOffice.org 6.0 Textdokument Vorlage 
so I assume many strings have to be adjusted...",stefan.baltzer,lohmaier,fixed,1,closed,6,2013-08-07,0,4,2003-03-06,3,trivial,1
UDK-12027,2003-03-04,code,UDK,1.1 beta 1 build breaks in udkapi,"Building project udkapi
=============
/export/OpenOffice/OOo1.1-beta1/udkapi/com/sun/star/script
idlc @/tmp/mkUwZ5uF
idlc: compile 'AllEventObject.idl' ...
idlc: could not create registry file
'/tmp/AllEventObject_AllEventObject._idlc_Vk8JsA'
idlc: detected 1 errors in file 'AllEventObject.idl'
Sun Microsystems (R) idlc Version 1.0

dmake:  Error code 1 while making '../../../../unxlngi4.pro/misc/urd_cssscript.don'
---* TG_SLO.MK *---

ERROR: Error 65280 occurred while making
/export/OpenOffice/OOo1.1-beta1/udkapi/com/sun/star/script
dmake:  Error code 1 while making 'build_all'
---* TG_SLO.MK *---",nesshof,non-migrated,fixed,1,closed,6,2003-06-16,0,8,2003-03-11,7,trivial,1
GENERAL-12031,2003-03-04,scripting,GENERAL,active windows do not get highlighted in assign dialogs,"SFrameworkInstall.jar.27.02.2003

Select tools Scripting add on's assign script to menu.
Use the tab key to tab through the different windows i.e. 
location language script etc. When tabing through the windows
the active windows do very fantly get highlighted it is very difficult to see
the window which is highlighted.

Also the order in which the windows are selected when using the tab keys is
very confusing. Starting at location it goes to languagedetailed view 
It then goes to help and future tab keys causes the buttons/windows to be
highlighted in reverse order.

Similar problems exist on the assign to keys dialog and assign to events dialog",noel.power,robert.kinsella,fixed,1,closed,6,2003-03-13,0,6,2003-03-06,2,trivial,1
GENERAL-12040,2003-03-04,scripting,GENERAL,basic functionality of saving document event does not work,"SFrameworkInstall.jar.27.02.2003 StarOffice 644 build m5 Solaris and Windows.

In a writer document Select tools scripting add on's assign script to event.
Select location user language java select the highlighttext.showform example.

Select document in the choose event to assign to and select activate document.
Select assign and ok. Save the document as testbind.sxw
 
Open a new text document switch focus between testbind.sxw and the new
document notice each time testbind.sxw is brought into focus the macro runs and
the highlight text box is displayed( close the highlight text box each time
testbind.sxw is brought into focus.)

Now close testbind.sxw docuement and reopen it.

BUG - the event binding is gone the highlight text box does not get invoked.
When you examine the assignments under tools scripting add on's assign script
to event document - the binding has now disappeared i.e. it did not get saved
in the testbind.sxw document.",non-migrated,robert.kinsella,fixed,1,closed,6,2003-03-13,0,8,2003-03-05,1,trivial,1
IMPRESS-12101,2003-03-06,code,IMPRESS,Space in internal links change to %20 after save and reload.,"- open an Impress with several slides
- insert a hyperlink to a target in the document
- choose one of the slides as target
- save the presentation
- make a reload
- the blank in the default slide name change to %20
- the bug occure with all blanks not only with blanks in the default name
- this bug also occure in Draw and Calc. Writer also change the space to %20 but
can resolve the changed link.",christian.guenther,christian.guenther,fixed,1,closed,6,2013-08-07,0,12,2003-04-23,48,trivial,1
WRITER-12107,2003-03-06,ui,WRITER,Can't resize table column with mouse without ruler,"Title: You can't resize a table column with the mouse unless the ruler has been 
opened in this editing session.

Steps to reproduce:

1) Create a new text document.
2) Add a table with at least two columns.
3) Click on the divider between any two columns (you'll see the splitter icon) 
and attempt to drag the divider.

Observed: Nothing happens
Expected: Columns to resize.

4) Now turn on the ruler: View | Ruler.
5) Repeat step 3. It works.
6) Now turn off the ruler: View | Ruler
7) Repeat step 3. It still works.
8) Save the document. Close it.
9) Reopen the document.
10) Repeat step 3.

Observed: Nothing happens
Expected: To resize columns.",h.ilter,non-migrated,fixed,1,closed,6,2003-09-08,0,4,2003-05-23,78,trivial,1
DOCUMENTATION-12130,2003-03-07,Online help,DOCUMENTATION,Localised help content licenses missing,"As discussed already...  and still waiting....

The help files at:

http://sf1.mirror.openoffice.org/miscellaneous/helpcontent

do not have any mention of a license which I need to be able to create packages
for Debian.  Please add a license to these files.

Thanks Chris",nesshof,chris,fixed,1,closed,6,2004-02-07,0,6,2003-08-15,161,trivial,1
WRITER-12140,2003-03-07,ui,WRITER,Crash in Tools > Options > OpenOffice.org > Load/Save,"I updated 1.01 to 1.0.2 by overwriting (uninstalling 1.0.1 and installing 1.0.2 with overwriting files into the same directories).  When setting my options whenever I select Tools > Options > OpenOffice.org > Load/Save > HTML Compatibility the program crashes with An unrecoverable error has occurred message.  It does this only on this one item.

I am running Lycoris Desktop/LX (linux) Update 2.

There seems to be no source to run down what may be causing this crash.",h.ilter,rbe,fixed,1,closed,6,2003-09-08,0,4,2003-04-23,47,trivial,1
PORTING-1215,2001-07-13,documentation,PORTING,min and max macro's in solar.h over-ride std::min and std::max,"I have been building with STLport-0609 which is essentially STLport-4.1b8 
(alpha) and I have been getting build breakages all over the place ... due to 
min and max macro's in solar.h

Making: ../../unxirxm3.pro/obj/stream.obj
g++ -c -w -nostdinc++ -I. -I. -I../inc -I../../inc -I../../unx/inc -
I../../unxirxm3.pro/inc -I. -I/projects/sise/openoffice/devel/workpits/632-irix-
