Key,Who,When,What,Removed,Added
WINE-32396,ocean04,2013-03-15,status,resolved,unconfirmed
WINE-32396,ocean04,2013-03-15,resolution,fixed,---
WINE-32396,bunglehead,2013-03-15,status,unconfirmed,new
WINE-32396,bunglehead,2013-03-15,ever confirmed,0,1
WINE-32396,infyquest,2014-01-05,status,new,resolved
WINE-32396,infyquest,2014-01-05,cc,,infyquest
WINE-32396,infyquest,2014-01-05,resolution,---,fixed
WINE-32396,julliard,2014-01-17,status,resolved,closed
WINE-42754,arnfranke,2017-04-01,distribution,---,ubuntu
WINE-42754,arnfranke,2017-04-01,url,,https://www.seedofandromeda.com/downloads
WINE-42754,bunglehead,2017-04-17,component,msvcr,-unknown
WINE-42754,fjfrackiewicz,2017-04-19,cc,,fjfrackiewicz
WINE-42754,austinenglish,2017-05-18,summary,seed of andromeda pre-alpha 0.2 crashes due to unimplemented function in msvcr120,seed of andromeda pre-alpha 0.2 crashes
WINE-42754,austinenglish,2017-05-18,component,-unknown,msvcrt
WINE-42754,austinenglish,2017-05-18,keywords,,download
WINE-42754,piotr.caban,2017-06-01,cc,,piotr.caban
WINE-42754,piotr.caban,2017-06-06,fixed by sha1,,e4c9a2ec81b8029876d588e09587db40ab65ee69
WINE-42754,piotr.caban,2017-06-06,resolution,---,fixed
WINE-42754,piotr.caban,2017-06-06,status,unconfirmed,resolved
WINE-42754,julliard,2017-06-09,status,resolved,closed
WINE-42754,arnfranke,2017-07-25,version,2.4,2.9
WINE-42754,mstefani,2017-08-09,target milestone,---,2.0.x
WINE-42754,mstefani,2017-10-20,target milestone,2.0.x,---
WINE-26808,gyebro69,2011-04-17,keywords,,download
WINE-26808,dank,2011-04-17,cc,,dank
WINE-26808,gyebro69,2011-09-03,url,http://demos.gamersgate.com/21741,http://www.fileplanet.com/217868/download/blue-toad-murder-files-demo
WINE-26808,focht,2013-04-27,cc,,austinenglish
WINE-26808,gyebro69,2013-06-02,cc,,pepe
WINE-26808,focht,2014-05-02,cc,,greenalien.greenalien
WINE-26808,focht,2014-05-02,status,unconfirmed,new
WINE-26808,focht,2014-05-02,cc,,focht
WINE-26808,focht,2014-05-02,summary,"blue toad murder files crashes on startup: ""no audio device detected!"" (needs xactengine3_7.dll et al.)","multiple games need xaudio2 '{5a508685-a254-4fba-9b82-9a24b00306af}' xaudio2_7.dll (blue toad murder files, crazy machines, zafehouse diaries)"
WINE-26808,focht,2014-05-02,ever confirmed,0,1
WINE-26808,d-bugzilla,2014-05-25,cc,,d-bugzilla
WINE-26808,focht,2015-01-25,cc,,ignas2526
WINE-26808,focht,2015-01-25,cc,,xvachon
WINE-26808,focht,2015-01-25,cc,,andrey.goosev
WINE-26808,guillaume.charifi,2015-02-06,cc,,guillaume.charifi
WINE-26808,pa5hgan,2015-02-13,cc,,pa5hgan
WINE-26808,gyebro69,2015-03-17,cc,,i30817
WINE-26808,aeikum,2015-04-17,cc,,aeikum
WINE-26808,abolte,2015-06-07,cc,,abolte
WINE-26808,austinenglish,2015-06-08,cc,,pinturiano
WINE-26808,gyebro69,2015-06-12,fixed by sha1,,2cc599d13a7c37f318de2dbb6eabce0d3830169c
WINE-26808,gyebro69,2015-06-12,status,new,resolved
WINE-26808,gyebro69,2015-06-12,resolution,---,fixed
WINE-26808,julliard,2015-06-12,status,resolved,closed
WINE-16928,jsims2359,2009-09-12,cc,,jsims2359
WINE-16928,austinenglish,2009-09-12,status,unconfirmed,resolved
WINE-16928,austinenglish,2009-09-12,resolution,---,fixed
WINE-16928,julliard,2009-09-25,status,resolved,closed
WINEHQ.ORG-3187,jonathan,2005-11-02,assignee,wine-bugs,jnewman
WINEHQ.ORG-3187,robertshearman,2007-10-06,cc,,rob
WINEHQ.ORG-3187,dank,2007-10-06,cc,,dank
WINEHQ.ORG-3187,jnewman,2007-10-25,status,new,resolved
WINEHQ.ORG-3187,jnewman,2007-10-25,resolution,---,fixed
WINEHQ.ORG-3187,wine.dev,2008-01-15,status,resolved,closed
WINE-14161,alexd4,2008-06-28,summary,quartz regression - crash in pullpin_thread_process,quartz regressions - crash in pullpin_thread_process & more
WINE-14161,austinenglish,2008-06-28,keywords,,testcase
WINE-14161,alexd4,2008-07-09,status,new,resolved
WINE-14161,alexd4,2008-07-09,resolution,---,fixed
WINE-14161,julliard,2008-07-11,status,resolved,closed
WINE-14161,austinenglish,2009-01-13,version,cvs/git,unspecified
WINE-26285,austinenglish,2011-03-02,keywords,,download
WINE-26285,austinenglish,2011-03-02,url,,http://masseffect.bioware.com/cdn/a/me2_demo/masseffect2demoen.exe
WINE-26285,goblinstomper,2012-07-27,cc,,goblinstomper
WINE-26285,austinenglish,2012-07-27,status,new,resolved
WINE-26285,austinenglish,2012-07-27,resolution,---,fixed
WINE-26285,julliard,2012-07-31,status,resolved,closed
WINE-6930,truiken,2006-12-18,url,,http://tortoisesvn.net/
WINE-6930,truiken,2006-12-18,status,unconfirmed,new
WINE-6930,truiken,2006-12-18,component,wine-msi,wine-msvcrt
WINE-6930,truiken,2006-12-18,ever confirmed,,1
WINE-6930,truiken,2006-12-18,keywords,,"download, installer"
WINE-6930,truiken,2006-12-18,summary,msi installer error,tortoisesvn fails to install
WINE-6930,tony.lambregts,2006-12-24,keywords,,noappdbentry
WINE-6930,mellery,2008-10-11,cc,,mellery
WINE-6930,austinenglish,2008-10-11,keywords,noappdbentry,
WINE-6930,austinenglish,2008-10-12,component,msvcrt,-unknown
WINE-6930,flossl,2008-12-23,cc,,flossl
WINE-6930,focht,2009-05-07,cc,,focht
WINE-6930,bunglehead,2009-07-24,cc,,bunglehead
WINE-6930,bunglehead,2009-07-24,component,-unknown,msi
WINE-6930,hans,2009-09-30,cc,,dimesio
WINE-6930,hans,2009-12-14,cc,,austinenglish
WINE-6930,hans,2009-12-14,cc,,lukasz.wojnilowicz
WINE-6930,dank,2009-12-15,cc,,dank
WINE-6930,dank,2009-12-15,target milestone,---,1.2.0
WINE-6930,hans,2009-12-16,cc,,hans
WINE-6930,bunglehead,2009-12-16,cc,bunglehead,
WINE-6930,austinenglish,2009-12-17,status,new,resolved
WINE-6930,austinenglish,2009-12-17,resolution,---,fixed
WINE-6930,julliard,2009-12-18,status,resolved,closed
WINE-6930,hans,2011-10-09,fixed by sha1,,178ebae4c01c6aed896138d4a0c174c489814f1b
WINE-18057,swelef,2009-04-20,os,other,all
WINE-18057,swelef,2009-04-20,hardware,other,all
WINE-18057,swelef,2009-04-20,summary,mishandled has_space==1 && opt_s==0 in programs/wcmdmain.c for built in commands,cmd.exe: mishandled quoted built-in commands with parameters (programs/wcmdmain.c: has_space==1 && opt_s==0)
WINE-18057,vitaliy-bugzilla,2009-04-20,os,all,other
WINE-18057,vitaliy-bugzilla,2009-04-20,hardware,all,other
WINE-18057,swelef,2009-04-21,cc,,swelef
WINE-18057,swelef,2009-04-21,os,other,linux
WINE-18057,swelef,2009-04-21,hardware,other,pc
WINE-18057,swelef,2009-04-21,summary,cmd.exe: mishandled quoted built-in commands with parameters (programs/wcmdmain.c: has_space==1 && opt_s==0),cmd.exe: mishandled quoted built-in commands with parameters (programs/cmd/wcmdmain.c: has_space==1 && opt_s==0)
WINE-18057,austinenglish,2009-10-29,status,unconfirmed,new
WINE-18057,austinenglish,2009-10-29,ever confirmed,0,1
WINE-18057,donpedro,2009-12-26,cc,,donpedro
WINE-18057,dank,2010-01-03,component,programs,cmd
WINE-18057,us,2010-01-06,cc,,us
WINE-18057,us,2010-09-06,assignee,wine-bugs,us
WINE-18057,frederic.delanoy,2011-07-14,cc,,frederic.delanoy
WINE-18057,us,2012-01-25,assignee,us,wine-bugs
WINE-18057,us,2012-10-03,fixed by sha1,,f252e9dfc85303d645ec545f238fd8ee11ff2497
WINE-18057,us,2012-10-03,status,new,resolved
WINE-18057,us,2012-10-03,resolution,---,fixed
WINE-18057,julliard,2012-10-12,status,resolved,closed
WINE-24536,austinenglish,2010-09-27,keywords,,"download, testcase"
WINE-24536,arethusa26,2010-09-28,status,unconfirmed,new
WINE-24536,arethusa26,2010-09-28,ever confirmed,0,1
WINE-24536,arethusa26,2010-09-30,status,new,resolved
WINE-24536,arethusa26,2010-09-30,resolution,---,fixed
WINE-24536,julliard,2010-10-01,status,resolved,closed
WINE-24536,focht,2015-01-11,fixed by sha1,,285e6d249fded2a306a251550652c650f7bf81ba
WINE-24536,focht,2015-01-11,cc,,focht
WINE-24536,focht,2015-01-11,component,-unknown,msvcrt
WINE-13736,tlarhices,2008-06-07,summary,call of duty 4 demo crashes on start,detection of nvidia geforce 9x00 video memory isn't implemented
WINE-13736,vitaliy-bugzilla,2008-06-07,severity,normal,minor
WINE-13736,vitaliy-bugzilla,2008-06-07,status,unconfirmed,new
WINE-13736,vitaliy-bugzilla,2008-06-07,ever confirmed,0,1
WINE-13736,austinenglish,2009-05-11,status,new,resolved
WINE-13736,austinenglish,2009-05-11,resolution,---,abandoned
WINE-13736,austinenglish,2009-05-11,status,resolved,closed
WINE-13736,jerome,2009-05-11,cc,,adys.wh+winehqdotorg
WINE-13736,austinenglish,2009-05-11,status,closed,reopened
WINE-13736,austinenglish,2009-05-11,resolution,abandoned,---
WINE-13736,austinenglish,2009-05-11,status,reopened,resolved
WINE-13736,austinenglish,2009-05-11,resolution,---,fixed
WINE-13736,dmitry,2009-05-11,alias,callofduty4nostart,
WINE-13736,julliard,2009-05-22,status,resolved,closed
WINE-17687,sfs1988,2009-05-13,cc,,sfs1988
WINE-17687,austinenglish,2009-05-16,status,new,resolved
WINE-17687,austinenglish,2009-05-16,resolution,---,fixed
WINE-17687,julliard,2009-05-22,status,resolved,closed
WINE-19137,jensm1,2011-05-16,cc,,jensm1
WINE-19137,austinenglish,2011-05-16,status,unconfirmed,resolved
WINE-19137,austinenglish,2011-05-16,resolution,---,fixed
WINE-19137,julliard,2011-05-27,status,resolved,closed
WINE-34514,austinenglish,2013-09-16,keywords,,regression
WINE-34514,hverbeet,2013-09-25,fixed by sha1,,8eb73cd0e9aaa1d2d4bd922d03b6ee7a51e865ec
WINE-34514,hverbeet,2013-09-25,status,unconfirmed,resolved
WINE-34514,hverbeet,2013-09-25,resolution,---,fixed
WINE-34514,julliard,2013-09-27,status,resolved,closed
WINE-34514,julliard,2013-11-14,target milestone,---,1.6.x
WINE-34514,julliard,2013-11-15,target milestone,1.6.x,---
WINE-31364,00cpxxx,2012-07-30,status,unconfirmed,new
WINE-31364,00cpxxx,2012-07-30,cc,,00cpxxx
WINE-31364,00cpxxx,2012-07-30,ever confirmed,0,1
WINE-31364,00cpxxx,2012-08-16,fixed by sha1,,5ec657600e14b7176c7a4220011a58b715cb9b4f
WINE-31364,00cpxxx,2012-08-16,status,new,resolved
WINE-31364,00cpxxx,2012-08-16,resolution,---,fixed
WINE-31364,julliard,2012-08-17,status,resolved,closed
WINE-17050,dmitry,2009-01-20,priority,p1,p2
WINE-17050,ozmosis,2009-01-20,status,unconfirmed,new
WINE-17050,ozmosis,2009-01-20,ever confirmed,0,1
WINE-17050,maxell1985,2009-01-20,url,,http://www.emule-project.net/
WINE-17050,maxell1985,2009-01-20,keywords,,download
WINE-17050,ozmosis,2009-01-21,cc,,ozmosis
WINE-17050,madloisae,2009-02-04,cc,,madloisae
WINE-17050,madloisae,2009-02-15,cc,,wine
WINE-17050,austinenglish,2009-02-15,keywords,,regression
WINE-17050,austinenglish,2009-02-18,status,new,resolved
WINE-17050,austinenglish,2009-02-18,resolution,---,fixed
WINE-17050,julliard,2009-02-27,status,resolved,closed
WINE-1444,spetreolle,2003-05-06,status,unconfirmed,new
WINE-1444,spetreolle,2003-05-06,ever confirmed,0,1
WINE-1444,spetreolle,2003-05-06,status,new,resolved
WINE-1444,spetreolle,2003-05-06,resolution,---,fixed
WINE-1444,spetreolle,2003-05-06,status,resolved,closed
WINE-1444,truiken,2008-01-16,component,_obsolete_winelib,-unknown
WINE-1444,austinenglish,2016-01-05,version,20030408,pre-0.9
WINE-5390,xenoterracide,2006-06-10,summary,diablo 2 unhandled exception wine 9.14,diablo 2 unhandled exception wine 9.15
WINE-5390,vitaliy-bugzilla,2006-06-14,component,wine-programs,wine-multimedia
WINE-5390,vitaliy-bugzilla,2006-06-14,summary,diablo 2 unhandled exception wine 9.15,diablo 2 unhandled exception
WINE-5390,lkabanov,2006-06-14,cc,,lkabanov
WINE-5390,the3dfxdude,2006-06-19,component,wine-multimedia,wine-directx-dsound
WINE-5390,the3dfxdude,2006-06-19,summary,diablo 2 unhandled exception,blizzard games give unhandled exception with alsa driver
WINE-5390,vitaliy-bugzilla,2006-11-14,cc,,rincebrain
WINE-5390,the3dfxdude,2007-03-19,status,unconfirmed,resolved
WINE-5390,the3dfxdude,2007-03-19,resolution,---,fixed
WINE-5390,tony.lambregts,2007-03-28,status,resolved,closed
WINE-145,andi,2000-12-27,component,wine-binary,wine-gui
WINE-145,apa3a,2002-02-26,status,unconfirmed,resolved
WINE-145,tony.lambregts,2002-07-22,status,resolved,closed
WINE-145,tony.lambregts,2004-03-28,url,,http://appdb.winehq.org/appview.php?appid=226
WINE-145,jan.wine,2007-08-10,resolution,---,fixed
WINE-145,truiken,2008-01-21,component,_obsolete_gui,-unknown
WINE-145,austinenglish,2012-02-23,hardware,all,other
WINE-145,austinenglish,2012-02-23,os,all,other
WINE-17163,thestig,2009-01-27,blocks,,12088
WINE-17163,thestig,2009-01-27,cc,,dylan.ah.smith
WINE-17163,dylan.ah.smith,2009-01-28,status,new,assigned
WINE-17163,thestig,2009-01-28,status,assigned,resolved
WINE-17163,thestig,2009-01-28,resolution,---,fixed
WINE-17163,julliard,2009-01-30,status,resolved,closed
WINE-31352,hans,2012-08-02,component,wmi&wbemprox,-unknown
WINE-31352,unsuspicious.fakename+wine,2012-08-08,status,unconfirmed,resolved
WINE-31352,unsuspicious.fakename+wine,2012-08-08,resolution,---,fixed
WINE-31352,julliard,2012-08-17,status,resolved,closed
WINE-37209,piotr.caban,2014-09-02,cc,,piotr.caban
WINE-37209,gyebro69,2014-09-04,fixed by sha1,,7cf23a7957aa63069c2ab52e2482840539cd0892
WINE-37209,gyebro69,2014-09-04,status,new,resolved
WINE-37209,gyebro69,2014-09-04,resolution,---,fixed
WINE-37209,julliard,2014-09-05,status,resolved,closed
WINE-30607,00cpxxx,2012-05-06,keywords,,download
WINE-30607,00cpxxx,2012-05-06,cc,,00cpxxx
WINE-30607,gyebro69,2012-05-22,fixed by sha1,,69bdff62536915a8d5dbbf565e1919e6f3a3f45e
WINE-30607,gyebro69,2012-05-22,status,new,resolved
WINE-30607,gyebro69,2012-05-22,resolution,---,fixed
WINE-30607,julliard,2012-05-25,status,resolved,closed
WINE-30607,julliard,2012-06-11,target milestone,---,1.4.x
WINE-30607,julliard,2012-06-15,target milestone,1.4.x,---
WINE-13015,spetreolle,2008-12-15,cc,,spetreolle
WINE-13015,jcfuller,2008-12-23,cc,,jcfuller
WINE-13015,jeffz,2008-12-30,severity,normal,major
WINE-13015,jeffz,2008-12-30,summary,prontoedit ng 2.1.8 help: some images broken,images broken in many chm files
WINE-13015,dank,2008-12-30,target milestone,---,1.2.0
WINE-13015,saturn_systems,2009-01-19,cc,,saturn_systems
WINE-13015,imwellcushtymelike,2009-04-09,cc,,kennybobs
WINE-13015,jeffz,2009-08-07,status,new,resolved
WINE-13015,jeffz,2009-08-07,resolution,---,fixed
WINE-13015,julliard,2009-08-21,status,resolved,closed
WINEHQ_APPS_DATABASE-9063,alexsornes,2009-08-09,cc,,alex
WINEHQ_APPS_DATABASE-9063,nerv,2010-12-13,cc,,nerv
WINEHQ_APPS_DATABASE-9063,dimesio,2012-06-25,status,new,resolved
WINEHQ_APPS_DATABASE-9063,dimesio,2012-06-25,resolution,---,fixed
WINEHQ_APPS_DATABASE-9063,nerv,2012-06-30,status,resolved,closed
WINE-27788,frederic.delanoy,2011-07-29,keywords,,"download, source, testcase"
WINE-27788,frederic.delanoy,2011-08-29,status,new,resolved
WINE-27788,frederic.delanoy,2011-08-29,resolution,---,fixed
WINE-27788,julliard,2011-09-09,status,resolved,closed
WINE-17678,luke,2009-10-09,cc,,l_bratch
WINE-17678,maiktapwagner,2014-07-29,cc,,maiktapwagner
WINE-17678,austinenglish,2014-07-29,status,unconfirmed,resolved
WINE-17678,austinenglish,2014-07-29,resolution,---,fixed
WINE-17678,julliard,2014-08-08,status,resolved,closed
WINE-13183,developers,2008-05-13,keywords,,download
WINE-13183,olerass,2010-06-11,cc,,olerass
WINE-13183,austinenglish,2012-02-23,hardware,all,other
WINE-13183,austinenglish,2012-02-23,os,all,other
WINE-13183,frederic.delanoy,2012-03-29,status,unconfirmed,new
WINE-13183,frederic.delanoy,2012-03-29,cc,,frederic.delanoy
WINE-13183,frederic.delanoy,2012-03-29,ever confirmed,0,1
WINE-13183,jhansonxi,2015-12-08,cc,,jhansonxi
WINE-13183,super_man,2016-06-24,cc,,"00cpxxx, super_man"
WINE-13183,00cpxxx,2016-06-24,resolution,---,fixed
WINE-13183,00cpxxx,2016-06-24,url,http://www.devexpress.com/downloads/vcl/exquantumgrid/files/expressquantumgrid%206%20demos.exe,https://web.archive.org/web/20070322221756/http://www.devexpress.com/downloads/vcl/exquantumgrid/files/expressquantumgridsuite5.zip
WINE-13183,00cpxxx,2016-06-24,status,new,resolved
WINE-13183,julliard,2016-07-08,status,resolved,closed
WINE-25910,austinenglish,2011-01-28,keywords,,"download, patch"
WINE-25910,austinenglish,2011-01-28,status,unconfirmed,resolved
WINE-25910,austinenglish,2011-01-28,resolution,---,fixed
WINE-25910,julliard,2011-02-04,status,resolved,closed
WINE-25910,julliard,2011-04-05,target milestone,---,1.2.x
WINE-25910,julliard,2011-04-08,target milestone,1.2.x,---
WINE-31916,hash.duorden,2012-10-08,cc,,hash.duorden
WINE-31916,hverbeet,2012-10-08,keywords,,regression
WINE-31916,hverbeet,2012-10-08,regression sha1,,d35fc4369fd9eb7e5fca78cc0d61e241de286ee0
WINE-31916,julliard,2012-10-09,fixed by sha1,,b9c847a426ab234c6e1ae5901b3f172b5adaed57
WINE-31916,julliard,2012-10-09,status,unconfirmed,resolved
WINE-31916,julliard,2012-10-09,resolution,---,fixed
WINE-31916,julliard,2012-10-12,status,resolved,closed
WINE-31916,focht,2014-12-31,cc,,focht
WINE-31916,focht,2014-12-31,component,-unknown,user32
WINE-32041,jan,2012-10-23,regression sha1,,53806917a3fc32460201a40a9edd6d8d24983c25
WINE-32041,hverbeet,2012-10-23,keywords,,regression
WINE-32041,julliard,2012-10-23,fixed by sha1,,f950f41bfe821879b9974f204c1f0e7ad26ebf89
WINE-32041,julliard,2012-10-23,status,unconfirmed,resolved
WINE-32041,julliard,2012-10-23,resolution,---,fixed
WINE-32041,julliard,2012-10-26,status,resolved,closed
WINE-4283,vitaliy-bugzilla,2006-01-16,status,unconfirmed,resolved
WINE-4283,vitaliy-bugzilla,2006-01-16,resolution,---,worksforme
WINE-4283,ericsbinaryworld,2006-01-16,status,resolved,unconfirmed
WINE-4283,ericsbinaryworld,2006-01-16,resolution,worksforme,---
WINE-4283,ericsbinaryworld,2006-01-20,status,unconfirmed,resolved
WINE-4283,ericsbinaryworld,2006-01-20,resolution,---,fixed
WINE-4283,truiken,2008-01-14,component,_obsolete_files,-unknown
WINE-4283,dank,2008-01-28,status,resolved,closed
WINE-8722,vitaliy-bugzilla,2007-06-17,component,wine-programs,wine-misc
WINE-8722,peter,2007-07-03,cc,,peter
WINE-8722,ian.a.kramer,2007-09-30,cc,,ian.a.kramer
WINE-8722,gnarlin,2007-12-16,cc,,gnarlin
WINE-8722,ajw1980,2008-02-20,cc,,ajw1980
WINE-8722,austinenglish,2008-02-20,status,new,resolved
WINE-8722,austinenglish,2008-02-20,resolution,---,fixed
WINE-8722,dank,2008-02-22,status,resolved,closed
WINE-7431,truiken,2008-01-30,keywords,regression,
WINE-7431,mellery,2008-09-24,cc,,mellery
WINE-7431,austinenglish,2009-01-15,version,cvs/git,unspecified
WINE-7431,pitlicek,2010-12-11,cc,,pitlicek
WINE-7431,julliard,2010-12-11,status,new,resolved
WINE-7431,julliard,2010-12-11,resolution,---,fixed
WINE-7431,julliard,2010-12-24,status,resolved,closed
WINE-1185,fgouget,2003-05-02,keywords,,conformance
WINE-1185,tony.lambregts,2005-09-25,status,new,resolved
WINE-1185,tony.lambregts,2005-09-25,resolution,---,fixed
WINE-1185,jonathan,2005-10-26,status,resolved,verified
WINE-1185,jonathan,2005-10-26,status,verified,closed
WINE-1185,austinenglish,2011-08-08,os,windows 98,windows
WINE-21868,vitaliy-bugzilla,2010-02-25,attachment #26491 attachment mime type,application/octet-stream,text/plain
WINE-21868,vitaliy-bugzilla,2010-02-25,component,winhttp,crypt32
WINE-21868,manu,2010-02-26,component,crypt32,winhttp
WINE-21868,juan_lang,2010-02-26,attachment #26500 attachment mime type,application/octet-stream,text/plain
WINE-21868,manu,2010-03-28,summary,can't create online-profile in anno1404,can't save anything in online-profiles in anno1404
WINE-21868,hans,2010-06-06,cc,,hans
WINE-21868,manu,2010-06-06,attachment #28623 attachment mime type,application/octet-stream,text/plain
WINE-21868,manu,2010-06-06,component,winhttp,-unknown
WINE-21868,manu,2011-01-09,status,unconfirmed,resolved
WINE-21868,manu,2011-01-09,resolution,---,fixed
WINE-21868,julliard,2011-01-21,status,resolved,closed
WINE-22607,vitaliy-bugzilla,2010-05-06,priority,p1,p2
