bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
PLATFORM-140462,2008-07-17,Quick Search,PLATFORM,Some results missing in Options category,"Steps to reproduce:

Invoke QSearch type color (or font or java)

--> nothing is found in Options category in spite of that fact that there are Options like Fonts and Colors and Java
code",msauer,dsimonek,fixed,1,resolved,4,2008-12-22,0,3,2008-07-21,4,blocker,6
VERSIONCONTROL-95016,2007-02-08,Subversion,VERSIONCONTROL,unable to clear subversion proxy settings,"Last week I was behind a firewall/proxy server so I set the proxies for subversion in the Subversion-
>Checkout panel.

Today I'm no longer behind the firewall but was unable to update my project. Even though I cleared the 
proxies (by selecting No Proxy - direct connection in the Proxy Configuration panel) subversion insists 
on using my old proxy settings.

I can't find a way in the NB GUI to clear the proxies.

I had to comment out the proxy lines in ~/.netbeans/5.5/config/svn/config/servers in order to get the 
subversion plugin to update the project without going through proxies.",issues,sangudo,fixed,1,resolved,4,2007-03-23,0,3,2007-03-23,43,blocker,6
EDITOR-59408,2005-05-31,Refactoring,EDITOR,Double click on item from find usages result window doesn't work properly,"NB 4.1 (200505031930) - instrumented
JDK 1.5.0_03

Double clicking on items from find usage result window reffering to usage in
comments does nothing. Also the tooltip isn't displayed sometimes they are in
wrong order. It's independent on  used type of comment whether it is // or /* ... */",thurka,jiriprox,fixed,1,closed,6,2007-04-03,0,6,2005-09-23,115,blocker,6
JAVAEE-12344,2001-05-22,Code,JAVAEE,Tomcat's conf directory isn't created,"If jsp modules are in user modules directory (this is the case of installing 
modules via autoupdate) then it causes that system/tomcat/conf directory isn't 
created and exceptions are thrown with every execution.

Probably due to this bug there are problems with deployment descriptor. Some 
properties are read-only on contain NoSuchMethodError or NoClassDefFoundError in 
value place.

If I use fix from Milan Kuchtiak then all above problems disappear.",mkuchtiak,lmartinek,fixed,1,closed,6,2001-07-20,0,7,2001-05-24,2,blocker,6
OBSOLETE-18940,2001-12-27,vcscore,OBSOLETE,cannot mount CVS filesystem,"results in java.lang.IllegalArgumentException: null

java.lang.IllegalArgumentException
	at 
org.netbeans.modules.vcscore.wizard.mountcvs.util.CvsHelper.parseCvsRoot
(CvsHelper.java:191)
	at 
org.netbeans.modules.vcscore.wizard.mountcvs.util.CvsHelper.setCvsRoot
(CvsHelper.java:111)
	at 
org.netbeans.modules.vcscore.wizard.mountcvs.CvsWizardData.setRootFile
(CvsWizardData.java:118)
	at 
org.netbeans.modules.vcscore.wizard.mountcvs.WDPanel.storeCvsWizardSettings
(WDPanel.java:58)
	at 
org.netbeans.modules.vcscore.wizard.mountcvs.AbstractWizardPanel.storeSettings
(AbstractWizardPanel.java:39)
	at org.openide.WizardDescriptor.updateState(WizardDescriptor.java:434)",issues,rshendershot,fixed,1,closed,6,2003-07-01,0,5,2001-12-30,3,blocker,6
EDITOR-95979,2007-02-19,Refactoring,EDITOR,[Refactoring-review-TCR] Document how to register new refactoring action,"Document as a arch-usecase how to register new refactoring action or how to add
existing action into my dataobjects popup.

Review wiki page: http://wiki.netbeans.org/wiki/view/RefactoringAPIReview",issues,mmetelka,fixed,1,resolved,4,2007-04-03,0,2,2007-02-21,2,blocker,6
OBSOLETE-8972,2000-12-21,jarpackager,OBSOLETE,jarpackager does not let you add files to the META-INF directory,"I have a project that need to add to a jar the file:
/META-INF/javamail.provider

But the jarpackaged interface always grey out the 'Add' button when you select
any files under the /META-INF

Minh Tran-Le.",issues,mtranle,fixed,1,closed,6,2003-07-01,0,7,2001-09-21,274,normal,2
EDITOR-213989,2012-06-11,Search,EDITOR,Find Previous does not respect Wrap Around setting,"Find Previous ignores Wrap Around setting.

Steps to reproduce:
1) disable wrap around checkbox
2) search for some text (which occurs in the document)
3) user 'Previous' button several times

-> the search continues from the bottom of document when beginning of the document is reached

Product Version: NetBeans IDE Dev (Build 201206110001)
Java: 1.7.0 Java HotSpot(TM) Client VM 21.0-b17
System: Windows 7 version 6.1 running on x86 Cp1250 en_US (nb)
User directory: C:\Users\jprox\AppData\Roaming\NetBeans\dev
Cache directory: C:\Users\jprox\AppData\Local\NetBeans\Cache\dev",mkristofic,jiriprox,fixed,1,resolved,4,2012-06-12,0,3,2012-06-11,0,normal,2
PLATFORM-16035,2001-09-29,-- Other --,PLATFORM,Executing program doesn't output to OUTPUT WINDOW,"dev build 200109280100
IBM JDK 1.3

Sometimes when I use F6 to run a program the output window remains empty and none of the program output is shown. It's as if the output window isn't 
associated with the running program at all.

NOTE: The easiest way to reproduce this is to try running a program which doesn't have a main() function. The output window doesn't show any error. The 
program simply won't run.",anovak,gtzabari,fixed,1,closed,6,2008-12-22,0,41,2001-10-24,25,blocker,6
NBLOCALIZATION-222641,2012-11-23,Code,NBLOCALIZATION,incorrect russian translation,"Product Version = NetBeans IDE 7.2 (Build 201207171143)
Operating System = Windows 7 version 6.1 running on amd64
Java VM Vendor = 1.7.0_03
Runtime = Java HotSpot(TM) 64-Bit Server VM 22.1-b02

In russian translation of menu SVN error: Показать аннотации & Скрыть примечания for one entity. Need select one word: аннотации or примечания.",masaki,aperturer,fixed,1,resolved,4,2013-08-29,0,5,2013-08-29,279,normal,2
VERSIONCONTROL-209063,2012-03-01,Subversion,VERSIONCONTROL,IllegalArgumentException: port out of range:123456,"Build: NetBeans IDE 7.1.1 (Build 201202271535)
VM: Java HotSpot(TM) 64-Bit Server VM 22.1-b02 Java(TM) SE Runtime Environment 1.7.0_03-b05
OS: Windows 7

User Comments:
stezeb: svn+ssh 123456 in port number field




Stacktrace: 
java.lang.IllegalArgumentException: port out of range:123456
   at java.net.InetSocketAddress.(InetSocketAddress.java:101)
   at com.trilead.ssh2.transport.TransportManager.establishConnection(TransportManager.java:346)
   at com.trilead.ssh2.transport.TransportManager.initialize(TransportManager.java:454)
   at com.trilead.ssh2.Connection.connect(Connection.java:732)
   at org.tmatesoft.svn.core.internal.io.svn.SVNSSHSession.openConnection(SVNSSHSession.java:273)
   at org.tmatesoft.svn.core.internal.io.svn.SVNSSHSession.getConnection(SVNSSHSession.java:153)",ovrabec,stezeb,fixed,1,resolved,4,2012-03-08,0,8,2012-03-07,6,normal,2
JAVA-46253,2004-07-16,JUnit,JAVA,Do not use old Java source hierarchy,"Currently JUnit module creates tests using classes
in org.openide.src. This works through the bridge
to Java data stored in MDR and is slow and should
be avoided. In fact new file is parsed 7-9x before
it is generated. Although it has a progress
indication tis action should be much faster than
3-4 seconds for a simple bean with one
setter/getter pair.",junit-issues,rkubacki,fixed,1,closed,6,2006-03-24,0,8,2004-07-29,13,blocker,6
JAVA-161503,2009-03-30,Compiler,JAVA,An error occurred during parsing of 'C:\Documents and Settings\Bryan Field\My Documents\NetBeansProjects\SurfNSecure.com-BuyItDowntown-Members\web\WEB-INF\jsp\Signup-form.jsp'. Please report a bug aga,"Build: NetBeans IDE Dev (Build 200902231810)
VM: Java HotSpot(TM) Client VM 11.0-b16 Java(TM) SE Runtime Environment 1.6.0_11-b03
OS: Windows XP 5.1 x86

Stacktrace: 
java.lang.NullPointerException
        at com.sun.tools.javac.comp.Flow.visitForLoop(Flow.java:846)
        at com.sun.tools.javac.tree.JCTree$JCForLoop.accept(JCTree.java:860)
        at com.sun.tools.javac.tree.TreeScanner.scan(TreeScanner.java:49)
        at com.sun.tools.javac.comp.Flow.scanStat(Flow.java:503)
        at com.sun.tools.javac.comp.Flow.scanStats(Flow.java:511)
        at com.sun.tools.javac.comp.Flow.visitBlock(Flow.java:770)",dbalek,baffyofdaffy,fixed,1,resolved,4,2009-10-23,0,22,2009-07-21,113,blocker,6
PLATFORM-212396,2012-05-11,Embedded Browser,PLATFORM,Same embedded browser reused for webapp and non-webapp uses,"Analogous to bug 208576.
1. Create a new HTML5 application project.
2. Set the browser to embedded webview
3. Run the project - html page will be open in an embedded web browser window
4. In a Java class display code completion so that the documentation window appears and press the Show documentation in external web browser button

Same window (tab) as was used in step 3 will be reused it should use a separate one.

David I am not sure if this worked before your recent changes or not (Denis might know).",dkonecny,pjiricka,fixed,1,resolved,4,2012-09-03,0,5,2012-05-15,4,normal,2
JAVAEE-86522,2006-10-04,Web Project,JAVAEE,JAR files incorrectly excluded from WAR content,"Tricky bug - to recreate:

1.  Create a new web project named PackageTest with default settings
2.  Right-click PackageTest in the Projects pane select Properties 
3.  In the Project Properties window select Packaging
4.  Add 2 jar files (e.g. jar1.jar and jar2.jar) to WAR content
5.  Clean and build project PackageTest
6.  Run command jar -tf PackageTest.war - both jar files included correctly
7.  IMPORTANT - close and reopen Netbeans
8.  In project PackageTest navigate back to Project Properties-->Packaging
9.  Remove file jar2.jar from WAR contentadd file jar3.jar (jar1.jar remains) 
10. Clean and build project PackageTest
11. Run jar -tf PackageTest.war -only jar3.jar is included (jar1.jar missing)
12. In Project Properties-->Packaging jar1.jar and jar3.jar are both listed

The only way to get jar1.jar back into the actual WAR file is to delete and 
re-add the file in the WAR content window of the Netbeans IDE then clean and 
rebuild.  Once this is done all subsequent adds removals etc. of files in 
the WAR content window are handled correctly - until Netbeans is closed and 
relaunched which enables the bug to occur again.",rnajman,w_y_p,fixed,1,resolved,4,2007-02-18,0,3,2007-02-18,137,blocker,6
JAVASCRIPT-223679,2012-12-11,Editor,JAVASCRIPT,SemiTipes are visible as types of items in cc window,"Have a code:

Test223602 = {
    event: bla
    id: 10
    complex : {
        name : haha
        number: 20       
    }
}

function getTest223602() {
    return Test223602   
}

var p223602_1 = getTest223602()
p223602_1.event
var p223602_2 = getTest223602().event
p223602_2.big()
var p223602_3 = getTest223602().complex.name
p223602_3.big() 
var EventEmitter = require(events).EventEmitter

p|

Invoke cc after the p as is marked via char '|'. Semitypes are visible in cc window for p223602_2 and p223602_3 variables",ppisl,ppisl,fixed,1,resolved,4,2012-12-14,0,3,2012-12-12,1,normal,2
RUBY-115782,2007-09-18,Navigation,RUBY,Navigator confuses class/instance methods of same name,"class Foo
  def self.bar
    'class method'
  end
  
  def bar
    'instance method'
  end
end

When viewing this class in the Navigator it properly identifies the class method bar and instance method bar.
When Show Class Methods and Variables is toggled off the Navigator removes the instance method entry.
When switching buffers it re-generates the method list correctly but from there if one re-enables the option the
Navigator contains two entries for the instance method.",mkrauskopf,maceywj,fixed,1,resolved,4,2008-03-27,0,5,2008-03-27,191,blocker,6
PLATFORM-224019,2012-12-19,Autoupdate,PLATFORM,IllegalArgumentException: Invalid org.netbeans.modules.java.navigation for operation ENABLE,"This bug was originally marked as duplicate of bug 135723 that is already resolved. This bug is still valid so this seems to be another bug but it might be related.

Build: NetBeans IDE 7.3 Beta 2 (Build 201211062253)
VM: Java HotSpot(TM) 64-Bit Server VM 23.6-b04 Java(TM) SE Runtime Environment 1.7.0_10-b18
OS: Windows 7

Stacktrace: 
java.lang.IllegalArgumentException: Invalid org.netbeans.modules.java.navigation for operation ENABLE
   at org.netbeans.modules.autoupdate.services.OperationContainerImpl.add(OperationContainerImpl.java:124)
   at org.netbeans.api.autoupdate.OperationContainer.add(OperationContainer.java:292)
   at org.netbeans.api.autoupdate.OperationContainer.add(OperationContainer.java:304)
   at org.netbeans.api.autoupdate.OperationContainer.add(OperationContainer.java:267)
   at org.netbeans.modules.ide.ergonomics.fod.FindComponentModules.getAllForEnable(FindComponentModules.java:258)
   at org.netbeans.modules.ide.ergonomics.fod.FindComponentModules.findComponentModules(FindComponentModules.java:193)",jrechtacek,exceptions_reporter,fixed,1,resolved,4,2012-12-21,0,3,2012-12-21,2,normal,2
JAVA-249747,2015-01-12,Hints,JAVA,NullPointerException at org.netbeans.modules.java.hints.bugs.ThrowableNotThrown.methodInvocation,"Build: NetBeans IDE Dev (Build 201501120001)
VM: Java HotSpot(TM) 64-Bit Server VM 25.40-b21 Java(TM) SE Runtime Environment 1.8.0_40-ea-b17
OS: Windows 7

User Comments:
mkhramov: Open project and java file




Stacktrace: 
java.lang.NullPointerException
   at org.netbeans.modules.java.hints.bugs.ThrowableNotThrown.methodInvocation(ThrowableNotThrown.java:146)
   at sun.reflect.NativeMethodAccessorImpl.invoke0(NativeMethodAccessorImpl.java:0)
   at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
   at java.lang.reflect.Method.invoke(Method.java:497)
   at org.netbeans.modules.java.hints.providers.code.CodeHintProviderImpl$WorkerImpl.createErrors(CodeHintProviderImpl.java:336)",sdedic,mkhramov,fixed,1,resolved,4,2015-01-28,0,5,2015-01-23,11,normal,2
JAVA-175777,2009-10-30,Source,JAVA,[68cat] IllegalArgumentException: Malformed \uxxxx encoding.,"Build: NetBeans IDE Dev (Build 200910290252)
VM: Java HotSpot(TM) 64-Bit Server VM 16.0-b08 Java(TM) SE Runtime Environment 1.6.0_18-ea-b01
OS: Linux 2.6.28-16-generic amd64

Stacktrace: 
java.lang.IllegalArgumentException: Malformed \uxxxx encoding.
        at java.util.Properties.loadConvert(Properties.java:552)
        at java.util.Properties.load0(Properties.java:375)
        at java.util.Properties.load(Properties.java:325)
        at org.netbeans.modules.java.source.indexing.CheckSums.load(CheckSums.java:121)
        at org.netbeans.modules.java.source.indexing.CheckSums.(CheckSums.java:88)
        at org.netbeans.modules.java.source.indexing.CheckSums.forContext(CheckSums.java:77)",jlahoda,nicoliniyo,fixed,1,resolved,4,2013-05-31,0,4,2013-05-31,1309,blocker,6
