bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
CORE-411379,2008-01-08,ImageLib,CORE,Add SSE2 processing for JPEG color use static instead of dynamic arrays,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.11) Gecko/20080101 BonEcho/2.0.0.11 (mmoy CE K8C-X03)
Build Identifier: Trunk

Add SSE2 optimization for ycc_rgb_convert and turn five dynamic tables into static tables. ycc_rgb_convert is a common color conversion and using SSE2 code instead of scalar code results in about a 25% performance improvement in my testing.

There are four tables that are generated in the jdcolor.c module every time an image is processed. The change here uses a static table instead of going through malloc computation and free each time.

There is a table called range_limit that's created for every image and this is done in jdmaster.c. The change here changes that to a static table instead of creating it for every image.

The SSE2 code and the table code are only varianted on Win32 builds built with MSVC. The SSE2 code will only run on processors that support it but that should be most processors in the last six years.


Reproducible: Always

Steps to Reproduce:
1.
2.
3.



This code piggybacks on the HAVE_SSE2_INTEL_MNEMONICS define variable and the SSE2Available global that's in the existing SSE2 JPEG code for the Inverse Discrete Cosign Transform.

This code was ported from my Mac OSX code by changing the alignment declarations from GNU style to MSVC style. Most of the changes in this patch should work on Mac OSX Intel and Linux with minor modifications.",mmoy,mmoy,fixed,1,resolved,4,2011-08-05,2,74,2008-01-25,17,normal,2
FIREFOX-497730,2009-06-11,Session Restore,FIREFOX,Restore session from crash while loading multiple tabs opens multiple about:blanks,"Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1b99)
Gecko/20090605 Firefox/3.5b99

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b99) Gecko/20090605
Firefox/3.5b99

Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9.1b99) Gecko/20090605
Firefox/3.5b99

STR:
1. Start with a single tab open to the home page
2. Install Ted's Crashme extension (http://crashme.googlecode.com/files/crashme-advanced.xpi)
3. Restart Firefox
4. CTLR/Command + Click on the Latest Headlines bookmark
5. Opt to open in multiple tabs
6. Make sure a couple of the tabs have the page title while others still say Loading
7. Crash Firefox
8. Restart Firefox and restore the session if prompted to do so

RESULT:
Tabs which already had the page title are loaded.  All other tabs show up as about:blank.

EXPECTED:
about:blank tabs should remember the URL they were attempting to load and try to reload them.",paul,anthony.s.hughes,fixed,1,resolved,4,2013-12-09,0,27,2009-09-10,91,major,4
CORE-310996,2005-10-03,SVG,CORE,We shouldn't assert in nsSVGEnum::SetValueString,"This assertion is bogus. Currently we assert to show there is an error in the
content. At the very most we should warn.",jwatt,jwatt,fixed,1,resolved,4,2005-11-24,0,3,2005-11-24,52,normal,2
CORE-392322,2007-08-15,DOM: Core & HTML,CORE,XMLHttpRequest crashes on local file retrieval [@ nsCrossSiteListenerProxy::OnStartRequest],"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7) Gecko/2007081419 Minefield/3.0a7
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7) Gecko/2007081419 Minefield/3.0a7

When getting a local file via XMLHttpRequest in a C++ component  crashes in nsCrossSiteListenerProxy::OnStartRequest
with a NULL mRequestingURI

Reproducible: Always

Steps to Reproduce:
1. Request local file say resource:/config.xml 
2. 
3.
Actual Results:  
crashes in nsCrossSiteListenerProxy::OnStartRequest
with a NULL mRequestingURI

Expected Results:  
config.xml is retrieved.",bent.mozilla,crosson,fixed,1,resolved,4,2019-03-13,0,25,2008-02-19,188,critical,5
SEAMONKEY-146411,2002-05-23,MailNews: Address Book & Contacts,SEAMONKEY,3rd party LDAP Query may result in an invalid filter.,"The Mozilla Address Book does not allow a blank search condition when attempting
to execute a query against an LDAP Directory Server. This is disallowed in the
StartSearch() method. But 3rd party products like OpenOffice.org integrate with
Mozilla using the DoQuery() method. Attempts to run a query using the
DoQuery()against a Mozilla LDAP  Directory requesting all the Mozilla attributes
will result in an invalid filter i.e. (|) getting generated. 

Investigating this behaviour further it is not sufficient to simply generate a
blank filter as this will default to the filter (objectclass=*) thereby
returning all entries from the LDAP Server regardless. Thus I have suggested
that we default the filter in this case to (mail=*) to return entries which are
relevant to the Address Book.",john.marmion,john.marmion,fixed,1,resolved,4,2004-11-22,0,13,2002-10-15,145,normal,2
CAMINO_GRAVEYARD-290520,2005-04-15,Toolbars & Menus,CAMINO_GRAVEYARD,View -> Hide/Show Toolbar shortcut should use shift instead of option.,"Since Hide/Show Toolbar is currently command-option-T it hides or shows the
toolbars on *all* windows instead of just the front one (because Cocoa
interprets option as apply to all for certain window commands option-click
the toolbar widget or the close/minimize/zoom buttons to see).

Changing it to use shift instead of option fixes this. If this change is made
Hide/Show Bookmark Bar should probably be changed to use shift instead of
option as well for consistency.",mikepinkerton,moz,fixed,1,resolved,4,2005-09-29,0,26,2005-09-29,167,trivial,1
INFRASTRUCTURE_&_OPERATIONS-425903,2008-03-29,RelOps: General,INFRASTRUCTURE_&_OPERATIONS,trunk l10n-win32-tbox is hung,"WINNT 5.2 l10n-win32-tbox Depend Tb-Trunk-l10n
Started 2008/03/28 12:28 still building..
13 hours 27 minutes elapsed",nthomas,wladow,fixed,1,resolved,4,2013-07-16,0,2,2008-03-29,0,major,4
MOZILLA.ORG_GRAVEYARD-529961,2009-11-19,Server Operations,MOZILLA.ORG_GRAVEYARD,ftp.m.o and stage.m.o down,"Something to do with nfs mounts probably dm-ftp01:/mnt/eql/builds

ftp.m.o is stone cold refusing connections stage is hanging when you request /pub/mozilla.org/ or deeper",oremj,nthomas,fixed,1,resolved,4,2015-03-12,0,2,2009-11-19,0,blocker,6
FIREFOX-487739,2009-04-09,Bookmarks & History,FIREFOX,places ifdef checks MACOSX instead of XP_MACOSX,"browser/components/places/content/places.xul
298 #ifdef MACOSX
299                       label=
300 #else
301                       label=
302 #endif

Probably want XP_MACOSX there.",jaas,jaas,fixed,1,resolved,4,2009-11-26,0,5,2009-04-25,16,normal,2
CORE-395412,2007-09-07,Plug-ins,CORE,Crash on sites with Java applets with AdBlock Plus 0.7.5.1 installed,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de-DE rv:1.9a8pre) Gecko/2007090704 Minefield/3.0a8pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a8pre) Gecko/20070905 Minefield/3.0a8pre

There are several Java-related crashes when AdBlock Plus is installed.

Here's another one.

Steps to reproduce:

With AdBlock Plus installed go to http://www.java.com/en/download/installed.jsp and click on the green Verify Installation button.

Reproducible: Always

Steps to Reproduce:
1. Have AdBlock Plus 0.7.5.1 installed (filter settings do not matter)
2. Go to http://www.java.com/en/download/installed.jsp .
3. Click the green Verify Installation button.
Actual Results:  
Crash with Breakpad trigger:
http://crash-stats.mozilla.com/report/index/da4932d7-5d5e-11dc-96ec-001a4bd46e84
http://crash-stats.mozilla.com/report/index/3d3753e3-5d5e-11dc-a943-001a4bd43ef6
(just two examples)

Expected Results:  
The result of the Java installation verification process should be shown.
Expected is information if you have the most recent version of Java installed.

Regressionwindow:

Works in 20070905_1328
Broken in 20070905_1344 

Can be circumvented by de-installing AdBlock Plus (de-activating only does not help!)",cbiesinger,gerd_roethig,fixed,1,resolved,4,2009-01-08,1,11,2007-09-25,18,critical,5
THUNDERBIRD-391005,2007-08-05,Mail Window Front End,THUNDERBIRD,Headers are not being displayed properly in header pane,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a8pre) Gecko/2007080505 Minefield/3.0a8pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a8pre) Gecko/2007080505 Thunderbird/3.0a1pre ID:2007080505

Starting with today's trunk build:
Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a8pre) Gecko/2007080505 Thunderbird/3.0a1pre ID:2007080505
Thunderbird does not display any longer the values for most of the header fields. Instead e.g. 'Content-Type' it just says 'unknown'.
This can also be seen with today's Seamonkey trunk build.

Reproducible: Always

Steps to Reproduce:
1. Open a newsgroup posting or a mail
2. Observe header pane
3.
Actual Results:  
Most header fields are called 'unknown' the values itself are displayed properly.

Expected Results:  
Header fields should display name of the header e.g. 'Content-Type'.",markushossner,toscha,fixed,1,resolved,4,2007-08-07,0,7,2007-08-07,2,major,4
WWW.MOZILLA.ORG-528280,2009-11-12,General,WWW.MOZILLA.ORG,Create PluginCheck web badge,"Create a Firefox only web badge.
We will get 3 images
- unknown (loading)
- outdated
- current

Their will be an HTML snippet like:



Behavior:
On Firefox:
1) unknown image and link is displayed
2) Perfidies analyzes plugins
3) If an out of date or worse plugin is detected
3.1) Perfidies is stopped
3.2) badge image is switched to outdated
4) or if all plugins are current or unknown
4.1) badge image is switched to current

Other Browsers:
1) unknown image and link is displayed
2) Perfidies is not used

Rewrite Rule:
the affiliate part of the url will be pulled out and added as a query string param. param name TBD.

Hosting: 
Details TBD this badge will be hosted on the plugincheck page initially.",ozten.bugs,ozten.bugs,fixed,1,resolved,4,2012-08-23,0,23,2009-12-17,35,normal,2
MOZILLA_LABS_GRAVEYARD-593031,2010-09-02,FlightDeck,MOZILLA_LABS_GRAVEYARD,flightdeck.zalewa.info is down,It is used as development platform (aka nightly build),nobody,pzalewa,fixed,1,resolved,4,2011-01-11,0,4,2010-10-09,37,normal,2
SKYWRITER_GRAVEYARD-478370,2009-02-12,Editor,SKYWRITER_GRAVEYARD,Support for auto-indenting lines,,nobody,ben,fixed,1,resolved,4,2009-09-05,0,6,2009-08-05,174,normal,2
CORE-391243,2007-08-07,Graphics,CORE,Various crashes [@ _moz_cairo_status] [@ _moz_cairo_surface_get_type] [@ _cairo_array_num_elements],"Created attachment 275622
Patch rev. 1

We have many reported Breakpad crashes with _moz_cairo* on the stack
a number of these seems to be a null surface or possibly a surface
that we failed to setup properly (CairoStatus() != 0).

https://crash-reports.mozilla.com/reports/?do_query=1&query_search=stack&query_type=contains&query=_moz_cairo&date=&range_value=3&range_unit=months
(only some of these are due to this bug of course)

The patch adds some error handling that avoids crashing in this situation.",mats,mats,fixed,1,resolved,4,2011-06-09,0,10,2007-08-10,3,critical,5
MOZILLA_LOCALIZATIONS-353508,2006-09-20,da / Danish,MOZILLA_LOCALIZATIONS,Typos that didn't make the Firefox 2.0 RC1 lockdown deadline," ",sskroeder,sskroeder,fixed,1,resolved,4,2006-09-20,0,1,2006-09-20,0,normal,2
MOZILLA_LABS-405030,2007-11-22,Prism,MOZILLA_LABS,PRISM - Text editor doesn't work when composing new email (works when replying),"User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9
Build Identifier: 

Just can't click in the text box to edit.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",nobody,craig.michael.morris,fixed,1,resolved,4,2008-02-25,0,7,2008-02-11,81,normal,2
CORE-372768,2007-03-05,Layout: Tables,CORE,{inc}Setting nowrap attribute dynamically does not change layout like it should,The testcase is based on reftests/bugs/362594-1a.html.  Quirks-only?,sharparrow1,jruderman,fixed,1,resolved,4,2007-07-18,0,10,2007-07-01,118,minor,2
BUGZILLA-179184,2002-11-09,Query/Bug List,BUGZILLA,regetlastlist returns all bugs,"regetlastlist changes $::buffer but then the params object is created from $cgi.

Quick fix - change

my $params = new Bugzilla::CGI($cgi)

to use $::buffer instead

Better fix is to rearrange code a bit pathc coming",bbaetz,bbaetz,fixed,1,resolved,4,2012-12-18,0,7,2002-11-09,0,blocker,6
CORE-369568,2007-02-06,SVG,CORE,filter.href triggers ASSERTION: hmm? CanCallNow failed in XPCWrappedNative::CallMethod. We are finding out about this late!,"Created attachment 254241
testcase

###!!! ASSERTION: hmm? CanCallNow failed in XPCWrappedNative::CallMethod. We are finding out about this late!: 'rv == NS_ERROR_XPC_SECURITY_MANAGER_VETO' file mozilla/js/src/xpconnect/src/xpcwrappednative.cpp line 1783

JavaScript error:  line 0: uncaught exception: [Exception... Component does not have requested interface [nsIDOMSVGURIReference.href]  nsresult: 0x80004002 (NS_NOINTERFACE)  location: JS frame :: filtt.svg :: boom :: line 6  data: no]",longsonr,jruderman,fixed,1,resolved,4,2007-12-13,0,5,2007-02-19,13,normal,2
THUNDERBIRD-500338,2009-06-24,General,THUNDERBIRD,Need better error reporting tools for development,"Created attachment 385026
first cut

Right now thunderbird tends to eat a lot of exceptions. Some make it to the error console most don't.  

There are deep fixes to the platform needed (e.g. Bug 493414) but in the meantime I'd find it really helpful to be able to get useful output on stderr about exceptions events and pretty-printed objects.

I've taken the code that I've used in patches as ddump and made it slightly cleaner.  As per asuth's comments in a patch I'm proposing it as an errUtils module for inclusion in TB.


The basic use case is:

Components.utils.import(resource://gre/modules/errUtils.js)
...

try {
 ... do stuff that might throw an exception
} 
catch (e) {
 logException(e true) // second arg is whether to rethrow
}

which results in the following on the dump output:

-- EXCEPTION START --
+ message (string) 'a is not defined'
+ fileName (string) 'chrome://messenger/content/folderDisplay.js'
+ lineNumber (number) 483
+ stack (string) 428 chars
+ name (string) 'ReferenceError'
*
-- EXCEPTION END --

FolderDisplayWidget_show@chrome://messenger/content/folderDisplay.js:522
FolderPaneSelectionChange@chrome://messenger/content/commandglue.js:352
onselect@chrome://messenger/content/messenger.xul:1
[anonymous]@null:0
onxblmousedown@chrome://global/content/bindings/tree.xml:975


(I'm fine w/ this being one of the new /mail modules rather than a /mailnews/base/util module this is just how i had the patch)

Open question: how much should _also_ go to the error console. I'd be for deciding that later as I expect it's a change that can be made w/ no API impact.",davida,davida,fixed,1,resolved,4,2009-09-01,0,18,2009-08-28,65,normal,2
CORE-128428,2002-03-01,DOM: CSS Object Model,CORE,Implement getComputedStyle for directional list and cursor properties,"This covers direction unicode-bidi list-style-position
list-style-type and cursor.",caillon,caillon,fixed,1,resolved,4,2002-03-12,0,33,2002-03-12,11,normal,2
MOZILLA.ORG_GRAVEYARD-456160,2008-09-19,Server Operations,MOZILLA.ORG_GRAVEYARD,tinderbox.mozilla.org is mostly down,"tinderbox.mozilla.org is mostly down right now:

http://tinderbox.mozilla.org/showbuilds.cgi?tree=Firefox&hours=3 gives a 500 internal server error or just hangs while trying to load

http://tinderbox.mozilla.org/Firefox/ shows a static page that hasn't been updated for over 20 minutes (which seems likely to be around when the problems started)

This blocks people from pushing to hg.",reed,dbaron,fixed,1,resolved,4,2015-03-12,0,2,2008-09-19,0,blocker,6
CORE-336684,2006-05-04,XPConnect,CORE,[FIX]Atomize strings if passed to an nsIAtom param.,I have a fix for this... but I have no idea how to test it.  Can someone point me to a JS-exposed API that takes nsIAtom in params?,bzbarsky,bzbarsky,fixed,1,resolved,4,2009-02-28,0,11,2006-08-07,95,normal,2
CORE_GRAVEYARD-307309,2005-09-06,Embedding: GRE Core,CORE_GRAVEYARD,Make winembed use libxul,"This is a spinoff for part two of bug 302099 - embedding libxul with a
standardized XRE_InitEmbedding function. I apparently have this working on
windows now by golly.",benjamin,benjamin,fixed,1,resolved,4,2016-06-23,0,5,2005-09-15,9,normal,2
SEAMONKEY-8659,1999-06-22,Build Config,SEAMONKEY,Move FullCircle conditional builds to mozilla.,"Move conditional FullCircle logic from NS to mozilla tree. Figure out where
libraries live and adjust makefiles to point to that. (probably MOZ_TOOLS)",Chris.Yeh,Chris.Yeh,fixed,1,resolved,4,2004-11-22,0,5,1999-11-08,139,normal,2
THUNDERBIRD-243810,2004-05-17,Mail Window Front End,THUNDERBIRD,unable to read new mail when viewing inbox,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040512 Firefox/0.8.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040512 Firefox/0.8.0+

When viewing the Inbox of a POP3 account if new mail arrives I am unable to
view that new mail.  I can read previously collected email but viewing the
newly received email only displays the currently viewed email. Cannot manage new
email at all (delete read mark as junk etc.).
This behaviour does not occur if viewing a different sub-folder when new mail
arrives.
Changing from Inbox to a different subfolder then back to Inbox does not correc
tthe iussue.
Restarting Thunderbird allows me to view the affected messages but behaviour
recurrs for new messages.
Issue does not occur in build 20040502 and prior.  

Reproducible: Always
Steps to Reproduce:
1.  View a message in Inbox
2.  Receive new email
3.

Actual Results:  
Unable to view new email.

Expected Results:  
Allowed me to view new email.",mscott,andy,fixed,1,resolved,4,2004-05-21,0,13,2004-05-21,4,major,4
