Key,Who,When,What,Removed,Added
CORE-352059,jruderman,2007-11-06,summary,<pre> tag uses variable-width font,<pre> tag uses variable-width font due to residual style
CORE-352059,jruderman,2007-11-06,cc,,jruderman
CORE-352059,jstenback+bmo,2007-11-06,priority,--,p5
CORE-352059,jstenback+bmo,2007-11-06,assignee,nobody,mrbkap
CORE-352059,jstenback+bmo,2007-11-06,cc,,jst
CORE-352059,gavin.sharp,2007-11-07,cc,,gavin.sharp
CORE-352059,jonas,2007-12-12,keywords,regression,
CORE-352059,jonas,2007-12-12,cc,,jonas
CORE-352059,mtschrep,2008-01-07,cc,,mtschrep
CORE-352059,jonas,2008-01-07,keywords,,regression
CORE-352059,pavlov,2008-02-28,flags,tracking1.9+,"blocking1.9-, wanted1.9.0.x+"
CORE-352059,jstenback+bmo,2008-03-12,cc,,leen
CORE-352059,holek.n,2008-03-15,cc,,holek.n
CORE-352059,daniel,2008-05-20,cc,,daniel
CORE-352059,jstenback+bmo,2008-05-22,flags,wanted1.9.0.x+,"wanted1.9.0.x-, wanted-next+"
CORE-352059,ms2ger,2009-07-17,cc,,ms2ger
CORE-352059,mrbkap,2009-07-28,assignee,mrbkap,nobody
CORE-352059,hsivonen,2010-05-06,whiteboard,[dbaron-1.9:rwco],[dbaron-1.9:rwco][fixed by the html5 parser]
CORE-352059,hsivonen,2010-05-06,status,new,resolved
CORE-352059,hsivonen,2010-05-06,resolution,---,fixed
CORE-352059,hsivonen,2010-05-06,cc,,hsivonen
CORE-352059,hsivonen,2010-05-06,closed,2006-11-21 20:27:57,2010-05-06 09:59:43
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,status,new,assigned
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,assignee,nobody,jorendorff
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,attachment #314404 flags,,review?
FIREFOX_BUILD_SYSTEM-427828,benjamin,2008-04-08,attachment #314404 flags,review?,review+
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,status,assigned,resolved
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,resolution,---,fixed
FIREFOX_BUILD_SYSTEM-427828,jorendorff,2008-04-08,closed,,2008-04-08 20:59:47
FIREFOX_BUILD_SYSTEM-427828,automation,2018-03-02,product,core,firefox build system
SEAMONKEY-35671,lynnw,2000-04-12,qa contact,paulmac,lynnw
SEAMONKEY-35671,lynnw,2000-04-21,status,unconfirmed,new
SEAMONKEY-35671,lynnw,2000-04-21,ever confirmed,,1
SEAMONKEY-35671,lynnw,2000-04-24,summary,de: some sidebar items don't fit the default panel size,de:pr1 some sidebar items don't fit the default panel size
SEAMONKEY-35671,lynnw,2000-04-24,priority,p3,p2
SEAMONKEY-35671,lbaliman,2000-05-01,cc,,beecken
SEAMONKEY-35671,lbaliman,2000-05-01,group,netscapeconfidential?,
SEAMONKEY-35671,lbaliman,2000-05-02,cc,,lbaliman
SEAMONKEY-35671,lbaliman,2000-05-04,status,new,resolved
SEAMONKEY-35671,lbaliman,2000-05-04,resolution,---,fixed
SEAMONKEY-35671,lbaliman,2000-05-04,closed,,2000-05-04 17:37:33
SEAMONKEY-35671,lynnw,2000-05-10,keywords,,de
SEAMONKEY-35671,lynnw,2000-09-07,status,resolved,closed
SEAMONKEY-35671,myk,2004-11-22,product,browser,seamonkey
MINIMO_GRAVEYARD-225394,chofmann,2003-11-11,blocks,,215636
MINIMO_GRAVEYARD-225394,berkut.bugzilla,2003-11-19,cc,,berkut1337
MINIMO_GRAVEYARD-225394,chofmann,2004-01-05,cc,,jst
MINIMO_GRAVEYARD-225394,chofmann,2004-01-27,assignee,darin,dougt
MINIMO_GRAVEYARD-225394,doug.turner,2004-01-27,status,new,resolved
MINIMO_GRAVEYARD-225394,doug.turner,2004-01-27,resolution,---,fixed
MINIMO_GRAVEYARD-225394,doug.turner,2004-01-27,closed,,2004-01-28 02:58:06
TESTING_GRAVEYARD-483434,bob,2009-03-14,flags,,in-testsuite-
TESTING_GRAVEYARD-483434,bob,2009-03-14,status,assigned,resolved
TESTING_GRAVEYARD-483434,bob,2009-03-14,resolution,---,fixed
TESTING_GRAVEYARD-483434,bob,2009-03-14,closed,,2009-03-14 23:10:29
TESTING_GRAVEYARD-483434,automation,2019-01-08,product,testing,testing graveyard
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,url,http://bugzilla.mozilla.org/enter_bug.cgi?product=browser,http://ftp.mozilla.org/pub/mozilla/nightly/latest/
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,status,unconfirmed,new
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,component,webmaster@mozilla.org,ftp: mirrors
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,assignee,endico,kveton
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,qa contact,stolenclover,myk
MOZILLA.ORG_GRAVEYARD-237436,mohr.42,2004-03-14,ever confirmed,0,1
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-03-15,component,ftp: mirrors,server operations
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-03-15,assignee,kveton,endico
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-03-15,depends on,,236575
MOZILLA.ORG_GRAVEYARD-237436,gerv,2004-07-15,depends on,,244831
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-08-02,assignee,endico,justdave
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-08-02,status,new,resolved
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-08-02,resolution,---,fixed
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-08-02,depends on,244831,
MOZILLA.ORG_GRAVEYARD-237436,justdave,2004-08-02,closed,,2004-08-02 18:58:00
MOZILLA.ORG_GRAVEYARD-237436,nobody,2015-03-12,product,mozilla.org,mozilla.org graveyard
SEAMONKEY-193913,colin,2003-02-24,cc,,colin
SEAMONKEY-193913,munk,2003-03-01,attachment #114817 attachment is obsolete,0,1
SEAMONKEY-193913,colin,2003-03-18,status,unconfirmed,resolved
SEAMONKEY-193913,colin,2003-03-18,resolution,---,fixed
SEAMONKEY-193913,colin,2003-03-18,closed,,2003-03-18 18:52:45
SEAMONKEY-193913,myk,2004-11-22,product,browser,seamonkey
TESTING-369196,sayrer,2007-02-03,status,new,assigned
TESTING-369196,sayrer,2007-02-03,assignee,nobody,sayrer
TESTING-369196,sayrer,2007-02-03,attachment #253863 flags,,review?(rcampbell)
TESTING-369196,sayrer,2007-02-03,target milestone,---,mozilla1.9alpha
TESTING-369196,rcampbell,2007-02-03,attachment #253863 flags,review?(rcampbell),review+
TESTING-369196,sayrer,2007-02-03,status,assigned,resolved
TESTING-369196,sayrer,2007-02-03,resolution,---,fixed
TESTING-369196,sayrer,2007-02-03,closed,,2007-02-03 16:47:37
TESTING-369196,ted,2008-12-19,product,core,testing
TESTING-369196,ted,2008-12-19,component,testing,mochitest
TESTING-369196,ted,2008-12-19,target milestone,mozilla1.9alpha1,mozilla1.9
TESTING-369196,reed,2008-12-19,qa contact,testing,mochitest
CORE-758304,hub,2012-05-24,attachment #626895 flags,,review?(trev.saunders)
CORE-758304,hub,2012-05-24,cc,,trev.saunders
CORE-758304,hub,2012-05-24,blocks,,750612
CORE-758304,tbsaunde+mozbugs,2012-05-24,attachment #626895 flags,review?(trev.saunders),review+
CORE-758304,hub,2012-05-24,status,new,assigned
CORE-758304,hub,2012-05-24,target milestone,---,mozilla15
CORE-758304,emorley,2012-05-25,status,assigned,resolved
CORE-758304,emorley,2012-05-25,resolution,---,fixed
CORE-758304,emorley,2012-05-25,assignee,nobody,hub
CORE-758304,emorley,2012-05-25,closed,,2012-05-25 15:24:18
CORE-758304,hub,2012-05-25,status,resolved,unconfirmed
CORE-758304,hub,2012-05-25,resolution,fixed,---
CORE-758304,hub,2012-05-25,ever confirmed,1,0
CORE-758304,hub,2012-05-25,status,unconfirmed,resolved
CORE-758304,hub,2012-05-25,resolution,---,fixed
CORE-758304,hub,2012-05-25,closed,2012-05-25 15:24:18,2012-05-25 21:32:57
CORE-758304,scoobidiver,2012-05-26,keywords,,crash
CORE-758304,scoobidiver,2012-05-26,cc,,scoobidiver
CORE-758304,scoobidiver,2012-05-26,severity,normal,critical
FIREFOX-278599,u115577,2005-01-16,hardware,macintosh,all
FIREFOX-278599,u115577,2005-01-16,os,macos x,all
FIREFOX-278599,u115577,2005-01-31,flags,,blocking-aviary1.1?
FIREFOX-278599,philringnalda,2005-01-31,attachment #171417 flags,,review?(vladimir)
FIREFOX-278599,philringnalda,2005-01-31,status,unconfirmed,new
FIREFOX-278599,philringnalda,2005-01-31,cc,,bugzilla
FIREFOX-278599,philringnalda,2005-01-31,ever confirmed,0,1
FIREFOX-278599,u115577,2005-06-12,attachment #171417 flags,review?(vladimir),"review?(vladimir+bm), approval-aviary1.1a2?"
FIREFOX-278599,asa,2005-06-12,attachment #171417 flags,approval-aviary1.1a2?,
FIREFOX-278599,mconnor,2005-07-14,flags,blocking-aviary1.1?,blocking1.8b4+
FIREFOX-278599,vladimir,2005-07-15,attachment #171417 flags,review?(vladimir+bm),review?(mconnor)
FIREFOX-278599,mconnor,2005-07-15,attachment #171417 flags,review?(mconnor),"review+, approval1.8b4+"
FIREFOX-278599,aha,2005-07-18,cc,,aha
FIREFOX-278599,cbeard,2005-07-23,cc,,cbeard
FIREFOX-278599,bugzilla,2005-07-25,cc,,bugzilla
FIREFOX-278599,bugs.caleb,2005-07-27,whiteboard,,[checkin needed]
FIREFOX-278599,vladimir,2005-07-27,status,new,resolved
FIREFOX-278599,vladimir,2005-07-27,resolution,---,fixed
FIREFOX-278599,vladimir,2005-07-27,closed,,2005-07-27 14:25:05
FIREFOX-278599,gavin.sharp,2005-09-13,whiteboard,[checkin needed],
FIREFOX-278599,mconnor,2006-08-27,qa contact,mconnor,bookmarks
CORE-411379,mmoy,2008-01-08,attachment #296054 flags,,approval1.9?
CORE-411379,mmoy,2008-01-08,version,unspecified,trunk
CORE-411379,ryanvm,2008-01-08,attachment #296054 flags,approval1.9?,
CORE-411379,ryanvm,2008-01-08,status,unconfirmed,new
CORE-411379,ryanvm,2008-01-08,cc,,ryanvm
CORE-411379,ryanvm,2008-01-08,ever confirmed,0,1
CORE-411379,ryanvm,2008-01-08,flags,,blocking1.9?
CORE-411379,sdwilsh,2008-01-08,cc,,comrade693+bmo
CORE-411379,reed,2008-01-08,attachment #296054 flags,,"review?(pavlov), superreview?(pavlov)"
CORE-411379,mmoy,2008-01-08,attachment #296054 attachment is obsolete,0,1
CORE-411379,mmoy,2008-01-08,attachment #296062 flags,,approval1.9?
CORE-411379,mmoy,2008-01-08,attachment #296054 flags,"review?(pavlov), superreview?(pavlov)",
CORE-411379,reed,2008-01-08,attachment #296062 flags,approval1.9?,"review?(pavlov), superreview?(pavlov)"
CORE-411379,reed,2008-01-08,cc,,reed
CORE-411379,reed,2008-01-08,attachment #296062 flags,,review?(alfredkayser)
CORE-411379,reed,2008-01-08,cc,,alfredkayser
CORE-411379,reed,2008-01-08,assignee,nobody,mmoy
CORE-411379,jruderman,2008-01-08,keywords,,perf
CORE-411379,jruderman,2008-01-08,cc,,jruderman
CORE-411379,mtschrep,2008-01-08,cc,,"mtschrep, stanshebs, sayrer"
CORE-411379,mtschrep,2008-01-08,cc,,dolske
CORE-411379,gavin.sharp,2008-01-08,cc,,gavin.sharp
CORE-411379,asa,2008-01-08,cc,,asa
CORE-411379,jwalden,2008-01-08,cc,,jwalden+bmo
CORE-411379,alfredkayser,2008-01-08,attachment #296062 flags,"review?(pavlov), review?(alfredkayser)",review-
CORE-411379,mark.finkle,2008-01-09,cc,,mark.finkle
CORE-411379,mtschrep,2008-01-11,priority,--,p1
CORE-411379,mtschrep,2008-01-11,flags,blocking1.9?,blocking1.9+
CORE-411379,steve.england,2008-01-12,cc,,steve.england
CORE-411379,brendan,2008-01-13,cc,,"pavlov, brendan, roc, vladimir"
CORE-411379,mmoy,2008-01-13,attachment #296062 attachment is obsolete,0,1
CORE-411379,mmoy,2008-01-13,attachment #296062 flags,superreview?(pavlov),
CORE-411379,mmoy,2008-01-13,attachment #296901 flags,,review?(alfredkayser)
CORE-411379,reed,2008-01-13,attachment #296901 flags,,superreview?(pavlov)
CORE-411379,4bugmail,2008-01-14,cc,,bugmail
CORE-411379,mtschrep,2008-01-14,depends on,,412396
CORE-411379,christian.bugzilla,2008-01-15,cc,,christian.bugzilla
CORE-411379,alfredkayser,2008-01-15,attachment #296901 flags,review?(alfredkayser),review+
CORE-411379,tor,2008-01-16,cc,,tor
CORE-411379,mmoy,2008-01-19,attachment #296901 attachment is obsolete,0,1
CORE-411379,mmoy,2008-01-19,attachment #296901 flags,superreview?(pavlov),
CORE-411379,mmoy,2008-01-19,attachment #297746 attachment is obsolete,0,1
CORE-411379,mtschrep,2008-01-21,attachment #298019 flags,,review?(pavlov)
CORE-411379,mtschrep,2008-01-22,attachment #298019 flags,review?(pavlov),
CORE-411379,mtschrep,2008-01-22,attachment #298016 flags,,review?(pavlov)
CORE-411379,pavlov,2008-01-22,attachment #298016 flags,review?(pavlov),review+
CORE-411379,magicdice,2008-01-23,cc,,magicdice
CORE-411379,mmoy,2008-01-23,attachment #298016 attachment is obsolete,0,1
CORE-411379,reed,2008-01-23,keywords,,checkin-needed
CORE-411379,pavlov,2008-01-23,attachment #298856 flags,,"review+, superreview+"
CORE-411379,mmoy,2008-01-24,attachment #298856 attachment is obsolete,0,1
CORE-411379,mtschrep,2008-01-24,attachment #298929 flags,,review?(pavlov)
CORE-411379,pavlov,2008-01-24,attachment #298929 flags,review?(pavlov),review+
CORE-411379,mtschrep,2008-01-24,flags,,in-testsuite?
CORE-411379,reed,2008-01-24,keywords,checkin-needed,
CORE-411379,reed,2008-01-24,status,new,assigned
CORE-411379,reed,2008-01-24,target milestone,---,mozilla1.9 m11
CORE-411379,jag+mozilla,2008-01-25,cc,,jag
CORE-411379,reed,2008-01-25,status,assigned,resolved
CORE-411379,reed,2008-01-25,resolution,---,fixed
CORE-411379,reed,2008-01-25,closed,,2008-01-25 19:17:10
CORE-411379,gijskruitbosch+bugs,2008-01-25,blocks,,414072
CORE-411379,reed,2008-01-26,depends on,,414042
CORE-411379,pete,2008-01-30,cc,,pete
CORE-411379,swsnyder,2008-02-12,cc,,swsnyder
CORE-411379,simon.bugzilla,2008-08-23,cc,,simon.bugzilla
CORE-411379,dholbert,2009-10-05,depends on,,520672
CORE-411379,asa,2011-08-05,cc,asa,
FIREFOX-497730,anthony.s.hughes,2009-06-11,whiteboard,,[mocotestday]
FIREFOX-497730,highmind63,2009-06-11,cc,,highmind63
FIREFOX-497730,xtc4uall,2009-06-12,cc,,xtc4uall
FIREFOX-497730,audiodude,2009-08-28,cc,,audiodude
FIREFOX-497730,misak.bugzilla,2009-08-29,cc,,misak
FIREFOX-497730,jruderman,2009-09-04,keywords,,dataloss
FIREFOX-497730,jruderman,2009-09-04,cc,,jruderman
FIREFOX-497730,reed,2009-09-04,severity,normal,major
FIREFOX-497730,reed,2009-09-04,cc,,reed
FIREFOX-497730,reed,2009-09-04,flags,,"blocking-firefox3.6?, wanted-firefox3.6?"
FIREFOX-497730,midnightazbug,2009-09-05,cc,,midnightazbug
FIREFOX-497730,anthony.s.hughes,2009-09-08,cc,,anthony.s.hughes
FIREFOX-497730,mbeltzner,2009-09-08,cc,,paul
FIREFOX-497730,mbeltzner,2009-09-08,flags,"blocking-firefox3.6?, wanted-firefox3.6?",blocking-firefox3.6+
FIREFOX-497730,mozbugz,2009-09-08,cc,,dyapp03
FIREFOX-497730,mbeltzner,2009-09-09,assignee,nobody,paul
FIREFOX-497730,paul,2009-09-10,attachment #399838 flags,,review?(zeniko)
FIREFOX-497730,zeniko,2009-09-10,attachment #399838 flags,review?(zeniko),review+
FIREFOX-497730,paul,2009-09-10,attachment #399838 attachment is obsolete,0,1
FIREFOX-497730,paul,2009-09-10,attachment #399860 flags,,review+
FIREFOX-497730,paul,2009-09-10,whiteboard,[mocotestday],[mocotestday] [needs 1.9.2 landing]
FIREFOX-497730,paul,2009-09-10,status,new,resolved
FIREFOX-497730,paul,2009-09-10,resolution,---,fixed
FIREFOX-497730,paul,2009-09-10,target milestone,---,firefox 3.7a1
FIREFOX-497730,paul,2009-09-10,flags,,in-litmus?
FIREFOX-497730,paul,2009-09-10,closed,,2009-09-10 23:14:26
FIREFOX-497730,paul,2009-09-11,whiteboard,[mocotestday] [needs 1.9.2 landing],[mocotestday]
FIREFOX-497730,paul,2009-09-11,status1.9.2,---,beta1-fixed
FIREFOX-497730,misak.bugzilla,2009-09-16,blocks,,517139
FIREFOX-497730,dolske,2009-10-15,depends on,,522545
FIREFOX-497730,anthony.s.hughes,2010-02-24,flags,in-litmus?,in-litmus+
FIREFOX-497730,george.carstoiu,2011-01-12,cc,,george.carstoiu
FIREFOX-497730,vseerror,2013-06-20,cc,,vicky.sun
FIREFOX-497730,nicolas.barbulesco,2013-12-09,cc,,nicolas.barbulesco
CORE-310996,jwatt,2005-10-03,attachment #198378 flags,,review?(tor)
CORE-310996,tor,2005-11-21,attachment #198378 flags,review?(tor),review+
CORE-310996,jwatt,2005-11-24,status,new,resolved
CORE-310996,jwatt,2005-11-24,resolution,---,fixed
CORE-310996,jwatt,2005-11-24,closed,,2005-11-24 13:13:23
CORE-392322,martijn.martijn,2007-08-15,cc,,"bzbarsky, martijn.martijn"
CORE-392322,bzbarsky,2007-08-15,hardware,pc,all
CORE-392322,bzbarsky,2007-08-15,os,windows xp,all
CORE-392322,bzbarsky,2007-08-15,status,unconfirmed,new
CORE-392322,bzbarsky,2007-08-15,component,general,dom: mozilla extensions
CORE-392322,bzbarsky,2007-08-15,qa contact,general,general
CORE-392322,bzbarsky,2007-08-15,blocks,,xxx
CORE-392322,bzbarsky,2007-08-15,ever confirmed,0,1
CORE-392322,bzbarsky,2007-08-15,flags,,blocking1.9+
CORE-392322,bzbarsky,2007-08-15,assignee,nobody,jonas
CORE-392322,jwalden,2007-08-15,cc,,jwalden+bmo
CORE-392322,gavin.sharp,2007-08-17,cc,,gavin.sharp
CORE-392322,asqueella,2007-09-15,keywords,,"crash, regression"
CORE-392322,asqueella,2007-09-15,summary,xmlhttprequest crashes on local file retrieval,xmlhttprequest crashes on local file retrieval [@ nscrosssitelistenerproxy::onstartrequest]
CORE-392322,asqueella,2007-09-15,version,unspecified,trunk
CORE-392322,asqueella,2007-09-15,cc,,asqueella
CORE-392322,jonas,2007-11-07,priority,--,p1
CORE-392322,jonas,2007-11-09,priority,p1,p2
CORE-392322,andrewm715+bugzilla,2007-11-21,cc,,andrewm715+bugzilla
CORE-392322,bzbarsky,2007-11-21,cc,,aaronr
CORE-392322,imphil,2007-11-23,cc,,mail
CORE-392322,marcus,2008-01-09,cc,,marcus
CORE-392322,bent.mozilla,2008-02-04,status,new,assigned
CORE-392322,bent.mozilla,2008-02-04,assignee,jonas,bent.mozilla
CORE-392322,bent.mozilla,2008-02-04,attachment #301419 flags,,review?(jonas)
CORE-392322,jonas,2008-02-05,attachment #301419 flags,review?(jonas),"review+, superreview+"
CORE-392322,enndeakin,2008-02-05,cc,,enndeakin
CORE-392322,enndeakin,2008-02-06,blocks,,415772
CORE-392322,bent.mozilla,2008-02-06,attachment #301419 attachment is obsolete,0,1
CORE-392322,bent.mozilla,2008-02-06,attachment #301733 flags,,review?(jonas)
CORE-392322,bent.mozilla,2008-02-06,priority,p2,p1
CORE-392322,jonas,2008-02-09,cc,,jonas
CORE-392322,jonas,2008-02-09,attachment #301733 flags,review?(jonas),"review+, superreview+"
CORE-392322,bent.mozilla,2008-02-12,status,assigned,resolved
CORE-392322,bent.mozilla,2008-02-12,resolution,---,fixed
CORE-392322,bent.mozilla,2008-02-12,closed,,2008-02-13 04:54:25
CORE-392322,bent.mozilla,2008-02-13,status,resolved,reopened
CORE-392322,bent.mozilla,2008-02-13,resolution,fixed,---
CORE-392322,bent.mozilla,2008-02-18,depends on,,416066
CORE-392322,bent.mozilla,2008-02-19,status,reopened,resolved
CORE-392322,bent.mozilla,2008-02-19,resolution,---,fixed
CORE-392322,bent.mozilla,2008-02-19,closed,2008-02-13 04:54:25,2008-02-19 23:47:37
CORE-392322,jwalden,2008-02-21,flags,,in-testsuite+
CORE-392322,aaronr,2008-02-22,blocks,,419106
CORE-392322,bzbarsky,2008-02-28,blocks,,386823
CORE-392322,nobody,2011-06-09,crash signature,,[@ nscrosssitelistenerproxy::onstartrequest]
CORE-392322,nobody,2013-04-04,component,dom: mozilla extensions,dom
CORE-392322,nobody,2019-03-13,component,dom,dom: core & html
SEAMONKEY-146411,frank.schoenheit,2002-05-23,cc,,frank.schoenheit
SEAMONKEY-146411,nbaca,2002-05-23,qa contact,nbaca,yulian
SEAMONKEY-146411,john.marmion,2002-08-12,attachment #84750 attachment is obsolete,0,1
SEAMONKEY-146411,sean.gao,2002-08-14,cc,,sean.gao
SEAMONKEY-146411,john.marmion,2002-08-20,assignee,racham,john.marmion
SEAMONKEY-146411,john.marmion,2002-09-19,attachment #94928 attachment is obsolete,0,1
SEAMONKEY-146411,john.marmion,2002-10-07,attachment #99828 attachment is obsolete,0,1
SEAMONKEY-146411,dmose,2002-10-07,attachment #102008 flags,,needs-work+
SEAMONKEY-146411,john.marmion,2002-10-08,attachment #102008 attachment is obsolete,0,1
SEAMONKEY-146411,dmose,2002-10-08,attachment #102154 flags,,review+
SEAMONKEY-146411,john.marmion,2002-10-09,attachment #102154 attachment is obsolete,0,1
SEAMONKEY-146411,sspitzer,2002-10-09,attachment #102318 flags,,superreview+
SEAMONKEY-146411,asa,2002-10-10,attachment #102318 flags,,"review+, approval+"
SEAMONKEY-146411,john.marmion,2002-10-15,status,new,resolved
SEAMONKEY-146411,john.marmion,2002-10-15,resolution,---,fixed
SEAMONKEY-146411,john.marmion,2002-10-15,closed,,2002-10-15 09:51:23
SEAMONKEY-146411,myk,2004-11-22,product,browser,seamonkey
CAMINO_GRAVEYARD-290520,camino,2005-05-15,attachment #183631 flags,,superreview?(pinkerton)
CAMINO_GRAVEYARD-290520,samuel.sidler+old,2005-05-17,cc,,bugzilla
CAMINO_GRAVEYARD-290520,mikepinkerton,2005-05-29,cc,,sfraser_bugs
CAMINO_GRAVEYARD-290520,mikepinkerton,2005-05-29,attachment #183631 flags,superreview?(pinkerton),superreview-
CAMINO_GRAVEYARD-290520,alqahira,2005-07-15,cc,,camino
CAMINO_GRAVEYARD-290520,alqahira,2005-07-31,attachment #183631 attachment is obsolete,0,1
CAMINO_GRAVEYARD-290520,alqahira,2005-07-31,attachment #191096 flags,,review?(mozilla)
CAMINO_GRAVEYARD-290520,alqahira,2005-07-31,cc,,alqahira
CAMINO_GRAVEYARD-290520,alqahira,2005-08-10,attachment #191096 attachment is obsolete,0,1
CAMINO_GRAVEYARD-290520,alqahira,2005-08-10,attachment #191096 flags,review?(mozilla),
CAMINO_GRAVEYARD-290520,alqahira,2005-08-10,attachment #192182 flags,,review?(mozilla)
CAMINO_GRAVEYARD-290520,moz,2005-08-10,attachment #192182 flags,review?(mozilla),review+
CAMINO_GRAVEYARD-290520,alqahira,2005-08-10,attachment #192182 flags,,superreview?(pinkerton)
CAMINO_GRAVEYARD-290520,mikepinkerton,2005-09-06,attachment #192182 flags,superreview?(pinkerton),superreview+
