"bug_id","short_description","long_description","bug_fix_time","class"
"EEF-444113","The home page of EEF said the current version is 1.3 but should be 1.4","The home page says:
EEF is currently released in version 1.3. We're working on the 1.4 version for June. 
But 1.4 has been released.

To avoid this you should remove any reference to any version on this home page.",739,"1"
"VERTX-439773","Construct JsonArray from any List","The current JsonArray constructor 'JsonArray(List array)' does not support passing a List or any other element types other than Object.

The current workaround is to do 'new JsonArray(stringList.toArray())'. This works but this unnecessarily changes from List to Array and back to List.

Please change the constructor to accept either 'List' or 'List' so that any list can be used to construct a JsonArray. This improves the readability of the code using a JsonArray.",28,"1"
"WTP_WEBSERVICES-412143","[hotbug_request]Remove jst.web facet dependency from jst.jaxrs facet","The JAX-RS facet should not be dependent on the jst.web facet.",65,"1"
"PLATFORM-310685","[LinkedResources] The 'File System' import wizard has inconsistent widget selection","Tn the 'File System import wizard having the Create complete folder structure option button set must cause the Create virtual folders to be set as well in the Advanced section since this option creates a partial hierarchy and cannot create only a top level link folder.",0,"0"
"BIRT-244107","[Automation][Regression]Page break does not work in DOC file","Created attachment 109955
report design

Description:
  Set page break in report design when export this report to DOC format the page break does not work.

Test Date:
20080814

Test Build:
BIRT2.3.1 v20080814-0630

Step to reproduce:

1. Use the report attached
2. Export report to DOC format

Expect result:
There are 3 pages in this report

Actual result:
The doc file exported by the report only has 1 page.",7,"0"
"BIRT-234323","No method hint for IActionInstance in script[0801]","Description:
No method hint for IActionInstance in script
Build number:2.3.0.v2008052813

Steps to reproduce:
1. Insert a label.
2. In onCreate method input this.action.

Expected result:
Pop up method hint for IActionInstance.

Actual result:
No hint

Error log:n/a",29,"1"
"SISU-441912","DefaultRankingFunction doesn't take account of potential @Priority values when calculating max rank","RankingFunction has two related responsibilities: it supplies ranked values for bindings from a BindingPublisher and estimates the maximum possible rank that could be supplied. Previously (before @Priority support was added) the maximum possible rank was equal to the base rank assigned to the DefaultRankingFunction instance. However with @Priority the maximum possible rank could be as high as Integer.MAX_VALUE regardless of the base rank.

The estimated max rank is used to decide when to update the lazy ranked binding list that backs dynamic collections. For example if a pending BindingPublisher can only supply bindings with a rank below that of the bindings in the current list then there's no reason to subscribe to it yet. Only once those bindings have been iterated past will we need to subscribe to find if there are any more lower-ranked bindings.

This is primarily an optimization for future implementations of BindingPublisher where subscribing could be expensive. Over-estimating the max binding rank just means that we'll ask to subscribe to BindingPublishers before we absolutely need to but won't introduce incorrect results. However under-estimating the max rank can lead to missing results for @Priority annotated components - but only for the first iteration through a dynamic collection. All pending publishers should be subscribed after the first iteration has been fully exhausted.

The recommended workaround for the moment if you're using @Priority is to wrap any current DefaultRankingFunctions so they will always return Integer.MAX_VALUE from the maxRank method. This should have negligible performance cost and only for the first iteration through a dynamic collection (after an injector has been added).",164,"1"
"PLATFORM-14461","Dav: No senders of ResourceState:storeState()","There are no senders of ResourceState:storeState().
Curious may have been lost in reorg.",8,"0"
"SIRIUS-431510","Avoid 'widget is disposed' while using the org.eclipse.sirius.eef.adapters.sectionFilters extension point","When the org.eclipse.sirius.eef.adapters.sectionFilters extension point is used to 

The problem is in fr.obeo.dsl.viewpoint.eef.section.SectionDescriptor.getSectionClass(). This SectionDescriptor stores the instance of ISection.
The standard SectionDescriptor (org.eclipse.ui.internal.views.properties.tabbed.view) creates a new instance each time the getSectionClass() is called.
In our case fr.obeo.dsl.viewpoint.eef.section.SectionDescriptor.getSectionClass() returns a ISection with disposed controls. This explains the Widget is disposed.",32,"1"
"BIRT-185903","Changes on names of OLAP levels.","The level are named as dimension/level in the new schema. Designer needs to call getFullName() to retrieve it.

Meanwhile newTabularLevel(String) and newOdaLevel(String) in ElementFactory are deprecated as the name of level is local managed by its container dimension. 
They are replaced by newTabularLevel(DimensionHandle String) and newOdaLevel(DimensionHandle String)

Model provids three methods about name of an element. getName() getFullName() and getQualifiedName(). The following gives examples about the different of these three.

1) elementA: data set with name is lib_ds and it resides in a library that is included by the design and namespace is lib

2) elementB: level with name is lib_level and it resides in the dimension with name lib_dimension both of them resides in the same library as elementA

3) elementC: data set with name is ds_sample in the design

4) elementD: level with name is level_sample and resides in dimension dimension_sample both of them reside in design

element             getName()         getFullName()                                        getQualifiedName()

elementA          lib_ds                lib_ds                                                    lib.ds

elementB          lib_level             lib_dimension/lib_level                            lib.lib_dimension/lib_level

elementC          ds_sample        ds_sample                                            ds_sample                                            

elementD          level_sample      dimension_sample/level_sample              dimension_sample/level_sample

 
Some changes will have to be made to following these two changes such as cube builder crosstab builder and others.",1,"0"
"JDT-184923","Deadlock in AnnotationProcessorFactoryLoader","Deadlock discovered:

Thread [org.eclipse.jdt.internal.ui.text.JavaReconciler] (Suspended)   
    owns: AnnotationProcessorFactoryLoader (id=46)   
    owns: Object (id=47)   
    waiting for: Semaphore (id=45)   
    Object.wait(long) line: not available [native method]   
    Semaphore.acquire(long) line: 38   
    OrderedLock.doAcquire(Semaphore long) line: 169   
    OrderedLock.acquire(long) line: 105   
    OrderedLock.acquire() line: 82   
    WorkManager.checkIn(ISchedulingRule IProgressMonitor) line: 97   
    Workspace.prepareOperation(ISchedulingRule IProgressMonitor) line: 1684   
    Marker.setAttributes(String[] Object[]) line: 269   
AnnotationProcessorFactoryLoader.reportMissingFactoryContainers(Set IJavaProject) line: 592        AnnotationProcessorFactoryLoader.loadFactories(Map IJavaProject) line: 405        AnnotationProcessorFactoryLoader.getFactoriesAndAttributesForProject(IJavaProject) line: 357   
    AptCompilationParticipant.reconcile(ReconcileContext) line: 184   
    ReconcileWorkingCopyOperation$1.run() line: 217   
    SafeRunner.run(ISafeRunnable) line: 37   
    ReconcileWorkingCopyOperation.notifyParticipants(CompilationUnit) line: 204   
    ReconcileWorkingCopyOperation.executeOperation() line: 75   
    ReconcileWorkingCopyOperation(JavaModelOperation).run(IProgressMonitor) line: 720        ReconcileWorkingCopyOperation(JavaModelOperation).runOperation(IProgressMonitor) line: 779   
    CompilationUnit.reconcile(int boolean boolean WorkingCopyOwner IProgressMonitor) line: 1122   
    JavaReconcilingStrategy$1.run() line: 97   
    SafeRunner.run(ISafeRunnable) line: 37   
    JavaReconcilingStrategy.reconcile(boolean) line: 82   
    JavaReconcilingStrategy.initialReconcile() line: 172        JavaCompositeReconcilingStrategy(CompositeReconcilingStrategy).initialReconcile() line: 114   
    JavaCompositeReconcilingStrategy.initialReconcile() line: 120   
    JavaReconciler(MonoReconciler).initialProcess() line: 103   
    JavaReconciler.initialProcess() line: 331   
    AbstractReconciler$BackgroundThread.run() line: 170   


Thread [Worker-6] (Suspended)   
    waiting for: AnnotationProcessorFactoryLoader (id=46)   
AnnotationProcessorFactoryLoader$ResourceListener.resourceChanged(IResourceChangeEvent) line: 143   
    NotificationManager$2.run() line: 280   
    SafeRunner.run(ISafeRunnable) line: 37   
    NotificationManager.notify(ResourceChangeListenerList$ListenerEntry[] IResourceChangeEvent boolean) line: 274   
    NotificationManager.broadcastChanges(ElementTree ResourceChangeEvent boolean) line: 148   
    Workspace.broadcastBuildEvent(Object int int) line: 240   
    AutoBuildJob.doBuild(IProgressMonitor) line: 151   
    AutoBuildJob.run(IProgressMonitor) line: 217   
    Worker.run() line: 58

Need to push the problem reporting outside the lock on AnnotationProcessorFactoryLoader.",1,"0"
"COMMUNITY-507167","Requesting HIPP update","Our build has started failing with the following :

java.lang.UnsatisfiedLinkError: Could not load SWT library. Reasons: 
	/jobs/genie.emfcompare/master-nightly/workspace/PLATFORM/oxygen/jdk/JDK_1.8.0_Latest/plugins/org.eclipse.emf.compare.rcp.ui.tests/target/work/configuration/org.eclipse.osgi/122/0/.cp/libswt-pi-gtk-4716.so: /lib64/libc.so.6: version `GLIBC_2.14' not found (required by /jobs/genie.emfcompare/master-nightly/workspace/PLATFORM/oxygen/jdk/JDK_1.8.0_Latest/plugins/org.eclipse.emf.compare.rcp.ui.tests/target/work/configuration/org.eclipse.osgi/122/0/.cp/libswt-pi-gtk-4716.so)
	no swt-pi-gtk in java.library.path
	/opt/public/hipp/homes/genie.emfcompare/.swt/lib/linux/x86_64/libswt-pi-gtk-4716.so: /lib64/libc.so.6: version `GLIBC_2.14' not found (required by /opt/public/hipp/homes/genie.emfcompare/.swt/lib/linux/x86_64/libswt-pi-gtk-4716.so)
	Can't load library: /opt/public/hipp/homes/genie.emfcompare/.swt/lib/linux/x86_64/libswt-pi-gtk.so

	at org.eclipse.swt.internal.Library.loadLibrary(Library.java:327)
	at org.eclipse.swt.internal.Library.loadLibrary(Library.java:236)


As far as I understand this means that we need our HIPP updated before we can do any build against an Oxygen target (using Bug 501853 as reference). Could you update the following two HIPP to SLES12 and explain the necessary steps we have to make to use icevm instead of metacity?

https://hudson.eclipse.org/emfcompare
https://hudson.eclipse.org/acceleo",4,"0"
"PLATFORM-352073","Wrong scheme reference in filesystemSupport.exsd","The file /org.eclipse.ui.ide/schema/filesystemSupport.exsd references the scheme with
org.eclipse.core.filesystem.filesystems/@id 
but (as far as I understand the definition of file system contributors) it should be:
org.eclipse.core.filesystem.filesystems/filesystem/@scheme",12,"1"
"Z_ARCHIVED-106694","swt Menu's do not parse correctly","I have a visual class that I started working on in 3.01 after upgrading to 3.1
and the official 1.1 I did have it working.  I added a menu to the application.
 Even though VE does not support SWT menus the editor seemed to be happy to
ignore it.  At some point I made a change that caused VE to fail with a
NullPointerException.  Below are the log entries:

!SESSION 2005-08-09 15:01:28.915 -----------------------------------------------
eclipse.buildId=I20050627-1435
java.version=1.5.0_04
java.vendor=Sun Microsystems Inc.
BootLoader constants: OS=win32 ARCH=x86 WS=win32 NL=en_US
Command-line arguments:  -os win32 -ws win32 -arch x86 -data
C:\EclipseWorkspaces\WizardsFamiliar31

!ENTRY org.eclipse.core.filebuffers 4 0 2005-08-09 15:01:33.440
!MESSAGE The content type with id org.eclipse.core.platform.text specified in
the extension point does not exist.

!ENTRY org.eclipse.ve.java.core 4 0 2005-08-09 15:01:44.963
!MESSAGE Exception thrown.
!STACK 0
java.lang.NullPointerException
at
org.eclipse.ve.internal.swt.CompositeGraphicalEditPart.setupControl(CompositeGraphicalEditPart.java:96)
at
org.eclipse.ve.internal.swt.CompositeGraphicalEditPart.createChild(CompositeGraphicalEditPart.java:84)
at
org.eclipse.gef.editparts.AbstractEditPart.refreshChildren(AbstractEditPart.java:733)
at org.eclipse.gef.editparts.AbstractEditPart.refresh(AbstractEditPart.java:684)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.refresh(AbstractGraphicalEditPart.java:554)
at org.eclipse.gef.editparts.AbstractEditPart.addNotify(AbstractEditPart.java:232)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.addNotify(AbstractGraphicalEditPart.java:212)
at org.eclipse.gef.editparts.AbstractEditPart.addChild(AbstractEditPart.java:195)
at
org.eclipse.gef.editparts.AbstractEditPart.refreshChildren(AbstractEditPart.java:734)
at org.eclipse.gef.editparts.AbstractEditPart.refresh(AbstractEditPart.java:684)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.refresh(AbstractGraphicalEditPart.java:554)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart.setRootModel(JavaVisualEditorPart.java:610)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart.initializeViewers(JavaVisualEditorPart.java:1110)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart$14.run(JavaVisualEditorPart.java:2050)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:123)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3057)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2716)
at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
at
org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
at
sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
at java.lang.reflect.Method.invoke(Method.java:585)
at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
at org.eclipse.core.launcher.Main.run(Main.java:973)
at org.eclipse.core.launcher.Main.main(Main.java:948)

!ENTRY org.eclipse.ui 4 4 2005-08-09 15:01:44.978
!MESSAGE Unhandled event loop exception

!ENTRY org.eclipse.ui 4 0 2005-08-09 15:01:44.978
!MESSAGE Failed to execute runnable (java.lang.NullPointerException)
!STACK 0
org.eclipse.swt.SWTException: Failed to execute runnable
(java.lang.NullPointerException)
at org.eclipse.swt.SWT.error(SWT.java:2942)
at org.eclipse.swt.SWT.error(SWT.java:2865)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:126)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3057)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2716)
at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
at
org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
at
sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
at java.lang.reflect.Method.invoke(Method.java:585)
at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
at org.eclipse.core.launcher.Main.run(Main.java:973)
at org.eclipse.core.launcher.Main.main(Main.java:948)
Caused by: java.lang.NullPointerException
at
org.eclipse.ve.internal.swt.CompositeGraphicalEditPart.setupControl(CompositeGraphicalEditPart.java:96)
at
org.eclipse.ve.internal.swt.CompositeGraphicalEditPart.createChild(CompositeGraphicalEditPart.java:84)
at
org.eclipse.gef.editparts.AbstractEditPart.refreshChildren(AbstractEditPart.java:733)
at org.eclipse.gef.editparts.AbstractEditPart.refresh(AbstractEditPart.java:684)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.refresh(AbstractGraphicalEditPart.java:554)
at org.eclipse.gef.editparts.AbstractEditPart.addNotify(AbstractEditPart.java:232)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.addNotify(AbstractGraphicalEditPart.java:212)
at org.eclipse.gef.editparts.AbstractEditPart.addChild(AbstractEditPart.java:195)
at
org.eclipse.gef.editparts.AbstractEditPart.refreshChildren(AbstractEditPart.java:734)
at org.eclipse.gef.editparts.AbstractEditPart.refresh(AbstractEditPart.java:684)
at
org.eclipse.gef.editparts.AbstractGraphicalEditPart.refresh(AbstractGraphicalEditPart.java:554)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart.setRootModel(JavaVisualEditorPart.java:610)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart.initializeViewers(JavaVisualEditorPart.java:1110)
at
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditorPart$14.run(JavaVisualEditorPart.java:2050)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:123)
... 18 more

!ENTRY org.eclipse.jem.proxy 2 0 2005-08-09 15:01:45.103
!MESSAGE +++ Warning +++: Tue Aug 09 15:01:45 EDT 2005    Project
(CardVersionFixer)-VM for CardVersionFixer:err>
    org.eclipse.jem.internal.proxy.common.remote.CommandErrorException-- Error
code:7 Value data:java.lang.NullPointerException:null     at
org.eclipse.jem.internal.proxy.common.remote.Commands.readBackValue(Commands.java:1254)
    at
org.eclipse.jem.internal.proxy.vm.remote.ConnectionHandler.run(ConnectionHandler.java:454)
    at
org.eclipse.jem.internal.proxy.vm.remote.CallbackHandler.callbackWithParms(CallbackHandler.java:150)
    at
org.eclipse.ve.internal.swt.targetvm.ControlManager$5.run(ControlManager.java:637)
    at
org.eclipse.jem.internal.proxy.vm.remote.RemoteVMServerThread.doCallback(RemoteVMServerThread.java:541)
    at
org.eclipse.ve.internal.swt.targetvm.ControlManager$ControlManagerFeedbackController.run(ControlManager.java:634)
    at
org.eclipse.ve.internal.swt.targetvm.ControlManager$1.run(ControlManager.java:480)
    at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
    at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:123)
    at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3057)
    at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2716)
    at org.eclipse.ve.internal.swt.targetvm.Environment$3.run(Environment.java:68)",13,"1"
