"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-171949","Crash selecting themes [@ JS_GetScriptFilename] [@ JS_HashString] Trunk","The first time that Talkback shows this signature is in the 20020909 Trunk
build. I don't see a specific checkin related to this part of the code. 
dougt did a lot of checkins on the 7th (most unrelated) cc'ing him on the off
chance that he is aware of a change that might have exposed this.

The comments point to changing themes so over to themes for first look though
the stack looks more like it's xpconnect.

Stack Trace: 

	 JS_GetScriptFilename	[c:/builds/seamonkey/mozilla/js/src/jsdbgapi.c  line 767]
	 _createJSDObject	[c:/builds/seamonkey/mozilla/js/jsd/jsd_obj.c  line 142]
	 jsd_ObjectHook	[c:/builds/seamonkey/mozilla/js/jsd/jsd_obj.c  line 171]
	 js_NewObject	[c:/builds/seamonkey/mozilla/js/src/jsobj.c  line 1725]
	 JS_NewObject	[c:/builds/seamonkey/mozilla/js/src/jsapi.c  line 2019]
	 XPCWrappedNative::Init
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 706]
	 XPCWrappedNative::GetNewOrUsed
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 354]
	 XPCConvert::NativeInterface2JSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcconvert.cpp  line 1061]
	 nsXPConnect::WrapNative
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/nsXPConnect.cpp  line 563]
	 xpc_NewIDObject	[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcjsid.cpp
 line 975]
	 nsXPCWrappedJSClass::CallQueryInterfaceOnJSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjsclass.cpp  line 259]
	 nsXPCWrappedJSClass::GetRootJSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjsclass.cpp  line 597]
	 nsXPCWrappedJS::GetNewOrUsed
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjs.cpp  line 219]
	 XPCConvert::JSObject2NativeInterface
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcconvert.cpp  line 1135]
	 nsXPConnect::WrapJS
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/nsXPConnect.cpp  line 587]
	 nsJSUtils::ConvertJSValToXPCObject
[c:/builds/seamonkey/mozilla/dom/src/base/nsJSUtils.cpp  line 125]
	 GlobalWindowImpl::GetObjectProperty
[c:/builds/seamonkey/mozilla/dom/src/base/nsGlobalWindow.cpp  line 3869]
	 nsContentTreeOwner::SetStatus
[c:/builds/seamonkey/mozilla/xpfe/appshell/src/nsContentTreeOwner.cpp  line 349]
	 nsWebShell::OnOverLink
[c:/builds/seamonkey/mozilla/docshell/base/nsWebShell.cpp  line 692]
	 nsGenericElement::TriggerLink
[c:/builds/seamonkey/mozilla/content/base/src/nsGenericElement.cpp  line 3103]
	 nsGenericHTMLElement::HandleDOMEventForAnchors
[c:/builds/seamonkey/mozilla/content/html/content/src/nsGenericHTMLElement.cpp 
line 1544]
	 nsHTMLLinkElement::HandleDOMEvent
[c:/builds/seamonkey/mozilla/content/html/content/src/nsHTMLLinkElement.cpp 
line 364]
	 nsGenericDOMDataNode::HandleDOMEvent
[c:/builds/seamonkey/mozilla/content/base/src/nsGenericDOMDataNode.cpp  line 829]
	 nsEventStateManager::GenerateMouseEnterExit
[c:/builds/seamonkey/mozilla/content/events/src/nsEventStateManager.cpp  line 2476]
	 nsEventStateManager::PreHandleEvent
[c:/builds/seamonkey/mozilla/content/events/src/nsEventStateManager.cpp  line 396]
	 PresShell::HandleEventInternal
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 6215]
	 PresShell::HandleEvent
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 6143]
	 nsViewManager::HandleEvent
[c:/builds/seamonkey/mozilla/view/src/nsViewManager.cpp  line 2121]
	 nsView::HandleEvent	[c:/builds/seamonkey/mozilla/view/src/nsView.cpp  line 301]
	 nsViewManager::DispatchEvent
[c:/builds/seamonkey/mozilla/view/src/nsViewManager.cpp  line 1932]
	 HandleEvent	[c:/builds/seamonkey/mozilla/view/src/nsView.cpp  line 83]
	 nsWindow::DispatchEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1042]
	 nsWindow::DispatchWindowEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1059]
	 nsWindow::DispatchMouseEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 5220]
	 ChildWindow::DispatchMouseEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 5475]
	 nsWindow::ProcessMessage
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 3921]
	 nsWindow::WindowProc
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1308]
	 USER32.dll + 0x3a5f (0x77d13a5f)
	 USER32.dll + 0x3b2e (0x77d13b2e)
	 USER32.dll + 0x3d6a (0x77d13d6a)
	 USER32.dll + 0x3dd0 (0x77d13dd0)
	 nsAppShellService::Run
[c:/builds/seamonkey/mozilla/xpfe/appshell/src/nsAppShellService.cpp  line 472]
	 main1	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1538]
	 main	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1886]
	 WinMain	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1906]
	 WinMainCRTStartup()
	 kernel32.dll + 0x1eb69 (0x77e5eb69)
 
 	Source File : c:/builds/seamonkey/mozilla/js/src/jsdbgapi.c line : 767

     (11733783)	Comments: accessing the view themes menu
     (11594805)	Comments: Pressed the left button at 'Apply theme'
     (11594721)	Comments: I only opened Navigator and tryed to select the theme
'modern'",349,"1"
"WEBTOOLS_GRAVEYARD-228223","update cvs access notice","I'd like to change the message that appears at the bottom of the diff page in
Doctor to something that doesn't encourage every person who wants to make a typo
correction to apply for CVS access. Proposed text:


Don't have a CVS account? Save your changes as a file on your computer <a
href=http://bugzilla.mozilla.org/enter_bug.cgi?format=__default__&product=mozilla.org&component=webmaster@mozilla.org&version=other&rep_platform=All&op_sys=All&bug_file_loc=http://www.mozilla.org/quality/index.html&short_desc=%3CSummarize+your+changes+here.%3E&comment=%3CDescribe+your+changes+here+in+more+detail.++After+you+commit+this+bug+report%2C%0D%0Aclick+the+%22Create+Attachment%22+link+to+add+the+changes+to+the+report+as+an%0D%0Aattachment.%3E>file
a bug report about them (assign it to the page's owner if you can figure out
who that is from the <a
href=http://www.mozilla.org/webtools/bonsai/cvslog.cgi?file=mozilla-org/html/quality/index.html>change
log) then attach the changes to the bug report.  If you're interested in
contributing regularly to Mozilla documentation then <a
href=http://bugzilla.mozilla.org/enter_bug.cgi?format=__default__&product=mozilla.org&component=CVS+Account+Request&version=other&rep_platform=All&op_sys=All&short_desc=webtree+CVS+account+for+%3Cyour+name+here%3E+-+%3Cyour+email+address+here%3E&comment=%3CEnter+a+description+of+what+you+would+like+to+edit+on+the+web+site+here.++Note%0D%0Athat+you+need+someone+who+already+has+access+to+vouch+for+you.%3E>File
a bug report about getting a CVS account.
",0,"0"
"MOZILLA_MESSAGING-464580","Spreadthunderbird primary menu links are pointing at stage server","Hi Gozer

The primary menu links are pointing at stage even though the links are configured correctly to point at production and the drupal cache has been cleared and the menu router table rebuilt.

Is is there a caching proxy server in front of the spreadthunderbird webhead that could be causing this problem ?

-Paul",1,"0"
"BUGZILLA-344298","importxml.pl performance problem","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4

The importxml.pl script takes an extremely long time (half an hour or more) to process an XML file if it contains large (several MB) attachments.

I will attach a workaround for this problem.

Reproducible: Always

Steps to Reproduce:
1.Use importxml.pl to import a file that contains a 5MB attachment.
2.
3.

Actual Results:  
It takes over half an hour on a reasonably modern Pentium 4.

Expected Results:  
It should take less time. :-)",2,"0"
"TOOLKIT_GRAVEYARD-364231","on tinderbox xulrunner linux build fails because of gnomevfs","Tinderbox show a fail during the build of Xulrunner under linux. It fails during the linkage stage of the libxul apparently because of gnomevfs :

../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x39): In function `close_file_handle(void*)':
: undefined reference to `gnome_vfs_close'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x84): In function `file_handle_uri_exists(void const*)':
: undefined reference to `gnome_vfs_uri_exists'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0xd6): In function `file_handle_uri_new(char const*)':
: undefined reference to `gnome_vfs_uri_new'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x12a): In function `file_handle_create_uri(void* void const*)':
: undefined reference to `gnome_vfs_create_uri'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x181): In function `file_handle_open_uri(void* void const*)':
: undefined reference to `gnome_vfs_open_uri'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x1e2): In function `file_handle_seek(void* int)':
: undefined reference to `gnome_vfs_seek'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x238): In function `file_handle_truncate(void*)':
: undefined reference to `gnome_vfs_truncate_handle'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x290): In function `file_handle_file_info_block_size(void*)':
: undefined reference to `gnome_vfs_get_file_info_from_handle'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x2f9): In function `file_handle_read(void* void* unsigned long long)':
: undefined reference to `gnome_vfs_read'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x384): In function `file_handle_write(void* void*)':
: undefined reference to `gnome_vfs_write'


Perhaps the gnome_vfs library is missing ? Or is this a wrong installed version of gnome_vfs ? Or a wrong mozconfig ? or other things ?",16,"0"
"MOZILLA.ORG_GRAVEYARD-464748","Upgrade bouncer db master to BL460c","From #infra discussions upgrade bouncer's master db to BL460c.  

Is 4GB RAM enough?  Is 146GB 10k RPM drives fast enough?",32,"0"
"CORE-327003","Don't commit the IME composition string when Mozilla is deactivated","Now we commit the IME composition string at the editor lost focus.
# In nsTextEditorFocusListener::Blur
http://lxr.mozilla.org/mozilla/source/editor/libeditor/text/nsEditorEventListeners.cpp#1078

But this is not good for some WM of the Linux. Because on some WM the IME candidate list window steals the focus from Mozilla.

Therefore we need to move the commiting code from editor to ESM. We should commit the IME only when the another Mozilla widget steals the focus.",57,"0"
"TOOLKIT-469211","Video controls should not require initial mouse over to appear","Currently the controls that appear for video require the user to 'mouse over' the video playback area for the controls to appear. Commonly players like YouTube have a big 'Play' icon when the video is not playing always appearing in the center of the video so users just have to click to play.

A number of users have commented that they didn't know it was a video or that it was not ready to play due to the absence of a play icon when the video is stopped. They did not know they had to mouse over. See comments here (requires JavaScript enabled):

http://tinyvid.tv/show/3d198wqepg78m

Actions to reproduce:

1) Load page in URL
2) Video in page has no controls displayed

Expected result:

1) Load page in URL
2) Video contains controls or a play button",39,"0"
"CORE-524421","input[type=file] has a file even if empty","Created attachment 408333
proposed fix

A file input control contains one file even if none have been chosen. Presumably this was to clear the textbox of the control but it's unnecessary. It also results in:
* (javascript) target.files.length = 1
* an empty file being sent over HTTP (although IE and Webkit also do this)",1,"0"
"MOZILLA.ORG_GRAVEYARD-395722","Migrate spreadfirefox.com email from chameleon to dm-mail01/02","lists.spreadfirefox.com currently runs on chameleon.  There's two major motivations for moving it:

1) chameleon is technically a development box.  The hardware isn't quite up to our production standards (lack of redundancy etc).  lists.spreadfirefox.com wound up running on it one of those times a long time ago when SpreadFirefox got hacked and it was the quickest place to move it at the time to get it up and running again the most quickly.  It was only supposed to be a temporary move and it never got moved elsewhere.  lists.spreadfirefox.com is the only production service running on this box.

2) We get a lot of spam on the abuse/postmaster/webmaster addresses on the spreadfirefox-related domain names because chameleon doesn't have very good spam filtering set up.  By moving these domains into the San Jose colo we can put them behind our primary mail relays which have very beefed up and actively-maintained spam and virus protection.

I don't know if there are any mailing lists on lists.spreadfirefox.com which are actively used so I'll need input from SpreadFirefox folks as to whether this needs to have a major outage window scheduled and announcements made or if I can just do it (mail will be queued and eventually deliver you'll basically just lose the Mailman web interface for the duration of the move).",25,"0"
"CORE-80011","Page is retrieved from the cache","When the new cache landed I have troubles to update some pages.

1. Example 1 - www.ixbt.com.

I read this page some times a day. But now I must hit shift-reload when I want
read the latest updates.

I happens in 1 session and after restarting mozilla.


2. Example 2 - http://forex.mdmbank.com/finance/forex/info.htm?cur1=EUR&cur2=USD

Open this page. Every 1 minute the image changes. With other browsers I can just
hit relad and the new one is here but with mozilla now I must hit shift-reload.

moz 2001050720",10,"0"
"WWW.MOZILLA.ORG-322577","[404] link to http://www.mozilla.org/docs/refList/refNSPR","The link from http://www.mozilla.org/projects/nspr/release-notes/nspr31.html to NSPR docs leads to unexisting page.",9,"0"
"MOZILLA_LOCALIZATIONS-166214","help images niet in CVS","De inhoud van de directory images in help ontbreekt op CVS. Alle plaatjes
moeten worden omgezet in PNG en verwijzingen naar plaatjes moeten worden
gecorrigeerd.",379,"1"
"BUGZILLA-311973","create admin/classifications/footer.html.tmpl","This would avoid the code duplication in the different
admin/classifications/*.html.tmpl templates.

GavinS do you want to take this one?",1328,"1"
"MOZILLA.ORG_GRAVEYARD-501764","cb-xserve03.mozilla.com is down","I just noticed cb-xserve03.mozilla.com dropped from the buildbot slave list and I can't even ping it from cb-jump01.",21,"0"
"MOZILLA.ORG_GRAVEYARD-455887","Disable search term highlighting on MDC","To do this we need to add this to the LocalSettings.php file:

$wgEnableSearchHighlight = false

This will turn off a feature that annoys most of our users.",0,"0"
"BUGZILLA-124174","processmail should be a package","It would be good if globals.pl defined a sub CallProcessMail which contained 
the system() call so that all the separate files could just call that single 
sub. In a Win32 installation it's many times necessary to whip up several 
parameters to the system call and it's rather cumbersome to run around the 
source files pasting the new code everywhere. Combining the calls into a single 
place would help changing the system call syntax.

I currently use the following: 

sub CallProcessMail {
 system(d:\\perl\\bin\\perl.exe -I\\\\t1\\\\s1\\bugzilla\\ \\\\t1\\\\s1
\\bugzilla\\processmail.pl @_)
}",367,"1"
"CORE-289209","[FIXr]Move BindToTree calls into SetRootContent","See bug 286000 comment 14.  This is a bug to do that per bug 286000 comment 17.",9,"0"
"CORE-76209","Style context caches removes elements from the middle of an array","Another fallout of profiling the colour table stress case (the style people must 
begin to hate me. :-) ) is that there is a nsVoidArray that is emptied one 
element at a time which causes alot of memmoves which degrades performance when 
pulling down a big style system.

If I understand it correctly StyleContextImpl's destructor 
calls StyleSetImpl::RemoveStyleContext which removes the style from a cache with 
the following code.

  nsVoidArray *pResults = nsnull
  if (NS_SUCCEEDED(GetContexts(aKey&pResults)) && pResults) {
     PRUint32 nCountBefore = Count()
     if (nCountBefore > 0){
       if(pResults->RemoveElement(aContext)) {
...

RemoveElement is slow since it requires moving at average half the array in 
memory. When done with all elements we get a nice O(n^2) algorithm.

According to quantify (which I don't trust very much anymore btw) it is 
0.5 seconds when leaving the colour table stress case.",121,"0"
