"bug_id","short_description","long_description","bug_fix_time","class"
"GTK-QT_ENGINE-2405","gtk-qt-engine does not work with Nvu-0.70","This is how situation looks:  
1. nvu-0.60 works with gtk-qt-engine-0.50  
2. nvu-0.60 does not start at all with gtk-qt-engine-0.60  
it gives following messages during sturtup and exits:  
$ nvu  
*** global extensions startup!  
*** profile extensions startup  
No style available in non-gui applications!  
$  
after removing .gtkrc-2.0 from $HOME directory nvu starts correctly but it  
doesn't use kde style of course.  
This is content of .gtkrc-2.0:  
# This file was written by KDE  
# You can edit it in the KDE control center under GTK Styles and Fonts  
include /usr/share/themes/Qt/gtk-2.0/gtkrc  
style user-font  
{  
        font_name=Sans 10  
}  
widget_class * style user-font  
gtk-theme-name=Qt  
gtk-font-name=Sans 10  
  
3. nvu-0.70 starts with gtk-qt-engine-0.50 it does not use gtk-qt-engine.  
it gives no messages about any error.  
  
4. nvu-0.70 starts with gtk-qt-engine-0.60 it gives a lot of errors and it  
does not use gtk-qt-engine  
Here is output while starting nvu:  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
(Gecko:7046): Gdk-CRITICAL **: file gdkpixbuf-drawable.c: line 1228  
(gdk_pixbuf_get_from_drawable): assertion `gdk_window_is_viewable (src)' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 415  
(gdk_pixbuf_get_n_channels): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 447  
(gdk_pixbuf_get_bits_per_sample): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 481  
(gdk_pixbuf_get_width): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 497  
(gdk_pixbuf_get_height): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GdkPixbuf-CRITICAL **: file gdk-pixbuf.c: line 514  
(gdk_pixbuf_get_rowstride): assertion `pixbuf != NULL' failed  
  
(Gecko:7046): GLib-GObject-CRITICAL **: g_object_unref: assertion `G_IS_OBJECT  
(object)' failed  
  
5. Other apps seem to work correctly.  
 
Regards",0,"0"
"DRI-111245","[CI][SHARDS] igt@perf_pmu@busy-hang-bcs0 - fail - Failed assertion: (double)(val) = (1.0 - (tolerance)) * (double)(0)","https://intel-gfx-ci.01.org/tree/drm-tip/CI_DRM_6557/shard-iclb1/igt@perf_pmu@busy-hang-bcs0.html

Starting subtest: busy-hang-bcs0
(perf_pmu:1387) CRITICAL: Test assertion failure function single file ../tests/perf_pmu.c:306:
(perf_pmu:1387) CRITICAL: Failed assertion: (double)(val) = (1.0 - (tolerance)) * (double)(0)
(perf_pmu:1387) CRITICAL: 'val' != '0' (8780.000000 not within +5.000000%/-5.000000% tolerance of 0.000000)
Subtest busy-hang-bcs0 failed.",10,"0"
"XORG-606","[XKB] Error activating XKB configuration.","I received this error upon login. Unfortunately I do not know how to provide the
information that the error message requested.


Error activating XKB configuration.
Probably internal X server problem.

X server version data:
The X.Org Foundation
60700000

If you report this situation as a bug please include:
- The result of xprop -root | grep XKB
- The result of gconftool-2 -R /desktop/gnome/peripherals/keyboard/xkb",1526,"1"
"MESA-106622","spec@!opengl 3.0@dlist-uint-uniforms fails on all SNB HSW SKL GLK","The test introduced by https://cgit.freedesktop.org/piglit/commit/?id=6ab75f7eb5e1dccbb773e1739beeb2d7cbd6ad0d fails on all the machines found in Intel-gfx-ci.

I'll set the priority to lowest and feel free to close the bug if you do not care about this!",1,"0"
"FRIBIDI-81573","fribidi-0.19.6 fails with -Werror=format-security","Created attachment 103153
build.log

/var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6/bin/fribidi-main.c:612:8: error: format not a string literal and no format arguments [-Werror=format-security]
cc1: some warnings being treated as errors
make[2]: *** [fribidi-main.o] Error 1
make[2]: *** Waiting for unfinished jobs....
/var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6/bin/fribidi-benchmark.c: In function 'benchmark':
/var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6/bin/fribidi-benchmark.c:221:7: warning: 'fribidi_log2vis' is deprecated (declared at /var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6/lib/fribidi-deprecated.h:198) [-Wdeprecated-declarations]
make[2]: Leaving directory `/var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6-abi_x86_64.amd64/bin'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/var/tmp/portage/dev-libs/fribidi-0.19.6/work/fribidi-0.19.6-abi_x86_64.amd64'
make: *** [all] Error 2",3,"0"
"UIM-7727","uim-scm API should be reorganized","uim-scm API should be reorganized and simplified.",411,"1"
"LIBREOFFICE-51317","[cppunit] TestCaseDecorator assumes ownership and should not allow copies","TestCaseDecorator assumes ownership of the Test and will delete it so default copy c'tor and operator= will result in double delete.

Solution: making them private!",0,"0"
"FREEDESKTOP.ORG-56587","Bugzilla Internal Error with error message","Created attachment 69322
saved html showing error message

I got this kind of error message for 3 times.

First time referrer page is https://bugs.freedesktop.org/showdependencytree.cgi?id=54157&hide_resolved=1
I clicked https://bugs.freedesktop.org/show_bug.cgi?id=55563 and it show the error message.

Second and third time referrer page is https://bugs.freedesktop.org/showdependencytree.cgi?id=54157
I clicked the same link (to bug 55563) in Depends on field => error.

It seems that the error messages for 3 times are almost same except the memory address in hexadecimal number. So I attached saved html page only once.

Maybe related to bug 56586?

Thanks :-)",551,"1"
"XKEYBOARD-CONFIG-12893","Komi keyboard layout","Komi ( also known as Zyrian or Komi-Zyrianis ) is a language based on cyrillic (russian).  

http://en.wikipedia.org/wiki/Komi_language for details.

The simple layout has been prepared.",2,"0"
"BUSTLE-50877","No sources for data/bustle.png","Using my detective skills I have deduced that the Bustle icon data/bustle.png has been generated with a small Cairo script. I can't find any script in the source tree to generate said icon.

This is a license violation. Please include either the script or remove the icon.

Please let me know if I'm looking in the wrong place. I've been looking at this repository: http://cgit.freedesktop.org/bustle/tree/",769,"1"
"LIBFPRINT-87414","error opening ATTR{/sys/devices/pci0000:00/0000:00:1a.0/usb1/1-1/1-1.3/1-1.3:1.0/power/control} for writing","Created attachment 110952
proof-of-concept patch to add TEST=power/control to udev rules

Per downstream report
https://bugzilla.redhat.com/show_bug.cgi?id=950205

libfprint udev rules try to set ATTR{power/control} without testing for existence first with TEST==power/control.",42,"1"
"DRI-26422","[945GM bisected] some OGLC cases performance regression due to memory self refresh","System Environment:
--------------------------
Libdrm 	(master)520c658706aa896d64f374cc74065394111f6122
Mesa 	(master)ad83f3bf0a633d5d7360c849010f01063afc1702
Xserver 	(master)52456c602c3cdd7d5eac677889a18fad37dfb7ae
Xf86_video_intel 	(master)1a76fa5574e8e8f88ac3518a4e4494e1af301dc1
Kernel 	(drm-intel-next)a9c8bea64706f86a9107ab41e7a3e284d1508f9c


Bug detailed description:
-------------------------
This issue happens on two of our netbooks (945GME). 
This regression kind of block our conformance testing on those netbooks since
it take too much time to run.

Some OGLC cases now take much more time to run such as: 
colramp.c logicop.c pntrast.c api-coloru.c pxtrans-cirgbtex.c


Take colramp.c as an example it used to take less than 2 minutes now take more than 3 minutes to run.

After some time of investigating and bisection (we used case colramp.c for
bisection) we found it seems caused by following commit:
commit ac29d4e7dbe5eab2047cb16e02bb1c41aa129a91
Author: Li Peng 
Date:   Wed Jan 27 19:01:11 2010 +0800

    drm/i915: enable memory self refresh on 9xx

    Enabling memory self refresh (SR) on 9xx needs to set additional
    register bits. On 945 we need bit 31 of FW_BLC_SELF to enable the
    write to self refresh bit and bit 16 to enable the write of self
    refresh watermark. On 915 bit 12 of INSTPM is used to enable SR.

    SR will take effect when CPU enters C3+ state and its entry/exit
    should be automatically controlled by H/W driver only needs to set
    SR enable bits in wm update. But this isn't safe in my test on 945
    because GPU is hung. So this patch explicitly enables SR when GPU
    is idle and disables SR when it is busy. In my test on a netbook of
    945GSE chipset it saves about 0.8W idle power.

    Signed-off-by: Li Peng 
    Signed-off-by: Eric Anholt",21,"0"
"FREEDESKTOP.ORG-78988","Request for new account","Created attachment 99448
public ssh key

Real name: David FORT
Email address: rdp.effort@gmail.com
Preferred account name: hardening

note: I have already an account wired on that email address",13,"0"
"XDG-APP-95445","[gnome-sdk-images] enchant: Use a fresh config.sub & config.guess","Created attachment 123811
enchant: Use fresh config.sub & config.guess

Fresh config.sub & config.guess required to detect aarch64",0,"0"
"MESA-26448","Crash in Wine due to an error in Mesa","Created attachment 33097
Log of the crash

While playing Plants vs Zombies the game just hangs and then there is a crash. I'm attaching the log of the crash.",318,"1"
"WAYLAND-46629","[bug] should weston set WAYLAND_DISPLAY variable for weston-desktop-shell (based on --socket argument)","The problem is right now that when you try to run weston nested under a main weston server you have to set WAYLAND_DISPLAY for the nested display and the --socket for the display name for the nested one.  After starting nested weston weston-desktop-shell in the nested weston display has the WAYLAND_DISPLAY variable for the main display which makes any programs launched from the nested shells icons appear in the main display instead of the nested one.

My thought is that weston should set WAYLAND_DISPLAY variable to what is specified to --socket to the child process.",157,"1"
"XORG-1740","Sometimes X shows strange horizontal lines and random dots in images when using radeon driver after shutting down X screen is blank","When I viewed some povray rendered images yesterday I noticed some strange
horizontal lines and random dots in all images. When I moved the image window or
resized it the lines and dots moved to another position within the image. 
After switching to a text console with ctrl+alt+f1 and going back to X with
ctrl+alt+f7 the lines and dots disappeared but after shutting down X I ended
up with a blank screen (maybe that is related to this problem).
Since most of the pictures are .png but some are .bmp I'm really sure that
this is a bug in Xorg also because I noticed the problem in Kuickshow
Konqueror and Mozilla.

I use:
* Gentoo Linux
* xorg-x11-6.8.0-r1 from portage (should be almost the same as the official
xorg-6.8.1)
* radeon driver from xorg with an ATI Mobility Radeon 9600
* vanilla Kernel 2.6.9 without framebuffer
* sys-libs/glibc-2.3.4.20040808-r1",329,"1"
