"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-507036","NJ merge: Move valgrind icache-flush notification to CodeAlloc.","Created attachment 391219
Remove the old line

Residual removal of moved code from tamarin cset 91dd66538820. New home for it is already integrated into bug 504462.",20,"0"
"BUGZILLA-344298","importxml.pl performance problem","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4

The importxml.pl script takes an extremely long time (half an hour or more) to process an XML file if it contains large (several MB) attachments.

I will attach a workaround for this problem.

Reproducible: Always

Steps to Reproduce:
1.Use importxml.pl to import a file that contains a 5MB attachment.
2.
3.

Actual Results:  
It takes over half an hour on a reasonably modern Pentium 4.

Expected Results:  
It should take less time. :-)",2,"0"
"CAMINO_GRAVEYARD-508629","Remove Carbon-font-name menus and associated code from Advanced Sheet","The font menus in the Advanced sheet are non-functional and in fact break the sheet rendering the entire thing unusable (and locking up Camino).  We need to remove them ASAP so that the sheet is usable (particularly if we don't find a design to make bug 422576 work in time for 2.0b4).",2,"0"
"CORE-327003","Don't commit the IME composition string when Mozilla is deactivated","Now we commit the IME composition string at the editor lost focus.
# In nsTextEditorFocusListener::Blur
http://lxr.mozilla.org/mozilla/source/editor/libeditor/text/nsEditorEventListeners.cpp#1078

But this is not good for some WM of the Linux. Because on some WM the IME candidate list window steals the focus from Mozilla.

Therefore we need to move the commiting code from editor to ESM. We should commit the IME only when the another Mozilla widget steals the focus.",57,"0"
"CORE-59869","Retrieve win32 user's show window contents while dragging setting","For bug 59867 we need to retrieve the boolean value of the user's Show window 
contents while dragging setting on Windows.  I suppose this needs to be done 
in nsLookAndFeel.cpp so cc'ing various people who have touched the Windows 
version of that file to see if they can help us out.",6,"0"
"MAILNEWS_CORE-468155","offline download button on imap folder props doesn't work","Created attachment 351610
proposed fix

If I click the download button on the offline tab of the folder properties dialog it does nothing. Fix upcoming.

The fix is to restore some of the code that the auto sync landing removed. This code is only hit when nsImapMailFolder::DownloadAllForOffline is called which is from the folder properties dialog and the file | offline download and sync now.

I'd probably respin b1 for this except that the auto sync should take of most peoples needs and no one seems to have noticed this up til now...thoughts?",1,"0"
"NSS-53127","Accept UTF8String encoding for attributes in Names","The library should accept the UTF8String encoding of directory string values 
found in X.500 names.  This encoding is mandated for certificates created after 
2003.  It should be added as soon as possible to allow for smooth upgrading of 
the PKI infrastructure.

NOTE: we do not need to generate UTF8String (yet).",10,"0"
"TOOLKIT-469211","Video controls should not require initial mouse over to appear","Currently the controls that appear for video require the user to 'mouse over' the video playback area for the controls to appear. Commonly players like YouTube have a big 'Play' icon when the video is not playing always appearing in the center of the video so users just have to click to play.

A number of users have commented that they didn't know it was a video or that it was not ready to play due to the absence of a play icon when the video is stopped. They did not know they had to mouse over. See comments here (requires JavaScript enabled):

http://tinyvid.tv/show/3d198wqepg78m

Actions to reproduce:

1) Load page in URL
2) Video in page has no controls displayed

Expected result:

1) Load page in URL
2) Video contains controls or a play button",39,"0"
"RELEASE_ENGINEERING-387426","Bootstrap Tag::Bump substep fails to update all relevant tags in client.mk","During the review for the final respin support patch (bug 372755) cf pointed out that the Bump substep doesn't correctly bump the tag for all of the tags in client.mk:

http://lxr.mozilla.org/mozilla/source/tools/release/Bootstrap/Step/Tag/Bump.pm#96

This code bumps MOZ_CO_TAG but doesn't bump NSPR_CO_TAG or the other _CO_TAGs it used to. This regressed in version 1.6 with the fix for bug 372759:

http://bonsai.mozilla.org/cvsview2.cgi?diff_mode=context&whitespace_mode=show&root=/cvsroot&subdir=mozilla/tools/release/Bootstrap/Step/Tag&command=DIFF&root=/cvsroot&file=Bump.pm&rev1=1.5&rev2=1.6#8",2,"0"
"BUGZILLA-248001","Conversion of boolean conditions in SQL statements for better db independence","Even though alot have been eliminated a few instances of having boolean
conditions in SQL statements exist. I have created a patch to convert these to
equality tests instead for better database independence. For example:

    SendSQL(
         SELECT DISTINCT  groups.id name description isactive
                    FROM  groups user_group_map
-                  WHERE  user_id = $userid AND NOT isbless
+                  WHERE  user_id = $userid AND isbless = 0
                     AND  user_group_map.group_id = groups.id
-                    AND  isbuggroup
+                    AND  isbuggroup = 1
                ORDER BY  description )

I am also making this report a blocker on the PostgresSQL support bug.",11,"0"
"MOZILLA.ORG_GRAVEYARD-455887","Disable search term highlighting on MDC","To do this we need to add this to the LocalSettings.php file:

$wgEnableSearchHighlight = false

This will turn off a feature that annoys most of our users.",0,"0"
"WWW.MOZILLA.ORG-263118","Download section of release notes uses jargon","Reported by Michael R. Wolf in bug 263113 comment 2.

-----
Mozilla Foundation provides Firefox binaries for Windows Linux and Mac OS X.

Windows: Installer
Linux: GTK2 + XFT installer
MacOS X: Compressed Disk Image
-----

Binaries is too geeky.  I'm not sure how to get rid of it.

Installer as the link text is confusing.  Michael R. Wolf: looks more like
I'm downloading the windows installer than a product that will be installed by
the windows installer.  Since the page doesn't offer a choice between Installer
and Zip builds it should label the download link something like Firefox for
Windows (English).",66,"0"
"FIREFOX-255963","mozilla crashed when i choose some item from autocompletetion offer list after I pressed enter on two entered words from this list","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040803 Firefox/0.9.3
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040803 Firefox/0.9.3

mozilla crashed when i choose some item from autocompletetion offer list after
I pressed enter on two entered words from this list. On next web page which is
loaded is autocompletetion box still visible ! and I can choose one of the
item which is offered. Than browser crashed. It's everywhere on www.google.com
too...

Reproducible: Always
Steps to Reproduce:
1. open web www.google.com
2. enter some two words of text you want to search and which you have search
some time before.
3. browser offers you list box with some possilble words you can enter easyly
(autocompletetion)
4. you don't choose any of the item rom list but only press enter
5. google produce result page but on this page is autocompletetion list box
still visible
6. if you now choose some item browser crashed everytime


Actual Results:  
browser crashed everytime",7,"0"
"CORE-222539","[FIX]xml pretty printing is broken [last worked in 10/10 build]","xml pretty printing is broken [last worked in 10/10 build]",4,"0"
"FIREFOX-305127","Label for the multiselect not read by the screen reader","Label for the multiselect list box in Customize Character encoding dialog not
read by the screen reader. Inspect objects shows no label in the name property. 

Steps to recreate:
1.	Alt + v for View menu
2.	Press c for character encoding
3.	Press c for customize dialog
4.	Label for Multi-Select List box is not spoken when the dialog is opened. (If
you tab away and back the label is spoken)
5.	Expected result: Label should be spoken when dialog is opened.",1,"0"
"CORE-423233","cycle collect libeditor","Editor holds references to input elements as soon as you open the browser.",974,"1"
"CORE-290770","SVG frames not dealing with borders properly","There is some commented out code dealing with borders in nsSVGOuterSVGFrame's
Paint.  This needs to be fixed along with GetFrameForPoint and possibly the
width/height used for relative sizing of child frames.",952,"1"
"FIREFOX-364611","toggleOfflineStatus in browser.js really shouldn't ask if it can go offline when it wants to go online","http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/browser/base/content/browser.js&rev=1.746#4996
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/browser/base/content/browser.js&rev=1.746#5020

As in summary. As far as I can tell it'll send an offline-requested notification even if it's actually going online. It should probably check the observer service's offline state before doing so or something.",23,"0"
"DEVELOPER_DOCUMENTATION-253365","CVS - Mac OS X clients","placeholder for feedback.

I need to add info for 10.3. I've upgraded but haven't looked at any specifics.
CVS works for me still but I have not tried to build since upgrading.",0,"0"
"CORE-455393","Remove v1 string ABI compatibility code","Created attachment 338725
remove v1 string ABI compatibility code rev. 1

We have a fair bit of code to support the v1 string ABI (the one from the Mozilla 1.4 SDK which was made obsolete in Mozilla 1.7). We turned this off by default for FF3 and we should just remove this code now because it can be very confusing to identify which method signature is being called.

The attached patch has been tested through the tryserver. Most of this is a no-op removal of the old ifdefed code. There is one significant change: I have removed the nsTAString_CharT type which is not actually defined to nsAString and moved the relevant typedefs to nsTSubstring which is the new nsAString.",4,"0"
"BUGZILLA-473553","ERROR_MODE_DIE should be the default if the script is not CGI","Created attachment 356944
patch v1

Bug 467701 makes Bugzilla->usage_mode return USAGE_MODE_CMDLINE if the script is not CGI. But when an error occurs Bugzilla->error_mode no longer returns ERROR_MODE_DIE because the explicit call Bugzilla->usage_mode(USAGE_MODE_CMDLINE) has been removed.

This means we have to implement the same behavior for Bugzilla->error_mode and return ERROR_MODE_DIE if the script is not CGI.",0,"0"
"CALENDAR-149290","Time picker should be 24 hours","There was a bug about this some weeks ago but I guess it was lost when somebody
rewrote the timepicker. Using Win2k Mozilla RC3 Cal2002060416

Problem: While AM/PM / 24h system is correctly used everywhere else you still
have to choose the date of your events in the AM/PM system.

My request: There should be a 24 hours picker for users who use the 24 hours system.",315,"0"
"CORE-193316","Caret and thus focus not visible in readonly text field","User-Agent:       Mozilla/4.0 (compatible MSIE 5.5 Windows NT 5.0)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.3b) Gecko/20030210

When the attached page is viewed the focus marker (the I-bar/cursor) 
disappears. The problem is the inputElement.readOnly = true statement. If 
this is removed then it works.

Even though the I-bar disappears text is still entered the right place.

Reproducible: Always

Steps to Reproduce:",962,"1"
"RELEASE_ENGINEERING-641745","Update data.sql in graphserver for new SeaMonkey 2.1 Branch","Created attachment 519326
Add Them

This is to get reviews on the graph server stuff.

Diffed/patched against |1.0| branch |default| is missing the data.sql and |production| appears unused at the moment.

If any of my assumptions here are wrong feel free to tell me.",1,"0"
"NSS-289819","certutil -A reports extension not found if file has extra data","We've had numerous bugs against NSS since 3.0 all of which complained
that they get error SEC_ERROR_EXTENSION_NOT_FOUND in inappropriate 
circumstances.  The first such error filed (that I can find) was bug 51559.

Here's another one.  Create a file that contains a DER-encoded cert but
also has some extra cruft in the file after the cert.  bug 289817 documents
one way of creating such a file.  Then try to import this cert with 
certutil -A.  The import will fail reporting error extension not found
which is wrong.  The problem is yet-another place that fails to set the
appropriate error code.  Patch forthcoming.",0,"0"
"CORE-503957","RTL mixing hebrew & ascii characters + display:inline = weird layout","Created attachment 388324
html page displaying the bug

The attached page shows 4 list items one with mixed Hebrew and ascii characters the rest all ascii (we get this sort of thing on AMO).  The three all-ascii items are displayed *inside* of the mixed item.

Webkit does the same thing but it still seems like a bug to me.",29,"0"
"CORE-97235","Extended Arabic letters do not join","Extended Arabic letters (in the range U+0670..U+06FF) do not join properly. For
those of these who have contextual shapes in the U+FB50..U+FBFF range the
support could be added with minor changes. This is important which languages
like Persian.",64,"0"
"DOCUMENTATION_GRAVEYARD-147782","Plugin documentation for MacOS X","We accept patches.

Anything to add can be sent to nobandwidth@bigpond.com or added to this bug. I'm
just adding it to plugindoc.mozdev.org...",2674,"1"
"CORE_GRAVEYARD-253905","the function goToLine in viewSource.js (Page Source) can not go to the last line","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.1) Gecko/20040725
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.1) Gecko/20040725

The function goToLine of the viewSource.js can not go to the last
line.

I was trying to use this function for writting a new browser extension.
But I am not able to jump to the last line of a file:

The reason is because of this code:

         if (curLine == line && !(range in result)) {
 -  489           result.range = document.createRange()
 -  490           result.range.setStart(textNode curPos)
    491 
    492           //
    493           // This will always be overridden later except when we look for
    494           // the very last line in the file (this is the only line that does
    495           // not end with \n).
    496           //
 -  497           result.range.setEndAfter(pre.lastChild)
    498 
 -  499         } else if (curLine == line + 1) {
 -  500           result.range.setEnd(textNode curPos - 1)
 -  501           found = true
 -  502           break
    503         }

Line 499 there is a condition with curLine=line+1
Unhappily if you try to go to the last line there is no line +1 and it does
not work.



Reproducible: Always
Steps to Reproduce:
1. call the function goToLine( 16 ) when viewing www.google.com
  ( 16 ) is the last line

Actual Results:  
Nothing - the line is not found

Expected Results:  
Jump to the line 16",29,"0"
"MOZILLA.ORG_GRAVEYARD-462932","setup new sandbox VMs for new personas backend","Tracking to move Personas out of Labs and into production.  Need to figure out app requirements and hardware requirements and see if it can live on existing hardware.

oremj == IT lead",37,"0"
