"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-171949","Crash selecting themes [@ JS_GetScriptFilename] [@ JS_HashString] Trunk","The first time that Talkback shows this signature is in the 20020909 Trunk
build. I don't see a specific checkin related to this part of the code. 
dougt did a lot of checkins on the 7th (most unrelated) cc'ing him on the off
chance that he is aware of a change that might have exposed this.

The comments point to changing themes so over to themes for first look though
the stack looks more like it's xpconnect.

Stack Trace: 

	 JS_GetScriptFilename	[c:/builds/seamonkey/mozilla/js/src/jsdbgapi.c  line 767]
	 _createJSDObject	[c:/builds/seamonkey/mozilla/js/jsd/jsd_obj.c  line 142]
	 jsd_ObjectHook	[c:/builds/seamonkey/mozilla/js/jsd/jsd_obj.c  line 171]
	 js_NewObject	[c:/builds/seamonkey/mozilla/js/src/jsobj.c  line 1725]
	 JS_NewObject	[c:/builds/seamonkey/mozilla/js/src/jsapi.c  line 2019]
	 XPCWrappedNative::Init
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 706]
	 XPCWrappedNative::GetNewOrUsed
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 354]
	 XPCConvert::NativeInterface2JSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcconvert.cpp  line 1061]
	 nsXPConnect::WrapNative
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/nsXPConnect.cpp  line 563]
	 xpc_NewIDObject	[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcjsid.cpp
 line 975]
	 nsXPCWrappedJSClass::CallQueryInterfaceOnJSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjsclass.cpp  line 259]
	 nsXPCWrappedJSClass::GetRootJSObject
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjsclass.cpp  line 597]
	 nsXPCWrappedJS::GetNewOrUsed
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjs.cpp  line 219]
	 XPCConvert::JSObject2NativeInterface
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcconvert.cpp  line 1135]
	 nsXPConnect::WrapJS
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/nsXPConnect.cpp  line 587]
	 nsJSUtils::ConvertJSValToXPCObject
[c:/builds/seamonkey/mozilla/dom/src/base/nsJSUtils.cpp  line 125]
	 GlobalWindowImpl::GetObjectProperty
[c:/builds/seamonkey/mozilla/dom/src/base/nsGlobalWindow.cpp  line 3869]
	 nsContentTreeOwner::SetStatus
[c:/builds/seamonkey/mozilla/xpfe/appshell/src/nsContentTreeOwner.cpp  line 349]
	 nsWebShell::OnOverLink
[c:/builds/seamonkey/mozilla/docshell/base/nsWebShell.cpp  line 692]
	 nsGenericElement::TriggerLink
[c:/builds/seamonkey/mozilla/content/base/src/nsGenericElement.cpp  line 3103]
	 nsGenericHTMLElement::HandleDOMEventForAnchors
[c:/builds/seamonkey/mozilla/content/html/content/src/nsGenericHTMLElement.cpp 
line 1544]
	 nsHTMLLinkElement::HandleDOMEvent
[c:/builds/seamonkey/mozilla/content/html/content/src/nsHTMLLinkElement.cpp 
line 364]
	 nsGenericDOMDataNode::HandleDOMEvent
[c:/builds/seamonkey/mozilla/content/base/src/nsGenericDOMDataNode.cpp  line 829]
	 nsEventStateManager::GenerateMouseEnterExit
[c:/builds/seamonkey/mozilla/content/events/src/nsEventStateManager.cpp  line 2476]
	 nsEventStateManager::PreHandleEvent
[c:/builds/seamonkey/mozilla/content/events/src/nsEventStateManager.cpp  line 396]
	 PresShell::HandleEventInternal
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 6215]
	 PresShell::HandleEvent
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 6143]
	 nsViewManager::HandleEvent
[c:/builds/seamonkey/mozilla/view/src/nsViewManager.cpp  line 2121]
	 nsView::HandleEvent	[c:/builds/seamonkey/mozilla/view/src/nsView.cpp  line 301]
	 nsViewManager::DispatchEvent
[c:/builds/seamonkey/mozilla/view/src/nsViewManager.cpp  line 1932]
	 HandleEvent	[c:/builds/seamonkey/mozilla/view/src/nsView.cpp  line 83]
	 nsWindow::DispatchEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1042]
	 nsWindow::DispatchWindowEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1059]
	 nsWindow::DispatchMouseEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 5220]
	 ChildWindow::DispatchMouseEvent
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 5475]
	 nsWindow::ProcessMessage
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 3921]
	 nsWindow::WindowProc
[c:/builds/seamonkey/mozilla/widget/src/windows/nsWindow.cpp  line 1308]
	 USER32.dll + 0x3a5f (0x77d13a5f)
	 USER32.dll + 0x3b2e (0x77d13b2e)
	 USER32.dll + 0x3d6a (0x77d13d6a)
	 USER32.dll + 0x3dd0 (0x77d13dd0)
	 nsAppShellService::Run
[c:/builds/seamonkey/mozilla/xpfe/appshell/src/nsAppShellService.cpp  line 472]
	 main1	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1538]
	 main	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1886]
	 WinMain	[c:/builds/seamonkey/mozilla/xpfe/bootstrap/nsAppRunner.cpp  line 1906]
	 WinMainCRTStartup()
	 kernel32.dll + 0x1eb69 (0x77e5eb69)
 
 	Source File : c:/builds/seamonkey/mozilla/js/src/jsdbgapi.c line : 767

     (11733783)	Comments: accessing the view themes menu
     (11594805)	Comments: Pressed the left button at 'Apply theme'
     (11594721)	Comments: I only opened Navigator and tryed to select the theme
'modern'",349,"1"
"CORE-507036","NJ merge: Move valgrind icache-flush notification to CodeAlloc.","Created attachment 391219
Remove the old line

Residual removal of moved code from tamarin cset 91dd66538820. New home for it is already integrated into bug 504462.",20,"0"
"CORE-252955","List items returning strange states","Steps:
Run MSAA SDK's accessible event watch
View-> Char Encodings -> Customize
Arrow through list

What happens:
Extra states reported

Expected:
A set of sane states",3,"0"
"TOOLKIT_GRAVEYARD-364231","on tinderbox xulrunner linux build fails because of gnomevfs","Tinderbox show a fail during the build of Xulrunner under linux. It fails during the linkage stage of the libxul apparently because of gnomevfs :

../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x39): In function `close_file_handle(void*)':
: undefined reference to `gnome_vfs_close'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x84): In function `file_handle_uri_exists(void const*)':
: undefined reference to `gnome_vfs_uri_exists'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0xd6): In function `file_handle_uri_new(char const*)':
: undefined reference to `gnome_vfs_uri_new'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x12a): In function `file_handle_create_uri(void* void const*)':
: undefined reference to `gnome_vfs_create_uri'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x181): In function `file_handle_open_uri(void* void const*)':
: undefined reference to `gnome_vfs_open_uri'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x1e2): In function `file_handle_seek(void* int)':
: undefined reference to `gnome_vfs_seek'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x238): In function `file_handle_truncate(void*)':
: undefined reference to `gnome_vfs_truncate_handle'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x290): In function `file_handle_file_info_block_size(void*)':
: undefined reference to `gnome_vfs_get_file_info_from_handle'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x2f9): In function `file_handle_read(void* void* unsigned long long)':
: undefined reference to `gnome_vfs_read'
../../dist/lib/libgtkembedmoz.a(EmbedGlobalHistory.o)(.text+0x384): In function `file_handle_write(void* void*)':
: undefined reference to `gnome_vfs_write'


Perhaps the gnome_vfs library is missing ? Or is this a wrong installed version of gnome_vfs ? Or a wrong mozconfig ? or other things ?",16,"0"
"CLOUD_SERVICES-433925","Better error reporting and handling","Currently errors will cause the status bar to say 'error'.  For more details the only place to go is the sync log either the brief or verbose and try to glean the cause of the error from that.

This could be greatly improved.  Is it a network condition?  Data corruption?  A client-side problem?  Is it transient or permanent?  And perhaps most importantly what are the suggested steps for fixing the problem?",260,"1"
"CORE-327003","Don't commit the IME composition string when Mozilla is deactivated","Now we commit the IME composition string at the editor lost focus.
# In nsTextEditorFocusListener::Blur
http://lxr.mozilla.org/mozilla/source/editor/libeditor/text/nsEditorEventListeners.cpp#1078

But this is not good for some WM of the Linux. Because on some WM the IME candidate list window steals the focus from Mozilla.

Therefore we need to move the commiting code from editor to ESM. We should commit the IME only when the another Mozilla widget steals the focus.",57,"0"
"MAILNEWS_CORE-468155","offline download button on imap folder props doesn't work","Created attachment 351610
proposed fix

If I click the download button on the offline tab of the folder properties dialog it does nothing. Fix upcoming.

The fix is to restore some of the code that the auto sync landing removed. This code is only hit when nsImapMailFolder::DownloadAllForOffline is called which is from the folder properties dialog and the file | offline download and sync now.

I'd probably respin b1 for this except that the auto sync should take of most peoples needs and no one seems to have noticed this up til now...thoughts?",1,"0"
"NSS-53127","Accept UTF8String encoding for attributes in Names","The library should accept the UTF8String encoding of directory string values 
found in X.500 names.  This encoding is mandated for certificates created after 
2003.  It should be added as soon as possible to allow for smooth upgrading of 
the PKI infrastructure.

NOTE: we do not need to generate UTF8String (yet).",10,"0"
"MOZILLA.ORG_GRAVEYARD-395722","Migrate spreadfirefox.com email from chameleon to dm-mail01/02","lists.spreadfirefox.com currently runs on chameleon.  There's two major motivations for moving it:

1) chameleon is technically a development box.  The hardware isn't quite up to our production standards (lack of redundancy etc).  lists.spreadfirefox.com wound up running on it one of those times a long time ago when SpreadFirefox got hacked and it was the quickest place to move it at the time to get it up and running again the most quickly.  It was only supposed to be a temporary move and it never got moved elsewhere.  lists.spreadfirefox.com is the only production service running on this box.

2) We get a lot of spam on the abuse/postmaster/webmaster addresses on the spreadfirefox-related domain names because chameleon doesn't have very good spam filtering set up.  By moving these domains into the San Jose colo we can put them behind our primary mail relays which have very beefed up and actively-maintained spam and virus protection.

I don't know if there are any mailing lists on lists.spreadfirefox.com which are actively used so I'll need input from SpreadFirefox folks as to whether this needs to have a major outage window scheduled and announcements made or if I can just do it (mail will be queued and eventually deliver you'll basically just lose the Mailman web interface for the duration of the move).",25,"0"
"INFRASTRUCTURE_&_OPERATIONS-692286","ganeti on relabs05 is pitching a fit","It looks like there are Python failures every 5 minutes.  It'd be nice to know what this is and fix it on the labs cluster rather than in production!

Oct  5 03:30:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-noded
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25238 to /var/spool/abrt/pyhook-1317810601-25238
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:30:01 relabs05 abrtd: Directory 'pyhook-1317810601-25238' creation detected
Oct  5 03:30:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:30:01 relabs05 abrtd: Deleting crash pyhook-1317810601-25238 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:30:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-confd
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25335 to /var/spool/abrt/pyhook-1317810601-25335
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:30:01 relabs05 abrtd: Directory 'pyhook-1317810601-25335' creation detected
Oct  5 03:30:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:30:01 relabs05 abrtd: Deleting crash pyhook-1317810601-25335 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:30:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-rapi
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25432 to /var/spool/abrt/pyhook-1317810601-25432
Oct  5 03:30:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:30:01 relabs05 abrtd: Directory 'pyhook-1317810601-25432' creation detected
Oct  5 03:30:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:30:01 relabs05 abrtd: Deleting crash pyhook-1317810601-25432 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:35:02 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-noded
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25595 to /var/spool/abrt/pyhook-1317810902-25595
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:35:02 relabs05 abrtd: Directory 'pyhook-1317810902-25595' creation detected
Oct  5 03:35:02 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:35:02 relabs05 abrtd: Deleting crash pyhook-1317810902-25595 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:35:02 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-confd
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25692 to /var/spool/abrt/pyhook-1317810902-25692
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:35:02 relabs05 abrtd: Directory 'pyhook-1317810902-25692' creation detected
Oct  5 03:35:02 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:35:02 relabs05 abrtd: Deleting crash pyhook-1317810902-25692 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:35:02 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-rapi
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25789 to /var/spool/abrt/pyhook-1317810902-25789
Oct  5 03:35:02 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:35:02 relabs05 abrtd: Directory 'pyhook-1317810902-25789' creation detected
Oct  5 03:35:02 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:35:02 relabs05 abrtd: Deleting crash pyhook-1317810902-25789 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:40:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-noded
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 25952 to /var/spool/abrt/pyhook-1317811201-25952
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:40:01 relabs05 abrtd: Directory 'pyhook-1317811201-25952' creation detected
Oct  5 03:40:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:40:01 relabs05 abrtd: Deleting crash pyhook-1317811201-25952 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:40:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-confd
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 26049 to /var/spool/abrt/pyhook-1317811201-26049
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:40:01 relabs05 abrtd: Directory 'pyhook-1317811201-26049' creation detected
Oct  5 03:40:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:40:01 relabs05 abrtd: Deleting crash pyhook-1317811201-26049 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:40:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-rapi
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 26146 to /var/spool/abrt/pyhook-1317811201-26146
Oct  5 03:40:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:40:01 relabs05 abrtd: Directory 'pyhook-1317811201-26146' creation detected
Oct  5 03:40:01 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)
Oct  5 03:40:01 relabs05 abrtd: Deleting crash pyhook-1317811201-26146 (dup of pyhook-1313566201-10803) sending dbus signal
Oct  5 03:45:01 relabs05 python: abrt: detected unhandled Python exception in /usr/sbin/ganeti-noded
Oct  5 03:45:01 relabs05 abrtd: dumpsocket: New client connected
Oct  5 03:45:01 relabs05 abrtd: dumpsocket: Saved Python crash dump of pid 26307 to /var/spool/abrt/pyhook-1317811501-26307
Oct  5 03:45:01 relabs05 abrtd: dumpsocket: Socket client disconnected
Oct  5 03:45:01 relabs05 abrtd: Directory 'pyhook-1317811501-26307' creation detected
Oct  5 03:45:02 relabs05 abrtd: Crash is in database already (dup of /var/spool/abrt/pyhook-1313566201-10803)",20,"0"
