"bug_id","short_description","long_description","bug_fix_time","class"
"EVOLUTION-228676","Sporatic errors on starting Evo","Description of Problem:
  Snap: 1.1.0.99-snap.ximian.200208071002

Upgraded from 1.0.8 to Snap. Don't know what causes the error but when
starting Evolution occassionally receive the error: Error while 'Opening
folder file:///home/christine/evolution/local/Inbox': Cannot save folder
metainfo to: //home/christine/evoltion/local/Inbox/local-metadata.xml: No
such file or directory

Clearing this error seems to allow me to continue to work. Also the folder
indicated in the error varies. Seen Drafts OutBox Sent and other real
folder names.",0,"0"
"EPIPHANY-EXTENSIONS-327129","Ask for review: page info enhancement to support blocking/unblocking urls.","This is a patch to page info extension could display a column with blocked/unblocked info for each listed url.
Also clicking on a toggle starts adblock editor with the url as new rule.

http://perso.wanadoo.fr/jf.rameau/patches/page-info.diff",343,"1"
"GSTREAMER-735626","multipartdemux: caps are NULL in pad-added callback (regression)","In 1.4 the caps for the new pad are now NULL in the pad-added callback.

The commit that introduced the change was:

9966fdfa756ff2ef5c5dcf541cb9b9dfe3b3d878",1,"0"
"FOLKS-677854","im-interaction-count is not updated when reconnecting","Created attachment 216106
test app

- Make sure your IM accounts are online
- Build and start the attached test app
- You should see a bunch of CHANGED ... individuals having a not 0 count.
- Disconnect your IM accounts (let the test app running)
- All individuals are removed
- Reconnect your IM accounts
- Individuals are re-added but their count is not updated.",4,"0"
"GNOME-SETTINGS-DAEMON-509688","default editor plugin is missing a file","Making all in default-editor
make[3]: Entering directory `/tmp/goetz-BUILD/gnome-settings-daemon-2.21.5.1/plugins/default-editor'
make[3]: *** No rule to make target `default-editor.gnome-settings-plugin' needed by `all-am'.  Stop.",1,"0"
"WEBSITE-81472","Error in depends.dia","The http://developer.gnome.org/dotplan/notes/depends.dia and 
http://developer.gnome.org/dotplan/notes/depends.png have error in
section Gnome 2.0 Core applications platform gnome-core depends from
library libwnk but this library not exist may be it is library libwnck?",102,"1"
"GNOME-PRINT-71192","libgnomeprint-2.0-font-install segfaults","it segfaults while installing the fonts",110,"1"
"GNOMEICU-89829","Segv upon user info inspection...","Package: GnomeICU
Severity: normal
Version: 0.98.3
Synopsis: Segv upon user info inspection...
Bugzilla-Product: GnomeICU
Bugzilla-Component: Main Window

Description:
I tried to take a look at the info of a user in my contact list
(actually i don't think they've authorized me yet) and the window began
to render (i see the canvas and the white spaces without borders for the
text input but nothing else) and then crashed...



Debugging Information:

(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...[New Thread 1024 (LWP 6901)]
[New Thread 2049 (LWP 6911)]

(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x406384b9 in wait4 () from /lib/libc.so.6
#0  0x406384b9 in wait4 () from /lib/libc.so.6
#1  0x406b030c in __DTOR_END__ () from /lib/libc.so.6
#2  0x4046283a in waitpid () from /lib/libpthread.so.0
#3  0x40099b6e in gnome_init () from /usr/lib/libgnomeui.so.32
#4  0x40460307 in pthread_sighandler () from /lib/libpthread.so.0
#5  
#6  0x080829a0 in update_personal_info ()
#7  0x401d8a8f in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
#8  0x402080f6 in gtk_signal_remove_emission_hook ()
   from /usr/lib/libgtk-1.2.so.0
#9  0x40207557 in gtk_signal_set_funcs () from /usr/lib/libgtk-1.2.so.0
#10 0x402055cc in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#11 0x4023ca00 in gtk_widget_activate () from /usr/lib/libgtk-1.2.so.0
#12 0x401e0dd5 in gtk_menu_shell_activate_item () from /usr/lib/libgtk-1.2.so.0
#13 0x401e0065 in gtk_menu_shell_deactivate () from /usr/lib/libgtk-1.2.so.0
#14 0x401d8865 in gtk_marshal_BOOL__POINTER () from /usr/lib/libgtk-1.2.so.0
#15 0x40207597 in gtk_signal_set_funcs () from /usr/lib/libgtk-1.2.so.0
#16 0x402055cc in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#17 0x4023c8cc in gtk_widget_event () from /usr/lib/libgtk-1.2.so.0
#18 0x401d87dc in gtk_propagate_event () from /usr/lib/libgtk-1.2.so.0
#19 0x401d7999 in gtk_main_do_event () from /usr/lib/libgtk-1.2.so.0
#20 0x4028b0c3 in gdk_wm_protocols_filter () from /usr/lib/libgdk-1.2.so.0
#21 0x4041afa5 in g_get_current_time () from /usr/lib/libglib-1.2.so.0
#22 0x4041b5a9 in g_get_current_time () from /usr/lib/libglib-1.2.so.0
#23 0x4041b738 in g_main_run () from /usr/lib/libglib-1.2.so.0
#24 0x401d7297 in gtk_main () from /usr/lib/libgtk-1.2.so.0
#25 0x080669d5 in main ()
#26 0x405a51c4 in __libc_start_main () from /lib/libc.so.6

Thread 2 (Thread 2049 (LWP 6911)):
#0  0x40662b40 in poll () from /lib/libc.so.6
#1  0x4045ccda in __pthread_manager () from /lib/libpthread.so.0

Thread 1 (Thread 1024 (LWP 6901)):
#0  0x406384b9 in wait4 () from /lib/libc.so.6
#1  0x406b030c in __DTOR_END__ () from /lib/libc.so.6
#2  0x4046283a in waitpid () from /lib/libpthread.so.0
#3  0x40099b6e in gnome_init () from /usr/lib/libgnomeui.so.32
#4  0x40460307 in pthread_sighandler () from /lib/libpthread.so.0
#5  
#6  0x080829a0 in update_personal_info ()
#7  0x401d8a8f in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
#8  0x402080f6 in gtk_signal_remove_emission_hook ()
   from /usr/lib/libgtk-1.2.so.0
#9  0x40207557 in gtk_signal_set_funcs () from /usr/lib/libgtk-1.2.so.0
#10 0x402055cc in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#11 0x4023ca00 in gtk_widget_activate () from /usr/lib/libgtk-1.2.so.0
#12 0x401e0dd5 in gtk_menu_shell_activate_item () from /usr/lib/libgtk-1.2.so.0
#13 0x401e0065 in gtk_menu_shell_deactivate () from /usr/lib/libgtk-1.2.so.0
#14 0x401d8865 in gtk_marshal_BOOL__POINTER () from /usr/lib/libgtk-1.2.so.0
#15 0x40207597 in gtk_signal_set_funcs () from /usr/lib/libgtk-1.2.so.0
#16 0x402055cc in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#17 0x4023c8cc in gtk_widget_event () from /usr/lib/libgtk-1.2.so.0
#18 0x401d87dc in gtk_propagate_event () from /usr/lib/libgtk-1.2.so.0
#19 0x401d7999 in gtk_main_do_event () from /usr/lib/libgtk-1.2.so.0
#20 0x4028b0c3 in gdk_wm_protocols_filter () from /usr/lib/libgdk-1.2.so.0
#21 0x4041afa5 in g_get_current_time () from /usr/lib/libglib-1.2.so.0
#22 0x4041b5a9 in g_get_current_time () from /usr/lib/libglib-1.2.so.0
#23 0x4041b738 in g_main_run () from /usr/lib/libglib-1.2.so.0
#24 0x401d7297 in gtk_main () from /usr/lib/libgtk-1.2.so.0
#25 0x080669d5 in main ()
#26 0x405a51c4 in __libc_start_main () from /lib/libc.so.6
#0  0x406384b9 in wait4 () from /lib/libc.so.6
#0  0x406384b9 in wait4 () from /lib/libc.so.6
No symbol table info available.
#1  0x406b030c in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x4046283a in waitpid () from /lib/libpthread.so.0
No symbol table info available.
#3  0x40099b6e in gnome_init () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#4  0x40460307 in pthread_sighandler () from /lib/libpthread.so.0
No symbol table info available.
#5  
No symbol table info available.
#6  0x080829a0 in update_personal_info ()
No symbol table info available.
#7  0x401d8a8f in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-08-04 04:57 -------

Unknown version unspecified in product GnomeICU. Setting version to 0.94.1.
The original reporter (joshgNO@SPAMmyrealbox.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component jwise@springthrough.com.

",22,"0"
"EVOLUTION-256153","Print a contacts view","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:


Steps to reproduce the problem:
1. Create a view
2. Select the view
3. Select File -> Print

Actual Results: Blank Page


Expected Results: Printed list of contacts


How often does this happen? 
Always

Additional Information:
Actually I think this is just a matter of the Full Contacts list never
meant to be able to print at all anyway but for me the problem is a
filtered list and views. I think it would be very handy to be able to print
a filtered list.",100,"1"
"GNOME-TERMINAL-86272","keybindings crash app","Package: gnome-terminal
Severity: major
Version: 2.0.0
Synopsis: keybindings crash app
Bugzilla-Product: gnome-terminal
Bugzilla-Component: general
BugBuddy-GnomeVersion: 2.0 (2.0.1)

Description:
Description of Problem:
Setting any keybinding crashes gnome-terminal

Steps to reproduce the problem:
1. open terminal
2. select show menu bar
3. select edit->keybindings
4. choose event to bined key to
5. press key/key combination

Actual Results:
crash dialog apears

Expected Results:
keybindings....

How often does this happen?
everytime

Additional Information:
just installed gnome2 from red-carpet using ximian redhat 7.3



Debugging Information:

Backtrace was generated from '/usr/bin/gnome-terminal'

[New Thread 1024 (LWP 12058)]
0x420b4769 in wait4 () from /lib/i686/libc.so.6
#0  0x420b4769 in wait4 () from /lib/i686/libc.so.6
#1  0x4213030c in __DTOR_END__ () from /lib/i686/libc.so.6
#2  0x4080bca3 in waitpid () from /lib/i686/libpthread.so.0
#3  0x4055ccb1 in libgnomeui_segv_handle (signum=11) at
gnome-ui-init.c:620
#4  0x40809f75 in pthread_sighandler () from /lib/i686/libpthread.so.0
#5  
#6  0x401b66c9 in gtk_tree_model_get_iter (tree_model=0x1c
iter=0xbfffea10 
    path=0x81733a0) at gtktreemodel.c:680
#7  0x0805ad48 in accel_edited_callback (cell=0x816b998 
    path_string=0x8171538 0:0 keyval=116 mask=GDK_CONTROL_MASK
data=0x1c)
    at terminal-accels.c:893
#8  0x08071faa in marshal_VOID__STRING_UINT_FLAGS_UINT
(closure=0x816b810 
    return_value=0x0 n_param_values=5 param_values=0xbfffed40 
    invocation_hint=0xbfffec48 marshal_data=0x0) at
eggcellrendererkeys.c:125
#9  0x40385f4a in g_closure_invoke (closure=0x816b810 return_value=0x0

    n_param_values=5 param_values=0xbfffed40
invocation_hint=0xbfffec48)
    at gclosure.c:437
#10 0x40399e6f in signal_emit_unlocked_R (node=0x816b7a0 detail=0 
    instance=0x816b998 emission_return=0x0
instance_and_params=0xbfffed40)
    at gsignal.c:2341
#11 0x4039860e in g_signal_emit_valist (instance=0x816b998
signal_id=196 
    detail=0 var_args=0xbfffeff8) at gsignal.c:2100
#12 0x4039907d in g_signal_emit_by_name (instance=0x816b998 
    detailed_signal=0x8078099 keys_edited) at gsignal.c:2168
#13 0x0807263d in grab_key_callback (widget=0x8156430 event=0x808f558

    data=0x816b998) at eggcellrendererkeys.c:380
#14 0x4011e445 in _gtk_marshal_BOOLEAN__BOXED (closure=0x8173208 
    return_value=0xbffff200 n_param_values=2 param_values=0xbffff320

    invocation_hint=0xbffff228 marshal_data=0x0) at gtkmarshalers.c:82
#15 0x40385f4a in g_closure_invoke (closure=0x8173208 
    return_value=0xbffff200 n_param_values=2 param_values=0xbffff320

    invocation_hint=0xbffff228) at gclosure.c:437
#16 0x40399e6f in signal_emit_unlocked_R (node=0x80a5ba0 detail=0 
    instance=0x8156430 emission_return=0xbffff2c0 
    instance_and_params=0xbffff320) at gsignal.c:2341
#17 0x40398678 in g_signal_emit_valist (instance=0x8156430
signal_id=45 
    detail=0 var_args=0xbffff4ac) at gsignal.c:2110
#18 0x4015c1e5 in gtk_signal_emit (object=0x8156430 signal_id=45)
    at gtksignal.c:355
#19 0x401e5b7c in gtk_widget_event_internal (widget=0x8156430
event=0x808f558)
    at gtkwidget.c:3082
#20 0x401f1b2b in gtk_window_key_press_event (widget=0x8080d90 
    event=0x808f558) at gtkwindow.c:3606
#21 0x4011e445 in _gtk_marshal_BOOLEAN__BOXED (closure=0x80a5b60 
    return_value=0xbffff710 n_param_values=2 param_values=0xbffff830

    invocation_hint=0xbffff738 marshal_data=0x401f1a98) at
gtkmarshalers.c:82
#22 0x40386343 in g_type_class_meta_marshal (closure=0x80a5b60 
    return_value=0xbffff710 n_param_values=2 param_values=0xbffff830

    invocation_hint=0xbffff738 marshal_data=0xcc) at gclosure.c:514
#23 0x40385f4a in g_closure_invoke (closure=0x80a5b60 
    return_value=0xbffff710 n_param_values=2 param_values=0xbffff830

    invocation_hint=0xbffff738) at gclosure.c:437
#24 0x4039a268 in signal_emit_unlocked_R (node=0x80a5ba0 detail=0 
    instance=0x8080d90 emission_return=0xbffff7d0 
    instance_and_params=0xbffff830) at gsignal.c:2379
#25 0x40398678 in g_signal_emit_valist (instance=0x8080d90
signal_id=45 
    detail=0 var_args=0xbffff9bc) at gsignal.c:2110
#26 0x4015c1e5 in gtk_signal_emit (object=0x8080d90 signal_id=45)
    at gtksignal.c:355
#27 0x401e5b7c in gtk_widget_event_internal (widget=0x8080d90
event=0x808f558)
    at gtkwidget.c:3082
#28 0x4011e298 in gtk_propagate_event (widget=0x8156430
event=0x808f558)
    at gtkmain.c:2070
#29 0x4011d145 in gtk_main_do_event (event=0x808f558) at gtkmain.c:1337
#30 0x402aa6f7 in gdk_event_dispatch (source=0x808efc0 callback=0 
    user_data=0x0) at gdkevents-x11.c:1763
#31 0x403d2602 in g_main_dispatch (context=0x808eff8) at gmain.c:1617
#32 0x403d3419 in g_main_context_dispatch (context=0x808eff8) at
gmain.c:2161
#33 0x403d37ac in g_main_context_iterate (context=0x808eff8 block=1 
    dispatch=1 self=0x8094b28) at gmain.c:2242
#34 0x403d3e52 in g_main_loop_run (loop=0x8129a68) at gmain.c:2462
#35 0x4011c843 in gtk_main () at gtkmain.c:936
#36 0x08057496 in main (argc=1 argv=0xbffffc54) at terminal.c:1205
#37 0x42017499 in __libc_start_main () from /lib/i686/libc.so.6

Thread 1 (Thread 1024 (LWP 12058)):
#0  0x420b4769 in wait4 () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x4213030c in __DTOR_END__ () from /lib/i686/libc.so.6
No symbol table info available.
#2  0x4080bca3 in waitpid () from /lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4055ccb1 in libgnomeui_segv_handle (signum=11) at
gnome-ui-init.c:620
	estatus = 1078015072
	in_segv = 1
	pid = 0
#4  0x40809f75 in pthread_sighandler () from /lib/i686/libpthread.so.0
No symbol table info available.
#5  
No symbol table info available.
#6  0x401b66c9 in gtk_tree_model_get_iter (tree_model=0x1c
iter=0xbfffea10 
    path=0x81733a0) at gtktreemodel.c:680
	iter = (GtkTreeIter *) 0xbfffea10
	__t = 3221218860
	__r = -512
#7  0x0805ad48 in accel_edited_callback (cell=0x816b998 
    path_string=0x8171538 0:0 keyval=116 mask=GDK_CONTROL_MASK
data=0x1c)
    at terminal-accels.c:893
	data = 0x1c
	path = (GtkTreePath *) 0x81733a0
	iter = {stamp = -1073746604 user_data = 0xbfffed40 
  user_data2 = 0xbfffea38 user_data3 = 0x403a858f}
	ke = (KeyEntry *) 0x403b2ae4
	err = (GError *) 0x1
	str = 0xbfffea10 T




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-06-23 14:43 -------

The original reporter (curtis@lifes-a-bitch.org) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component hp@redhat.com.

",1,"0"
"EVOLUTION-257617","remember window size","Distribution: Mandrakelinux release 10.1 (Cooker) for i586
Package: Evolution
Priority: Normal
Version: GNOME2.6.1 1.5.7
Gnome-Distributor: MandrakeSoft
Synopsis: remember window size
Bugzilla-Product: Evolution
Bugzilla-Component: UI
Bugzilla-Version: 1.5.7
Description:
Please describe your feature request:

Evolution does not seem to remember the window size. I resize it the way
I want but when it's closed and reopened it's back to the way it was
before.


Setting qa contact to the default for this product.
   This bug either had no qa contact or an invalid one.

",9,"0"
"GIMP-151638","directory/file position on open on sequential files","when I open a file I modify them save them close and file/open for a new one.
This way the current path is lost.

when  open file modify save file/open the path is maintened but not the
last open file in the directory list",4,"0"
"EVOLUTION-241224","spacing/padding of alarm notify dialog","Please see http://bugzilla.gnome.org/show_bug.cgi?id=241001 for a complete
list of the hig spacing/padding requirements for gnome2 apps. The gist of
this is that the alarm notify dialog needs some additional
spacing and padding namely: 

1. The padding between the contents of the dialog and the window border
should be 12 px.

2. The spacing between the various widgets in the dialog should be 6px.",385,"1"
"NAUTILUS-40684","Font & layout updated in _configure instead of _update","There's a FIXME in nautilus_icon_text_item_configure about how the font and
layout are updated here instead of in ::update() (sic) because of some complaint
about the way the icon list works.



------- Additional Comments From sullivan@eazel.com 2000-09-08 15:28:30 ----

Setting all bugs to P6 to start official bug-prioritization plan. Please don't
set the priority to anything other than P6 unless you've got the gold seal of
approval for doing so.



------- Additional Comments From eli@eazel.com 2000-10-16 19:33:03 ----

Batch-assigning QA ownership of remaining bugs to eli@eazel.com
