tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
243,342,19,30,Fold03,0.4305993690851735,0.08064516129032258,0.9274809160305344,0.5040630386604285,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
266,319,12,37,Fold04,0.47791798107255523,0.10393258426966293,0.9568345323741008,0.5303835583218819,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold04,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold04,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold04,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold04,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold04,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
