"bug_id","short_description","long_description","bug_fix_time","class"
"EVOLUTION-245759","Crash: A printing error occurs when printing a message to a remote printer from Evolution","Package: Evolution
Priority: Normal
Version: 1.0.8
Synopsis: A printing error occurs when printing a message to a remote printer from Evolution
Bugzilla-Product: Evolution
Bugzilla-Component: Miscellaneous

Description:
Description of Problem:
When trying to print a email messafe to a remote printer using the
command lp -d [remote_printer] and error message is produced that
states This program has crashed would you like to submit a bug

Steps to reproduce the problem:
1. Click File
2. Click print
3. In printing command type lp -d [remote_printer]
4. Click OK

Actual Results:
A message is produced stating This program has crashed would you like
to submit a bug

Expected Results:
The email message is printed on the remote printer.

How often does this happen?
At least once a day.  

Additional Information:
Once the program does crash I can not print from that program until I
have log outed of X-windows and log back in.



Debugging Information:

Backtrace was generated from '/usr/bin/evolution-mail'

(no debugging symbols found)...[New Thread 16384 (LWP 8571)]
[New Thread 32769 (LWP 8593)]
[New Thread 16386 (LWP 8594)]
[New Thread 32771 (LWP 8595)]
[New Thread 49156 (LWP 8598)]
[New Thread 65541 (LWP 8599)]
[New Thread 5292038 (LWP 10210)]
0x40f7683a in waitpid ()
   from /lib/i686/libpthread.so.0
#0  0x40f7683a in waitpid () from /lib/i686/libpthread.so.0
#1  0x4099e8bd in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#2  0x080ae2b9 in segv_redirect ()
#3  0x40f7574e in __pthread_sighandler () from
/lib/i686/libpthread.so.0
#4  
#5  0x4207b903 in strlen () from /lib/i686/libc.so.6
#6  0x40af938b in t1_get_glyph_name () from /usr/lib/libfreetype.so.6
#7  0x40aca0ab in FT_Get_Glyph_Name () from /usr/lib/libfreetype.so.6
#8  0x4051e26e in gff_pso_ensure_buffer_t1 () from
/usr/lib/libgnomeprint.so.15
#9  0x4051dc1b in gnome_font_face_pso_ensure_buffer ()
   from /usr/lib/libgnomeprint.so.15
#10 0x404e920b in gnome_print_ps2_close () from
/usr/lib/libgnomeprint.so.15
#11 0x404d1c1b in gnome_print_context_close ()
   from /usr/lib/libgnomeprint.so.15
#12 0x404eff20 in gpf_close () from /usr/lib/libgnomeprint.so.15
#13 0x404d1c1b in gnome_print_context_close ()
   from /usr/lib/libgnomeprint.so.15
#14 0x404c7825 in gnome_print_master_print () from
/usr/lib/libgnomeprint.so.15
#15 0x080870cb in do_mail_print ()
#16 0x40470c27 in impl_Bonobo_UIComponent_execVerb ()
   from /usr/lib/libbonobox.so.2
#17 0x40403dc1 in Bonobo_UIComponent_execVerb () from
/usr/lib/libbonobo.so.2
#18 0x40478b69 in real_exec_verb () from /usr/lib/libbonobox.so.2
#19 0x40478d63 in impl_emit_verb_on () from /usr/lib/libbonobox.so.2
#20 0x40cac330 in gtk_marshal_NONE__POINTER () from
/usr/lib/libgtk-1.2.so.0
#21 0x40ce8000 in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#22 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#23 0x4047b632 in bonobo_ui_engine_emit_verb_on_w ()
   from /usr/lib/libbonobox.so.2
#24 0x40481137 in exec_verb_cb () from /usr/lib/libbonobox.so.2
#25 0x40cac4d6 in gtk_marshal_NONE__NONE () from
/usr/lib/libgtk-1.2.so.0
#26 0x40ce8fa5 in gtk_handlers_run () from /usr/lib/libgtk-1.2.so.0
#27 0x40ce7fbb in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#28 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#29 0x40d2b6bd in gtk_widget_activate () from /usr/lib/libgtk-1.2.so.0
#30 0x40cb7224 in gtk_menu_shell_activate_item () from
/usr/lib/libgtk-1.2.so.0
#31 0x40cb6056 in gtk_menu_shell_button_release ()
   from /usr/lib/libgtk-1.2.so.0
#32 0x40cac106 in gtk_marshal_BOOL__POINTER () from
/usr/lib/libgtk-1.2.so.0
#33 0x40ce8000 in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#34 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#35 0x40d2b346 in gtk_widget_event () from /usr/lib/libgtk-1.2.so.0
#36 0x40cabf0f in gtk_propagate_event () from /usr/lib/libgtk-1.2.so.0
#37 0x40caac54 in gtk_main_do_event () from /usr/lib/libgtk-1.2.so.0
#38 0x40d752d5 in gdk_event_dispatch () from /usr/lib/libgdk-1.2.so.0
#39 0x40f5697e in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#40 0x40f56e59 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#41 0x40f570f4 in g_main_run () from /usr/lib/libglib-1.2.so.0
#42 0x40caa6df in gtk_main () from /usr/lib/libgtk-1.2.so.0
#43 0x4042899e in bonobo_main () from /usr/lib/libbonobo.so.2
#44 0x080ae434 in main ()
#45 0x420158f7 in __libc_start_main () from /lib/i686/libc.so.6

Thread 7 (Thread 5292038 (LWP 10210)):
#0  0x40f72a35 in __pthread_sigsuspend () from
/lib/i686/libpthread.so.0
No symbol table info available.
#1  0x40f71db8 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x40f6ec8b in pthread_cond_wait@GLIBC_2.0 () from
/lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4008c008 in e_msgport_wait () from /usr/lib/libcamel.so.0
No symbol table info available.
#4  0x4008c6f8 in thread_dispatch () from /usr/lib/libcamel.so.0
No symbol table info available.
#5  0x40f70881 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 6 (Thread 65541 (LWP 8599)):
#0  0x40f72a35 in __pthread_sigsuspend () from
/lib/i686/libpthread.so.0
No symbol table info available.
#1  0x40f71db8 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x40f6ec8b in pthread_cond_wait@GLIBC_2.0 () from
/lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4008c008 in e_msgport_wait () from /usr/lib/libcamel.so.0
No symbol table info available.
#4  0x4008c6f8 in thread_dispatch () from /usr/lib/libcamel.so.0
No symbol table info available.
#5  0x40f70881 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 5 (Thread 49156 (LWP 8598)):
#0  0x40f72a35 in __pthread_sigsuspend () from
/lib/i686/libpthread.so.0
No symbol table info available.
#1  0x40f71db8 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x40f6ec8b in pthread_cond_wait@GLIBC_2.0 () from
/lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4008c008 in e_msgport_wait () from /usr/lib/libcamel.so.0
No symbol table info available.
#4  0x4008c6f8 in thread_dispatch () from /usr/lib/libcamel.so.0
No symbol table info available.
#5  0x40f70881 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 4 (Thread 32771 (LWP 8595)):
#0  0x40f72a35 in __pthread_sigsuspend () from
/lib/i686/libpthread.so.0
No symbol table info available.
#1  0x40f71db8 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x40f6ec8b in pthread_cond_wait@GLIBC_2.0 () from
/lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4008c008 in e_msgport_wait () from /usr/lib/libcamel.so.0
No symbol table info available.
#4  0x4008c6f8 in thread_dispatch () from /usr/lib/libcamel.so.0
No symbol table info available.
#5  0x40f70881 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 3 (Thread 16386 (LWP 8594)):
#0  0x40f72a35 in __pthread_sigsuspend () from
/lib/i686/libpthread.so.0
No symbol table info available.
#1  0x40f71db8 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x40f6ec8b in pthread_cond_wait@GLIBC_2.0 () from
/lib/i686/libpthread.so.0
No symbol table info available.
#3  0x4008c008 in e_msgport_wait () from /usr/lib/libcamel.so.0
No symbol table info available.
#4  0x4008c6f8 in thread_dispatch () from /usr/lib/libcamel.so.0
No symbol table info available.
#5  0x40f70881 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 2 (Thread 32769 (LWP 8593)):
#0  0x420db1a7 in poll () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x40f6f9de in __pthread_manager () from /lib/i686/libpthread.so.0
No symbol table info available.

Thread 1 (Thread 16384 (LWP 8571)):
#0  0x40f7683a in waitpid () from /lib/i686/libpthread.so.0
No symbol table info available.
#1  0x4099e8bd in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#2  0x080ae2b9 in segv_redirect ()
No symbol table info available.
#3  0x40f7574e in __pthread_sighandler () from
/lib/i686/libpthread.so.0
No symbol table info available.
#4  
No symbol table info available.
#5  0x4207b903 in strlen () from /lib/i686/libc.so.6
No symbol table info available.
#6  0x40af938b in t1_get_glyph_name () from /usr/lib/libfreetype.so.6
No symbol table info available.
#7  0x40aca0ab in FT_Get_Glyph_Name () from /usr/lib/libfreetype.so.6
No symbol table info available.
#8  0x4051e26e in gff_pso_ensure_buffer_t1 () from
/usr/lib/libgnomeprint.so.15
No symbol table info available.
#9  0x4051dc1b in gnome_font_face_pso_ensure_buffer ()
   from /usr/lib/libgnomeprint.so.15
No symbol table info available.
#10 0x404e920b in gnome_print_ps2_close () from
/usr/lib/libgnomeprint.so.15
No symbol table info available.
#11 0x404d1c1b in gnome_print_context_close ()
   from /usr/lib/libgnomeprint.so.15
No symbol table info available.
#12 0x404eff20 in gpf_close () from /usr/lib/libgnomeprint.so.15
No symbol table info available.
#13 0x404d1c1b in gnome_print_context_close ()
   from /usr/lib/libgnomeprint.so.15
No symbol table info available.
#14 0x404c7825 in gnome_print_master_print () from
/usr/lib/libgnomeprint.so.15
No symbol table info available.
#15 0x080870cb in do_mail_print ()
No symbol table info available.
#16 0x40470c27 in impl_Bonobo_UIComponent_execVerb ()
   from /usr/lib/libbonobox.so.2
No symbol table info available.
#17 0x40403dc1 in Bonobo_UIComponent_execVerb () from
/usr/lib/libbonobo.so.2
No symbol table info available.
#18 0x40478b69 in real_exec_verb () from /usr/lib/libbonobox.so.2
No symbol table info available.
#19 0x40478d63 in impl_emit_verb_on () from /usr/lib/libbonobox.so.2
No symbol table info available.
#20 0x40cac330 in gtk_marshal_NONE__POINTER () from
/usr/lib/libgtk-1.2.so.0
No symbol table info available.
#21 0x40ce8000 in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#22 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#23 0x4047b632 in bonobo_ui_engine_emit_verb_on_w ()
   from /usr/lib/libbonobox.so.2
No symbol table info available.
#24 0x40481137 in exec_verb_cb () from /usr/lib/libbonobox.so.2
No symbol table info available.
#25 0x40cac4d6 in gtk_marshal_NONE__NONE () from
/usr/lib/libgtk-1.2.so.0
No symbol table info available.
#26 0x40ce8fa5 in gtk_handlers_run () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#27 0x40ce7fbb in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#28 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#29 0x40d2b6bd in gtk_widget_activate () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#30 0x40cb7224 in gtk_menu_shell_activate_item () from
/usr/lib/libgtk-1.2.so.0
No symbol table info available.
#31 0x40cb6056 in gtk_menu_shell_button_release ()
   from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#32 0x40cac106 in gtk_marshal_BOOL__POINTER () from
/usr/lib/libgtk-1.2.so.0
No symbol table info available.
#33 0x40ce8000 in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#34 0x40ce54ae in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#35 0x40d2b346 in gtk_widget_event () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#36 0x40cabf0f in gtk_propagate_event () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#37 0x40caac54 in gtk_main_do_event () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#38 0x40d752d5 in gdk_event_dispatch () from /usr/lib/libgdk-1.2.so.0
No symbol table info available.
#39 0x40f5697e in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
No symbol table info available.
#40 0x40f56e59 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
No symbol table info available.
#41 0x40f570f4 in g_main_run () from /usr/lib/libglib-1.2.so.0
No symbol table info available.
#42 0x40caa6df in gtk_main () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#43 0x4042899e in bonobo_main () from /usr/lib/libbonobo.so.2
No symbol table info available.
#44 0x080ae434 in main ()
No symbol table info available.
#45 0x420158f7 in __libc_start_main () from /lib/i686/libc.so.6
No symbol table info available.
#0  0x40f7683a in waitpid () from /lib/i686/libpthread.so.0


Unknown reporter: aaron@worldmark.com.au changed to bugbuddy-import@ximian.com.
Setting qa contact to the default for this product.
   This bug either had no qa contact or an invalid one.

",1,"0"
"GNOME-APPLETS-81701","Help button is missing in preference dialog box","There should be a  help button in the preference dialog box
for the applet. Currently only close button is present.
This help button can be linked to the preference section of the help
document.",0,"0"
"F-SPOT-512842","Fullscreen mode displays photos with a green tint crash on exit","Please describe the problem:
F-spot on PPC still seems to be riddled with bugs at version 0.4.1 on Gentoo Linux.  After managing to get it to compile with external dbus-sharp and dbus-glib-sharp I had a running program.  

When I try to do a slideshow of my photos the get a green tint (which I heard is from endienness?).  When I then hit esc the program crashes.

The error

zachary@localhost ~ $ f-spot
Initializing Mono.Addins
Starting new FSpot server
Query: SELECT photos.id photos.time photos.uri photos.description photos.roll_id photos.default_version_id FROM photos  WHERE  photos.id NOT IN (SELECT photo_id FROM photo_tags WHERE tag_id = 2) ORDER BY photos.time
Query: SELECT photos.id photos.time photos.uri photos.description photos.roll_id photos.default_version_id FROM photos  WHERE  photos.id NOT IN (SELECT photo_id FROM photo_tags WHERE tag_id = 2) ORDER BY photos.time
libGL warning: 3D driver claims to not support visual 0x4b
Query: SELECT photos.id photos.time photos.uri photos.description photos.roll_id photos.default_version_id FROM photos  WHERE  photos.id NOT IN (SELECT photo_id FROM photo_tags WHERE tag_id = 2) ORDER BY photos.time

(f-spot:17933): Gtk-WARNING **: gtk_menu_attach_to_widget(): menu already attached to GtkMenuItem

(f-spot:17933): Gtk-WARNING **: gtk_menu_attach_to_widget(): menu already attached to GtkMenuItem
Query: SELECT photos.id photos.time photos.uri photos.description photos.roll_id photos.default_version_id FROM photos  WHERE  photos.id NOT IN (SELECT photo_id FROM photo_tags WHERE tag_id = 2) ORDER BY photos.time
Reloading
Query: SELECT photos.id photos.time photos.uri photos.description photos.roll_id photos.default_version_id FROM photos  WHERE  photos.id NOT IN (SELECT photo_id FROM photo_tags WHERE tag_id = 2) ORDER BY photos.time
item changed
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
error checking orientation
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
error checking orientation
open uri = file:///home/zachary/Desktop/Photos/Ashley7.JPG
open uri = file:///home/zachary/Desktop/Photos/Ashley7.JPG
error checking orientation
item changed
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg

(f-spot:17933): GdkPixbuf-WARNING **: GdkPixbufLoader finalized without calling gdk_pixbuf_loader_close() - this is not allowed. You must explicitly end the data stream to the loader before dropping the last reference.
item changed
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
Inhibit screensaver for slideshow
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
open uri = file:///home/zachary/Desktop/Photos/00009.jpg
max texture size 1024 scaling to 0.3137255
scaling image 1024 x 768
item changed
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
error checking orientation
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
open uri = file:///home/zachary/Desktop/Photos/swing.JPG
error checking orientation
max texture size 1024 scaling to 1
Disposing 1 IsTexture 1
Done Disposing 1
item changed
open uri = file:///home/zachary/Desktop/Photos/stripes.JPG
error checking orientation
open uri = file:///home/zachary/Desktop/Photos/stripes.JPG
open uri = file:///home/zachary/Desktop/Photos/stripes.JPG
open uri = file:///home/zachary/Desktop/Photos/stripes.JPG
error checking orientation
max texture size 1024 scaling to 1
Disposing 1 IsTexture 1
Done Disposing 1
item changed
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
error checking orientation
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
open uri = file:///home/zachary/Desktop/Photos/purple.JPG
error checking orientation
max texture size 1024 scaling to 1
Disposing 2 IsTexture 1
Done Disposing 2
UnInhibit screensaver
The program 'f-spot' received an X Window System error.
This probably reflects a bug in the program.
The error was 'BadValue (integer parameter out of range for operation)'.
  (Details: serial 5990 error_code 2 request_code 143 minor_code 9)
  (Note to programmers: normally X errors are reported asynchronously
   that is you will receive the error a while after causing it.
   To debug your program run it with the --sync command line
   option to change this behavior. You can then get a meaningful
   backtrace from your debugger if you break on the gdk_x_error() function.)


Steps to reproduce:
1. Find a PPC machine with f-spot installed
2. Start f-spot
3. Click slideshow button
4. Watch for a bit to see the green pictures
5. Press escape to see the program crash


Actual results:
photos of little green aliens appeared then a crash.

Expected results:
cute Baby pictures that didn't look like little aliens.  When I hit the esc button expecting to return to browse mode from the slideshow.

Does this happen every time?
Yes

Other information:
OS:  Gentoo PPC
Computer: Power Mac G3 (B&W)
Radeon 7000(VT) with 32MB VRAM
Processor:  PowerPC G4 400Mhz
RAM: 756MB

Versons of various programs:
media-gfx/f-spot-0.4.1
sys-apps/dbus-1.0.2-r2
dev-dotnet/dbus-sharp-0.6.0
dev-dotnet/dbus-glib-sharp-0.4.1
dev-lang/mono-1.2.5.1-r1
sys-apps/hal-0.5.9.1-r3",73,"0"
"BOOKWORM-124683","personal titles should be reflected in person list","In the person/job choosing dialog the person list in the person tab does
not reflect personal titles",1,"0"
"GNOME-VFS-80244","Incorrect version of libbonobo is checked","Changes have been made in libbonobo regarding the Bonobo_Stream_SeekCur
call. These changes have been made in libbonobo 1.115.0 but gnome-vfs
checks for 1.0.7 instead. 

As a result the compilation halts with the following message:

make[2]: Entering directory `/var/farm/gnome-vfs-1.9.12/monikers'
/bin/sh ../libtool --mode=compile gcc -DHAVE_CONFIG_H -I. -I. -I.. -I..   
    -I..                                                                  
  -I/usr/local/include/libbonobo-2.0 -I/usr/local/include/glib-2.0
-I/usr/local/lib/glib-2.0/include
-I/usr/local/include/bonobo-activation-2.0 -I/usr/local/include/libxml2
-I/usr/local/include/orbit-2.0 -I/usr/local/include/linc-1.0              
 -DG_DISABLE_DEPRECATED                          
-DG_LOG_DOMAIN=\GnomeVFSMonikers\    -g -O2 -c bonobo-stream-fs.c
gcc -DHAVE_CONFIG_H -I. -I. -I.. -I.. -I..
-I/usr/local/include/libbonobo-2.0 -I/usr/local/include/glib-2.0
-I/usr/local/lib/glib-2.0/include
-I/usr/local/include/bonobo-activation-2.0 -I/usr/local/include/libxml2
-I/usr/local/include/orbit-2.0 -I/usr/local/include/linc-1.0
-DG_DISABLE_DEPRECATED -DG_LOG_DOMAIN=\GnomeVFSMonikers\ -g -O2 -c
bonobo-stream-fs.c  -fPIC -DPIC -o bonobo-stream-fs.lo
bonobo-stream-fs.c: In function `fs_seek':
bonobo-stream-fs.c:174: `Bonobo_Stream_SeekCur' undeclared (first use in
this function)
bonobo-stream-fs.c:174: (Each undeclared identifier is reported only once
bonobo-stream-fs.c:174: for each function it appears in.)
bonobo-stream-fs.c:176: `Bonobo_Stream_SeekEnd' undeclared (first use in
this function)
make[2]: *** [bonobo-stream-fs.lo] Error 1
make[2]: Leaving directory `/var/farm/gnome-vfs-1.9.12/monikers'",53,"0"
"JHBUILD-102394","acme depends upon libegg","gcc -DHAVE_CONFIG_H -I. -I. -I.. -DORBIT2=1 -pthread
-I/gnome/head/INSTALL/include/libgnomeui-2.0
-I/gnome/head/INSTALL/include/libgnome-2.0
-I/gnome/head/INSTALL/include/libgnomecanvas-2.0
-I/gnome/head/INSTALL/include/gtk-2.0
-I/gnome/head/INSTALL/include/libart-2.0
-I/gnome/head/INSTALL/include/gconf/2
-I/gnome/head/INSTALL/include/libbonoboui-2.0
-I/gnome/head/INSTALL/include/glib-2.0
-I/gnome/head/INSTALL/lib/glib-2.0/include
-I/gnome/head/INSTALL/include/orbit-2.0
-I/gnome/head/INSTALL/include/libbonobo-2.0
-I/gnome/head/INSTALL/include/gnome-vfs-2.0
-I/gnome/head/INSTALL/lib/gnome-vfs-2.0/include
-I/gnome/head/INSTALL/include/linc-1.0
-I/gnome/head/INSTALL/include/bonobo-activation-2.0
-I/gnome/head/INSTALL/include/pango-1.0 -I/gnome/head/INSTALL/include
-I/usr/X11R6/include/freetype2 -I/gnome/head/INSTALL/lib/gtk-2.0/include
-I/gnome/head/INSTALL/include/atk-1.0 -I/usr/X11R6/include
-I/gnome/head/INSTALL/include/libxml2
-I/gnome/head/INSTALL/include/libglade-2.0
-I/gnome/head/INSTALL/include/libwnck-1.0  					 -DHAVE_OSS -DHAVE_FB	
-DACME_DATA=\/gnome/head/INSTALL/share/acme/\		
-DGNOMELOCALEDIR=\/gnome/head/INSTALL/share/locale\        
-DWNCK_I_KNOW_THIS_IS_UNSTABLE				-DG_DISABLE_DEPRECATED
-DGDK_DISABLE_DEPRECATED		-DGTK_DISABLE_DEPRECATED
-DGNOME_DISABLE_DEPRECATED    -g -O2 -c g-volume.c
EGGFILES=eggcellrendererkeys.c eggcellrendererkeys.h eggaccelerators.h
eggaccelerators.c EGGDIR=./../../libegg/libegg/treeviewutils/
./update-from-egg.sh
cp: cannot stat
`./../../libegg/libegg/treeviewutils//eggcellrendererkeys.c': No such file
or directory
Could not move ./../../libegg/libegg/treeviewutils//eggcellrendererkeys.c
to eggcellrendererkeys.c
make[2]: *** [regenerate-built-sources] Error 1
make[2]: Leaving directory `/gnome/head/cvs/acme/src'
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory `/gnome/head/cvs/acme'
make: *** [all-recursive-am] Error 2

*** error during stage build of acme: could not build module *** [83/132]",110,"0"
"GIMP-385523","Setup create ...\Gimp-2-0\share\gimp\gimp\....","Please describe the problem:
Windows XP:
1) I have deinstalled Gimp 2.1.8 and GTK 2.x.
2) I installed GTK 2.10.6-1 and Gimp 2.2.13
3) Starting Gimp 2.2.13 appears many errors that he didn't found some files
   (e:\programme\gimp-2.0\share\gimp\2.0\....)
4) I checked the path with the Win-Explorer and I see that the setup has created
   (e:\programme\gimp-2.0\share\GIMP\gimp\2.0\....)
INFO: So the setup has created a GIMP directory to much.
   

Steps to reproduce:
1. se above
2. 
3. 


Actual results:
Error-messages 

Expected results:


Does this happen every time?
Yes

Other information:
I have manually moved in the windows explorer the contents of \Share\Gimp\Gimp\ to \share\Gimp\. And now Gimp starts correctly. I hope the setup has nothing registred to \share\gimp\gimp.",0,"0"
"LAST-EXIT-525211","Refactor Config.cs properties","There is also of duplication in the Config properties. In fact all of the Config properties can be refactored into a try_with_default method except Password.",0,"0"
"BEAGLE-306206","improve beagled/wrapper.in","It lacks exec so an useless bash process stays in memory.",1,"0"
"NAUTILUS-42666","History list under Go menu can grow too long and create usage problems","The history under the go menu keeps growing and the menu goes off the screen
after too many history items are in the menu.  There should probably be a cap on
the number of items in the history.

Also since the menu is drawn in respect to the screen and not with respect to
the application having a really long history list and then placing your
application by the bottom of the screen will have the effect of showing the menu
starting at the top of the screen.  This isn't necessarily a problem but since
the menu has now shifted location its too easy for the user to accidentally
click a history item as soon as they open the menu rather than just leaving the
menu open.



------- Additional Comments From sullivan@eazel.com 2000-09-08 17:07:20 ----

High priority because significant implementation changes may be required
depending on the resulting design.



------- Additional Comments From sullivan@eazel.com 2000-09-08 17:09:59 ----

Doh! Forgot to actually change the priority.



------- Additional Comments From peter.foley@ireland.sun.com 2000-12-06 09:04:35 ----

*** Bug 44999 has been marked as a duplicate of this bug. ***



------- Additional Comments From arlo@workthatmouse.com 2001-01-19 13:00:08 ----

Moving to 1.0 since my answer won't be implimented 'til 1.0 or 1.0.1.



------- Additional Comments From arlo@workthatmouse.com 2001-02-16 17:08:00 ----

The idea is to group things into folders... like hourly and or daily...



------- Additional Comments From sullivan@eazel.com 2001-02-26 16:01:51 ----

If we decide we need a short-term fix we could arbitrarily cut off the list at
some length.



------- Additional Comments From sullivan@eazel.com 2001-04-03 13:25:29 ----
